tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,news,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt2190467,2015,84,-0.25491415211445506,a teenage boy and girl discover a renewed sense of possibility as they go on a road trip to photograph lighthouses along the california coast.,['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2190838,2014,89,-0.2234605003273757,a snobby musical theater camp is terrorized by a blood-thirsty killer who hates musical theater.,['canada'],0.0,7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2202607,2012,107,-0.259910695757715,"marius is a divorced man in his late thirties. his five year-old daughter sofia lives with her mother, which causes marius a deep frustration. on the day marius arrives to take his daughter on their annual holiday, he is told that she is ill but he doesn't believe it and insists to take her with him. the situation soon gets out of control with all the family taking part in a web of humor, violence, childish songs, police interventions and love statements.","['romania', 'netherlands']",1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2210441,2010,130,-0.20496041718921632,"masry sayed el araby (ahmed helmy) left egypt and immigrated to america with his parents when he was ten years old, and twenty years later due to his desire for stability after the death of his parents.he faces many ironies resulting from different times and cultures where he holds an american passport, which makes everyone deals well with him till he exposed to an accident it loses his passport which lead to convert treat of everyone with him to contrast so he decides to rebel against this situation.",['egypt'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2210769,2015,98,-0.17549602165355196,"liza's a nurse, seeking love. her only company is a long-dead japanese pop star, who turns her into a fox-fairy out of jealousy. now, every men who desires liza shall die horribly. can she overcome the curse?",['hungary'],1.0,451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt2218988,2012,151,-0.11937559234892678,"an urbane chef from a well-to-do family with very high ambitions goes on to find approval from his conservative father, true love and the real purpose of his life.",['india'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2236160,2015,85,-0.25266746270109225,"for years, the covington forest has been shrouded in mystery, with a dark past as a final destination for troubled youths. undeterred by the news of a classmate who recently took his life in those woods, five teens journey into the forest for an evening of flashlight games and ghost stories. but their plans go awry when the friends awaken a demonic presence, an unseen evil that will seize upon their deepest fears-and plunge them into a nightmare of absolute terror.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2238470,2014,93,-0.2440434517758402,"martin, a drifter, arrives in a small town and asks about a woman named ana. peter, a teenager, directs him to a cemetery, but three thugs harass him. peter interrupts them as they savagely beat martin, but then flees. de luca orders them cover up the crime. peter convinces his mother, monica, to perform first aid, which martin refuses, saying that his blood is 'contagious'. when de luca returns to bury the body and finds it missing, and suspects peter. he sends caleb to take care of the situation, but before they can kill peter, martin kills them. de luca interrogates peter. and sets peter on fire. as monica calls an ambulance, martin recites a latin blessing and rubs his blood on peter. later, at the hospital, peter miraculously recovers and is discharged. the police capture martin and make monica, a nurse, perform a transfusion from martin to caleb. martin begs her not to do so and insists that his blood must be blessed to prevent 'infection'.",['chile'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2246595,2012,109,-0.2599223972650763,"the film is about a young and simple man, kunal played by kunal khemu who is in love with arzoo played by amrita puri, however her parents do not allow her to marry him, as he is unsuccessful. runing away to get married. kunal shifts to cape town and starts to work in a small business of diamond-exporting. kunal slowly is dragged into the under hand dealing of the diamond trading company.",['india'],0.0,451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2258337,2012,145,-0.010528170874443143,"sudeep is a high profile industrialist who gets whatever he wants and he has a special eye for beautiful women. to get them, he will not hesitate to do anything. that desire gets triggered when sudeep sees bindu, a micro artist who runs a non-profit organization. however, bindu is loved by nani who keeps following her everywhere. though bindu loves him, she doesn't express it to him and enjoys the attention. the story takes a turn when sudeep discovers the feelings of bindu for nani and is unable to digest his defeat. he kills nani. but nani is born again as 'eega'(fly) and he wants to take vengeance on sudeep.",['india'],1.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2267968,2016,95,1.4382588585384537,"when po's long-lost panda father suddenly reappears, the reunited duo travels to a secret panda paradise to meet scores of hilarious new panda characters. but when the supernatural villain kai begins to sweep across china defeating all the kung fu masters, po must do the impossible-learn to train a village full of his fun-loving, clumsy brethren to become the ultimate band of kung fu pandas.","['united states', 'china']",1.0,143528619,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2294567,2012,155,-0.25445779332736573,"a fearless orphan falls in love with a beautiful young woman from a wealthy, royal family. in order to show that he's also from an equally powerful family, he decides to get adopted by another royal family in search of an heir. what will he learn about the family's secrets and his own lineage? will he succeed in proving his pedigree and marrying the woman of his dreams?",['india'],0.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2295722,2014,103,-0.1957104238422882,"favela, the first installment in the codename: falcon franchise, introduces former marine john ""falcon"" chapman, a dark anti-hero driven by guilt and suffering from post-traumatic stress disorder, who will destroy himself unless given something else to destroy - a useful weapon-of-last-resort for the u.s. state department. when chapman's sister is brutally attacked while on assignment in brazil, chapman flies into sao paulo to track down her assailants, quickly entering the city's seedy underbelly and discovering a world of drugs, the sex trade, corrupt cops, and organized crime syndicates battling for control.",['united states'],0.0,11774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2299842,2012,103,-0.11146537337271188,a loan shark is forced to reconsider his violent lifestyle after the arrival of a mysterious woman claiming to be his long-lost mother.,['south korea'],1.0,22080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2304933,2016,112,0.9570226667990844,"four waves of increasingly deadly attacks have left most of earth in ruin. against a backdrop of fear and distrust, cassie is on the run, desperately trying to save her younger brother. as she prepares for the inevitable and lethal fifth wave, cassie teams up with a young man who may become her final hope - if she can only trust him.","['united states', 'united kingdom']",0.0,34916787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt2306786,2016,94,-0.2582373802050542,the chupacabra is real and four friends will document it! will they survive?,['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2313189,2013,94,-0.24183186688456118,"desperate to meet new girls, six libidinous down-on-their-luck guys come up with the ultimate plan to hook up - cast a fake movie. when tons of hot chicks show up for the audition (and a few guys), it's a matter of who's willing to go the farthest to get the part. packed with enough crude humor and sexy girls for a dozen movies, ""the bloody slumber party"" is a hilarious scam that's about to get real.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2316479,2018,100,-0.2450029753794639,"this anarchic thriller presents a crazy, off-kilter london of action, comedy and true love. eddie, paul and katharine are cool, carefree characters in a world of absolute freedoms: freedom to steal, freedom to fire a gun, freedom to kill, and freedom to fall in love. and freedom never to be hurt--at least not seriously. only the bad guys die. sam rockwell and ben schwartz play two london-bound buddies whose outrageous antics never have serious consequences. they always wriggle out of danger, with a wisecrack, a weapon and a smile. eddie and paul are two innocents abroad, except they're not innocent at all. they're low-level wise guys who never really have a grip on anything. the controlling intelligence in the story is phoebe fox's insecure lawyer, katherine. she's always one step ahead of the game - but is she ready to fall in love?",['united kingdom'],0.0,451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2317524,2013,95,-0.21280042712126362,"wwe wrestler randy orton portrays nick malloy, an emergency medical technician (emt) who finds himself caught in a deadly 12-round game of cat and mouse with a vigilante tied to the paramedic's past. with little time to spare and his wife's life hanging in the balance, the emt must figure out why he's been chosen to be the pawn in this maniac's game before it's too late.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2332801,2013,94,-0.26385410373846124,"a documentary on how the spirit of unity, which buoyed britain during the war years, carried through to create a vision of a fairer, united society.",['united kingdom'],0.0,451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2332831,2012,82,-0.24276906586717267,"an antiques collector inherits a house from his estranged mother only to discover that she had been living in a shrine devoted to a mysterious cult. soon, he comes to suspect that his mother's oppressive spirit still lingers within her home and is using items in the house to contact him with an urgent message.",['canada'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2337981,2012,118,-0.23619174033643162,"35-year-old architect seung-min receives a visit at his office from a woman. seung-min doesn't recognize the woman at first, but then realizes the woman is seo-yeon. seo-yeon is his first love, but he hasn't seen her since his freshman year in college. seo-yeon now has a request. she wants to hire seung-min to rebuild her home on jeju island. 15 years ago, seung-min is a naive young man beginning his architecture studies in college. he first meets seo-yeon in his architecture 101 class. as they work on a class project together, seung-min and seo-yeon begin to fall in love. back to the present day, seung-min is hesitant to take seo-yeon's job offer. seo-yeon persists and even goes to his boss with her wish. seung-min now has no choice, but to take on seo-yeon's home project. old memories of love and heartbreak will soon resurface, as they find themselves at different junctions in their lives.",['south korea'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt2363181,2013,84,-0.2636902826354035,"when a terrorist attack on washington d.c. leaves three war veterans who are suffering from ptsd trapped in an elevator together, the isolation and highly stressful situation brings previous wartime experiences to the surface, and while dark forces are at work outside the elevator, a battle for control and survival ensues inside.","['united kingdom', 'united states']",0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2368672,2013,89,-0.18262223963656213,"in a peaceful little clearing, the remains of a picnic hastily abandoned spark warfare between two tribes of ants. a bold young ladybug finds himself caught in the middle of the battle. he befriends one of the black ants, mandible, and helps him save the anthill from the assault of the terrible red ant warriors, led by the fearful butor. a fantastic journey at ground level...","['france', 'belgium']",1.0,451,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2378145,2017,80,-0.26417004443721537,a troubled nun attempts to confront the haunts of her past by visiting a former flame in a distant city. along the way she stops in a desolate river town to retrieve an item from a storage facility and finds herself trapped after hours in the partially renovated old building.,['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2380564,2014,112,-0.2470507391676852,"fed up with being censored in their post-trailer park boys lives, the out of work stars/world-renowned 'swearists', mike smith, robb wells and john paul tremblay decide to start their own uncensored network on the internet.",['canada'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2395199,2013,85,-0.20858788447120835,"forest ranger and ex-navy seal henry is forced by the drug cartel to help retrieve a major shipment of drugs which went missing on the us-canadian border. while in the woods, he runs into a man who has a vendetta against him, but both men must struggle to escape the forest and defeat the cartel, while at odds and at knife's edge with each other.","['united states', 'canada']",0.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2396721,2014,88,-0.2201489737441378,"the scribbler follows suki (katie cassidy), a young woman confronting her destructive mental illness using ""the siamese burn,"" an experimental machine designed to eliminate multiple personalities. the closer suki comes to being ""cured,"" she's haunted by a thought - what if the last unwanted identity turns out to be her?",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
tt2401807,2014,98,0.004730594724645941,"the reformed criminal paul maguire is a businessman in the construction business and happily married with vanessa maguire. his sixteen year-old daughter caitlin maguire is his pride and joy. one night, paul and vanessa go to a dinner party and leave caitlin with her friends mike and evan at home. during the night, his dinner is interrupted by detective peter st. john that tells that caitlin had been kidnapped and her friends are wounded. paul learns that three criminals had invaded his house and abducted his daughter. paul meets his friends and former crew, kane and danny doherty, and they unsuccessfully press the smalltime criminals expecting to have news from caitlin. soon she is found dead in a park and they see the result of the ballistics indicating that a russian tokarev pistol killed caitlin. now paul is haunted by his past and believes that the russians are seeking revenge. paul, kane and danny start a war against the russians but no mobster knows any connection of the russian mafia with caitlin. who did kill paul's daughter?","['united states', 'france']",0.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2429640,2013,124,-0.24813897935228282,"a hot-shot fashion and wildlife photographer vikram gets into a relationship with nisha. she moves in with him in his palatial house outside of the city. the old world house, made decades ago is as beautiful as it is scary. it hol...",['n/a'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2437548,2014,87,-0.25010483258897526,"the guy's wife informs him of her plans to divorce him at a counseling session. husband is dumbfounded. he has several one night stands. attends a class reunion and it appears that he wants to rekindle a relationship with an ex-girlfriend. at the end, wife approaches him about his new lifestyle and husband finally admits he now knows about her affair and that she has little room to speak when it comes to being a good role model for their daughter.",['united states'],1.0,16986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt2461150,2016,95,0.35168028798614237,"david ghantt discovers the true meaning of adventure far beyond his wildest dreams. he is an uncomplicated man stuck in a monotonous life. day in and day out he drives an armored vehicle, transporting millions of other people's money with no escape in sight. the only glimmer of excitement is his flirtatious work crush kelly campbell who soon lures him into the scheme of a lifetime. along with a group of half-brained criminals led by steve chambers and an absurdly faulted heist plan, david manages the impossible and makes off with $17 million in cash...only problem is he foolishly hands the money over to this wild group of double crossers and has been set up to take the fall. with the bandits blowing the millions on lavish and ridiculous luxuries, they leave behind a glaring trail of evidence. now on the lam and in over his head, david must dodge the authorities, evade a hilarious hit man, mike mckinney, and try to turn the tables on the ones he trusted most.",['united states'],0.0,17368022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2473750,2014,90,-0.2513100878471855,"a woman shuns away kids asking for trick or treat on halloween while her husband is watching a tv channel showing an interview of a soldier who speaks about the genetic mutation, adverse effects, radiation n other war effects and immediately the wife goes berserk. fast forward and we are introduced to three adolescents who bunk their school on the last day before summer vacation to avoid detention. the kids wander about and land up in an isolated n abandoned studio on the outskirts of the town and they witness a woman being held captive by a masked man.",['france'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2474972,2014,92,-0.20452746141684952,a documentary crew follows an elite unit of soldiers in the wake of an alien invasion.,"['united kingdom', 'south africa']",0.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
tt2504404,2013,122,-0.23426099162182296,"majid is a talented kick boxer from a gray, anonymous suburb in the netherlands. as his fighting prowess brings him increasing notoriety in-and outside the ring, the worlds of kickboxing and organized crime begin to blur into each another and maj id begins to lose sight of what it is he really wants.",['netherlands'],1.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2608324,2014,94,-0.26205207160482646,"danny, a commercial editor and documentary filmmaker attempts to finish his film, a study on relationship while navigating the relationships in his own life. will he continue to chase the unattainable theresa a hippy new age dancer(caitlin fitzgerald) or will he finally admit he's in love with his best friend carla (katherine waterston) who is in an unfulfilling relationship with a political strategist(gaby hoffman). manhattan romance is a funny insightful look at contemporary life in manhattan. it explores new age ideas and open relationship as well as true friendship and connection.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt2652948,2016,96,-0.25861182844061464,"a child possessed. an exorcist locked in combat with an ancient evil. in the battle for saving a soul, just who really is the 'hostage to the devil'?","['ireland', 'united kingdom', 'italy', 'united states']",0.0,451,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2719848,2015,121,2.1827204583694715,"on the morning of may 10, 1996, climbers from two commercial expeditions start their final ascent toward the summit of mount everest, the highest point on earth. with little warning, a violent storm strikes the mountain, engulfing the adventurers in one of the fiercest blizzards ever encountered by man. challenged by the harshest conditions imaginable, the teams must endure blistering winds and freezing temperatures in an epic battle to survive against nearly impossible odds.","['united kingdom', 'united states', 'iceland']",1.0,43482270,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2722504,2016,100,-0.26365517811331973,"a kind, broke and dying man , whose best pal is a beautiful pig named howard , needs to find him a new loving home before he dies. he has what he thinks is the solution in mexico and drives there with howard only to see he will be horribly mistreated like all the other pigs waiting to be slaughtered. a great lesson in the sentience of animals, human connection and humanity.",['mexico'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2741806,2013,102,-0.19779909468412235,set in the georgian capital of tbilisi in 1992. friends eka and natia look to leave childhood behind as they ignore societal customs and work to escape their turbulent family lives.,"['georgia', 'germany', 'france']",1.0,56092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2749296,2013,91,-0.14201800909297385,"william, a respected artist who lost everything after his divorce, arrives in montreal on a job prospect. when the job falls through he then is saved and forms an erotic relationship and exposes his soul with a young woman named paulette.",['canada'],0.0,40254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt2753778,2015,104,-0.22625716058671794,a documentary about the proposed 1998 superman lives feature film that would have starred nicolas cage.,['united states'],0.0,451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt2853182,2014,82,-0.2659369720487663,"a documentary film crew investigates a series of brutal killings known as the black water murders. as they delve deeper into the story they stumble upon a horrifying secret, one that they may not survive.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2910904,2015,119,0.3769989296461658,"based on rosalie ham's best selling novel, the dressmaker is the story of femme fatale tilly dunnage who returns to her small home town in the country to right the wrongs of the past. a stylish drama with comic undertones about love, revenge and haute couture.",['australia'],1.0,2022115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
tt2915160,2013,99,-0.25259725365692465,"tells the story of the complex relationship between an israeli secret service officer and his teenage palestinian informant. shuttling back and forth between conflicting points of view, the film is a raw portrayal of characters torn apart by competing loyalties and impossible moral dilemmas, giving an unparalleled glimpse into the dark and fascinating world of human intelligence.","['israel', 'germany', 'belgium']",1.0,201700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
tt2931376,2017,86,-0.27026906027296943,"a group of friends attend the wake of a child they accidentally killed with their car. once at the wake, they find themselves trapped and stalked by a masked assailant.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2932536,2017,89,0.33793101683665644,"two sisters are exploring the deep blue sea until something goes wrong. as they submerge 47m they encounter a creature that only wants flesh and blood. as they fight their way back to the top, they shortly run out of oxygen. with only an hour left they're not only racing against time they are racing against life and death.","['united kingdom', 'united states']",0.0,44307191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2936180,2014,101,-0.18646033405105691,"algeria, 1954. two very different men thrown together by a world in turmoil are forced to flee across the atlas mountains. daru, the reclusive teacher, has to escort mohamed, a villager accused of murder.",['france'],1.0,5336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt2948266,2013,88,-0.2617010263839885,"faced with the absurd competitiveness surrounding his son's youth league baseball team, famous comedian max morris decides to get to know the colorful parents and coaches of the team better in an attempt to find the inspiration for his next movie.",['united states'],0.0,17909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2998406,2015,89,-0.24597420049044885,"a young, pretty art teacher, lucy (adored by every male in her small home town), attempts to embark on an affair with her co-worker, married high-school football coach, clint. before it can eventuate he is sucked into a bottomless, zero-gravity hole in her living room floor. one by one all town members come to inspect, theorize about and try to remove clint from the hole, and in doing so learn about his disloyalty to his wife. the movie is a bit like being john malkovich in its metaphysical satire.",['canada'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt3041550,2018,96,-0.2538025089151349,"drawn from a never-before-seen cache of personal footage spanning decades, this is an intimate portrait of the sri lankan artist and musician who continues to shatter conventions.","['united kingdom', 'united states', 'sri lanka']",1.0,230808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3065204,2016,134,2.6884128004938836,"in 1977, paranormal investigators ed and lorraine warren travel to london, england, where single mother peggy hodgson believes that something evil is in her home. when peggy's youngest daughter starts showing signs of demonic possession, ed and lorraine attempt to help the besieged girl, only to find themselves targeted by the malicious spirits.","['canada', 'united states', 'united kingdom']",1.0,102516140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3075360,2013,136,-0.2608487582142417,"googly is a kannada romantic comedy directed by pawan wadeyar. the film won multiple nominations at the 3rd south indian international movie awards. sharath leads a carefree life, meets swathi at one of the college events. their friendship turns into a mutual attraction but hesitant to confess their feelings. due to a small misunderstanding they part ways. will they ever meet again?",['india'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt3101132,2015,86,-0.25613110888002655,"ghoul is a supernatural horror film involving the real life story of the soviet union's most violent serial killer, andrei chikatilo. three americans travel to the ukraine to film a documentary about the cannibalism epidemic that swept through the country during the famine of 1932. after being lured deep into the ukraine forest for an interview with one of the last known survivors, they quickly find themselves trapped in a supernatural hunting ground.","['czech republic', 'ukraine']",1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3121860,2014,97,-0.257301259616153,"ralph is a 26 year-old regional journalist who's been having recurring nightmares in german. to help him understand his troubling dreams, his friend claudia, a 22 year-old hippie, uses her undeveloped psychic powers to give him a profound past-life regression, which floods his mind with memories of being a nazi commando on a mission on the south downs in 1940. when his visions of that past existence begin to take shape in his current reality, ralph starts to investigate. in the hope of piecing together his previous life, he goes on a camping trip to the locations he saw in his regression. he is accompanied by claudia and their respective partners, andrea and lucas, who are much more interested in each other than reincarnation. what none of them realise is that the past ralph is trying to find is now stalking them, and plans to exact a terrible revenge on all four campers for crimes committed nearly seventy years ago. backtrack is an intelligent and exciting psychological horror film that explores the dark side of karma. what sins did we commit in our past lives and will we pay for them in this one?","['united kingdom', 'ireland']",0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
