tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt2445568,2018,102,-0.20568981402428668,"an action packed story of corruption and murder. outnumbered, outgunned and against all odds, a commando fights his way through a siege to save his girl.",['n/a'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2468774,2012,119,-0.1454246677965892,"after the statute of limitation expires on the murders he has committed, lee du-seok publishes an autobiography describing all his murders in great detail. detective choi, who investigated lee's murders 15 years ago starts the chase once again and han ji-soo, who lost her daughter to lee, pledges vengeance. meanwhile, another killer appears, casting doubt to whether lee is the real serial killer. the key here is how well the story juggles the truth and how solid the description of the characters' tangled relationships is.",['south korea'],1.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2478746,2012,120,-0.22159788854163215,"this film follows the trajectory of a famous singer of brazilian popular music, his humble beginnings in northeastern brazil, their qualities born, his determination, his rise to the top of fame, their unpreparedness and lack of training to deal with fame, keep relationships and responsibilities, especially with his son, who would later also turn into a famous singer in the country. simple, honest, and poignant documentary.",['brazil'],1.0,641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2497808,2013,96,-0.21775830468134413,"in the frenetic underbelly of los angeles, agent maxwell closes in on an international cocaine smuggling operation run by criminal mastermind vincent camastra. when agent beverly royce goes undercover with the drug dealers and finds herself deeper than she can handle - the case becomes personal for maxwell who has to combat ruthless killers and dirty cops in an all-out action filled finale to bring the criminals to justice.",['united states'],0.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2505938,2013,86,-0.21470897074308407,"'good ol' freda' tells the story of freda kelly, a shy liverpudlian teenager asked to work for a young local band hoping to make it big: the beatles. as the beatles' fame multiplies, freda bears witness to music and cultural history but never exploits her insider access. their loyal secretary from beginning to end, freda finally tells her tales for the first time in 50 years.","['united kingdom', 'united states']",1.0,138811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2572632,2013,106,-0.19785603218853126,"special ops interrogation officer jimmy vickers tracks down a gang who slaughtered his parents. with police closing in &amp; his old unit on his trail, he has to to evade capture long enough to complete his gruesome crusade.",['united kingdom'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2576852,2013,137,0.1405942659391394,"an old man makes a living by selling bamboo. one day, he finds a princess in a bamboo. the princess is only the size of a finger. her name is kaguya. when kaguya grows up, 5 men from prestigious families propose to her. kaguya asks the men to find memorable marriage gifts for her, but the 5 men are unable to find what kaguya wants. then, the emperor of japan proposes to her.",['japan'],1.0,974913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2577150,2012,118,-0.19241017946499075,"seven friends, officers of the traffic police department in warsaw lead seemingly fulfilled lives. they work together, party together, together they play jokes, cut small deals and sport fast cars. their small world gets rocked when one of them is found murdered. seargent król becomes a chief suspect in the case. he manages to escape arrest and as a fugitive tries to prove his innocence. slowly he begins to uncover a corruption scheme which points towards high circles of authority in police and politics.",['poland'],1.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2620952,2013,79,-0.22213903794476,"most people would see it as a bonus to be sent a few days to the côte d'azur to solve a smaller routine case, but for the righteous, extremely self-controlled and dull lawyer michael helge it is more like a punishment. sun, sand, and sea are not things that appear on his top ten list. the case is supposedly just a simple divorce, but as soon as michael helge sets feet on french soil, everything goes wrong. he gets hustled for 10 million kroner of the company's money, and suddenly the future looks less bright. fortunately, he meets his old friend, the frivolous gambler theo, and together they plan how to get all the money back in a true james bond style...",['denmark'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2628316,2013,93,-0.18362294391896244,"an old firm leader returns to green street for revenge after receiving a call that his little brother was killed, but is he able to cope with a new type of hooliganism and can he find his killer?",['united kingdom'],0.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2633076,2014,85,-0.20398905875731346,"dig two graves is an award winning, edge-of-your-seat, suspense thriller starring ted levine (the silence of the lambs), samantha isler (captain fantastic) and troy ruptash (30 days of night). co-writer/director hunter adams' highly charged script tells the story of a young girl's obsession with the death of her brother, taking her on a nightmarish journey where she must a face a deadly proposition to bring him back. the title refers to an ancient chinese proverb, ""when you embark on a journey of revenge, dig two graves!""",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2650718,2013,87,-0.21594588366451914,"devout calvinist widower fred leads a respectable, utterly boring life since he evicted his only son. suddenly arrives theo, a mentally impaired adult, mental age about five. fred starts enjoying 'fathering' again, becomes protective and even defends him against bully urchins and the pretentious bigot sexton. when theo asks to 'wed' fred, both grumpy men's darkest secrets and regrets have to be dealt with.",['netherlands'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2713642,2014,88,-0.2419772062740312,"when teresa and the girls leave their suburban new jersey salon for a weekend of sun and sin down the shore, they are blindsided by a bizarre twist of events that catapult them from the sands of seaside heights to a secluded house deep in the new jersey pine barrens. frightened by stories of the legendary jersey devil, the local population of pineys and a giant dim-witted neighbor, the girls eagerly return to seaside heights where they hook-up with five fist-pumping delinquents who incessantly disrespect all with their reprehensible behavior. as day turns to night, the group converges at a seaside bar where they are soon ejected for inciting a dance-floor brawl. with nowhere else to go, the group retreats to the house in the pine barrens for a night of carnal delights. blinded by their selfish pursuits, the group remains unaware that their long outstanding debt to humanity is about to be settled - with their lives. one by one, the body count soars as retribution is exacted at the hands of a mentally-deranged killer with much more than just an axe to grind.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2737310,2013,75,-0.19356978532883612,"in 2010, rock band the national were about to embark on the biggest tour of their career. after ten years as a band, and five critically acclaimed albums, they were finally enjoying wider recognition. lead singer matt berninger invited his younger brother, tom, to join the tour's crew. a budding horror filmmaker, tom - who is nine years younger than matt and listens exclusively to heavy metal - decided to bring his camera along. tom's at sea in the world of indie rock, and living in his brother's shadow brings out the younger sibling in him - he drinks, complains, and struggles to balance his ambition with his tour responsibilities. the result is a film about brothers and about making something of your own.",['united states'],1.0,138991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2785390,2014,107,-0.17358161610536804,"a story that questions the shaming of the us through revisionist history, lies and omissions by educational institutions, political organizations, alinsky, barack obama, hillary clinton and other progressives to destroy america.",['united states'],0.0,14444502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2795078,2013,125,-0.23928962655865527,"a documentary that declares the gas industry's portrayal of natural gas as a clean and safe alternative to oil is a myth, and that fracked wells inevitably leak over time, contaminating water and air, hurting families, and endangering the earth's climate with the potent greenhouse gas methane.",['united states'],1.0,641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2803940,2013,77,-0.19117326654355568,"set in the late 1990s in the misanthropic world of los angeles, california, trevor is a middle-aged wealthy businessman and misogynistic borderline psychopath who conducts underground seminars to teach young men methods of controlling women. his best student is harrison, a fellow misogynist pupil of his twisted ideology for the last three years. things start to unravel quickly once harrison finds out who trevor really is and of his connection to harrison's wife sarah who has long tolerated harrison's physical and mental abuse towards her.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt2871010,2014,127,-0.2227403150593465,"sonali, a spunky self-made internet operator, proudly runs a small outfit along with her band of ghetto boys catering to a sprawling mumbai suburb. complications arise when sonali's childhood sweetheart, raghu returns from the united states and helps bring her small enterprise into the twenty first century. but not all forces of modernization are as kind and as loving as raghu. shining inc, a huge corporation wants her out to complete their monopoly of shining broadband in the city. sonali refuses... and it's war! this is a character driven, edgy survival drama of an ordinary girl, a sizzling love interest and her rag-tag family of internet cable technicians for whom sonali cable centre is more than a livelihood... it's their home.",['india'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2893780,2014,110,-0.21872034806468252,set in the dark and old parramatta prison built by the original convicts our lead character ray a war veteran finds himself serving 18 months for manslaughter after defending his fiance. he soon realizes that the prison boss has it in for him and does everything possible to break ray even going after his fiance. he has to learn how to navigate his way around the internal politics and turf wars that exist and find a way to make it through to see his fiance again.,['australia'],0.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2905838,2014,153,-0.032487646331115,"a chance encounter of the unassuming bank receptionist harleen sahni with the charming yet mysterious rajveer nanda, results in an on-rush of ditched planes, car chases, shoot-outs, bombing raids and general global mayhem. but as the transcontinental chase ensues with rajveer convincing harleen that he's the good guy, can she really trust him, and will trust matter when the bullets start flying?",['india'],1.0,2546172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2920294,2017,108,-0.2210825081577009,"a young aspiring journalist gets the opportunity of a lifetime when he is embedded with a small band of american soldiers during the height of the war in afghanistan. after a surprise attack, they become separated from their unit and find themselves trapped in an insurgent bunker, surrounded on all sides by the enemy. during their time together, the journalist is able to interview these brave soldiers and uncover who they are, where they come from and their unique personal path they have taken. he finds that in the face of terror, there is still kindness and hope, even in the worst face of humanity.",['united states'],1.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt2933474,2015,99,-0.15144602861551962,"undercover cop lucas white joins vin serento's la gang of illegal street racers. they are fast and they are furious and they plan to double cross la crime kingpin juan carlos de la sol who hides his cash in a downtown taco bell. the gang's outrageous plan is as daring as it is ridiculous and will see them towing the whole damn restaurant, at crazy speeds.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt2967856,2018,85,-0.21220078620795185,a gripping story of a three-month-long journey that renowned polish reporter ryszard kapuscinski took across angola ravaged by a war in which the front lines shifted like a kaleidoscope from one day to the next.,"['spain', 'poland', 'belgium', 'germany', 'france', 'hungary']",1.0,3190,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt2969656,2013,119,-0.16841922259298972,"ha yoon-ju who possesses a crystal clear memory, keen observation, and the utmost concentration skills, becomes the newest member to a unit within the korean police force's special crimes unit (scu) that specializes in surveillance activities on high profile criminals. she is assigned under hwang sang-jun, the veteran leader of the unit, who is rough, reckless, but warmhearted and known for his animal-like senses and intuition. the two gradually develop a close partnership when they attempt to track down james, who is the cold-hearted leader of an armed criminal organization. using his unmatched intelligence and strategy, james manages to evade their radar every time. now, hwang sang-jun and ha yoon-ju must do everything they can in order to find him and stop him.",['south korea'],1.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3028018,2012,88,-0.21341193011019036,"rin and his friends, along with the rest of true cross academy town, are in the midst of preparing for a festival that is celebrated only once every 11 years. while the barriers protecting the city from demon intrusions are being repaired, rin and his twin brother yukio are sent to the scene of an exorcism as reinforcements. things take a turn for the worse and as they attempt to salvage their mission, they meet a mysterious young boy that may threaten everything that they know. meanwhile, cheng-long liu, a first class senior exorcist from the taiwan branch, joins the 'simple' repair operation that forces his fate to cross with 'satan's spawn', rin.",['japan'],0.0,21796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3032282,2014,90,-0.20536340644779688,"after their plane crashes off the coast of a deserted pacific island, the surviving members of an american soccer team find themselves in the most dire of circumstances with limited resources, dwindling food supply and no rescue coming any time soon. team spirit evaporates as disagreements cause the group to separate into factions - a violent one lead by an unbalanced ruler (peck), and a compassionate one led by a selfless player (parker).","['spain', 'united states', 'malaysia']",0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3088580,2013,76,-0.22138314671499412,"in tokyo, a girl and her boyfriend spend a night talking about their life, their precarious condition and their difficulties in earning a living, finding their place in the world, if they ever have one.",['france'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3098306,2014,116,-0.23480246861280835,"a story about 11 women living in paris. each of them has her own problems: career, love life, children. every woman has her complexes and virtues. they always look elegant, hiding their inner feelings. will they reach all their goals and overcome all their difficulties?",['france'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt3107070,2014,93,-0.24350959821700868,"a hedonistic college student poses as a pious televangelist to pay off his tuition, but experiences an acute crisis of conscience when the one girl he truly cares for catches wind of the shady ruse. sam (alex russell) was a student with a scholarship, and not a care in the world when he learned that his financial grant had finally dried up. desperate to get to law school by any means necessary, he conspires with his three resourceful roommates to start a sham christian charity, and milk the naive churchgoers for all they're worth. their plan works like a charm, too; before long sam and his pals are on a nationwide tour, raking in cash by the barrel. just when it looks like sam will have more than enough to pay the bills, however, he starts to fall for his pretty tour manager callie (johanna braddy). when callie learns that sam is a fraud his whole future flashes before his eyes, forcing him to make a crucial decision just when it looked like his entire plan was foolproof..",['united states'],0.0,23419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3148552,2017,100,-0.22289492917452589,"after suffering an explosion at the hands of a terrorist bomber, detective ben walls awakens in a hospital and is forced to remain inside the building at the behest of his captain. as ben navigates the hospital's alarmingly empty hallways, he soon finds himself hunted by a self-proclaimed avenging angel and haunted by apparitions whose deadly motives remain a mystery. now ben must find a way to both stop the supernatural forces that want him dead and catch the bomber before he strikes again.",['united states'],1.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3214248,2014,85,-0.2178699704311959,"when harry, a graduate student in new york city, meets grace, he immediately falls for her. with the help of some dating tips from a seductive divorcee, harry successfully courts grace. but when he's introduced to her parents, a shared secret turns his world into a living nightmare. forced to survive a weekend riddled with tension and socially awkward moments, the bonds of both couples are tested to their breaking point.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt3234084,2017,106,-0.2104055445372579,what's the point? is a comedy investigating the concept that marriage should be a seven-year contract with an option to renew. the story is told through the lens of a pretentious documentarian and follows three couples at various stages in their relationships.,['united states'],0.0,280668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3265262,2014,90,-0.21716561723982317,"pulp find fame on the world stage in the 1990's with anthems including 'common people' and 'disco 2000'. 25 years (and 10 million album sales) later, they return to sheffield for their last uk concert. giving a career best performance exclusive to the film, the band share their thoughts on fame, love, mortality - &amp; car maintenance. director florian habicht (love story) weaves together the band's personal offerings with dream-like specially-staged tableaux featuring ordinary people recruited on the streets of sheffield. pulp is a music-film like no other - by turns funny, moving, life-affirming &amp; (occasionally) bewildering.",['united kingdom'],1.0,641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3266724,2014,83,-0.2103625961719303,a russian police major is enlisted by the lapd to help solve a series of gruesome murders perpetrated against young women by a sadistic sociopathic killer on the mean streets of hollywood.,"['russia', 'united states']",0.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3286052,2015,93,-0.05012224513463025,"two catholic schoolgirls kat (kiernan shipka) and rose (lucy boynton) get left behind at their boarding school over winter break as the other girls leave, where it's rumored that the nuns are satanists. meanwhile, a disturbed mental patient joan (emma roberts), an escapee, is picked up by a middleage couple (james remar and lauren holly) who drive her on a determined trip to the same school, where the girls must face the supernatural and demonic possession.","['canada', 'united states']",0.0,20435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3291148,2015,84,-0.2159287043183881,a welsh teenager will become the cool kid of the town if a deal is made with his new american neighbour.,['united kingdom'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
tt3305844,2015,80,-0.2037657272576099,a teenager must survive a halloween night from hell when malevolent trick-or-treaters come knocking at her door.,['canada'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3327994,2015,190,-0.16189107106319353,"a collection of stories about and images of our world, offering an immersion to the core of what it means to be human.",['france'],1.0,641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3341084,2013,118,-0.24309310194532763,"four detectives (emotionless, iron hands, life snatcher, and coldblood), each uniquely skilled with their own individual superpowers, are sent to investigate a murder outside the city. during the investigation, they unexpectedly stumble across clues to an unsolved murder from 12 years previous that hits close to home for one of them. suddenly, the investigation becomes all too personal, and the detectives must put their lives on the line to solve this crime!","['china', 'hong kong']",0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3353060,2015,94,-0.22129724998433892,a rebellious teenager navigates his way through the juvenile court system.,['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3395608,2014,124,-0.20487379508306217,a man (ayub khoso) after 30 years of war in afghanistan wants to save his country from another 50 years of corporate warfare. he works with his pakistani ally kashif siddiqui (shaan) to save the two neighboring countries from further turmoil through a plan that could risk the lives of them and their families. a plan that has 21hrs to be executed.,['pakistan'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3404246,2014,86,-0.22098802175398014,"a swingers tale: a relaxing weekend in the country doesn't go quite as planned for two german couples. anna, around 40, and her much younger boy toy, stefan, have come to the former's quaint childhood home, tucked away in a lush, green forest in former east germany. an old friend of anna's, bernd, is already at the cottage with his boyfriend of many years, marc. the two couples are all set to enjoy the beautiful surroundings and each other's company over a long summer weekend. but like the open-pit mine activities that are happening nearby and sending unexpected small quakes throughout the region, there are things in anna's and bernd's past that start to influence the present, beginning with the revelation that anna and bernd used to be not only classmates but also lovers.",['germany'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3418604,2013,164,-0.22106532881156984,"a film adapted from a classic novel with the same title, tells a love story between zainuddin, hayati, and aziz. with a background of social differences and life struggles, that leads zainuddin and hayati's true love to a tragedy on a sailing with van der wijck's ship.",['indonesia'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt3422462,2015,135,-0.2209622527347836,"bangistan is a whip smart and uproarious satire on fundamentalism and the story of two unlikely terrorists, the antitheses of each other, with a common destructive goal. concerned by the unrest in the name of religion, subcontinental leaders of muslims and hindus, the imam and the shankaracharya, announce that they're attending the international peace conference in krakow in a joint effort to help unite the two religions in perpetual harmony. rival rabble-rousing ragtag organizations, the islamist al-kaam tamam and right-wing political party maa ka dal separately recruit and brainwash hafeez and praveen to suicide bomb the conference so that they may continue to wield their local influence. after a rigorous, and hilarious, 'training' period the two men switch their religious identities to stay under the radar. hafeez, the jihadi, masquerades as a conservative hindu, ishwarchand; while praveen, the hindu soldier, dons the garb of a practicing muslim, allahrakha. focused on the mission, they reach krakow and end up staying together in the same apartment. the two men go great lengths to protect their real identities from the world and each other as they acquire bombs and plan their mission, teetering on the edge of revelation at key moments. their adventures involve a local cop on their scent and desperate to make a name for himself, the foxy pub owner who takes the two under her wings, a bangladeshi fixer out to make a quick buck, the assortment of locals they meet, and the cultural impact of their exotic experiences in the city thrown into the mix. a series of serendipitous comic events ends in an epic, dramatic, finale that brings the world to krakow and covers the range of emotions, leaving you breathless while sending across a universally affirmative message that all religions are but different doorways to the same destination.",['india'],0.0,48694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3433074,2014,94,-0.18657779145350178,"when moore street market-trader agnes brown finds her livelihood under threat from a ruthless developer, she and her family embark on a campaign to save her stall, aided as only the browns will be by a motley troop of blind trainee ninjas, an alcoholic solicitor, and a barrister with tourettes syndrome.","['united kingdom', 'ireland']",0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3442990,2015,94,-0.1598982669119926,"lila, a grief-stricken mother reeling from her son's murder, attends a support group where she meets eve, who urges her to take matters into her own hands to track down her son's killers. they soon embark on a journey of revenge, but also recovery.",['united states'],0.0,38263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3462696,2014,90,-0.20990734349945767,"suffering from amnesia, a young man trying to discover his true identity is kidnapped by an underground crime organization and turned into a ruthless assassin.",['united states'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3499458,2015,88,-0.20348226804644773,"when a police officer wakes up in a hospital to find out he is in the middle of a zombie apocalypse, he will do anything to find his family, even sacrifice twitter.",['united states'],0.0,641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3511596,2015,80,-0.18869944070068553,"after unwittingly making off with a mysterious flash drive during the rescue of his young niece from a powerful drug cartel, colton macready is thrust into a relentless fight to save his family as the cartel descends upon his sister's home in search of it and their own brand of south-of-the-border justice. in tow is a corrupt local sheriff and his crew of deputies, ensuring that help won't be coming any time soon. what ensues is a non-stop assault, a blow-by-blow survival marathon for colton to protect his loved ones and save his own life while keeping the drive from falling back into the wrong hands.",['united states'],0.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3529664,2014,85,-0.2176638182776234,"mountain men is a comedy/drama that follows two estranged brothers, toph and cooper, as they journey to a remote family cabin in the mountains to evict a squatter. buried resentment and bruised egos soon derail the plan and when the smoke clears they've destroyed their car and burned down the cabin, leaving them stranded in the cold rocky mountain winter. with their very survival at stake, they must learn to work together as brothers to get back to civilization.",['canada'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3558642,2014,109,-0.21692510639398857,"the pupils of st bernadette's and the madcap mr poppy (marc wootton) are back! when their new teacher mr shepherd (martin clunes) loses his memory as well as archie the donkey, it's up to them to save the day and reunite him with his fiancée sophie (catherine tate) in new york. prepare for a race against time, fantastic flashmobs and plenty of christmas fun on their greatest adventure yet.",['united kingdom'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3562786,2016,95,-0.21448563924338052,a sleepwalking teen straps a camera to himself and discovers a sinister family secret.,['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
tt3565264,2014,126,-0.20862748221269498,"vetri (ashok selvan) has a keen observational skill who after studying criminology joins a private detective agency in chennai and his passion for work keeps him going till he meets a new ""subject"" madhu (janani iyer). he starts liking her but realizes that she is in danger and now the hunter becomes the hunted.",['india'],0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
