Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,socio,biography,romantic,film,crime,fantasy,srikanth,documentary,suspense,unknown,melodrama,action,animation,animated,dance,splatter,supernatural,psychological,family,horror,bhavana,fiction,science,slasher,superhero,screwball,police,musical,adventure,wuxia,noir,drama,shravan,dramedy,western,docudrama,satire,nadeem,war,historical,mockumentary,romance,martial arts,thriller,epic,sci-fi,comedy
6862,tt1684913,microphone,2010,120,-0.26340501403270866,"  the microphone is a 2010 drama film directed by christopher scott cherot. it follows the story of an aspiring rapper, q (played by mos def), who is struggling to make it in the music industry. he meets a mysterious producer, dre (played by michael k. williams), who offers him a chance to record an album with his own label. q takes the opportunity and begins to work on his music, but soon finds himself in over his head as he deals with the pressures of fame and success. as he navigates the music industry, q must also confront his own personal demons and find out what it truly means to",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6867,tt1692190,hell,2010,149,-0.17215118496824985,"  the movie hell is a 2010 german horror film directed by tim fehlbaum. it follows a group of survivors in a post-apocalyptic world who are struggling to survive in the harsh environment. the survivors are led by a mysterious figure known as ""the man"" who has promised them safety and protection. however, they soon discover that the world they have entered is far from safe and that they must fight for their lives against an unknown enemy. as the group battles for survival, they uncover secrets about their past and the true nature of the world they inhabit. with time running out, they must find a way to escape before it",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6937,tt1738293,khichdi: the movie,2010,120,-0.254042350131001,"  khichdi: the movie is a 2010 indian comedy film directed by aatish kapadia. it is based on the popular television series khichdi, which aired on star plus. the movie follows the story of the parekh family, who are struggling to make ends meet. they live in a small house in a village near ahmedabad, gujarat. the family consists of hansa and praful, their two children jacky and chakki, and their grandmother babuji.  the movie begins with praful trying to find a suitable groom for his daughter chakki. however, all his attempts fail as",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6938,tt1740476,butcher boys,2012,86,-0.2639426951057156,"  the butcher boys is a 2012 horror film about a group of friends who find themselves in the wrong place at the wrong time. after a night of partying, they stumble upon an underground restaurant run by a family of cannibals. the group soon finds themselves in a fight for their lives as they try to escape the clutches of the butcher boys. as they attempt to flee, they must face off against the family's leader, big daddy, and his sons, who are determined to make them their next meal. along the way, they discover that big daddy and his sons are not only cannibals but also vampires. with",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6941,tt1742334,sabotage,2014,109,-0.2705351326095397,"  in the action-packed thriller sabotage, arnold schwarzenegger stars as john ""breacher"" wharton, the leader of an elite dea task force. after successfully completing a high-stakes mission that results in millions of dollars being seized, breacher and his team are targeted by a mysterious and ruthless enemy. as they fight to stay alive, they must also uncover the identity of their assailant before it's too late. with time running out and their lives on the line, breacher and his team must use all of their skills to survive and take down their enemy. along the way, they discover a shocking conspiracy that could have",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6942,tt1744885,the opening,2011,103,-0.23392606476915478,"  the opening is a 2011 drama film directed by david wexler. it follows the story of two brothers, jack and sam, who are struggling to make ends meet in their small town. jack is a talented musician, but his dreams of making it big are constantly thwarted by his lack of money and resources. sam is a hardworking mechanic who is trying to provide for his family. when an opportunity arises for jack to audition for a prestigious music school, he jumps at the chance. however, he soon discovers that the school's tuition fees are too expensive for him to afford. with the help of his brother and some unexpected help",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6944,tt1745710,gore vidal: the united states of amnesia,2013,83,-0.26744931079923906,"  gore vidal: the united states of amnesia is a 2013 documentary about the life and work of the late american writer and political commentator gore vidal. the film follows vidal's life from his childhood in the 1940s to his death in 2012, exploring his many accomplishments as a novelist, playwright, essayist, and political activist. it also examines his controversial views on politics, religion, and sexuality. through interviews with friends, family members, and colleagues, the film paints a portrait of a man who was unafraid to challenge authority and speak truth to power. it also looks at how vidal's legacy",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6959,tt1764366,hollywood sex wars,2011,106,-0.1979598764725825,"  the hollywood sex wars is a 2011 comedy film that follows the story of two rival talent agencies, one representing male actors and the other representing female actors. the two agencies are in a heated battle to sign the hottest stars in hollywood. the competition gets even more intense when they both discover a new talent, an unknown actress named amber. both agencies try to outbid each other for her services, leading to a series of outrageous stunts and pranks. meanwhile, amber must decide which agency she wants to sign with and which path she wants her career to take. as the competition intensifies, so does the sexual tension between the two rival",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6962,tt1764657,the great white silence,1922,80,-0.2683142760036415,"  the great white silence is a 1922 british documentary film directed by herbert ponting. it chronicles the terra nova expedition of 1910–1913, led by robert falcon scott in an attempt to be the first to reach the south pole. the film follows the expedition from its departure from cardiff, wales, through its arrival at the antarctic continent and its subsequent journey to the south pole. along the way, viewers are treated to stunning views of glaciers, icebergs, and wildlife. the expedition's struggles with extreme weather conditions and their eventual failure to reach the pole are also documented. the film culminates with a poignant scene of scott's",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6970,tt1776086,bettie page reveals all,2012,101,-0.264749216715226,"  bettie page reveals all is a 2012 documentary about the life and career of iconic pin-up model bettie page. the film follows her journey from a childhood of poverty and abuse to becoming one of the most photographed women in the world. through interviews with page, her friends, and colleagues, the film reveals her struggles with mental illness and her eventual disappearance from public life. it also explores her influence on fashion, art, and culture. the documentary features never-before-seen photos and footage of page as well as interviews with hugh hefner, dita von teese, and other celebrities who were inspired by",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6972,tt1777612,demons never die,2011,93,-0.26229458572975956,"  demons never die is a 2011 british horror film about a group of teenagers who are struggling to cope with the suicide of one of their friends. in an attempt to cope with their grief, they form a suicide pact and make a pact with the devil. as they start to carry out their plan, they soon discover that the devil has other plans for them. the group soon finds themselves in a fight for survival against an evil force that wants to take their souls. with time running out, they must find a way to break the pact and save themselves before it's too late. along the way, they learn more about each other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6985,tt1785288,an ordinary man,2017,90,-0.2705351326095397,"  an ordinary man is a 2017 drama film about a former bosnian serb general, radovan gavrilovic, who is living in hiding in belgrade. after being indicted for war crimes, he is forced to confront his past when a young female refugee recognizes him and threatens to expose him. in order to protect himself and his family, he must make a difficult decision between justice and survival. as the situation escalates, radovan must decide whether to stay hidden or face the consequences of his actions. with the help of his loyal housekeeper, he embarks on a journey of self-discovery as he attempts",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6986,tt1785635,the vault,2017,91,-0.1316614624270323,"  the vault is a 2017 heist thriller about two estranged sisters, leah and vee, who are forced to rob a bank in order to save their brother. with the help of a shady criminal, they plan the perfect heist. however, things quickly go wrong when they discover the bank is actually an underground vault containing millions of dollars in stolen money. as they try to escape with the loot, they must battle against a team of ruthless criminals and corrupt cops who are determined to stop them. with time running out and their lives on the line, leah and vee must use all their wits and courage to survive this deadly",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7013,tt1807950,love likes coincidences,2011,118,-0.06740857420270414,"  love likes coincidences is a romantic comedy from 2011 that follows the story of two strangers, adi and alma, who meet by chance in a café. adi is a struggling musician who has recently moved to the city, while alma is an aspiring actress. despite their differences, they quickly become friends and soon develop feelings for each other.  however, their budding romance is complicated by the fact that both of them are already in relationships with other people. as they try to navigate their feelings for each other, they find themselves in a series of coincidental situations that bring them closer together. through these coincidences, ad",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7016,tt1809387,the war you don't see,2010,97,-0.2705351326095397,"  the war you don't see is a 2010 documentary film directed by john pilger. it examines the media's role in war, focusing on the coverage of the conflicts in afghanistan and iraq. the film features interviews with journalists, activists, and military personnel who discuss how governments manipulate the media to control public opinion. pilger argues that the media often fails to provide an accurate picture of war, instead presenting a sanitized version that glosses over the realities of conflict. he also examines how governments use propaganda to shape public opinion and how journalists are often complicit in this process. the film ultimately argues that citizens must be more critical of what",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7019,tt1813609,a haunting at silver falls,2013,96,-0.2705351326095397,"  the movie a haunting at silver falls follows the story of a young girl named jordan who moves to a small town with her family. she soon discovers that the town is haunted by the ghost of a young girl who died in a tragic accident years ago. jordan is determined to uncover the truth behind the haunting and sets out to investigate. along the way, she meets an old man who tells her stories about the town's dark past and reveals secrets about the ghost. as jordan digs deeper, she discovers that her own family may be connected to the haunting in some way. with time running out, she must find a way to put",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7056,tt1836974,ecstasy of order: the tetris masters,2011,93,-0.26463232952544186,"  the documentary ecstasy of order: the tetris masters follows the lives of several of the world's best tetris players as they prepare for the 2010 classic tetris world championship. the film follows the players as they practice and compete in the tournament, and explores their motivations for playing. it also examines the history of tetris, from its humble beginnings in russia to its current status as a global phenomenon. along the way, viewers get to know some of the most dedicated and passionate players in the world, including jonas neubauer, thor aackerlund, harry hong, and ben mullen. through interviews with these players and",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7068,tt1845773,ai weiwei: never sorry,2012,91,-0.23148312250266678,"  ai weiwei: never sorry is a 2012 documentary about the life and work of chinese artist and activist ai weiwei. the film follows ai's journey from his beginnings as an artist in new york city to his current status as a political dissident in china. it chronicles his struggles against the chinese government, including his arrest and detention in 2011, as well as his efforts to bring attention to human rights abuses in china. the film also examines ai's art, which often uses social media to spread awareness of issues such as censorship and freedom of expression. through interviews with ai and those close to him, the film paints a",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7088,tt1862472,kolpacino: bomba,2011,92,-0.20269380765883918,"  kolpaçino: bomba is a 2011 turkish comedy film directed by murat şeker. the film follows the story of two brothers, ali and cemal, who are struggling to make ends meet in their small village. when they hear about a job opportunity in istanbul, they decide to take it and move to the big city. however, things don't go as planned and they soon find themselves in trouble with the local mafia. with no other options, they must rely on their wits and courage to survive. along the way, they meet a variety of colorful characters who help them out of their predic",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7118,tt1891905,sea level,2011,93,-0.2694597704635258,"  the séá lévél is a 93-minute drama set in the small fishing village of séá lévél, ireland. the story follows the lives of three generations of the o'connor family, who have lived in the village for generations. the patriarch, seamus o'connor, is a hardworking fisherman who has been struggling to make ends meet for his family. his son, liam, is a rebellious teenager who dreams of leaving the village and making something of himself. meanwhile, seamus's daughter, aoife, is a bright and ambitious young woman who dreams of becoming a",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7120,tt1895315,brimstone,2016,148,-0.2705351326095397,"  the brimstone is a 2016 western thriller set in the american west of the late 1800s. the story follows liz, a young woman who has been wrongfully accused of a crime she did not commit. she is on the run from a vengeful preacher, determined to exact his own justice upon her. along the way, liz meets an outlaw and his gang of misfits who help her in her quest for freedom. as they travel together, liz discovers that the preacher is not what he seems and that his true intentions are far more sinister than she ever imagined. with danger lurking around every corner, liz must rely on",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7136,tt1922679,open road,2013,85,-0.261710149780839,"  the open road is a 2013 drama film starring justin timberlake, jeff bridges, and mary steenburgen. the story follows carlton garrett (timberlake), a young man who is struggling to find his place in the world. after his mother passes away, he decides to take a road trip with his estranged father, kyle (bridges). along the way, they encounter various characters and situations that test their relationship and help them to understand each other better. as they travel across the country, they learn more about themselves and each other. they also discover that family ties are stronger than they ever imagined. in the end, carlton",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7145,tt1928330,bad ass,2012,90,-0.06124861930108126,"  the bad ass from \n is a thrilling action movie about a young man named john who is determined to take down the criminal underworld of his city. after his father is killed in a gang-related incident, john sets out to avenge his death and restore justice. he teams up with an old friend, an ex-convict, and together they embark on a mission to take down the city's most powerful crime syndicate. along the way, they face off against corrupt cops, ruthless mobsters, and dangerous criminals. with their wits and courage, they battle their way through the city's seedy underbelly",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7154,tt1935109,dipu number 2,1996,154,-0.2705351326095397,"  dipu number 2 is a 1996 bengali drama film directed by haranath chakraborty. the film follows the story of dipu, a young man from a small village in west bengal. he is an ambitious and hardworking individual who dreams of making it big in life. he moves to the city to pursue his dreams and soon finds himself in the middle of a political struggle between two powerful factions. with the help of his friends, dipu manages to survive and eventually succeeds in his mission. the film highlights the importance of friendship, loyalty and determination in achieving success. it also shows how even small people can",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7157,tt1935302,monsters: dark continent,2014,119,-0.1588260453328607,"  monsters: dark continent is a 2014 science fiction film set in the near future. the story follows a group of us soldiers who are sent to the middle east to fight an unknown enemy. as they battle their way through the hostile terrain, they discover that the enemy is not human, but rather a race of giant monsters that have been living in the region for centuries. the soldiers must find a way to survive and defeat these creatures before they can spread their destruction across the world. along the way, they must also confront their own inner demons and grapple with moral dilemmas as they struggle to make sense of their mission and its",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7163,tt1937449,at any price,2012,105,-0.1943129961513181,"  at any price follows the story of henry whipple, a successful iowa farmer who is determined to expand his business empire no matter the cost. he is willing to do whatever it takes to make sure his family's legacy continues, even if it means sacrificing his own moral code. his son dean, however, has different plans and dreams of becoming a professional race car driver. as henry and dean clash over their opposing ambitions, their relationship is put to the test as they struggle to find common ground. meanwhile, henry's business dealings become increasingly shady as he attempts to secure a lucrative deal with a powerful biotech company. with his family life",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,tt1972819,and while we were here,2012,83,-0.23736254814880778,"  and while we were here is a romantic drama about a married woman, jane, who travels to italy with her husband. while there, she meets a young man named caleb and the two quickly form a connection. jane begins to question her life and marriage as she and caleb explore the beauty of italy together. as their relationship deepens, jane must decide if she will stay with her husband or take a chance on something new. the film follows jane as she discovers what it means to be truly alive and in love. along the way, she learns that sometimes taking risks can lead to unexpected rewards. with stunning cinematography and an emotionally",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,tt2007413,quick,2011,115,-0.2692493735219144,"  the quick is a 2011 drama film about a young man named jack, who is struggling to make ends meet. he works as a courier for a local drug dealer, and his life is filled with danger and uncertainty. one day, he meets a mysterious woman named sarah, who offers him an opportunity to make some quick money. she tells him that she needs someone to deliver a package across town in just one hour. jack agrees and sets off on his mission. along the way, he encounters various obstacles and dangers, including rival gangs and corrupt cops. as the clock ticks down, jack must use all of his wits and courage",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,tt2014260,jihne mera dil luteya,2011,135,-0.27028966951099304,"  jihne mera dil luteya is a 2011 punjabi romantic comedy film directed by mandeep kumar. the story follows gurnoor, a young man from a small village in punjab, india. he is in love with his childhood friend, noor, but she is already engaged to another man. gurnoor's best friend, jaggi, helps him win noor's heart by convincing her family to accept him as her suitor. along the way, gurnoor and jaggi face many obstacles and comedic situations as they try to make noor fall in love with gurnoor",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7232,tt2034800,the great wall,2016,103,1.2431890412516886,"  the great wall is a 2016 chinese-american action-fantasy film directed by zhang yimou. the story follows two mercenaries, william and tovar, who travel to china in search of black powder. after being captured by the nameless order, an elite military force that defends the great wall of china from mysterious creatures known as the tao tei, they discover that the creatures are drawn to the wall every sixty years in search of a mysterious energy source. with help from commander lin mae and strategist wang, william and tovar join forces with the nameless order to protect the wall and its inhabitants from the",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7236,tt2040560,the pact,2012,89,0.00036261843412591034,"  the pact is a 2012 horror film about a woman named annie barlow who returns to her childhood home after her mother's death. she discovers that her mother had been living in fear of an unknown entity that she believed was living in the house. annie teams up with her sister, nicole, and their friend, detective mark waters, to investigate the strange occurrences in the house. as they delve deeper into the mystery, they uncover a dark secret that has been hidden for years. the trio soon finds themselves in a fight for their lives as they battle against an evil force that has been unleashed from within the walls of the house. with",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7253,tt2061702,to the forest of firefly lights,2011,45,-0.09137044810844777,"  the to the forest of firefly lights is a 2011 japanese animated fantasy film directed by takahiro omori. the story follows a young girl named hotaru, who is lost in an enchanted forest inhabited by tiny spirits called fireflies. hotaru meets gin, a spirit who helps her find her way out of the forest. along the way, they encounter various obstacles and creatures that test their courage and friendship. as they journey through the forest, hotaru discovers the truth about her past and learns to appreciate life's beauty. with gin's help, she eventually finds her way out of the forest and back home. the film",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,tt2079571,roman polanski: a film memoir,2011,90,-0.26818570009487896,"  roman polanski: a film memoir is a 2011 documentary film directed by laurent bouzereau. the film chronicles the life and career of acclaimed filmmaker roman polanski, from his childhood in poland during world war ii to his current status as an international fugitive. through interviews with polanski himself, as well as family members, friends, and colleagues, the film paints a portrait of a complex man whose life has been marked by tragedy and controversy. the documentary also features archival footage and clips from some of polanski's most famous films, including rosemary's baby and chinatown. the film examines the events that have shaped",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281,tt2081194,hansel & gretel get baked,2013,86,-0.23980549041529578,"  hans and gretel are two siblings who live in a small village with their parents. one day, their parents decide to take them on a journey to the nearby forest. little do they know that the forest is home to a witch who has been baking children into gingerbread for years. when the siblings arrive, they are immediately captured by the witch and taken to her gingerbread house.   the witch forces them to work in her kitchen, baking delicious treats for her every day. hans and gretel must use their wits and courage to escape from the witch's clutches and find their way back home. along",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7285,tt2082197,barfi!,2012,151,-0.2705351326095397,"  barfi! is a 2012 indian romantic comedy-drama film directed by anurag basu. the story follows barfi, a deaf-mute boy from darjeeling, and his relationships with two women, shruti and jhilmil. barfi is an orphan who lives in darjeeling and makes a living by performing various tricks for tourists. he meets shruti, an upper-class bengali girl from kolkata, and falls in love with her. however, her parents disapprove of their relationship due to barfi's lack of financial stability. when shruti's father arr",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7293,tt2085783,deool,2011,135,-0.2640245161385645,"  deool is a 2011 marathi film directed by umesh vinayak kulkarni. the story follows the life of a simple villager, gajanan chitre, who is believed to be an incarnation of lord shiva. after experiencing strange visions and hearing voices, gajanan is declared to be a saint by the villagers. he soon becomes a popular figure in the village and his fame spreads far and wide.  gajanan's fame brings him to the attention of a powerful politician who wants to use him for his own political gain. gajanan is forced to leave his village and travel to",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7311,tt2109184,paranormal activity 4,2012,88,0.47646751986278435,"  paranormal activity 4 follows the story of a suburban family who are terrorized by a supernatural presence in their home. the family consists of alex, her boyfriend robbie, her mother and her little brother wyatt. after strange occurrences start happening in their home, they set up cameras to capture any paranormal activity. as the activity intensifies, they discover that the entity is connected to alex's past and is determined to make her part of its sinister plan. as the family struggles to survive the onslaught of supernatural forces, they must uncover the truth behind the entity and find a way to stop it before it's too late. with tension mounting",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7312,tt2111392,raze,2013,87,-0.21226686850215823,"  raze is a thrilling action-packed movie about two women who are forced to fight each other in an underground arena. sabrina and jamie are abducted and taken to a secret location where they are pitted against each other in a fight to the death. with no way out, they must battle for their lives in a series of brutal fights. as the stakes get higher, sabrina and jamie must rely on their strength, courage, and determination to survive. along the way, they discover that their captors have an agenda that goes beyond just entertainment. with time running out, sabrina and jamie must find a way to escape before",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7327,tt2124803,how to survive a plague,2012,110,-0.23518844641882325,"  how to survive a plague is a 2012 documentary that chronicles the story of the early days of the aids epidemic in new york city. it follows the efforts of activists, doctors, and scientists as they fight to find treatments and a cure for hiv/aids. the film focuses on two activist groups, act up and tag (treatment action group), as they battle pharmaceutical companies, government indifference, and public apathy in order to save lives. through interviews with those involved in the fight, archival footage, and personal accounts from those affected by the disease, how to survive a plague paints an intimate portrait of a community struggling against",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7333,tt2126235,collide,2016,99,-0.09649010702099202,"  collide is an action-packed thriller about a young american couple, casey and juliette, who are living in germany. when casey gets involved with a dangerous drug smuggling operation, he finds himself in over his head and on the run from a ruthless gang. with the help of his friend, geran, they hatch a plan to steal millions of dollars from the gang's leader. but when their plan goes awry, they must go on the run across europe to stay one step ahead of their pursuers. with time running out and danger lurking around every corner, casey and juliette must rely on each other to survive as",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
