Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,romantic,biography,film,crime,fantasy,set,documentary,superheroes,suspense,unknown,melodrama,action,animation,chan,samurai,animated,mystery,campus,years,psychological,arctic,family,horror,canadian,fiction,adult,live,science,prehistoric,music,social,superhero,charlie,citation,musical,adventure,spy,comedy[not,wuxia,noir,drama,dramedy,period,literary,sports,western,satire,ago,war,historical,4,independent,000,romance,martial arts,thriller,007,epic,sci-fi,comedy
8119,tt3462696,tekken: kazuya's revenge,2014,90,-0.21088401490683115,"  tekken: kazuya's revenge is a 2014 action film starring kane kosugi as the titular character, kazuya. the film follows kazuya as he seeks revenge against those who have wronged him in the past. after being betrayed by his own father, heihachi mishima, and left for dead, kazuya is determined to get revenge on those who have wronged him. he embarks on a journey of self-discovery and redemption as he battles his way through a series of opponents in order to reach his ultimate goal. along the way, he discovers that his father has been",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8146,tt3499458,the walking deceased,2015,88,-0.20445463486426002,"  the walking deceased is a 2015 horror film directed by john gulager. the movie follows a group of survivors as they try to survive in a post-apocalyptic world overrun by zombies. the group consists of a father and son, an ex-convict, and two sisters. they must fight their way through hordes of the undead while trying to find safety and shelter. along the way, they encounter other survivors who may or may not be trustworthy. as they journey through the zombie-infested landscape, they must also battle their own inner demons as they struggle to stay alive. with danger lurking around every corner, the",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8155,tt3511596,close range,2015,80,-0.1896619035096278,"  the close range movie from 2015 is an action-packed thriller that follows the story of a young man named colt (scott adkins). colt is a drifter who finds himself in trouble when he gets involved in a dangerous criminal underworld. he soon discovers that his brother has been kidnapped by a ruthless gang of criminals and he must do whatever it takes to save him. with the help of his friend, sarah (nicki aycox), colt embarks on a mission to take down the gang and rescue his brother. along the way, he faces off against some of the most dangerous criminals in town, including a powerful drug lord and",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8168,tt3529664,mountain men,2014,85,-0.21864568626838427,"  the mountain men is a 2014 drama film about two estranged brothers, charlie and hank, who reunite after years apart to hunt for a legendary treasure in the rocky mountains. after their father's death, the brothers set out on a journey to find the hidden fortune. along the way, they must face dangerous wildlife, harsh weather conditions, and their own personal demons. as they travel deeper into the mountains, they discover that their father's stories of a hidden fortune may be true. with each step closer to the treasure, they must confront their own fears and doubts as well as each other. in the end, they must decide if",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8186,tt3558642,"nativity 3: dude, where's my donkey?!",2014,109,-0.2179064794720459,"  nativity 3: dude, where's my donkey?! follows the story of mr. poppy, a lovable and enthusiastic primary school teacher. he is tasked with taking his class on a school trip to the magical world of 'wizbury'. along the way, they encounter a mysterious donkey who has been separated from his family. with the help of their new friend, they embark on an adventure to reunite him with his family and save christmas. along the way, they must battle against an evil wizard who is determined to ruin christmas for everyone. with plenty of laughs and heart-warming moments, nativity 3: dude",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8190,tt3562786,uncaged,2016,95,-0.2154653779585563,"  uncaged is a 2016 psychological thriller about a young woman named sarah who is struggling to cope with the death of her father. after her father's death, sarah moves in with her aunt and uncle in a small town. she soon discovers that the town is plagued by a mysterious creature that has been terrorizing the locals for years. sarah teams up with her new friends to investigate the creature and uncover its secrets. as they delve deeper into the mystery, they discover that the creature is actually an ancient being that has been trapped in an underground prison for centuries. with time running out, sarah and her friends must find a way to",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8194,tt3565264,thegidi,2014,126,-0.20960329615503556,"  thegidi is a 2014 tamil crime thriller film directed by p. ramesh. the story follows the life of an aspiring detective, kaali (ashok selvan). kaali is a young man who dreams of becoming a successful detective and solving cases. he joins a private investigation agency and soon finds himself in the middle of a complex case involving a missing girl. with the help of his mentor, kaali must use his skills to uncover the truth behind her disappearance and bring justice to those involved. along the way, he discovers secrets about his own past that will change his life forever. as he gets closer to solving",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8199,tt3569970,attack of the lederhosen zombies,2016,78,-0.21837063257672348,"  the attack of the lederhosen zombies is a 2016 horror-comedy film about a group of friends who are on a skiing holiday in the austrian alps. when they stumble upon an abandoned military base, they discover that it is overrun with zombies wearing traditional lederhosen. the group must fight their way out of the base and find a way to stop the zombie outbreak before it spreads across europe. along the way, they must battle hordes of undead monsters, as well as some very strange locals. with time running out, they must use their wits and courage to survive and save the world from an undead apocalypse.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8208,tt3593120,the device,2014,90,-0.2239232789771258,"  the device is a 2014 science fiction thriller about two sisters, sarah and lexi, who discover a mysterious device in their home. the device has the power to transport them to alternate realities. when they activate it, they find themselves in a world where their parents are still alive and their lives are drastically different. as they explore this new world, they soon realize that the device has sinister implications and that it could be used for evil purposes. they must find a way to stop the device before it's too late. along the way, they encounter strange creatures, dangerous enemies, and powerful forces that threaten to destroy them and their world",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8246,tt3685236,ibiza,2018,94,-0.2239232789771258,"  the movie ibiza follows harper, a young woman from new york city who is sent on a business trip to barcelona. once there, she and her two best friends, leah and nikki, decide to take a detour to the island of ibiza for some fun in the sun. after a wild night out, harper meets a handsome dj named leo and falls head over heels for him. she soon finds herself caught up in the glamorous world of ibiza's nightlife and music scene. as harper's feelings for leo grow stronger, she must decide between staying in barcelona to pursue her career or following her heart to ibiza.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8261,tt3707114,janis: little girl blue,2015,103,-0.18704029801098582,"  janis: little girl blue is a 2015 documentary about the life and career of janis joplin, one of the most influential and iconic singers of the 1960s. the film follows janis from her childhood in port arthur, texas to her rise to fame as a blues-rock singer in san francisco. it explores her struggles with addiction, her relationships with family and friends, and her eventual success as a solo artist. through interviews with those who knew janis best, archival footage, and never-before-seen photographs, the film paints an intimate portrait of a complex woman whose music continues to inspire generations. jan",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8272,tt3725026,kanchana 2,2015,166,-0.21869725883557067,"  kanchana 2 is a 2015 indian tamil-language horror comedy film written and directed by raghava lawrence. the film stars lawrence, taapsee pannu, nithya menen, kovai sarala and sriman in the lead roles. the story follows the life of raghava, a timid young man who is possessed by the ghost of an transgender woman. with the help of his family and friends, he must fight against a powerful evil spirit that has been unleashed upon him. along the way, he discovers his true identity and learns to accept himself for who he is. as he battles against",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8309,tt3810602,b.o.k.: bi o kalmisti,2016,95,-0.2166859287153011,"  the b.o.k.: bi o kalmisti is a 2016 finnish drama film directed by jukka-pekka valkeapää. the story follows two brothers, kalle and jussi, who are struggling to make ends meet in their small rural village. kalle is a hardworking farmer while jussi is an aspiring musician. when their father passes away, the brothers must come together to take care of the family farm and keep it running. as they work together, they discover secrets about their father's past that could change their lives forever. along the way, they must also confront",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8356,tt3903852,vigilante diaries,2016,107,-0.17530753897607995,"  the vigilante diaries follows the story of a team of black-ops agents turned crime-fighters, led by the mysterious and brooding jack. the team is tasked with taking down some of the world's most dangerous criminals and terrorists. along the way, they must battle corrupt government officials, ruthless mobsters, and international drug cartels.  the team is made up of a diverse group of individuals from all walks of life. they include an ex-marine sniper, a former cia operative, a computer hacker, and an ex-mob enforcer. together they use their unique skills to take on some of the most",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8365,tt3921694,the madness within,2019,97,-0.223820133842753,"  the madness within is a 2019 psychological thriller about a young woman named sarah who is struggling with mental illness. after a traumatic event, sarah begins to experience vivid hallucinations and terrifying nightmares. she soon discovers that her hallucinations are connected to a mysterious figure from her past. with the help of her therapist, sarah embarks on a journey to uncover the truth behind her madness and confront the figure from her past. along the way, she must battle her own inner demons and face the darkness within herself. as she unravels the mystery of her past, sarah discovers that she must confront not only her own fears but also those of others in order",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8371,tt3958780,equity,2016,100,-0.20177286137056727,"  equity is a 2016 american drama film about the world of high finance. the story follows naomi bishop, a senior investment banker who is on the brink of a major success in her career. she is determined to make it to the top and prove her worth in the male-dominated world of wall street. however, when she uncovers a web of corruption involving her colleagues, she must decide whether to stay silent or risk everything to expose the truth. as naomi navigates through this moral dilemma, she discovers that there are no easy answers and that sometimes doing the right thing comes at a great cost. with an all-star",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8395,tt4012424,the movie of my life,2017,113,-0.2163764933121827,"  the movie of my life is a 2017 drama about a young woman named sarah who is struggling to find her place in the world. she's been through a lot in her life, from an abusive childhood to a failed marriage. she's been searching for something to give her life meaning, but nothing has worked out so far.  one day, sarah meets an old friend who encourages her to make a movie about her life. with his help, she begins to write and direct the film, which chronicles her struggles and triumphs over the years. as she works on the project, sarah discovers that making the movie has helped",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8397,tt4016934,the handmaiden,2016,145,0.8972385453716042,"  the handmaiden is a thrilling and suspenseful south korean film set in 1930s korea. it follows the story of sook-hee, a young pickpocket who is hired as a handmaiden to lady hideko, a wealthy heiress living in an isolated mansion. sook-hee soon discovers that lady hideko is being manipulated by her uncle, who plans to marry her and steal her inheritance. with the help of a conman posing as a japanese count, sook-hee devises an elaborate plan to save lady hideko from her uncle's clutches. as the two women grow",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8402,tt4026034,hired gun,2016,98,-0.2157920042174035,"  the hired gun is a 2016 action-packed thriller about a former mercenary, john, who is hired to protect a young woman from a dangerous criminal organization. after accepting the job, john quickly finds himself in over his head as he discovers that the organization is much more powerful than he anticipated. with the help of his old friend and mentor, john must use all of his skills and resources to keep the woman safe. as the stakes get higher and higher, john must fight for his life against an enemy that will stop at nothing to get what they want. with time running out, john must find a way to outsmart his",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8442,tt4112334,current theega,2014,128,-0.2236568207133294,"  the cúrrént théégá is a 2014 indian tamil-language action thriller film directed by a. r. murugadoss and starring vijay, samantha ruth prabhu, neil nitin mukesh, and tota roy chowdhury. the film follows the story of kathir (vijay), a young man who is falsely accused of a crime he did not commit. he must now go on the run to prove his innocence and clear his name. along the way, he meets jeeva (samantha ruth prabhu), a young woman who helps him in his",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8458,tt4146622,rampage: president down,2016,99,-0.2239232789771258,"  when the president of the united states is assassinated, chaos ensues. the vice president and his team must find out who is responsible and bring them to justice. meanwhile, a group of mercenaries led by a mysterious figure known only as ""the voice"" are determined to take control of the government. with the help of an ex-cia agent, they launch a daring plan to seize power. as the country descends into anarchy, it's up to the vice president and his team to stop them before it's too late. with time running out, they must race against the clock to save the nation from total destruction. will they",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8469,tt4169250,m.s. dhoni: the untold story,2016,184,0.19143358171427066,"  m.s. dhoni: the untold story is a 2016 biographical sports drama film based on the life of indian cricketer mahendra singh dhoni. the film follows dhoni's journey from a small town in india to becoming one of the most successful captains in the history of indian cricket. it begins with his childhood, where he was an avid cricket fan and dreamt of playing for india one day. as he grows up, he faces many obstacles and struggles to make it to the national team. with hard work and determination, he eventually makes it and goes on to become one of the most successful captains",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8489,tt4207112,score: a film music documentary,2016,93,-0.19486213736758973,"  score: a film music documentary is a 2016 documentary that explores the world of film music and its impact on the movie-going experience. the film follows renowned composers hans zimmer, danny elfman, john williams, trent reznor, and atticus ross as they discuss their craft and how it has shaped the films they have worked on. through interviews with directors, producers, and other industry professionals, the documentary reveals how music can be used to create emotion and tension in a film. it also looks at how composers use technology to create unique sounds for their scores. the documentary also features exclusive behind-the-scenes footage",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8498,tt4246894,the paradise suite,2015,123,-0.21833625086526587,"  the paradise suite is a 2015 drama film about a group of immigrants from different countries who all end up in the same hotel in amsterdam. the film follows the lives of these immigrants as they struggle to make a life for themselves in their new home. the main character, ali, is an afghan refugee who has been separated from his family and is trying to find his way in the world. he meets other immigrants from different countries, including a young nigerian girl, an elderly jewish man, and a syrian couple. as they all try to adjust to their new lives, they form an unlikely bond and help each other through their struggles. despite",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8505,tt4264426,bite,2015,88,-0.19069335485335578,"  the bite is a 2015 horror film about a young couple, sarah and david, who are on vacation in thailand. while exploring the local area, they come across an ancient temple that is said to be cursed. they decide to explore it and soon find themselves in a world of terror. inside the temple, they discover an ancient creature that has been dormant for centuries. the creature awakens and begins to feed on the couple's fear and terror. as they try to escape, they must face their deepest fears and confront the creature before it consumes them completely. with time running out, sarah and david must find a way to survive the",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8531,tt4323594,i'm no longer here,2019,112,-0.1703995496655076,"  i'm no longer here follows the story of ulises, a 17-year-old mexican boy from the streets of monterrey. after a gang threatens his life, he is forced to flee to new york city. there, he struggles to adjust to his new life and find his place in a foreign city. he meets a group of dominican immigrants who introduce him to bachata music and dance. ulises finds solace in this new culture and begins to build a new life for himself. however, when his past catches up with him, he must make a difficult decision between staying in new york or returning home",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8547,tt4357394,tau,2018,97,0.02403762405508257,"  the tau is a 2018 science fiction thriller about a young woman named julia who is kidnapped and held captive in a mysterious house. she discovers that her captor, alex, is using advanced technology to control her mind and body. with the help of an ai called tau, she must find a way to escape before alex can use her for his own sinister purposes.  julia soon discovers that alex has been using the ai to experiment on her, manipulating her thoughts and emotions. she must find a way to outsmart him and break free from his control. with the help of tau, she begins to uncover the secrets of the",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8558,tt4392454,13 cameras,2015,87,-0.1875044511156634,"  13 cameras is a 2015 horror film about a newlywed couple, ryan and claire, who move into their dream home only to find out that it is being watched by the landlord. the landlord has installed 13 cameras throughout the house to monitor their every move. as ryan and claire settle into their new home, they begin to notice strange occurrences and feel like they are being watched. they soon discover that the landlord has been spying on them and recording their private moments. as the couple attempts to uncover the truth behind the cameras, they find themselves in a terrifying game of cat-and-mouse with a sinister force that will stop at",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8566,tt4420704,kedi,2016,79,-0.11177013620243588,"  kedi is a documentary film that follows the lives of seven cats living in istanbul, turkey. the cats are all street cats, living in the city and surviving on their own. the film follows them as they explore the city, interact with people, and find food and shelter. it also shows how the cats have become an integral part of the city's culture and how they are loved by many of its inhabitants.  the film also explores the relationship between humans and animals, as well as how humans can learn from animals. it shows how cats can teach us about resilience, independence, and compassion. we also get to see",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8571,tt4429194,paris can wait,2016,92,-0.16037728077561733,"  paris can wait is a 2016 romantic comedy-drama film starring diane lane and alec baldwin. the story follows anne, a hollywood producer's wife, who is stuck in the south of france while her husband is busy with work. she meets jacques, a charming french driver who offers to take her on a road trip to paris. along the way, anne and jacques explore the french countryside and enjoy delicious meals at local restaurants. as they get to know each other better, anne begins to realize that she has been missing out on life and starts to appreciate the beauty of the journey. as they reach paris, anne discovers that jacques has",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8579,tt4441150,salt and fire,2016,98,-0.20953453273212036,"  salt and fire is a 2016 drama film directed by werner herzog. the story follows laura, a scientist sent to south america to investigate a mysterious environmental disaster. upon arriving, she is kidnapped by a group of blind men and taken to an isolated area in the middle of the desert. there, she meets the leader of the group, who reveals that he has been sent by an unknown force to prevent her from discovering the truth behind the disaster. as laura attempts to uncover the truth, she finds herself in a battle for survival against forces both natural and supernatural. with her captors watching her every move, laura must use her w",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8583,tt4446258,romeo juliet,2015,150,-0.22247065166804222,"  the 2015 romeo juliet is a modern adaptation of the classic shakespearean tragedy. it follows the story of two star-crossed lovers, romeo and juliet, who are from rival families in verona. despite their families' feud, they fall in love and secretly marry. when romeo is banished for killing juliet's cousin, tybalt, juliet's father arranges for her to marry another man. in desperation, juliet takes a potion that makes her appear dead so she can be with romeo. however, romeo does not receive the message and believes she is truly dead. he takes his own life in grief. when juliet wakes up",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8591,tt4466864,the new adventures of aladdin,2015,107,-0.21331652099245632,"  the new adventures of aladdin is a 2015 live-action fantasy adventure film. it follows the story of aladdin, a street urchin living in the fictional city of agrabah. he meets and falls in love with princess jasmine, who is betrothed to the evil grand vizier jafar. with the help of a magical lamp, aladdin embarks on an epic journey to save agrabah from jafar's tyranny and win jasmine's heart. along the way, he encounters a host of colorful characters including a powerful genie, an evil sorcerer, and a wise old man.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8621,tt4566574,mega shark vs. kolossus,2015,89,-0.21881759482567226,"  the movie mega shark vs. kolossus is a science fiction action film that follows the story of a giant prehistoric shark that is released from the depths of the ocean by an underwater earthquake. the shark, dubbed mega shark, begins to wreak havoc on the world's oceans and coastal cities. in response, a team of scientists and military personnel create a giant robotic colossus to combat the threat. the two titans battle it out in an epic showdown that threatens to destroy the world. as they fight, they cause massive destruction and chaos around them. in the end, only one will survive and it is up to our heroes to",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8628,tt4587366,eliminators,2016,94,-0.2239232789771258,"  the eliminators is a 2016 action-packed science fiction movie. it follows the story of a former soldier, derek miller, who is recruited by a mysterious organization to protect the world from an alien threat.  derek and his team are sent to an abandoned military base in the middle of nowhere to investigate strange energy readings. there they discover an alien race known as the eliminators, who have come to earth to harvest human life force for their own purposes.  derek and his team must fight against the eliminators and their powerful weapons in order to save humanity. along the way, they uncover secrets about the aliens",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8632,tt4595882,can you ever forgive me?,2018,106,0.19910929879717978,"  can you ever forgive me? is a 2018 biographical comedy-drama film starring melissa mccarthy as lee israel, a once-successful celebrity biographer who turns to forgery when her career hits a slump. after being fired from her job, lee begins forging letters from famous authors and selling them to bookstores and collectors. with the help of her friend jack (richard e. grant), she continues to forge letters and sell them until she is eventually caught by the fbi. the film follows lee's journey as she faces the consequences of her actions and learns to accept responsibility for her mistakes. along the way, she discovers that",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8636,tt4610748,devil's gate,2017,94,-0.2239232789771258,"  devil's gate is a 2017 science fiction horror film directed by clay staub. the story follows fbi agent daria francis as she investigates the mysterious disappearance of a local woman and her young son in a small north dakota town. as she digs deeper, she discovers that the town is hiding a dark secret involving an ancient portal to another world. with the help of local deputy colt, daria must battle supernatural forces and uncover the truth behind devil's gate before it's too late. along the way, they discover that the portal is connected to an alien race that has been manipulating humanity for centuries. with time running out, dar",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
