_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
8783,tt5034474,The Assignment,,2016,\N,95,8159.0,"Action, Crime, Thriller","Following an ace assassin who is double crossed by gangsters and falls into the hands of rogue surgeon known as The Doctor who turns him into a woman. The hitman now a hitwoman sets out for revenge, aided by a nurse named Johnnie who also has secrets.","Michelle Rodriguez, Tony Shalhoub, Anthony LaPaglia",English,"France, Canada, United States",1 win & 1 nomination,N/A,4.7,movie,Saban Films,"8,763",2016
8788,tt5041296,Muse,Muse,2017,\N,107,3441.0,"Fantasy, Horror, Mystery","Samuel Salomon, a literature professor, has been off work for almost a year after the tragic death of his girlfriend. Samuel has been suffering from a recurring nightmare in which a woman is brutally murdered by a strange ritual. Suddenly, the same woman who appears every night in his dreams is found dead in exactly the same circumstances. Samuel sneaks into the crime scene and there he meets Rachel who has also dreamed about the murder. Together, they will do whatever they can to discover the identity of the mystery woman, entering a terrifying world controlled by the figures who have inspired artists throughout time: The Muses.","Elliot Cowan, Franka Potente, Ana Ularu",English,"Spain, Ireland, Belgium, France",1 nomination,N/A,5.4,movie,N/A,"3,639",2017
8797,tt5066056,The Wilde Wedding,,2017,\N,95,2379.0,"Comedy, Romance",A retired film star's wedding to her fourth husband brings chaos when their families (and her ex-husband) show up for the festivities.,"Glenn Close, John Malkovich, Patrick Stewart","English, Portuguese, Spanish, Italian",United States,N/A,N/A,5.2,movie,Vertical Entertainment,"2,516",2017
8799,tt5069074,Á Billiớn Livés,,2016,\N,95,2818.0,Documentary,The story of the vaping revolution and tragic corruption leading to a billion deaths around the world.,"David Goerlitz, Clive Bates, Attila Danko",English,"United States, Belgium, Canada, France, Ireland, Mexico, Peru, Poland, Turkey, United Kingdom",N/A,N/A,7.9,movie,N/A,"2,837",2016
8810,tt5092380,A Breath Away,,2018,\N,89,6298.0,"Drama, Mystery, Sci-Fi","A couple lives in Paris with their daughter, who suffers from an incurable disease forcing her to live in an hermetic glass bubble. One day, a mysterious fog begins to spread in the Parisian streets, killing everyone that gets caught in it. The parents find shelter on the roof above the mist, but the daughter is still in her bubble in the now fog-filled flat. Her parents must now cope with the lack of food, power and information, but also find a way to get her out, since the bubble won't hold eternally.","Romain Duris, Olga Kurylenko, Fantine Harduin","French, English","France, Canada",4 wins & 6 nominations,"$77,987",5.9,movie,Gravitas Ventures,"6,912",2018
8818,tt5115024,Back to Mom's,,2016,\N,97,2050.0,"Comedy, Drama","Suddenly, the successful forty-year-old architect, Stéphanie, finds herself without a job after a botched business deal. As a result, caught between a rock and a hard place, the penniless and recently divorced single mother has no other choice but to move in with her widowed sexagenarian mother, Jacqueline, who, thankfully, welcomes her back with open arms. Now, as Stéphanie starts looking for a new job, in the meantime, both women have to become accustomed to the current conditions to make things work out. However, Jacqueline has to make an important announcement. What are her secret plans for the future?","Josiane Balasko, Alexandra Lamy, Mathilde Seigner",French,France,N/A,N/A,5.7,movie,N/A,"2,237",2016
8844,tt5168832,After Porn Ends 2,After Porn Ends 2,2017,\N,90,2585.0,Documentary,"After Porn Ends 2 picks up where its predecessor left off, and not only turns back the clock to meet the oldest living stars in adult film's history, but goes in depth with some of its most current retirees, and juxtaposes their experiences in a life after porn. Delving deeper into society's ongoing stigmas of race, misogyny, and the reality of decreasing opportunities for these former VHS box cover stars. For some, their careers in adult entertainment are accepted proudly and without regret. In fact, it seems to have proven to be the pathway to their current happiness and inner peace. For others, however, a career in porn has proven to be a conduit to certain despair as they struggle to find a way to bury their past and emerge with a new career or calling.","Lisa Ann, Georgina Spelvin, Darren James",English,United States,N/A,N/A,5.5,movie,N/A,"2,696",2017
8855,tt5212918,A Bad Idea Gone Wrong,,2017,\N,85,1184.0,Comedy,Two would-be thieves forge a surprising relationship with an unexpected house-sitter when they accidentally trap themselves in a house they just broke into.,"Matt Jones, Eleanore Pienta, Will Rogers",English,United States,4 wins & 2 nominations,N/A,5.8,movie,Freestyle Digital Media,"1,246",2017
8868,tt5247022,Paterson,,2016,\N,118,77389.0,"Comedy, Drama, Romance","Exactly one week in the life of a young man named Paterson of Paterson, New Jersey is presented. He lives an extremely regimented and routinized life, that routine perhaps most vividly displayed by the fact that he is able to wake up at exactly the same time every day without an alarm. That life includes eating Cheerios for breakfast, walking to work carrying his brown bag lunch packed in his lunch pail by his wife Laura, having a casual chat with his colleague Donny before he begins his shift driving the #23 Paterson bus for the local public transit company, walking home where he straightens out the exterior mailbox which somehow during the day gets knocked crooked, eating dinner with Laura and listening to her goings-on of the day, taking Laura's English bulldog Marvin - who he would admit to himself he doesn't much like - out for a walk to his neighborhood bar where he has one and only one beer before walking home with Marvin. There are day to day variations which are often the result of how certain other routines associated to him manifest themselves, such as what drama will occur in the relationship of Marie and Everett who are always at the bar together despite her always saying that they are no longer together, or in what form Laura's unique and distinctive design sense will affect Paterson's life directly or indirectly. Paterson's keen observances of what happens around him are largely the bases for the poems he writes, he constantly thinking of these and writing them in his secret notebook whenever he has a spare moment during his day. He is influenced by among others Paterson natives such as William Carlos Williams and his epic poem ""Paterson"". Paterson's writing are largely for himself, although Laura would like him to share more with her and the rest of the world. Something that happens to Paterson this week has the potential to knock his routinized world into a tailspin.","Adam Driver, Golshifteh Farahani, Nellie","English, Italian","France, Germany, United States",10 wins & 43 nominations,"$2,152,738",7.3,movie,N/A,"83,770",2016
8890,tt5278930,Sky Ladder: The Art of Cai Guo-Qiang,Sky Ladder: The Art of Cai Guo-Qiang,2016,\N,76,1384.0,Documentary,"Trace the rise of contemporary artist Cai Guo-Qiang from childhood in Mao's China to global art world superstar, and join his quest to realize his lifelong obsession: Sky Ladder.","Ian Buruma, Guo-Qiang Cai, Wen-You Cai","English, Mandarin",United States,1 nomination,N/A,7.3,movie,N/A,"1,524",2016
8905,tt5332502,Rajini Murugan,Rajini Murugan,2015,\N,149,1642.0,"Action, Comedy","The team of Varutha Padatha Valibar Sangam returns with a brand new comedy - Rajini Murugan. The film centers around Rajinimurugan, a jobless youth whose main pass time is to spend time with his friends. After a family dispute that causes rifts between his brother and the rest of his family, Rajinimurgan decides to give his brother a lesson.","Sivakarthikeyan, Raj Kiran, Keerthy Suresh",N/A,India,1 nomination,N/A,5.8,movie,N/A,"1,862",2015
8922,tt5420886,Walking Out,,2017,\N,95,6157.0,"Adventure, Drama, Mystery","David (Josh Wiggins), an urban teenager, journeys to rural Montana to hunt big game with his estranged, ""off the grid"" father, Cal (Matt Bomer). As they ascend deep into the wilderness, father and son struggle to connect on any level, until a brutal encounter leaves them both with serious injuries, forcing them into a struggle to survive. Based on the American short story ""Walking Out.""","Matt Bomer, Josh Wiggins, Bill Pullman",English,United States,1 win & 2 nominations,"$101,947",5.8,movie,N/A,"6,465",2017
8936,tt5460658,Life and a Day,Abad va yek rooz,\N,2016,112,12956.0,Drama,"The graphic account of a poverty-stricken family living in Tehran through the days before the youngest daughter of the family, Somaieh, is departing to start her marriage to a supposedly rich Afghan. While all members of the family have their worries about the wholeness of the marriage, she is struggling with her madly debilitating troubles including a silly mother who is gravely ill, a drug abusing brother, an obsessively compulsive sister, a considerably smart teenage brother who is being ruined in the environment, and a cunning oldest brother in need of money.","Payman Maadi, Navid Mohammadzadeh, Parinaz Izadyar",Persian,Iran,16 wins & 12 nominations,N/A,8.2,movie,N/A,"15,801",2016
8952,tt5483626,Enai Noki Paayum Thota,,2019,\N,153,1713.0,"Action, Drama, Romance","Raghu, a normal college guy gets dragged into trouble when he falls in love with Lekha and their whirlwind romance changes the course of his life.","Dhanush, Megha Akash, M. Sasikumar",Tamil,India,3 wins & 2 nominations,N/A,5.6,movie,Weekend Cinema,"1,904",2019
8957,tt5503688,6 Below: Miracle on the Mountain,,2017,\N,98,7170.0,"Biography, Drama, Sport","An adrenaline seeking snowboarder gets lost in a massive winter storm in the back country of the High Sierras where he is pushed to the limits of human endurance and forced to battle his own personal demons as he fights for survival....""","Josh Hartnett, Mira Sorvino, Sarah Dumont",English,United States,N/A,"$14,838",5.7,movie,Momentum Pictures,"7,872",2017
8963,tt5519566,Thé First Mớndáy in Máy,The First Monday in May,2016,\N,90,1659.0,Documentary,"A behind the scenes look at the preparations for the 2015 art exhibit, China: Through the Looking Glass held at New York's Metropolitan Museum of Art, commonly referred to as the Met Gala, which has become one of the hottest tickets in town.","Anna Wintour, Andrew Bolton, John Galliano",English,United States,2 nominations,"$527,474",7.1,movie,N/A,"1,826",2016
8980,tt5563782,Followed,,2018,\N,96,2490.0,"Horror, Mystery, Thriller","Followed introduces us to aspiring social media influencer ""DropTheMike."" When he is offered the opportunity to get a nice stack of cash for sponsorship of his channel, he's joined by his video crew on a visit to one of the most haunted hotels in America. While there, he expects to have a horrific night of thrills and scares. What begins as a fun investigative challenge quickly descends into a personal hell of true evil, begging the timely question: how far would you go to pursue internet fame?","Matthew Solomon, John Savage, Tim Drier",English,United States,5 wins & 4 nominations,"$538,179",4.9,movie,Global View Entertainment,"1,708",2018
8982,tt5566714,Háwáii,,2017,\N,116,1171.0,Drama,"A drama set in Romania during the Communist era when a family is noticed that they had inherited a valuable land in Hawaii , but in that time just keeping one american dollar bill or having true coffee beans from outside the country was considered a fraud.","Dragos Bucur, Cristina Flutur, Andi Vasluianu","Romanian, English",Romania,14 wins & 4 nominations,N/A,7.5,movie,N/A,"1,363",2017
8983,tt5566778,Island Zero,,2018,\N,99,1346.0,"Drama, Horror, Mystery","Inhabitants of a fishing island off the coast of Maine find themselves mysteriously cut off from the outside world after the ferry suddenly stops coming. All the phones have gone dead and every boat sent to the mainland fails to return. When dead bodies turn up along the water's edge, the hardy band of survivors must find out who, or what, is killing them.","Laila Robins, Adam Wade McLaughlin, Teri Reeves",English,United States,N/A,N/A,4.7,movie,N/A,"1,461",2018
9012,tt5646136,Hillary's America: The Secret History of the Democratic Party,,2016,\N,106,7176.0,"Documentary, Biography, History",Documentarian Dinesh D'Souza analyzes the history of the Democratic Party and what he thinks are Hillary Clinton's true motivations.,"Dinesh D'Souza, Jonah Goldberg, David Guyette",English,United States,4 wins & 1 nomination,"$13,099,931",4.9,movie,Quality Flix,"7,581",2016
9031,tt5689068,Killing Gunther,Killing Gunther,2017,\N,92,13030.0,"Action, Comedy, Thriller","A group of eccentric assassins are fed up with Gunther, the world's greatest hitman, and decide to kill him, but their plan turns into a series of bungled encounters as Gunther seems to always be one step ahead.","Taran Killam, Dave 'Squatch' Ward, Bobby Moynihan","English, German, Spanish",United States,N/A,N/A,4.8,movie,N/A,"14,233",2017
9043,tt5707304,Mother,,2016,\N,95,1495.0,"Drama, Horror, Thriller","Diana Prieto is pregnant and taking care of her autistic son Martin has become overwhelming. She has no one to help her while her husband Tomas spends months working in Asia. Diana's at her breaking point with Martin when Luz, a gifted caregiver from the Philippines, steps in to help. Martin quickly begins improving under Luz's supervision, but Diana's worried that he's only being taught to speak Filipino. Diana begins to suspect that Luz is using the language barrier and voodoo to turn Martin against Diana and into something far more sinister...","Daniela Ramírez, Cristo Montt, Aida Jabolin","Spanish, Filipino",Chile,1 nomination.,N/A,5.6,movie,N/A,"1,530",2016
9045,tt5710042,Mercy,Mercy,2016,\N,90,3291.0,"Drama, Mystery, Thriller","When four estranged brothers return home to say their last goodbye to their dying mother, Grace, hidden motivations reveal themselves. The family's already tenuous bonds are tested when secrets from Grace's past resurface, causing a restless night to go terribly awry as the brothers are thrust into a fight for their own survival.","James Wolk, Tom Lipinski, Caitlin FitzGerald",English,United States,N/A,N/A,4.2,movie,N/A,"3,600",2016
9047,tt5716380,Thumper,,2017,\N,93,2830.0,"Crime, Drama, Thriller","Teens in a low income neighborhood are lured into working for a violent and dangerous drug dealer. When a new girl harboring a dark secret arrives in town, their relationship jeopardizes everything.","Eliza Taylor, Pablo Schreiber, Daniel Webber",English,United States,N/A,N/A,5.8,movie,N/A,"2,938",2017
9058,tt5735280,It Stains the Sands Red,It Stains the Sands Red,\N,2016,92,4837.0,"Drama, Horror, Sci-Fi","This is it. What humanity feared the most is already happening, as a virulent pandemic sweeps the globe from end to end like a pitiless scourge, leaving behind legions of freshly-animated decomposing zombies. Under those circumstances, in the carcass of a levelled Las Vegas, a totally unprepared exotic dancer, Molly, crosses the rugged terrain of the unforgiving desert, driven solely by the will to survive, and a motive even greater than her own life. However, she's not alone. Like a powerful flesh-magnet, Molly attracts a ferocious undead male who is craving for a bite of those fragrant and bright-red offals of hers--and wherever Molly goes, the walking dead predator follows. In the end, do zombies ever get tired?","Brittany Allen, Juan Riedinger, Merwin Mondesir",English,"United States, Canada",3 wins & 1 nomination,N/A,5.5,movie,N/A,"5,185",2016
9068,tt5767628,Kill 'Em All,,2017,\N,100,2470.0,"Action, Crime, Mystery","After a massive shootout, a mysterious stranger (Van Damme) arrives at a local hospital on the brink of death. Then, a foreign gang brazenly comes to the hospital to hunt him down. His nurse, the sole surviving witness to the follow-up shootout, must face an FBI interrogation that unlocks a plot of international intrigue and revenge. With enough twists and turns, KILL'EM ALL will keep you guessing until the final bullet is fired.","Jean-Claude Van Damme, Autumn Reeser, Peter Stormare",English,United States,N/A,N/A,4.3,movie,N/A,"2,712",2017
9072,tt5775220,Noor,Noor,2017,\N,117,1497.0,"Adventure, Comedy, Drama","The jumbled up, crazy and happening life of journalist Noor takes a dramatic turn when she comes across a news breaking cover story.","Sunny Leone, Sonakshi Sinha, Rudhraksh Jaiswal",Hindi,India,1 win,N/A,4.0,movie,N/A,"1,552",2017
9076,tt5779540,Dear Dictator,Dear Dictator,2017,\N,90,4986.0,Comedy,"When political turmoil forces a British-Caribbean dictator to flee his island nation, he seeks refuge and hides with a rebellious teenage girl in suburban America, and ends up teaching the young teen how to start a revolution and overthrow the ""mean girls"" at her high school.","Michael Caine, Odeya Rush, Katie Holmes",English,"United States, Mexico",N/A,N/A,5.0,movie,N/A,"4,996",2017
9080,tt5792472,Take the 10,Take the 10,2017,\N,80,3026.0,Comedy,"A day in the life of two best friends, a drug dealer, and a store manager collide at a hip-hop concert in the Inland Empire.","Josh Peck, Tony Revolori, Kevin Corrigan",English,United States,N/A,N/A,4.8,movie,N/A,"3,257",2017
9082,tt5803528,100% Cớcớ,100% Coco,2017,\N,88,1187.0,Drama,"13-year-old Coco is fond of fashion and wears her own eccentric style. She dreams of becoming a famous style icon. But on the first day of school, when she is called Coco the Clown for the way she is dressed, she decides to leave her vintage dresses, leopard boots and striped socks at home and go through life at school as a 'grey mouse'. Anonymously, she runs a fashion vlog as the 'Style Tiger', which becomes a big hit. Would she become a famous style icon after all? And would she finally draw the attention of Bruno, that quirky boy at school? Slowly but surely, Coco learns that she just has to be herself for one hundred percent.","Nola Kemper, Valentijn Avé, Merel de Zwart",Dutch,Netherlands,4 wins,N/A,4.7,movie,N/A,"1,224",2017
9086,tt5805752,Brigsby Bear,Brigsby Bear,2017,\N,97,16344.0,"Comedy, Drama","Brigsby Bear Adventures is a children's TV show produced for an audience of one: James. When the show abruptly ends, James's life changes forever, and he sets out to finish the story himself.","Kyle Mooney, Jorge Lendeborg Jr., Matt Walsh",English,"United States, China",5 wins & 11 nominations,"$532,669",7.3,movie,N/A,"17,074",2017
9102,tt5845440,Blindsided,,2018,\N,81,,"Horror, Thriller","Sloan Carter is a young girl who has recently been blinded. Her father leaves for the weekend and her two best friends, returning home from University, keep her company. A protege of her father's, passing through town, also spends the night. The peaceful weekend is interrupted by a shadowy threat and the safe country getaway turns into a fight for survival.","Bea Santos, Atticus Mitchell, Erik Knudsen",English,Canada,N/A,N/A,4.1,movie,N/A,673,2018
9140,tt5956100,Tiger Zinda Hai,,2017,\N,161,27585.0,"Action, Adventure, Thriller","Inspired by real events, Tiger Zinda Hai is a sequel to the blockbuster Ek Tha Tiger, and an espionage action thriller that follows a daring rescue mission in Iraq. When a group of Indian and Pakistani nurses are held hostage in Iraq by the militant Abu Usman, Indian intelligence (RAW) tracks down the reclusive agent Tiger 8 years after he fled with former Pakistani intelligence (ISI) agent Zoya. Joining forces in the name of humanity, Tiger and Zoya lead a team of RAW and ISI agents to covertly enter the hospital where the nurses are trapped, and get the nurses to safety before an American airstrike blows up the hospital. Tiger Zinda Hai is an all out entertainer with gritty action, music and thrill.","Salman Khan, Katrina Kaif, Paresh Rawal","Hindi, English",India,5 wins & 3 nominations,"$5,560,921",5.9,movie,Yash Raj Films,"30,464",2017
9151,tt5990066,Bád Mátch,Bad Match,2017,\N,90,4258.0,"Horror, Mystery, Thriller","Harris just wants to hook up and have one night stands. All in good fun though, he finds his hook ups on a dating app. He spends his days working, playing video games, and swiping left and right for his next victim. All is well in the world of Harris until he swiped and matched with Riley. Unlike his other conquest riley won't go away so quietly like all the other girls. Slowly everything in Harris's life begins to fall apart.","Jack Cutmore-Scott, Lili Simmons, Brandon Scott",English,United States,N/A,"$3,351",5.6,movie,Gravitas Ventures,"4,531",2017
9152,tt5990444,The Trap,The Trap,2019,\N,90,1519.0,Comedy,"A good man (Tip ""T.I."" Harris) returns home to Atlanta to help save his brother (Mike Epps) and mother's (Loretta Devine) run-down restaurant. A tweek in the chicken's recipe suddenly brings big business to the restaurant...and big problems.","T.I., Mike Epps, Loretta Devine",English,United States,N/A,N/A,4.3,movie,N/A,"1,791",2019
9158,tt6015706,China Salesman,,2017,\N,110,1464.0,"Action, Comedy, Drama","Yan Jian, a young Chinese IT engineer who volunteers to go to North Africa and help the company he works for to win a competition. The winner can own the right to control the communication between south and north. French spy Michael works for the West. His boss ordered him to go to the North Africa and win the competition, and they can control the great mineral resources of Africa. He hired the best mercenary in Africa whose name is Lauder and a former general Kabbah to help him. Yan has discovered their conspiracy, he is the only one who can stop them.","Dongxue Li, Mike Tyson, Janicke Askevold","Chinese, English","United States, China, Hong Kong",1 win,N/A,2.8,movie,Cleopatra Entertainment,"1,755",2017
9166,tt6051096,The Axiom,,2018,\N,98,6819.0,"Fantasy, Horror, Mystery","At the risk of her group's safety, a young woman travels into a National Forest where her sister has become trapped in a multi-dimensional world of monsters.","Hattie Smith, Zac Titus, Nicole Dambro",English,United States,1 win,N/A,4.8,movie,N/A,"6,085",2018
9181,tt6083648,Looking Glass,Looking Glass,\N,2018,103,6424.0,"Mystery, Thriller","A psycho- sexual thriller following a couple that buys an old motel in the desert looking for a new beginning, but what seemed at first as an escape is soon a thrilling ride through a mysterious world when Ray discovers a two way mirror and witnesses a horrifying murder. In a twisted game of cat and mouse, Ray must race to save his wife and himself from a gruesome secret connected to the motel and the strange people who visit there.","Nicolas Cage, Robin Tunney, Marc Blucas",English,"Canada, United States",N/A,N/A,4.6,movie,N/A,"7,237",2018
9185,tt6095090,Thé Bridé,Nevesta,2017,\N,95,2592.0,"Drama, Horror, Mystery","Nastya is a young woman who travels with her soon to be husband to his family home. Upon their arrival, she can't help but think that the visit may have been a horrible mistake. She is surrounded by strange people and starts witnessing strange, terrible visions as his family prepares her for a mysterious traditional Slavic wedding ceremony. More than the wedding preparations, can she survive the next few days?","Viktoriya Agalakova, Vyacheslav Chepurchenko, Aleksandra Rebenok",Russian,Russia,1 win & 1 nomination,N/A,4.6,movie,N/A,"2,798",2017
9236,tt6265988,Bhoomi,Bhoomi,2017,\N,136,1837.0,"Action, Crime, Drama",A single father battles injustice after his daughter is raped and the perpetrators are found not guilty.,"Sunny Leone, Aditi Rao Hydari, Sanjay Dutt",Hindi,India,2 nominations,N/A,5.3,movie,N/A,"1,938",2017
9239,tt6273736,Vanishing Time: A Boy Who Returned,,2016,\N,130,1765.0,"Drama, Fantasy","13-year-old Su-rin moves to a remote island with her step-father when her mother passes away. She befriends Sung-min, an orphan boy who truly understands her. One day, they venture into a cave in the forest with a group of kids and discover a glittering egg which, according to their local folktale, hold a time-eating monster; a monster that can instantly turn a child into an adult. Su-rin tries to stop them, but the boys take the egg out of curiosity. When she follows them out of the cave, she finds that her friends have disappeared. The police assume that this is an abduction case and begin their investigation. Su-rin tells the police about finding the egg, but nobody believes her. Later, a mysterious man in his 30s shows up and tells Su-rin that he is Sung-min.","Gang Dong-won, Eun-soo Shin, Lee Hyo-Je",Korean,South Korea,4 wins & 3 nominations,"$57,759",7.2,movie,N/A,"2,070",2016
9251,tt6301452,Matriarch,Matriarch,2018,\N,91,4882.0,"Horror, Thriller",An expecting Mother (Rachel) and husband (Matt) crash their car in the countryside and are offered shelter by a farmer and his wife. Rachel soon realizes the farmer's children are in fact stolen. Just as they try to escape from the farm Rachel goes into labor.....,"Charlie Blackwood, Julie Hannan, Scott Vickers",English,United Kingdom,N/A,N/A,5.2,movie,N/A,"4,053",2018
9286,tt6439558,Recep Ivedik 5,,\N,2017,114,15670.0,Comedy,"During his visit of condolence to Ismet's funeral, Recep Ivedik feels sorry about Ismet's remaining family members due to his latest unfinished job contract which would cause hard financial situation for the family. Therefore, Recep decides to finish Ismet's last job by replacing himself as a bus driver and to transport group of athletes. Although Recep and his accompanying friend Nurullah were expecting this could be a short trip, they learn that it is not because they have to transport young national athletes to sports organization in a foreign country. This becomes the beginning for them to have irreversible adventure. When they are on the road, unfortunate things happen and crisis appears for the team. Recep, who believes only in victory, takes control of the situation and develops his own methods in order to make the team successful while he face with all funny events. With his own unique comedy, Recep Ivedik continues his adventure in this fifth story.","Sahan Gökbakar, Orkan Varan, Deniz Ceylan",Turkish,Turkey,3 nominations,N/A,3.3,movie,N/A,"16,992",2017
9287,tt6450662,End Trip,,2018,\N,85,1822.0,"Horror, Thriller","On a calm night in an average city a hardworking URYDE driver, Brandon, picks up just another fare, Judd. Using interactions that blur the lines between the technological world and the physical one, Judd explains a messy breakup. Brandon offers an empathetic ear and a sympathetic heart to his new friend to help him pick up the pieces. Aggregated profiles, algorithms, links, likes and comments bring people closer. But how close is too close?","Dean J. West, Aaron Jay Rome, Ashley Lenz",English,United States,1 win & 3 nominations,N/A,5.3,movie,N/A,"1,010",2018
9304,tt6509862,Mr. Long,Ryu san,2017,\N,129,,"Action, Crime, Drama",A Taiwanese hit-man goes Japan to kill a man. But nothing turns out in the way he expected. He finds himself in a dumpster and with neighbors' helps he gets his own stall where he cooks delicious noodles. But his past won't leave him alone.,"Chang Chen, Shô Aoyagi, Yi Ti Yao","Mandarin, Japanese, Min Nan","Japan, Taiwan, Hong Kong, Germany",1 win & 3 nominations,N/A,7.0,movie,N/A,"1,588",2017
9314,tt6537508,Behen Hogi Teri,,2017,\N,128,2023.0,Comedy,"Gattu (Rajkummar Rao) has a problem, he loves Binny (Shruti Haasan) who lives in their neighborhood. But everyone says that the girls of the neighborhood should be treated as own sister or mother. So no one considers Gattu as a potential groom for Binny, rather gives him tasks which are usually done by a brother for his sister. Binny is also very mischievous, she is not committing to Gattu entirely. Now we have to watch how Gattu convinces both Binny and the neighborhood.","Rajkummar Rao, Shruti Haasan, Gautam Gulati",Hindi,India,N/A,N/A,5.6,movie,N/A,"2,207",2017
9318,tt6547786,Life Like,,2019,\N,95,2748.0,"Drama, Sci-Fi, Thriller","An idealistic, attractive young couple acquires a stunning, life-like robot for guilt-free help; but, as the three grow closer, their perception of humanity will be altered forever.","Addison Timlin, Steven Strait, James D'Arcy",English,United States,N/A,N/A,5.4,movie,N/A,"3,247",2019
9340,tt6628394,Bad Times at the El Royale,,2018,\N,141,140544.0,"Crime, Drama, Mystery","Six strangers, (Jeff Bridges, Cynthia Erivo, Dakota Johnson, Jon Hamm, Cailee Spaeny and Lewis Pullman) each with their own secrets, meet at the El Royale hotel of Lake Tahoe. Taking place over one night, alliances are made and secrets are revealed.","Jeff Bridges, Cynthia Erivo, Dakota Johnson",English,United States,2 wins & 12 nominations,"$17,839,115",7.1,movie,N/A,"153,841",2018
9351,tt6676028,In a Relationship,,2018,\N,92,2475.0,"Comedy, Drama","Long-term couple Owen and Hallie are breaking up (or maybe not?). Just as their relationship reaches a turning point, Matt and Willa embark on a romance of their own. A funny, deeply felt chronicle of one summer in the lives of two couples.","Emma Roberts, Michael Angarano, Dree Hemingway",English,"United States, Mexico",N/A,N/A,5.5,movie,Vertical Entertainment,"2,865",2018
9370,tt6769280,Time Freak,,2018,\N,104,8424.0,"Comedy, Drama, Romance","Physics prodigy Stillman (Butterfield) is destined for great things, only to be derailed when his girlfriend, Debbie (Turner) suddenly dumps him. But Stillman isn't beaten, he does what any heartbroken genius would do - he invents a time machine to get a second chance at love.","Asa Butterfield, Sophie Turner, Skyler Gisondo",English,United States,1 nomination,"$10,003",5.8,movie,Lionsgate Films,"9,255",2018
9372,tt6772950,Truth or Dare,Truth or Dare,2018,\N,100,52538.0,"Horror, Thriller","Olivia Barron, her best friend Markie Cameron, Markie's boyfriend Lucas Moreno, along with Penelope Amari and her boyfriend Tyson Curran, and Brad Chang go on a trip to Rosarito, Mexico. In Mexico, Olivia runs into fellow student Ronnie who proceeds to harass her until a man intervenes on her behalf. The man introduces himself as Carter and eventually convinces her and her friends to join him for drinks at the ruins of a mission. There, Carter initiates a game of Truth or Dare with Olivia and her friends, plus Ronnie, who followed the group. Eventually, the game ends when Carter reveals that he deceived Olivia as a means of tricking her and her friends to the mission to offer them in his place in the supernatural game of Truth or Dare. As Carter leaves, he explains to Olivia that the game will follow them and they must not refuse it..","Lucy Hale, Tyler Posey, Violett Beane","English, Spanish",United States,1 win & 2 nominations,"$41,411,015",5.2,movie,N/A,"58,161",2018
9379,tt6814914,Journey from Greece,Djam,\N,2017,97,1758.0,"Adventure, Drama, Music","Djam, a Greek girl, is sent to Istanbul on a mission to find a motor-boat part of her uncle, a former sailor and great fan of the Greek musical style rebetiko. In the city, she meets Avril, a French woman who works as a volunteer with refugees but who has run out of money and not known in Turkey. Generous, fearless and unpredictable, Djam leaves with Avril to Mytilene - a journey of music and encounters.","Daphne Patakia, Simon Abkarian, Maryne Cayon","French, Greek, English","France, Greece, Turkey",N/A,N/A,7.0,movie,N/A,"2,135",2017
9403,tt6878378,Vivegam,,2017,\N,149,11738.0,"Action, Thriller","A celebrated covert operation specialist Ajay Kumar is assigned a high risk mission to retrieve the detonation codes for deadly plutonium weapons stolen by terrorists to upset the world order. After putting his unparalleled skills to use he finds himself on the verge of successfully completing the mission, only to be shocked by treasonous acts which he wouldn't have even dreamt of. He is then left to deal with overwhelming odds stacked against him in order to survive.","Ajith Kumar, Vivek Oberoi, Kajal Aggarwal",Tamil,India,4 nominations,N/A,5.2,movie,N/A,"12,565",2017
9409,tt6932874,The Boss Baby: Family Business,The Boss Baby: Family Business,2021,\N,107,13665.0,"Animation, Adventure, Comedy","In the sequel to DreamWorks Animation's Oscar®-nominated blockbuster comedy, the Templeton brothers--Tim (James Marsden, X-Men franchise) and his Boss Baby little bro Ted (Alec Baldwin)--have become adults and drifted away from each other. Tim is now a married stay-at-home dad. Ted is a hedge fund CEO. But a new boss baby with a cutting-edge approach and a can-do attitude is about to bring them together again.. and inspire a new family business.","Alec Baldwin, James Marsden, Amy Sedaris","English, French, Spanish, German, Japanese, Russian, Hindi, Korean",United States,6 nominations,"$57,300,280",5.9,movie,N/A,"19,266",2021
9411,tt6951892,Samson,,2018,\N,110,4459.0,"Action, Drama","A Hebrew with an unusual gift of strength must respond properly to the call of God on his life in order to lead his people out of enslavement. After his youthful ambition leads to a tragic marriage, his acts of revenge thrust him into direct conflict with the Philistine Army. As his brother mounts a tribal rebellion, only Samson's (Taylor James') relationship with a Philistine seductress and his final surrender - to the Philistines and to God - turns imprisonment and blindness into final victory.","Taylor James, Billy Zane, Lindsay Wagner",English,"South Africa, United States",N/A,"$4,719,928",4.5,movie,N/A,"4,716",2018
