_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
8989,tt5584796,Tehran Taboo,Teheran Tabu,2017,\N,96,4069.0,"Animation, Drama","In this gorgeously animated drama, the lives of several strong-willed women and a young musician intersect. Their stories reveal the hypocrisies of modern Iranian society, where sex, drugs, and corruption coexist with strict religious law. In the bustling metropolis of Tehran, avoiding prohibitions has become an everyday sport and breaking taboos can be a means of personal emancipation. Nevertheless, women invariably end up on the bottom rung of the social order. A young woman needs an operation to ""restore"" her virginity. A judge in the Islamic Revolutionary Court exhorts favors from a prostitute in exchange for a favorable ruling. The wife of an imprisoned drug addict is denied the divorce she needs in order to live independently. Making use of rotoscope animation, expat Iranian filmmaker Ali Soozandeh creates a portrait of contemporary Tehran that would be impossible by any other means.","Jasmina Ali, Hasan Ali Mete, Zar Amir-Ebrahimi",Persian,"Germany, Austria",4 wins & 6 nominations,"$74,758",7.1,movie,Kino Lorber,"4,636",2017
8997,tt5600714,Laal Rang,,2016,\N,147,4520.0,"Comedy, Crime, Drama",The friendship of two men is tested when things go wrong in their blood theft business.,"Randeep Hooda, Akshay Oberoi, Rajneesh Duggal",Hindi,India,N/A,N/A,7.8,movie,N/A,"4,803",2016
9000,tt5608000,Boyne Falls,,2018,\N,84,,Thriller,"Two contentious buddies head into the forest for a work retreat, stumble upon an isolated meth lab, and find themselves fighting for their lives.","Axel Harney, Mike Kopera, Juan Monsalvez",English,United States,1 win & 4 nominations,N/A,4.5,movie,N/A,"1,164",2018
9006,tt5631456,Just Like Our Parents,Como Nossos Pais,2017,\N,102,2032.0,Drama,"When Rosa's mother makes a surprising disclosure to her one day, Rosa decides to break out of her usual obligations. In so doing she discovers that life holds many surprises in store for her.","Maria Ribeiro, Clarisse Abujamra, Paulo Vilhena",Portuguese,Brazil,25 wins & 23 nominations,N/A,7.2,movie,N/A,"2,170",2017
9016,tt5658296,Sperm Whale: Roya's Selection,Sperm Whale: Roya's Selection,2017,\N,86,1973.0,"Comedy, Drama, Music","It's a sequel to the first Sperm Whale. This movie is set at Arzhang (Reza Attaran) 's wedding day. It includes lots of flashbacks to the time of of friendship of him with the bride, Roya (Mahnaz Afshar).","Reza Attaran, Mahnaz Afshar, Mohammad Amir Naji",Persian,Iran,N/A,N/A,5.2,movie,N/A,"2,557",2017
9019,tt5668770,Mardaani 2,,2019,\N,103,8867.0,"Action, Crime, Drama","A 21-year old boy named Sunny (Vishal Jethwa), comes to the city on a murder contract. But he also has a penchant for sexually assaulting and murdering young girls. When he locks horns with Shivani Shivaji Roy (Rani Mukerji), the newly appointed Chief of the city police, a thrilling cat and mouse hunt begins. Will Shivani manage to nab Sunny, or does she end up being one of his many victims?","Rani Mukerji, Sunny Hinduja, Rajesh Sharma",Hindi,India,4 wins & 6 nominations,N/A,7.3,movie,N/A,"9,749",2019
9037,tt5698320,Euphoria,,2017,\N,104,4063.0,"Adventure, Drama, Mystery","The story of two sisters on a journey, where they try to get close to each other and approach the tough questions in life. Euphoria is a contemporary drama about responsibility and reconciliation, in a world where these concepts are gradually being lost.","Eva Green, Alicia Vikander, Charles Dance",English,"United Kingdom, Sweden, Germany",4 nominations,N/A,5.7,movie,Freestyle Releasing,"4,472",2017
9042,tt5707048,Loveling,,2018,\N,95,1512.0,"Comedy, Drama","Irene, 38 years old, is married to Klaus, 45. They live in Petrópolis, a small city on the outskirts of Rio de Janeiro, and have four children. Fernando (16); Rodrigo (10), and the twins (5). The couple has been struggling for years to finish building their new house. Irene works as an independent seller while finishing her studies to get her high-school diploma. Klaus runs a small copy shop where he also sells books. Fernando, their eldest son, plays handball. After being the highlight of the season, the boy is invited to join a professional team in Germany and will leave his parents house much sooner than expected. Among the everyday issues of their family's life, Irene will have to deal with the early separation from Fernando and adapt to a new life without him.","Karine Teles, Otávio Müller, Adriana Esteves",Portuguese,"Brazil, Uruguay, Germany",20 wins & 14 nominations,N/A,7.1,movie,N/A,"1,609",2018
9067,tt5755606,Banjo,Banjo,2016,\N,137,1157.0,"Action, Drama, Music","Mickey a sound Recordist records a tune during Mumbai Ganpati festival and sends it to her friend Chritina in the US, Christina comes to Mumbai in search of the band.Christina along with Mickey audition many band but they don't find the band which originally played the tune.Taraat who extorts money for local politician had played the tune with his band for the festive season he is given a job of showing Chritina the whole Mumbai but doesn't disclose him self of being a Banjo player as he feels that as a Banjo player he and his band haven received the required respect.","Riteish Deshmukh, Nargis Fakhri, Aditya Kumar",Hindi,India,N/A,"$25,531",5.0,movie,Eros International,"1,201",2016
9069,tt5768992,The Academy of Magic,,2020,\N,86,2985.0,"Animation, Fantasy","Aura is gifted with magical abilities; she and her friends have many exciting adventures at the academy, but soon Aura learns that the school hatches many dark secrets that she must uncover. Will she be able to unveil the truth?","Ben Diskin, Michael Johnston, Jamieson Price",English,United States,N/A,N/A,3.3,movie,N/A,"2,425",2020
9070,tt5770430,Ozzy,Ozzy,2016,\N,90,2267.0,"Animation, Adventure, Comedy","When his family goes on vacation, a young dog finds himself at a dog prison where he must escape with the help of his new friends.","Guillermo Romero, Dani Rovira, José Mota","Spanish, English",N/A,3 wins & 5 nominations,N/A,5.2,movie,Viva Pictures,"2,441",2016
9073,tt5776858,Phantom Thread,Phantom Thread,\N,2017,130,122327.0,"Drama, Romance","Set in the glamour of 1950s post-war London, renowned dressmaker Reynolds Woodcock (Daniel Day-Lewis) and his sister Cyril (Lesley Manville) are at the center of British fashion, dressing royalty, movie stars, heiresses, socialites, debutants, and dames with the distinct style of The House of Woodcock. Women come and go through Woodcock's life, providing the confirmed bachelor with inspiration and companionship, until he comes across a young, strong-willed woman, Alma (Vicky Krieps), who soon becomes a fixture in his life as his muse and lover. Once controlled and planned, he finds his carefully tailored life disrupted by love.","Vicky Krieps, Daniel Day-Lewis, Lesley Manville","English, French","United States, United Kingdom, China",Won 1 Oscar. 57 wins & 124 nominations total,"$21,198,205",7.4,movie,N/A,"136,265",2017
9077,tt5781458,Diggerz: Black Lung Rises,Diggerz: Black Lung Rises,2017,\N,117,1107.0,"Drama, Fantasy, Horror",An evil creature attacks a small mining town. A college student and a cranky outcast must uncover the mystery of the creature's past to put an end to the bloodshed.,"Lauren Leal, Steve Roth, Damon Pampolina",English,United States,N/A,N/A,2.6,movie,N/A,193,2017
9084,tt5804948,With Open Arms,,\N,2017,92,3121.0,Comedy,A French intellectual who writes about living with an open mind struggles to live up to his words when a Romani family begins to camp on his front yard.,"Christian Clavier, Bryan Smeers, Ary Abittan","French, English","France, Belgium",N/A,N/A,5.5,movie,N/A,"3,445",2017
9087,tt5807330,Tread,Tread,2020,\N,89,2605.0,Documentary,"Pushed to his breaking point, a master welder in a small town at the foot of the Rocky Mountains quietly fortifies a bulldozer with 30 tons of concrete and steel and seeks to destroy those he believes have wronged him.","Marvin Heemeyer, Patrick Brower, Glenn Trainor Jr.",English,N/A,1 nomination,N/A,7.1,movie,Gravitas Ventures,"3,266",2020
9104,tt5849148,Áppá,Appa,2016,\N,124,1329.0,Drama,"It's all about father and son. A father who nurtures his son and makes him a good man in this society. He teaches many fathers about fatherhood and their responsibilities. This film shows about friendship, education, infatuation, love and family sentiments. This is another film which tears the face of the educational system. ""APPA "" movie is treat to many children, lesson for parents.","Preethi Christina Paul, Gabriella Charlton, Namo Narayana",Tamil,India,N/A,N/A,7.9,movie,N/A,"1,389",2016
9112,tt5869350,Morran & Tobias - Som en skänk från ovan,,2016,\N,99,1565.0,Comedy,This title is about a mother and her son living together and making it through life... with some complications.,"Robert Gustafsson, Johan Rheborg, Micke Andersson",Swedish,Sweden,2 nominations,N/A,5.6,movie,N/A,"1,745",2016
9113,tt5870084,Beyond Brotherhood,Más que hermanos,2017,\N,110,1253.0,Drama,"A brother and sister, Joshua and Mia, are orphaned when their parents are killed in a domestic accident. Before she dies, their mother asks him to promise always to take care of her, but the two of them are sent to separate orphanages. They escape, and grow up together on the streets. When they are adults, they discover that their parents' insurance company failed to contact them after the accident, and the money they receive enables them to open a restaurant. She also wins a scholarship to study psychology and falls in love with her professor, Chris. This creates tension between her and Joshua. Despite their differences, he steps in to protect her when he sees her being harassed by a man in a bar, and this sets into motion a tragic train of events.","Drew Fuller, Valerie Domínguez, Robin Duran","Spanish, English","Panama, United States, Argentina",5 wins,N/A,7.1,movie,N/A,"1,266",2017
9119,tt5893332,Sándy Wéxlér,Sandy Wexler,2017,\N,130,16154.0,Comedy,"Sandy Wexler (Adam Sandler) is a talent manager working in Los Angeles in the 1990s, diligently representing a group of eccentric clients on the fringes of show business. His single-minded devotion is put to the test when he falls in love with his newest client, Courtney Clarke, a tremendously talented singer whom he discovers at an amusement park. Over the course of a decade, the two of them play out a star-crossed love story.","Adam Sandler, Jennifer Hudson, Kevin James",English,United States,1 win & 2 nominations,N/A,5.2,movie,N/A,"17,739",2017
9125,tt5911032,The Hunting,,2017,\N,89,,Drama,"A group of hunters search for their missing leader who disappeared while tracking a legendary creature on a mysterious island. The hunters struggle through rough terrain and unexpected obstacles as they attempt their rescue mission. As the journey becomes increasingly dangerous, the hunters find themselves becoming the prey of an unseen force.","Nate Alger, Jared Patrick Burkett, Bill Collins",English,United States,N/A,N/A,4.1,movie,N/A,691,2017
9130,tt5919756,Disáppéáráncé át Cliftớn Hill,,2019,\N,100,2515.0,"Drama, Mystery, Thriller","When Abby (Tuppence Middleton) returns to her hometown of Niagara Falls after her mother dies, she becomes obsessed with a fragmented memory from her childhood, a kidnapping she believes she was witness to. She is reunited with her estranged younger sister, Laure (Hannah Gross), and they attempt to settle their mother's estate involving the sale of the family motel, but Abby's compulsive desire to reconcile her past grows increasingly out of control. Albert Shin's latest is an intense and taut psychological thriller that exposes the seedy underbelly of structural systems through the point of view of its dynamic female protagonists. Middleton delivers a stellar and complex performance as a woman obsessed with her troubled past while trying to uncover a crime to which she's convinced she was an accomplice. Shin and co-writer James Schultz craft a sharp, suspenseful drama, equipped with twists and turns, culminating with a climax that will leave you thinking for days.","Addison Tymec, Mikayla Radan, Tim Beresford",English,Canada,1 win & 9 nominations,"$25,084",5.4,movie,IFC Midnight,"4,488",2019
9139,tt5954462,Lúmièré!,Lumière!,2016,\N,90,1337.0,"Documentary, History",A collection of restored prints from the Lumière Brothers.,"Thierry Frémaux, Martin Scorsese, Pierre Bellingard",French,France,2 wins & 2 nominations,N/A,8.1,movie,N/A,"1,497",2016
9156,tt5998104,Aanandam,Aanandam,\N,2016,120,1885.0,"Adventure, Comedy, Drama","Aanandam follows the life of 7 second year engineering students as they embark on their very first college tour. The group looks like the perfect circle of friends from the outside, but just like any other friends circle in college, there are small issues, egos, lies and secrets simmering underneath. As the tour starts, slowly but surely the 7 of them start learning more about their friends and about each other. We see that all is all not well in their picture perfect world. How they face these small issues and overcome it forms the rest of the story. Heartfelt, endearing and filled with life, Aanandam is a coming of age drama that explores love, life, friendships and what it's like to be 19 and in College.","Thomas Mathew, Arun Kurian, Roshan Mathew",Malayalam,India,N/A,N/A,7.2,movie,N/A,"2,099",2016
9186,tt6102104,The Ride,,2018,\N,98,1193.0,Drama,The inspiring story of a BMX champion who overcame an abusive childhood through the love and life lessons of his interracial foster family.,"Kathleen Wilhoite, Sasha Alexander, Christina Moore",English,United States,4 wins & 1 nomination,N/A,7.2,movie,N/A,"1,813",2018
9200,tt6142496,6 Balloons,,2018,\N,74,3993.0,Drama,A woman (Jacobson) learns her brother (Franco) has relapsed on heroin.,"Abbi Jacobson, Dave Franco, Charlotte Carel",English,United States,1 nomination,N/A,5.9,movie,N/A,"4,323",2018
9211,tt6170506,Beast of Burden,,2018,\N,89,2852.0,"Action, Crime, Drama","Sean Haggerty only has an hour to deliver his illegal cargo. An hour to reassure a drug cartel, a hitman, and the DEA that nothing is wrong. An hour to make sure his wife survives. And he must do it all from the cockpit of his Cessna.","Daniel Radcliffe, Grace Gummer, Pablo Schreiber","English, Spanish",United States,N/A,N/A,3.6,movie,Momentum Pictures,"3,028",2018
9224,tt6214468,The Russian Bride,,2019,\N,101,5049.0,"Horror, Thriller","A Russian woman meets an older man on a dating site. She travels to America with her daughter to marry the man, who is a reclusive billionaire. He turns out to be a psycho, who sends their lives spiraling into a living hell. Will they manage to survive!","Corbin Bernsen, Oksana Orlan, Kristina Pimenova","English, Russian",United States,1 nomination,N/A,5.2,movie,N/A,"4,024",2018
9241,tt6275262,Vodka Diaries,Vodka Diaries,2018,\N,120,,"Mystery, Thriller","ACP Ashwini Dixit and Sub Inspector Ankit are investigating a series of murders connecting to a club Vodka Diaries where young man are murdered on same night in presence of tree mysterious women citing infidelity.Ashwini's wife Shika soon disappears and he starts to get mysterious calls from Roshini whom he believes to be the main suspect and one behind disappearance of Shika.In order to investigate the case and find Shika,Ashwini goes back to Vodka Diaries where everyone fails to recognize him and he sees that the murder victims are very much alive.","Kay Kay Menon, Raima Sen, Mandira Bedi",Hindi,India,N/A,N/A,5.6,movie,N/A,"1,451",2018
9244,tt6288694,Acts of Vengeance,,2017,\N,87,11615.0,"Action, Drama, Thriller","Spinning words into deliberately obscure, ambiguous, and unclear meanings--twisting and bending the truth to exonerate the dregs of society--the silver-tongued defence lawyer and neglectful father, Frank Valera, has made a fortune by distorting words. Dynamic, successful, and on top of his game, Valera will soon see his world crumble, when his wife, Sue, and his young daughter, Olivia, everything he holds dear, fall prey to a sadistic predator. But now, it is too late for tears and remorse, and without a break in the case, Frank decides to take a vow of silence, triggering a gradual but radical transformation. In other words, Frank is hell-bent on making those behind the hideous crime pay; however, does he have what it takes to fulfil his bloody mission of vengeance?","Antonio Banderas, Karl Urban, Paz Vega",English,"Bulgaria, United States",N/A,N/A,5.7,movie,Saban Films,"12,901",2017
9276,tt6388082,My Annoying Brother,Hyeong,2016,\N,110,3060.0,"Comedy, Drama, Sport","Doo-Sik (Jo Jung-suk) gets paroled from prison thanks to his younger brother (Do Kyung-Soo) Doo-Young. Doo-Young is a promising judo athlete. After 15 years, Doo-Sik (Jo Jung-suk) suddenly appears in front of Doo-Young and they begin to live together. Doo-Young becomes involved in an accident before the selection for the national team.","Chranny, Kyung-soo Do, EK Harris",Korean,South Korea,3 wins & 1 nomination,"$51,996",7.3,movie,N/A,"3,563",2016
9280,tt6409416,The Elder One,Moothon,2019,\N,125,1907.0,"Action, Crime, Drama","The Elder One concerns itself with an arduous quest to find a missing relative. But this tale of two siblings, who each leave home for their own reasons, expands the scope of Mohandas' already-generous sense of the diversity of the Indian experience. Stealing a small and hardly seaworthy fishing boat, 14-year-old Mulla flees the sleepy, idyllic island of Lakshadweep for the crowded bustle of Mumbai. Akbar, Mulla's elder brother, left for the city some years before, and Mulla - with only a phone number to rely on - is convinced the two can reunite there. But upon arrival, Mulla immediately falls in with a gang of criminal orphans, receiving a crash course in survival skills for Mumbai's criminal underground. In the midst of Mulla's story, Mohandas takes us back to the days leading up to Akbar's departure from Lakshadweep, when he met mute Ameer sent to the island for an unwanted arranged marriage. Their gay affection will alter the course of both of their lives. Alternating between scenes of bracing violence and heartbreaking tenderness, The Elder One is an epic story of familial bonds and underworld misadventure, infused with urgent questions regarding gender, sexuality, and tolerance. Mohandas presents us with an unsparing vision of Mumbai as a place of decadence and ruthlessness, while ensuring that, with enough love, tenacity, and courage, any place could be called home.","Nivin Pauly, Shashank Arora, Sanjana Dipu",Malayalam,India,4 wins & 1 nomination,N/A,7.4,movie,N/A,"2,086",2019
9284,tt6428676,Wonder Park,,2019,\N,85,,"Animation, Adventure, Comedy","June, an optimistic, imaginative girl, discovers an incredible amusement park called Wonderland hidden in the woods. The park is full of fantastical rides and talking, funny animals - only the park is in disarray. June soon discovers the park came from her imagination and she's the only one who can fix it, so she bands together with the animals to save this magical place and bring back the wonder in Wonderland.","Sofia Mali, Jennifer Garner, Ken Hudson Campbell","English, French","Spain, United States",2 nominations,"$45,216,793",5.8,movie,N/A,"12,196",2019
9289,tt6469548,The Head Hunter,The Head Hunter,2018,\N,72,,"Fantasy, Horror",A medieval warrior's gruesome collection of heads is missing only one - the monster that killed his daughter years ago.,"Christopher Rygh, Cora Kaufman, Aisha Ricketts",English,N/A,7 wins & 2 nominations,N/A,5.4,movie,Vertical Entertainment,"6,640",2018
9309,tt6516314,Piércing,,2018,\N,81,7235.0,"Horror, Mystery, Thriller","Outwardly, Reed leads a typical yuppie life living in a stylish apartment with his wife Mona and their newborn daughter, it afforded by a white collar professional career. But Reed has a need not only to kill, but kill in a specific way, with an ice pick. Rather than his initial target, he instead chooses as his victim an English speaking prostitute. On the pretense of an out of town conference, he leaves home, and instead checks into an upscale hotel, goes through the motions of the murder to ensure that that part of it goes off without a hitch, and hires his target prostitute through a service, the intended victim named Jackie. What Reed does not anticipate is that Jackie has her own agenda for their time together, which he at times believes is on her knowledge and acceptance of her fate at his hands. Regardless, what ensues is a psychological cat and mouse game between the two, it never clear who is the mouse and who is the cat.","Christopher Abbott, Laia Costa, Mia Wasikowska","English, Portuguese",United States,4 wins & 8 nominations,"$15,856",5.5,movie,Greenwich Entertainment,"8,047",2018
9311,tt6525952,Enemy Within,Enemy Within,2019,\N,109,2008.0,"Action, Drama, History","When a Japanese pilot crash-lands on the tiny remote Hawaiian island of Ni'ihau, he is met with courtesy and traditional Hawaiian hospitality from the locals - until they discover he was part of the recent attack on Pearl Harbor.","Joseph Naufahu, Kazuma Sano, Beulah Koale",N/A,United Kingdom,N/A,N/A,4.7,movie,N/A,"1,036",2019
9320,tt6555772,"Lớvé, Súrréál ánd Ớdd",Tatlim Tatlim,2017,\N,95,3128.0,"Comedy, Romance","If four couples meet at the same party, and a honey-sweet relationship begins between them, a surreal love out of nowhere - If every phase of the relationship is a situation comedy, where the sides get along well for a moment, only to quarrel the next - Can we then ask the question: Dear lovers, don't you have anything to do with love?","Aylin Kontante, Bülent Emrah Parlak, Büsra Pekin",Turkish,Turkey,1 nomination,N/A,5.6,movie,N/A,"3,384",2017
9326,tt6576556,The Silent Revolution,Das schweigende Klassenzimmer,2018,\N,111,4869.0,"Drama, History","An entire classroom of twelfth graders in the Communist-controlled German Democratic Republic is traumatized when they discover what is really happening during the Hungarian Uprising of 1956. This forbidden information brings them into conflict with the school and government authorities, and only by sticking together can they save one or all members of the class from persecution. Family ties are also called into question.","Leonard Scheicher, Tom Gramenz, Lena Klenke","German, Russian",Germany,8 wins & 8 nominations,N/A,7.4,movie,N/A,"5,485",2018
9335,tt6613952,Encounter,,2018,\N,92,1279.0,"Drama, Sci-Fi","A group of friends uncover an otherworldly object in a rural field, which they soon discover holds greater secrets than they could imagine.","Luke Hemsworth, Anna Hutchison, Sarah Booth",English,United States,1 win & 1 nomination,N/A,4.0,movie,N/A,"1,737",2018
9354,tt6708044,The Tribe,,2018,\N,90,2515.0,"Comedy, Family","Fidel is a CEO from a company named Omnicron in the eye of the hurricane when, while he was having sex with his secretary on his office, he suddenly suffers of ""penis captivus"" and is trapped, unable to withdraw of her. The arrival of a medical team to take from there to the hospital is turned in a video viral by some office workers, and he's fired by the company, being rejected too by his girlfriend and adoptive family. Missing from the public eye, a year later Fidel decides to meet his biological mother to rebuild his life, who gave him for adoption after his birth. Going to the hotel where Virginia works as cleaner woman to meet her in the bar, Fidel is bullied by a waiter who was a former intern of his own, causing his rage. Arriving at the bar, Virginia finds a furious Fidel going away from there, and she tries to stop him. Desperate and frustrate, Fidel tries commit suicide throwing himself to a bus, hitting violently and falling to the sidewalk. In the hospital Virginia learns that Fidel suffers amnesia, and not knowing where he lives, Virginia decides take Fidel to her house, where she lives with her two lazies and unemployed sons, Elton and Maikel (Fidel's step-brothers). Discovering his real past in Internet as the guilty to fire Omnicron's 300 employees (friends of her own and including her sons), Virginia hides it to everyone, hoping it to be forgotten. Elton and Maikel, seeing Fidel as a stranger and a menace for them, they expel Fidel from house, walking by the city until that casually he arrives the place where Virginia and her friends make street dance, meeting Maribel, the beauty street dancer teacher. Looking a job for him, Virginia meets Luciano, Fidel's father, for that Fidel works in his supermarket, at the same time that she learns Fidel's talent for street dance. But when a headhunter looking for musical numbers for a TV talent show discovers Las Mamis (""The Mommies""), the musical group formed by Virginia and friends, he recognizes Fidel in the group and takes advantage to the situation, hoping to get high audiences in the program. Meanwhile Virginia tries to save Fidel from the others fearing their reaction if they realize who he is really, Fidel's memory starts to give signals to recovery, implying to face his happy present against his stormy past.","Paco León, Carmen Machi, Maribel del Pino",Spanish,Spain,2 wins,N/A,5.8,movie,N/A,"2,872",2018
9361,tt6736198,Ready to Mingle,,2019,\N,95,2262.0,Comedy,"A wannabe bride seeks professional help to find a husband and, in the process, finds herself.","Cassandra Ciangherotti, Gabriela de la Garza, Irán Castillo",Spanish,Mexico,1 win & 4 nominations,N/A,5.9,movie,N/A,"2,443",2019
9364,tt6745550,Exit 0,Exit 0,2019,\N,95,12249.0,Thriller,"A young couple sets out on a weekend getaway in hopes of mending their failing relationship. However, a seemingly innocent weekend turns dark when the man discovers a videotape chronicling the events of a murder in his very own hotel room from years before.","Gabe Fazio, Augie Duke, Federico Castelluccio",English,United States,19 wins & 2 nominations,N/A,6.0,movie,N/A,"14,817",2019
9375,tt6776462,Á Mán ớf Intégrity,,2017,\N,113,1868.0,Drama,"A former university professor now living as a goldfish farmer in a Northern Iranian village, Reza quietly tends to his own affairs alongside his wife Hadis, a principal at a local girls' school, and their young son. After his river-sourced water supply is cut off, Reza's goldfish begin dying. His attempt to reopen his sluice is met with a violent attack by thuggish local Abbas, a strongman for a shadowy organization known as simply ""the company."" Reza refuses to compensate Abbas for a fake injury, or bribe his way out of mounting legal problems, but he quickly discovers the steep price to be paid for holding on to principles in a system where money trumps morality.","Reza Akhlaghirad, Soudabeh Beizaee, Nasim Adabi","Persian, English",Iran,6 wins & 8 nominations,"$4,499",7.2,movie,Big World Pictures,"2,358",2017
9392,tt6848602,Til Death Do Us Part,Til Death Do Us Part,2017,\N,101,1298.0,Thriller,"Michael and Madison Roland had planned to spend the rest of their lives together, until one day Michael's controlling ways turned their perfect marriage. With the help of her best friend, Madison decides to get away. After adopting a new identity, she meets Alex Stone and learns to love again. All is well, until Michael discovers Madison's whereabouts, and recreates the nightmare she once lived all over again.","Taye Diggs, Annie Ilonzeh, Stephen Bishop",English,United States,N/A,"$3,455,267",4.6,movie,N/A,"1,380",2017
9396,tt6854672,Báttlé,,\N,2018,95,4053.0,"Drama, Romance","Amalie works hard to fit in to a world where having it all is what matters - looks, money and dancing skills. But, when her father goes bankrupt, life as she knows it falls apart. At school, Amalie tries to pretend like nothing has happened. Then she meets Michael, the street-dancer, who is different from any other person she has met. Torn between her new life with Michael and the constant jealousy of her old friends, Amalie finds herself stuck in a continuous web of lies. How long can she keep the two worlds apart, and will she dare to be true to herself in the end?","Lisa Teige, Fabian Svegaard Tapia, Vebjørn Enger","Norwegian, English, Danish","Norway, Denmark, Netherlands, Sweden",N/A,N/A,5.9,movie,N/A,"4,413",2018
9406,tt6904062,Real,,2017,\N,137,1215.0,"Action, Thriller","Tae-young is an ambitious businessman whose aim is to control the criminal world. He's about to launch the largest casino in the country called 'Siesta', where people can come and enjoy all manners of pleasure. However, he gets involved in a power struggle with mob boss Won-geun over the control of Siesta. Just as he is on the verge of losing it all, a mysterious investigative journalist approaches him with a solution, and with his help, Tae-young wins over Won-geun but soon realizes that not all is what it seems.","Kim Soo-hyun, Dong-il Sung, Lee Sung-min",Korean,"South Korea, China",N/A,N/A,4.7,movie,N/A,"1,524",2017
9413,tt6966044,Segfault,Segfault,2018,\N,90,1041.0,"Action, Thriller","We made a movie in a day: We traveled 467 miles, to 20 locations, with 18 actors, in less than 24 hours. The lead actress wasn't given a script, a story line, or even her character name. She 'woke up' in a hotel room with no memory, and her only goal was to figure out who she was. We rehearsed with 17 of the actors for 3 days leading up to the shoot day. The other actors couldn't have a script either, we would never know what Shannon would say or how she would react. The other actors could only work off of goals and motivations. We blindfolded Shannon Lucio for wardrobe, she wasn't allowed to see her hair and makeup. And we dropped her in a city she doesn't know, Dallas, and she had to 'choose her own adventure'. There were no second takes, no rehearsals for Shannon. Everything that she experiences, everything that she sees, and every decision that she makes is the first time it is ever happening. It was the hardest thing I've ever done, but its the most amazing thing to watch. She truly had no idea what was going to happen to her. Story: Without any memory of who she is or her past, Blair (Shannon Lucio) wakes up in a hotel room with a dead body. After receiving a mysterious phone call, she flees in search of answers and is immediately pursued by a corrupt organization that is determined to keep the truth of her identity concealed. With the help of Victoria (Cassie Shea Watson) and Frank (Stephen Brodie), Blair is confronted with a sequence of startling discoveries that exposes a reality she never could've imagined.","Shannon Lucio, Cassie Shea Watson, Stephen Brodie",English,United States,N/A,N/A,3.7,movie,N/A,"1,054",2018
9418,tt6978954,Pal Pal Dil Ke Paas,Pal Pal Dil Ke Paas,\N,2019,154,,"Action, Drama, Romance","When video blogger Saher Sethi embarks on a tedious trek with mountaineer Karan Sehgal, sparks are bound to fly. But will their love story blossom despite the odds?","Karan Deol, Sahher Bambba, Kallirroi Tziafeta",Hindi,India,1 win & 3 nominations,N/A,4.5,movie,N/A,"1,228",2019
9421,tt6999052,Mario,Mario,2018,\N,124,3933.0,"Drama, Romance, Sport","Young Swiss soccer player Mario has devoted his entire life to fulfilling his and his fathers dream of becoming an international professional soccer star. All this changes when his club recruits a rising star from Germany Leon Saldo. Now as pressure increases, he is forced to choose between love and happiness and his dreams of success and stardom, a choice that might hunt him until the end of his life.","Max Hubacher, Aaron Altaras, Jessy Moravec","Swiss German, German",Switzerland,4 wins & 5 nominations,N/A,7.4,movie,N/A,"4,697",2018
9449,tt7149066,Thé Sớnátá,,2018,\N,90,1232.0,"Music, Mystery, Thriller","After being informed of the sudden death of her long lost composer father, a young virtuoso violinist, Rose Fisher (Freya Tingley), inherits an old mansion in which he used to live. There, she discovers her father's final work: a mysterious music score marked with strange symbols. With the help of Charles Vernais (Simon Abkarian), her agent and manager, she deciphers the symbols and, little by little, starts to unlock secrets concerning her father's past, setting in motion the mechanisms of a somber plan imagined since the day she was born. They soon discover that there's more to the sonata in question than meets the eye which, when played, triggers and unleashes dark and terrifying forces.","Freya Tingley, Simon Abkarian, James Faulkner","English, French","France, United Kingdom, Russia, Latvia",2 wins & 10 nominations,N/A,5.2,movie,N/A,"1,454",2018
9471,tt7242142,Blindspotting,,2018,\N,95,29854.0,"Comedy, Crime, Drama","Collin (Daveed Diggs) must make it through his final three days of probation for a chance at a new beginning. He and his troublemaking childhood best friend, Miles (Rafael Casal), work as movers and are forced to watch their old neighborhood become a trendy spot in the rapidly gentrifying Bay Area. When a life-altering event causes Collin to miss his mandatory curfew, the two men struggle to maintain their friendship as the changing social landscape exposes their differences. Explores the intersection of race and class set against the backdrop of Oakland.","Daveed Diggs, Rafael Casal, Janina Gavankar",English,United States,5 wins & 23 nominations,"$4,333,394",7.4,movie,"Lionsgate Films, Summit Entertainment","31,464",2018
9480,tt7263040,Mark of the Devil,La Marca del Demonio,2020,\N,82,2171.0,Horror,"Karl, a man who suffers a demonic possession, together with Tomás, a priest with addiction problems, embark on a hunt for demons, finding the case of Camila, a girl who attacks her family while controlled by a demon. Karl and Tomás try to save her by starting a battle; Karl has faced many beings from beyond but never one like this.","Eduardo Noriega, Eivaut Rischen, Arantza Ruiz",Spanish,Mexico,N/A,N/A,3.2,movie,N/A,"2,408",2020
