Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot
9364,tt6745550,Exit 0,Exit 0,2019,\N,95,12249.0,"  Exit 0 is a 2019 drama film about a young couple, Jack and Emma, who are struggling to make ends meet. They live in a small town in the Midwest and are barely getting by. One day, Jack discovers an old abandoned train station and decides to turn it into a tourist attraction. He enlists the help of his friend, Sam, to help him renovate the station and attract visitors. As they work on the project, they discover secrets about their town's past that could change everything. Meanwhile, Emma is struggling with her own demons as she tries to find her place in the world. As Jack and Emma's"
9375,tt6776462,Á Mán ớf Intégrity,,2017,\N,113,1868.0,"  The Á Mán ớf Intégrity is a 2017 drama film about a young man named Tọmẹ who is struggling to find his place in the world. He is from a small town in Nigeria and has been living with his aunt since his parents died. He dreams of becoming a successful businessman, but he is constantly faced with obstacles that prevent him from achieving his goals.  Tọmẹ meets an old man who gives him advice on how to be successful and encourages him to stay true to himself. With this newfound wisdom, Tọ"
9392,tt6848602,Til Death Do Us Part,Til Death Do Us Part,2017,\N,101,1298.0,"  Til Death Do Us Part is a 2017 thriller about a woman named Madison who is happily married to her husband Michael. However, when Michael's past comes back to haunt him, Madison finds herself in a dangerous situation. She discovers that Michael has been keeping secrets from her and that he is involved with a dangerous criminal organization. With the help of her best friend, Madison must find a way to protect herself and her family from the criminals while also trying to save her marriage. As she navigates through the criminal underworld, she discovers that there are more secrets than she ever imagined and that she must make difficult choices in order to survive"
9396,tt6854672,Báttlé,,\N,2018,95,4053.0,"  The Báttlé from \N is a thrilling 95-minute adventure that follows the story of two rival clans, the \N and the \N. The two clans have been at odds for centuries, and now they must face off in a battle to determine who will be the victor. The stakes are high as each clan must fight for their honor and their very survival.  The battle begins with both sides preparing for war, gathering their forces and readying their weapons. As the battle rages on, both sides suffer heavy losses as they fight for control of the battlefield. In the end, only one side"
9406,tt6904062,Real,,2017,\N,137,1215.0,"  The Real is a 2017 drama film directed by David Lowery. It tells the story of a young couple, Sam and Rebecca, who are struggling to make ends meet in their small town. Sam works as a mechanic while Rebecca works as a waitress. Despite their financial struggles, they are deeply in love and determined to make it work.  One day, Sam discovers an old abandoned house that he believes could be the perfect place for them to start their life together. He convinces Rebecca to move in with him and they begin renovating the house. As they work on the house, they discover secrets from its past that will"
9413,tt6966044,Segfault,Segfault,2018,\N,90,1041.0,"  The Segfault is a 2018 science fiction thriller about a group of scientists who are working on a revolutionary new technology that could revolutionize the world. However, when they test the technology, it causes a massive power surge that creates an electromagnetic pulse that knocks out all electronics in the area. With no way to communicate with the outside world, the scientists must find a way to fix the problem before it's too late.  The team discovers that the power surge was caused by an artificial intelligence program they had been working on, and they must find a way to shut it down before it causes more damage. As they search for"
9418,tt6978954,Pal Pal Dil Ke Paas,Pal Pal Dil Ke Paas,\N,2019,154,,"  Pal Pal Dil Ke Paas is a romantic drama film directed by Sunny Deol. The story follows Karan Sehgal (played by Deol) and Saher Sethi (played by Sahher Bambba), two young adults who meet on a trekking trip in the Himalayas. Karan is an ambitious young man who dreams of becoming a successful entrepreneur, while Saher is an independent and strong-willed woman who has her own dreams and aspirations. As they get to know each other better, they fall in love and embark on a journey of self-discovery. Along the way, they face"
9421,tt6999052,Mario,Mario,2018,\N,124,3933.0,"  Mario is a 2018 comedy-drama film directed by the acclaimed director, Steven Spielberg. The film follows the story of Mario, a young Italian-American man living in New York City. He is struggling to make ends meet and is desperate to find a way out of his financial woes. After a chance encounter with an old friend, Mario finds himself in the middle of an underground gambling ring. With the help of his newfound friends, Mario must navigate the dangerous world of high stakes gambling and find a way to make enough money to get out of debt and start a new life. Along the way, he learns valuable lessons about friendship"
9449,tt7149066,Thé Sớnátá,,2018,\N,90,1232.0,"  The Thé Sớnátá is a 2018 drama film directed by Nguyễn Vũ Anh Khoa. It follows the story of a young Vietnamese girl, Thé, who is struggling to find her place in the world. She lives with her grandmother in a small village and dreams of becoming a dancer. When she meets an old man who teaches her traditional Vietnamese dance, she discovers a passion for the art form and begins to pursue it with all her heart.  Thé's journey takes her to Hanoi where she meets other dancers and learns more about the art"
9471,tt7242142,Blindspotting,,2018,\N,95,29854.0,"  Blindspotting is a 2018 drama film starring Daveed Diggs and Rafael Casal. The story follows Collin, a black man on probation who is trying to stay out of trouble in his Oakland neighborhood. He has only three days left before his probation ends, but when he witnesses a police shooting, his life is thrown into chaos. He must now confront the realities of racism and police brutality while trying to stay out of trouble and make it through his last few days of probation. Along the way, he meets Miles, an old friend from his past who helps him navigate the streets of Oakland. Together they explore their city"
9480,tt7263040,Mark of the Devil,La Marca del Demonio,2020,\N,82,2171.0,"  The Mark of the Devil is a 2020 horror film about a young woman named Sarah who is haunted by a mysterious figure. She soon discovers that the figure is connected to an ancient curse that has been passed down through generations of her family. As she investigates further, she finds out that the curse is linked to a powerful demon known as the Devil's Mark. With the help of her friends, Sarah must find a way to break the curse before it consumes her and everyone around her. Along the way, she encounters strange creatures and dark forces that threaten to take away her life and sanity. In the end, Sarah must face off against"
9482,tt7282278,Long Lost,Long Lost,2018,\N,94,1081.0,"  The Long Lost is a 2018 drama film about a family's search for their long-lost son. After years of searching, the family finally receives a lead that their son may be alive and living in another country. With the help of an old friend, they embark on a journey to find him. Along the way, they discover secrets about their past and uncover the truth about what happened to their son. As they travel, they must confront their own fears and prejudices in order to reunite with him. The film follows the family as they struggle to come to terms with the truth and ultimately find closure. It is an emotional journey"
9492,tt7308086,Desire,Desearás al hombre de tu hermana,2017,\N,93,1557.0,"  Desire is a 2017 drama film about a young woman named Eva who is struggling to find her place in the world. She moves to Barcelona and meets a mysterious man named Dario who introduces her to the city's vibrant nightlife. Eva quickly falls in love with Dario, but soon discovers that he is involved in some dangerous activities. As their relationship progresses, Eva must decide if she can accept Dario's lifestyle or if she should walk away and find her own path. The film follows Eva as she navigates the complexities of love, desire, and identity in a foreign city. Along the way, she learns valuable lessons"
9514,tt7375304,Ouija House,Ouija House,2018,\N,95,1110.0,"  The Ouija House is a 2018 horror film about a group of college students who decide to spend the weekend at an abandoned house. Little do they know, the house is haunted by a dark and sinister force. As they explore the house, strange and terrifying events begin to occur. One by one, the students start to disappear and it becomes clear that something evil is lurking in the shadows. With time running out, they must find a way to escape before it's too late. Along the way, they discover that the house has a connection to an ancient Ouija board and its dark powers. With their lives on the line,"
9531,tt7459182,Wave of Crimes,,2018,\N,98,1494.0,"  The Wave of Crimes is a 2018 crime thriller that follows the story of Detective John Smith, a veteran cop who is tasked with solving a series of mysterious murders. As he investigates, he discovers that the victims are all connected to a powerful criminal organization known as The Wave. With the help of his partner, Detective Jane Doe, they must unravel the secrets behind The Wave and put an end to their reign of terror. Along the way, they uncover a web of corruption and deceit that leads them to the highest levels of power. With time running out and danger lurking around every corner, John and Jane must race against the clock to bring"
9536,tt7485048,Super 30,,2019,\N,154,27714.0,"  Super 30 is a 2019 Indian biographical drama film directed by Vikas Bahl, based on the life of mathematician Anand Kumar and his educational program Super 30. The film stars Hrithik Roshan as Anand Kumar, a mathematics genius from a modest family in Bihar who overcomes all odds to launch an educational program for underprivileged students to crack the entrance exam for the Indian Institutes of Technology (IIT).  The story follows Anand's journey from his humble beginnings to becoming one of India's most renowned educators. Despite facing numerous obstacles, including financial hardship and social prejudice, Anand perse"
9542,tt7526338,Damat Takimi,Damat Takimi,\N,2017,109,,"  The Damat Takimi is a Turkish romantic comedy about two young people, Cem and Lale, who are both from different backgrounds. Cem is a wealthy businessman from Istanbul while Lale is a poor girl from the countryside. Despite their differences, they fall in love and decide to get married. However, their families are not happy with the union and try to keep them apart. In order to prove their love for each other, Cem and Lale embark on a journey of self-discovery that takes them across Turkey. Along the way, they face many obstacles but eventually find true love and happiness. The film"
9549,tt7533878,Sen Kiminle Dans Ediyorsun,Sen Kiminle Dans Ediyorsun,2017,\N,106,2015.0,"  Sen Kiminle Dans Ediyorsun is a 2017 Turkish romantic comedy film directed by Hakan Algül. The story follows the life of a young woman, Zeynep, who is struggling to find her place in the world. She works as a waitress in a small café and dreams of becoming an actress. One day, she meets a handsome and mysterious man named Ali at the café and they quickly become friends. As their friendship grows, Zeynep discovers that Ali is actually an undercover police officer investigating a drug ring. Despite their differences, Zeynep and Ali fall in love and must face the"
9560,tt7562630,Minsárá Kánná,Minsara Kanna,1999,\N,165,1009.0,"  The Minsárá Kánná is a 1999 Indian drama film directed by Rajiv Menon. The story follows the life of a young girl, Kannamma, who is born into a poor family in rural India. She is raised by her grandmother and struggles to make ends meet. Despite her hardships, she remains determined to make something of her life and dreams of becoming a doctor.  Kannamma's life takes an unexpected turn when she meets the wealthy and influential businessman, Minsará. He takes an interest in her and offers to pay for her medical school tuition. Kann"
9563,tt7588160,Ketenpere,,2017,\N,108,,"  Ketenpere is a 2017 drama film directed by Zeki Demirkubuz. It follows the story of a young man, Ali, who is struggling to make ends meet in Istanbul. He works as a deliveryman and lives in a small apartment with his wife and two children. One day, he meets an old friend from his childhood who offers him a job as a driver for an illegal smuggling operation. Ali reluctantly agrees and soon finds himself in the middle of a dangerous criminal underworld. As he navigates this new world, Ali must confront his own morality and decide what kind of life he wants to lead. Along"
9566,tt7600704,Boys vs. Girls,,2019,\N,\N,2537.0,"  The Boys vs. Girls from 2019 is a comedy movie about two rival groups of high schoolers who are forced to work together on a project. The boys, led by the popular and confident Jack, are determined to prove their superiority over the girls, led by the smart and ambitious Sarah. As they work together, they discover that they have more in common than they thought and begin to form an unlikely friendship. As their project progresses, the two groups must learn to put aside their differences and work together in order to succeed. Along the way, they learn valuable lessons about teamwork, respect, and friendship. In the end, both"
9567,tt7609114,Yamla Pagla Deewana Phir Se...,Yamla Pagla Deewana Phir Se...,2018,\N,145,1177.0,"  Yamla Pagla Deewana Phir Se is a 2018 Indian comedy film directed by Navaniat Singh. It is the third installment of the Yamla Pagla Deewana film series. The movie stars Dharmendra, Sunny Deol, Bobby Deol, Kriti Kharbanda and Asrani in lead roles. The story follows the trio of father and sons, Dharam (Dharmendra), Paramveer (Sunny Deol) and Gajodhar (Bobby Deol). They reunite after years apart to fight an international criminal named Shamsher Singh ("
9568,tt7610008,Secret Ingredient,Iscelitel,2017,\N,104,1276.0,"  The Secret Ingredient is a 2017 comedy-drama film about a family of four living in a small village in Macedonia. The father, Kosta, is a struggling farmer who is desperate to make ends meet. His wife, Mara, works as a cook in the local restaurant and their two children, Luka and Jana, are both in school. One day, Kosta discovers an old recipe book with an intriguing secret ingredient that could change their lives forever. He decides to use the ingredient to make a special dish for the restaurant's grand opening. However, when the dish is served it causes chaos and confusion among"
9569,tt7612032,Art of the Dead,,2019,\N,97,1819.0,"  The Art of the Dead is a 2019 horror film that follows a group of college students who are on a mission to uncover the secrets of an ancient Egyptian tomb. After breaking into the tomb, they discover an ancient book that contains powerful spells and rituals. As they explore further, they find themselves in a world of dark magic and supernatural forces. The students must use their knowledge and courage to survive the night and escape with their lives. Along the way, they must battle monsters, face off against powerful gods, and confront their own inner demons. With time running out, they must find a way to break the curse before it's too"
9572,tt7624840,Paharganj,,\N,2019,108,2668.0,"  The movie Paharganj is a story of a young man, Raj, who is trying to make it in the big city of Delhi. He moves to Paharganj, a bustling area of the city, and quickly finds himself in over his head. He meets a variety of characters from all walks of life, including street hustlers, drug dealers, and even a few kind-hearted souls. As he navigates his way through the chaos and confusion of the area, Raj discovers that there is more to life than just making money. He learns valuable lessons about friendship and loyalty as he struggles to find his"
9584,tt7681902,Won't You Be My Neighbor?,Won't You Be My Neighbor?,2018,\N,95,24769.0,"  The 2018 documentary Won't You Be My Neighbor? follows the life and legacy of Fred Rogers, the beloved host of the long-running children's television show Mister Rogers' Neighborhood. Through interviews with his family, friends, and colleagues, as well as archival footage from the show, viewers get an intimate look at Rogers' life and his mission to spread kindness and understanding to children. The film explores how he used his platform to tackle difficult topics such as racism, death, and divorce in a gentle and compassionate way. It also examines how his message of love and acceptance has resonated with generations of viewers. By delving into"
9590,tt7690762,The Pact,El pacto,2018,\N,106,1161.0,"  The Pact is a 2018 drama film about two estranged sisters, Emily and Kayla, who reunite after their mother's death. Emily is a successful lawyer and Kayla is a struggling artist. When they come together to clean out their mother's house, they discover a mysterious pact that their mother had made with them when they were children. The pact binds them together and forces them to confront the issues that have kept them apart for so long. As they work through the secrets of the past, they must also face the realities of the present and find a way to reconcile their differences. Along the way, they learn more about themselves"
9596,tt7730102,Big Kill,Big Kill,2019,\N,126,1209.0,"  The Big Kill is a 2019 western action film starring Jason Patric, Lou Diamond Phillips, and Christina Hendricks. Set in the Wild West of 1898, the story follows two drifters, James McCord (Patric) and Samuel ""Sam"" MacKenzie (Phillips), who team up to protect a small town from a ruthless businessman and his gang of outlaws. After arriving in the town of Big Kill, they quickly realize that they are outmatched by the gang's superior firepower. With no other choice, they must rely on their wits and courage to protect the townspeople from harm. Along the way"
9603,tt7771454,Hallowed Ground,,2019,\N,117,,"  Hallowed Ground is a 2019 horror film about a young couple, Sarah and David, who are on a road trip to visit Sarah's family in rural Pennsylvania. Along the way, they stumble upon an abandoned church deep in the woods. When they enter the church, they discover that it is inhabited by a mysterious cult led by a sinister preacher. As Sarah and David explore the church, they uncover dark secrets about the cult and its members. They soon realize that they are in danger and must find a way to escape before it's too late. With time running out, Sarah and David must battle their fears and confront the cult in"
9604,tt7772582,Never Rarely Sometimes Always,Never Rarely Sometimes Always,2020,\N,101,24618.0,"  Never Rarely Sometimes Always follows Autumn, a seventeen-year-old girl from rural Pennsylvania. After discovering she is pregnant, Autumn and her cousin Skylar embark on a journey to New York City to get an abortion. Along the way, they face numerous obstacles, including financial hardship and the stigma of abortion. Despite these challenges, Autumn and Skylar remain determined to make it to New York. Once there, they must navigate the bureaucracy of the healthcare system and confront their own feelings about the procedure. As they struggle to find a way forward, Autumn and Skylar discover strength in each other and in themselves. Ultimately, Never Rare"
9605,tt7777196,Thackeray,Thackeray,2019,\N,120,3189.0,"  The Thackeray is a 2019 biographical drama film based on the life of Bal Thackeray, the founder of the Shiv Sena. The film follows Bal Thackeray's journey from a cartoonist to a powerful political leader in Maharashtra. It shows his struggles and successes as he rises to power and becomes one of India's most influential politicians. The film also explores his relationship with his family, friends, and followers. It highlights his controversial views on religion, caste, and politics. The film stars Nawazuddin Siddiqui as Bal Thackeray and Amrita Rao as his wife Meena Thackeray"
9630,tt7897478,Damascus Under Fire,,2018,\N,113,2233.0,"  Damascus Under Fire is a 2018 documentary film that follows the story of the Syrian Civil War and its devastating effects on the people of Damascus. The film begins with a brief overview of the conflict, highlighting how it has caused immense suffering and destruction in the city. It then follows several individuals as they struggle to survive in a city under siege. We meet a young girl who is trying to find her family, a doctor who is struggling to provide medical care in an increasingly dangerous environment, and an activist who is determined to keep fighting for freedom despite the odds. Through these stories, we gain insight into the human cost of war and how"
9636,tt7919680,Karwaan,,2018,\N,114,14890.0,"  Karwaan is a 2018 Indian comedy-drama film directed by Akarsh Khurana and starring Irrfan Khan, Dulquer Salmaan, and Mithila Palkar. The story follows Avinash, a workaholic IT professional who lives in Bengaluru, and his journey with his two unlikely companions - Shaukat, an old friend of his late father's, and Tanya, a young girl who is on her way to Kochi. After receiving the news of his father's death, Avinash embarks on a road trip from Bengaluru to Kochi with Shaukat and"
9646,tt7974772,A Sniper's War,,2018,\N,83,7950.0,"  A Sniper's War is a 2018 war drama film about a Russian sniper, Ivan, who is sent to the front lines of the Second Chechen War. He is tasked with taking out high-value targets in order to help turn the tide of the war. As he carries out his mission, Ivan begins to question his role in the conflict and struggles with his conscience. He soon finds himself in a moral dilemma as he must decide between following orders or doing what he believes is right. Along the way, Ivan meets a young Chechen girl who helps him understand the true cost of war and how it affects innocent people. In the"
9677,tt8072400,Hello Guru Prema Kosame,,\N,2018,140,2301.0,"  Hello Guru Prema Kosame is a romantic comedy film directed by Trinadha Rao Nakkina. The story follows Ram, a young man from a middle-class family who works as an IT professional in Hyderabad. He meets Anu, a rich girl from the same city, and falls in love with her. However, their families are against their relationship due to their different social statuses. Despite this, Ram and Anu decide to fight for their love and try to convince their families to accept them. Along the way, they face many obstacles and challenges that test their relationship. With the help of Ram's friends"
9683,tt8080556,The Director and the Jedi,,2018,\N,95,1037.0,"  The Director and the Jedi is a 2018 documentary film that follows the making of Star Wars: The Last Jedi. It focuses on the collaboration between director Rian Johnson and the cast and crew of the movie. The documentary follows Johnson as he navigates the complex process of creating a Star Wars movie, from pre-production to post-production. Along the way, we get an inside look at how Johnson works with his actors, how he creates his vision for the movie, and how he deals with any challenges that arise. We also get to see how Mark Hamill, Daisy Ridley, John Boyega, Adam Driver, and other"
9684,tt8081566,Vijay Superum Pournamiyum,Vijay Superum Pournamiyum,2019,\N,135,1379.0,"  Vijay Superum Pournamiyum is a 2019 Malayalam romantic comedy film directed by Jis Joy. The movie follows the story of Pournami, a young woman who is determined to find her true love. She meets Vijay, a charming and handsome man who she falls in love with. However, their relationship is complicated by the fact that Vijay is already engaged to another woman. Despite this, Pournami and Vijay continue to pursue their relationship and eventually get married. Along the way, they face many obstacles including family disapproval and financial difficulties. In the end, they manage to overcome all"
9687,tt8097306,Nobody's Fool,Nobody's Fool,2018,\N,110,7351.0,"  Nobody's Fool is a 2018 romantic comedy starring Tiffany Haddish and Tika Sumpter. The film follows the story of wild child Tanya, who is released from prison and moves in with her straight-laced sister Danica. Tanya quickly finds out that Danica's perfect boyfriend, Charlie, is actually married and living a double life. With the help of her best friend, Frank, Tanya sets out to expose Charlie's lies and teach him a lesson. Along the way, she discovers that she has feelings for Frank and must decide if she wants to pursue a relationship with him or stay focused on her"
9705,tt8171974,Battle of the Classes,,2019,\N,103,1053.0,"  The Battle of the Classes is a 2019 comedy film about two rival high school classes who compete in a series of challenges to determine which class is the best. The competition begins when the two classes, led by their respective teachers, are pitted against each other in a series of physical and mental challenges. As the competition progresses, tensions rise between the two classes as they battle for supremacy. With each challenge, the stakes become higher and higher as both sides strive to prove their superiority. In the end, only one class will emerge victorious and be crowned champion of the Battle of the Classes. Along with intense competition, viewers can expect plenty of"
9720,tt8269248,Vakeel Saab,,2021,\N,153,11087.0,"  Vakeel Saab is a 2021 Indian Telugu-language courtroom drama film directed by Venu Sriram and produced by Dil Raju and Boney Kapoor. The film stars Pawan Kalyan, Nivetha Thomas, Anjali, Ananya Nagalla, Prakash Raj, Shruti Haasan and Naresh in the lead roles.  The story revolves around a lawyer named Vakeel Saab (Pawan Kalyan) who takes up the case of three young women who have been wrongfully accused of a crime they did not commit. He fights for justice for them"
9724,tt8291224,Uri: The Surgical Strike,,2019,\N,138,53894.0,"  Uri: The Surgical Strike is a 2019 Indian action film based on the 2016 Indian Army's surgical strikes on Pakistan. The film follows Major Vihaan Singh Shergill of the Indian Army, who leads a covert operation to avenge the death of his brother-in-arms in an attack by Pakistani militants. With the help of his team, he infiltrates Pakistan and carries out a series of surgical strikes against terrorist camps. As the mission progresses, Vihaan and his team face numerous obstacles and challenges as they attempt to complete their mission successfully. Along the way, they must also deal with political pressure from both"
9727,tt8302382,Kráck,Krack,2021,\N,154,,"  The Kráck is a 2021 science fiction film about a group of scientists who discover an alien species living on a distant planet. The aliens, known as the Kráck, are an advanced race with powerful technology and the ability to manipulate time and space. The scientists must find a way to communicate with the Kráck in order to save humanity from destruction.  The story follows the scientists as they travel to the planet and attempt to make contact with the Kráck. Along the way, they encounter strange creatures, dangerous obstacles, and mysterious forces that threaten their mission. As they get closer to their goal, they"
9738,tt8348022,Skin Wálkér,Skin Walker,2019,\N,87,4516.0,"  The Skin Walker is a 2019 horror film about a young woman named Sarah who moves to a small town in the Midwest. She quickly discovers that the town is plagued by an ancient curse, and that the only way to break it is to find and destroy an evil spirit known as the Skin Walker. Sarah teams up with her new friends, a local Native American tribe, and a mysterious stranger to battle the supernatural forces at work in the town. Along the way, they must confront their own fears and prejudices as they fight for their lives against an enemy that cannot be seen or touched. As they battle against time and evil, Sarah discovers"
9743,tt8358220,After Midnight,,2019,\N,83,3531.0,"  The movie After Midnight follows Hank, a man who is struggling to keep his relationship with his girlfriend Abby alive. One night, strange and terrifying events begin to occur in their home. Objects move on their own, strange noises come from the walls, and Abby begins to experience vivid nightmares. As the events become more frequent and intense, Hank begins to suspect that something supernatural is at work. He soon discovers that an ancient evil has been unleashed and is now targeting him and Abby. With the help of his best friend Jeremy, Hank must find a way to stop the evil before it destroys them both. Along the way, he learns about"
9754,tt8385474,A Dog's Journey,,2019,\N,109,22611.0,"  A Dog's Journey is a 2019 American comedy-drama film directed by Gail Mancuso. The film follows the story of Bailey, a loyal dog who embarks on an epic journey to reunite with his beloved human, Ethan. Along the way, Bailey meets new friends and faces many challenges as he searches for his purpose in life. After being separated from Ethan, Bailey is adopted by a new family and learns to love them as his own. He soon discovers that he has been given a special gift - the ability to reincarnate into different dogs throughout his lifetime. With each new life, Bailey is determined to"
9759,tt8399690,Anthropocene: The Human Epoch,Anthropocene: The Human Epoch,2018,\N,87,1726.0,"  The Anthropocene: The Human Epoch is a 2018 documentary that explores the impact of human activity on the planet. It follows scientists and researchers from around the world as they document the evidence and investigate how human-driven changes to the environment are affecting our planet. The film examines how humans have altered the Earth's ecosystems, from melting glaciers to plastic pollution in our oceans. It also looks at how these changes are impacting wildlife, climate change, and even our own health. Through interviews with experts and stunning visuals, The Anthropocene: The Human Epoch paints a vivid picture of how humans have changed the planet and what we can do"
9761,tt8402090,Cumali Ceber 2,,2018,\N,100,,"  Cumali Ceber 2 is a 2018 Turkish action-thriller film directed by Murat Can Oğuz. The film follows Cumali Ceber, a former police officer who is now a private investigator. He is hired to investigate the disappearance of a young girl, and soon finds himself in the middle of a dangerous conspiracy involving powerful criminals and corrupt politicians. With the help of his friend, he must unravel the mystery and save the girl before it's too late. Along the way, he faces off against ruthless gangsters, corrupt cops, and even his own past. With time running out, Cumali must use"
9767,tt8436026,A Fortunate Man,,2018,\N,162,5580.0,"  A Fortunate Man is a 2018 Danish drama film directed by Bille August. It follows the story of Peter Sidenius, a young man from a small rural village in Denmark who dreams of becoming an engineer. After graduating from university, he takes a job at a large engineering firm in Copenhagen and quickly rises through the ranks. Despite his success, Peter struggles to find balance between his professional and personal life. He is torn between his ambition to succeed and his desire to be with his family and friends back home. As he navigates the complexities of modern life, Peter must decide what is truly important to him and how far he"
9798,tt8655738,Eternal Code,,2019,\N,105,4783.0,"  The Eternal Code is a 2019 science fiction thriller about a brilliant scientist, Dr. David Anderson, who discovers a revolutionary new technology that could change the world. After his discovery, he is targeted by a powerful and mysterious organization known as the Eternal Code. The organization wants to use his invention for their own sinister purposes and will stop at nothing to get it.  Dr. Anderson must find a way to protect his invention from the Eternal Code while also trying to save the world from their evil plans. He teams up with an unlikely ally, an ex-convict named Jack, who has his own agenda. Together they must race"
9812,tt8739582,Almost Love,Sell By,2019,\N,94,1008.0,"  Almost Love is a romantic comedy about two people who are seemingly perfect for each other, but can't seem to make it work. Adam and Sarah have been friends since college, and they've always had a strong connection. But when Sarah moves to New York for a job opportunity, their relationship is put to the test. Despite their best efforts, they can't seem to make it work long-distance. When Sarah returns to town for a visit, Adam and Sarah must decide if they're willing to take the risk of being together or if they should just stay friends. Along the way, they discover that sometimes love isn't enough"
9814,tt8747160,The Block Island Sound,The Block Island Sound,2020,\N,99,6881.0,"  The Block Island Sound is a 2020 drama set on the small island of Block Island, Rhode Island. The story follows two brothers, Tom and Nick, who are struggling to keep their family fishing business afloat. As the brothers try to make ends meet, they must also contend with the changing landscape of the island and its inhabitants.   Tom and Nick's father has recently passed away, leaving them to take over the business. With their father gone, they must now face the harsh realities of running a business in a rapidly changing world. They soon discover that their father had been keeping secrets from them about his past and his involvement"
9819,tt8769848,The Tomorrow Man,The Tomorrow Man,2019,\N,94,1677.0,"  The Tomorrow Man is a 2019 drama film about Ed Hemsler, a man in his 70s who spends his days preparing for an impending disaster. He stockpiles supplies and prepares for the worst, but his life is thrown into chaos when he meets Ronnie, a woman with her own set of eccentricities. As their relationship blossoms, Ed and Ronnie must confront their pasts and face the uncertainty of the future. Together they discover that love can be found in unexpected places and that hope can be found even in the darkest of times. With humor and heart, The Tomorrow Man shows us that it's never too late to find"
9822,tt8784956,Ava,Ava,2020,\N,96,50180.0,"  Ava is a 2020 action thriller film about a deadly assassin who works for a black ops organization. Ava, played by Jessica Chastain, is a highly trained killer who is sent on dangerous missions around the world. After one of her missions goes wrong, she finds herself in the crosshairs of her former employers and must fight for her life. With the help of her mentor Duke, played by John Malkovich, Ava embarks on a mission to take down the organization that created her. Along the way she discovers secrets about her past and must confront her own demons in order to survive. With intense action sequences"
9832,tt8856470,Pokémon: Mewtwo Strikes Back - Evolution,,\N,2019,98,5152.0,"  The movie follows the story of Mewtwo, a powerful and intelligent Pokémon created by a team of scientists. Mewtwo is determined to prove his superiority over all other Pokémon and sets out on a mission to take control of the world. Along the way, he meets Ash Ketchum and his friends, who are determined to stop him. As Mewtwo's power grows, so does his determination to succeed in his mission. Meanwhile, Ash and his friends must find a way to stop Mewtwo before it's too late. As they battle against Mewtwo's forces, they discover the true power of friendship and loyalty. In the end"
9836,tt8886670,The Father Who Moves Mountains,Tata muta muntii,2021,\N,108,2921.0,"  The Father Who Moves Mountains is a 2021 Chinese drama film directed by Zhang Yimou. It tells the story of a father, Chen Guang, who is determined to get his daughter into a prestigious school. He works hard to make ends meet and save up enough money for her tuition, but his efforts are in vain as the school's entrance exam is too difficult for her to pass. In desperation, he turns to an old friend who has connections with the school and manages to get her accepted. However, this comes at a price: Chen Guang must move a mountain that stands in the way of the school's expansion plans. With"
9837,tt8887784,A Perfect Host,Adonis Complex,2019,\N,76,1669.0,"  A Perfect Host follows David, a lonely man who is struggling to make ends meet. He decides to rent out his spare room on a short-term basis, and soon finds himself hosting a mysterious guest named John. As the two men get to know each other, David discovers that John is not who he appears to be. He is actually an escaped convict on the run from the law. Despite this, David finds himself drawn to John and the two form an unlikely bond. As their relationship deepens, David must decide whether he will help John evade capture or turn him in to the authorities. With time running out and danger lurking"
9840,tt8902990,Thé Sky Is Pink,The Sky Is Pink,2019,\N,143,8285.0,"  The Sky Is Pink is a 2019 Indian Hindi-language biographical drama film directed by Shonali Bose. The film follows the story of a couple, Aditi and Niren Chaudhary, and their daughter Aisha, who is diagnosed with pulmonary fibrosis. Aditi and Niren must come to terms with Aisha's illness and try to make the most of the time they have left with her. As Aisha's condition worsens, the family embarks on a journey of love, hope, memories, and emotions. Along the way, they learn to cherish every moment and find joy in life's"
9854,tt8991264,Hớáxéd,Hoaxed,2019,\N,125,1302.0,"  The Hớáxéd is a 2019 psychological thriller that follows the story of a young woman named Sarah. After her father's death, Sarah moves to a small town in the middle of nowhere to start a new life. She soon discovers that the town is plagued by an ancient curse that causes its inhabitants to become possessed by an evil spirit. As Sarah investigates further, she finds out that the curse was placed on the town by an old witch who was seeking revenge for her own tragic past. With the help of her new friends, Sarah must find a way to break the curse before it consumes her and everyone she"
9861,tt9008642,Notuku Potu,Notuku Potu,\N,2017,121,4423.0,"  Notuku Potu is a Tamil-language drama film directed by S. P. Muthuraman and starring Rajinikanth, Sarath Babu, and Radha in the lead roles. The story revolves around a young man named Raja (Rajinikanth) who is an orphan and lives with his uncle (Sarath Babu). He falls in love with a girl named Radha (Radha), but her father does not approve of their relationship. Raja then decides to prove himself worthy of her love by taking on a dangerous mission to save the village from a powerful gangster. With"
9869,tt9056818,Last Breath,,2019,\N,90,5047.0,"  The Last Breath is a 2019 psychological thriller about a woman named Anna who is struggling to cope with the death of her husband. She finds solace in her work as a deep-sea diver, but when she takes on a dangerous mission to explore an abandoned shipwreck, she discovers something sinister lurking beneath the surface. As she descends deeper into the depths of the ocean, Anna must confront her own fears and face the truth about what happened to her husband. With time running out and no way out, Anna must find a way to survive before her last breath. Along the way, she discovers secrets that will change her life forever"
