_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
8410,tt4054952,Fáté/Stáy Night: Héávén's Féél - I. Préságé Flớwér,Gekijouban Fate/Stay Night: Heaven's Feel - I. Presage Flower,2017,\N,120,2480.0,True,"  The story of Fate/Stay Night: Heaven's Feel - I. Presage Flower follows Shirou Emiya, a young man who is determined to become a hero of justice. He is drawn into the Holy Grail War, a battle between seven magi and their summoned servants for the wish-granting Holy Grail. Shirou finds himself allied with Rin Tohsaka, one of the seven magi, and her servant Archer. As they fight against the other magi and their servants, Shirou discovers that there is more to the war than he originally thought. He learns that there is an eighth participant in the war",0
8428,tt4076760,Diablo,Diablo,2015,\N,90,,False,"  Diablo is a 2015 action-thriller film directed by Lawrence Roeck. The movie follows the story of Jackson, a former Marine who is struggling to adjust to civilian life after returning from war. He takes a job as a ranch hand in the small town of Diablo, Wyoming. When he discovers that the town is being terrorized by a gang of outlaws, he takes it upon himself to protect the townspeople and restore order. With the help of his new friends, Jackson must face off against the gang's leader and his ruthless henchmen in order to save Diablo. Along the way, he learns that",0
8429,tt4078856,The Coffin in the Mountain,,2014,\N,119,1627.0,True,"  The Coffin in the Mountain is a 2014 Chinese drama film directed by Li Yang. It tells the story of a small village in rural China, where a mysterious coffin is discovered on the mountain. The villagers are superstitious and believe that whoever opens the coffin will bring bad luck to the village. Despite their fears, one brave villager decides to open it and discovers an old man inside. The old man tells them that he was cursed by a witch and has been trapped in the coffin for many years. He begs them to help him break the curse and return him to his family. With the help of a local shaman, they embark",0
8430,tt4080598,100 Yen Love,Hyakuen no koi,2014,\N,113,2037.0,True,"  100 Yen Love is a 2014 Japanese drama film directed by Masaharu Take. It follows the story of Ichiko, a young woman in her late twenties who works at a 100 yen shop in her hometown. She leads an uneventful life until she meets her neighbor, a former boxer named Hiroki. Hiroki encourages Ichiko to take up boxing and she soon discovers that she has a natural talent for it. With Hiroki's help, Ichiko begins to train and compete in amateur boxing matches. As she grows more confident in her abilities, Ichiko also begins to open up to the people around her and find joy",0
8435,tt4085944,Lolo,Lolo,2015,\N,99,3985.0,False,"  Lolo is a 2015 French comedy-drama film directed by Julie Delpy. The story follows a middle-aged Parisian woman, Violette, who is struggling to keep her life together. She has a strained relationship with her son, Lolo, who is in his twenties and still living at home. When Violette meets Jean-René, a wealthy computer programmer, she falls in love and decides to move in with him. Lolo is not happy about this and does everything he can to sabotage the relationship. He sets up Jean-René with another woman and even goes so far as to hire an escort",0
8446,tt4126304,Cartel Land,,2015,\N,100,18265.0,True,"  Cartel Land is a 2015 documentary film that follows two vigilante groups fighting against the drug cartels in Mexico and the United States. In Mexico, Dr. Jose Mireles, a physician in Michoacán, leads the Autodefensas, a citizen uprising against the violent Knights Templar drug cartel that has wreaked havoc on the region for years. In Arizona's Altar Valley, Tim ""Nailer"" Foley, an American veteran, heads a small paramilitary group aiming to stop Mexican cartels from smuggling drugs across the border. The film follows both groups as they take on dangerous missions to protect their communities from the cartels",1
8453,tt4144190,Wiener-Dog,Wiener-Dog,2016,\N,88,9968.0,False,"  Wiener-Dog is a 2016 comedy-drama film directed by Todd Solondz. The film follows the life of a dachshund, from its birth to its eventual death, as it passes through the hands of several different owners. The first owner is a young boy named Remi, who loves the dog and names it Doodles. He soon discovers that his parents are unable to care for the dog and reluctantly gives it away to his grandmother. From there, Doodles passes through the hands of a veterinary technician, an aspiring screenwriter, and an elderly woman with terminal cancer. Along the way,",0
8463,tt4156700,Gorko! 2,,2014,\N,96,1045.0,False,"  Gorko! 2 is a 2014 Russian comedy film directed by Leonid Gaidai. The film follows the adventures of Ivan Vasilievich, a retired Soviet engineer who is mistaken for a famous scientist and kidnapped by a group of criminals. Ivan must use his wits to escape and save the day. Along the way, he meets an array of colorful characters, including a beautiful young woman who helps him in his quest. As Ivan navigates his way through the criminal underworld, he discovers that the criminals are actually searching for a valuable artifact that could change the course of history. With the help of his new friends,",0
8467,tt4163224,Most Likely to Die,,2015,\N,80,4630.0,False,"  Most Likely to Die is a 2015 horror film about a group of former high school classmates who reunite for a 10-year reunion. Little do they know, someone from their past has returned with a deadly agenda. As the night progresses, the group begins to realize that one by one they are being targeted and killed off in gruesome ways. With no way out, the survivors must find out who is behind the killings before it's too late. As secrets are revealed and tensions rise, the group must fight for their lives against an unknown killer who has been waiting for this moment of revenge. With twists and turns at every corner,",0
8471,tt4172146,Summer of 8,,2016,2016,88,1227.0,False,"  The Summer of 8 follows the story of eight friends who have been inseparable since childhood. They decide to spend their last summer together before they all go off to college. The group embarks on a road trip to the beach, where they plan to spend their days swimming, surfing, and partying. Along the way, they encounter a variety of people and experiences that challenge their friendship and force them to confront their own insecurities. As the summer progresses, each of them must come to terms with who they are and what they want out of life. Through laughter, tears, and plenty of adventure, the Summer of 8 is",0
8487,tt4195368,Flying Colors,Birigyaru,2015,\N,117,2948.0,True,"  The Flying Colors is a 2015 Japanese drama film directed by Takahiro Miki. It follows the story of two high school students, Koichi and Aoi, who are both struggling to find their place in the world. Koichi is a talented but troubled student who has been expelled from his previous school and is now attending a new one. Aoi is an introverted girl who has been living with her grandmother since her parents died when she was young. Despite their differences, the two form an unlikely bond as they help each other navigate the challenges of high school life. As they grow closer, they discover that they have more",0
8499,tt4247144,Bon Bini Holland,,2015,\N,85,,False,"  Bon Bini Holland is a 2015 Dutch comedy film directed by Joram Lürsen. The film follows the story of a young Dutch couple, Thomas and Rika, who decide to take a holiday in the Caribbean island of Curaçao. Upon arriving, they quickly realize that the island is not quite what they expected. The locals are friendly but their customs and language are unfamiliar to them. As they explore the island, they discover its unique culture and beauty, as well as its dark secrets. Along the way, they meet an array of colorful characters who help them navigate their way through this strange new world.",0
8502,tt4255196,Before the Fire,The Great Silence,2020,\N,90,1422.0,False,"  The movie Before the Fire follows Ava, a young Hollywood actress who is struggling to make it in the industry. She is offered a role in a big-budget movie, but when she arrives on set, she finds out that the production has been shut down due to an outbreak of a mysterious virus. With no other options, Ava takes refuge in a small town and meets a group of survivors who are trying to survive the pandemic. As they struggle to find food and shelter, they must also face the dangers of the virus and its effects on their community. As Ava gets closer to her new friends, she discovers",0
8506,tt4265508,Amateur Night,Amateur Night,2016,\N,92,5338.0,False,"  Amateur Night is a 2016 comedy-drama film directed by Lisa Addario and Joe Syracuse. The film follows Jason, an out-of-work architect who is desperate to make ends meet. He takes a job as a chauffeur for an escort service, and soon finds himself in the middle of a wild night of partying and debauchery. Along the way, he meets some interesting characters, including a stripper, a drug dealer, and an aspiring rapper. As the night progresses, Jason discovers that his passengers are not who they seem to be and that he may have gotten himself into more than he bargained",0
8510,tt4279116,Álién Invásiớn: S.Ú.M.1,Sum1,2017,2017,92,1420.0,False,"  The Álién Invásiớn: S.Ú.M.1 is a sci-fi action movie set in the near future. The Earth is under attack from an alien race known as the S.U.M.1, who have come to take over the planet and enslave its inhabitants. A small group of brave humans, led by a former military officer, must band together to fight off the alien invaders and save humanity from extinction. Along the way, they discover that the aliens have a hidden agenda that could spell disaster for all of mankind. With time running out, they must",0
8519,tt4298958,Swéét Béán,An,2015,\N,113,10773.0,True,"  The Swéét Béán is a 2015 drama film directed by Naomi Kawase. It follows the story of Sentaro, an elderly man who runs a small dorayaki shop in a quiet neighborhood in Tokyo. He is content with his life, but his world is changed when Tokue, an elderly woman with leprosy, comes to work at his shop. Despite the prejudice of the other customers, Sentaro and Tokue form a bond as they work together to make the perfect dorayaki. As their friendship grows, Sentaro begins to learn more about Tokue's past and her struggles with le",0
8520,tt4299300,My Blind Date with Life,,2017,\N,111,5065.0,True,"  My Blind Date with Life is a 2017 German drama film about a young man named Saliya Kahawatte. Saliya is a student at a prestigious hotel management school in Munich, but he has been blind since birth. Despite his disability, Saliya is determined to live life to the fullest and refuses to be defined by his blindness. He embarks on an inspiring journey of self-discovery and independence, learning to navigate the world without sight. Along the way, he meets new friends and experiences new challenges that help him grow as a person. With the help of his supportive family and friends, Saliya learns to embrace",0
8532,tt4327752,Lády Blớớdfight,,2016,2016,100,2783.0,False,"  The Lady Bloodfight is a thrilling action movie about Jane, a young woman who is forced to enter an underground martial arts tournament in order to save her family. She must face off against the world's deadliest female fighters in order to survive. With the help of her mentor, she must learn the skills necessary to become a champion and defeat her opponents. Along the way, she discovers that there is more at stake than just her own life. As she battles for survival, she learns that the tournament is part of a larger conspiracy and must use her newfound skills to uncover the truth and save those she loves. With intense fight scenes and",0
8544,tt4353250,The Last Black Man in San Francisco,,2019,\N,121,17628.0,True,"  The Last Black Man in San Francisco is a 2019 drama film about a young man named Jimmie Fails and his best friend Mont. They dream of reclaiming the Victorian home that Jimmie's grandfather built in the heart of San Francisco. With the help of Mont's eccentric father, they embark on an odyssey to make their dreams come true. Along the way, they explore their city and discover its hidden beauty, as well as its deep-seated class and racial tensions. As they struggle to find their place in a rapidly changing city, Jimmie and Mont must confront their own ideas of what it means to be a",1
8545,tt4353996,The King's Choice,,2016,\N,133,8474.0,True,"  The King's Choice is a 2016 Norwegian historical drama film directed by Erik Poppe. The film follows the story of King Haakon VII of Norway and his family during the Nazi invasion of Norway in 1940. As the Nazis demand his surrender, King Haakon must make a difficult decision: to accept the Nazi terms or to resist and risk his life and the lives of his family. With time running out, he must make a choice that will determine the fate of Norway and its people. As he struggles with this decision, he is supported by his wife, Queen Maud, and their three children. Together they must face",1
8551,tt4374460,Aferim!,,2015,\N,108,6915.0,True,"  Aferim! is a 2015 Romanian drama film set in the early 19th century. The story follows a constable, Costandin, and his son, Ionita, as they search for a runaway gypsy slave. Along the way, they encounter various characters from different social classes and backgrounds. As they travel through the countryside, Costandin and Ionita learn more about the harsh realities of life in rural Romania. They also discover that slavery is still very much alive in this part of the world. As their journey progresses, Costandin and Ionita come to understand that freedom is not something to be taken for",1
8557,tt4387040,Airlift,Airlift,2016,\N,130,55579.0,True,"  The Airlift is a 2016 Indian historical drama film directed by Raja Menon. The film stars Akshay Kumar and Nimrat Kaur in the lead roles. The story follows Ranjit Katyal (Akshay Kumar), a Kuwait-based businessman, who is forced to evacuate over 170,000 Indians from Kuwait during the 1990 Iraqi invasion of Kuwait. With the help of Indian government officials and the Indian embassy in Kuwait, Ranjit leads an unprecedented operation to evacuate all Indians from Kuwait. He faces numerous obstacles along the way, including lack of resources and hostile Iraqi forces. Despite these challenges, Ranjit manages to successfully",1
8570,tt4428762,Down by Love,,2016,\N,110,1741.0,False,"  Down by Love is a 2016 French romantic drama film directed by Pierre Godeau. The film follows the story of a prison director, Paul, who falls in love with one of his inmates, Juliette. Despite their forbidden relationship, the two are determined to make it work. As their relationship progresses, Paul must face the consequences of his actions and Juliette must confront her past. The film follows their journey as they struggle to keep their love alive despite the odds stacked against them. With its intense and passionate performances, Down by Love is an emotional roller coaster that will leave you breathless. It's a story of forbidden love",0
8573,tt4431208,Ice Guardians,,2016,\N,108,1628.0,True,"  Ice Guardians is a 2016 documentary film that follows the lives of National Hockey League (NHL) enforcers. The film follows the players as they battle on and off the ice, showing how they are essential to the game of hockey. It also examines the physical and mental toll that comes with being an enforcer. Through interviews with current and former players, coaches, and family members, Ice Guardians provides an in-depth look at the role of enforcers in hockey. The film also explores how these players have been affected by changes in the game over time, such as rule changes and increased awareness of head injuries. Ultimately",0
8574,tt4432480,RangiTaranga,,2015,2015,149,13201.0,True,"  RangiTaranga is a 2015 Indian Kannada-language mystery thriller film directed by Anup Bhandari. The story revolves around two journalists, Nirupama and her husband, who are sent to a small village in Karnataka to investigate the mysterious death of a young woman. As they dig deeper into the case, they uncover a dark secret that has been kept hidden for generations. The villagers are reluctant to talk about it and the couple soon finds themselves in danger as they try to unravel the truth. Along their journey, they meet an old man who helps them understand the significance of RangiTaranga,",0
8576,tt4434004,Údtá Púnjáb,,2016,\N,148,29160.0,True,"  The Údtá Púnjáb is a 2016 Indian drama film directed by Anurag Singh. The film follows the story of Jaggi, a young man from a small village in Punjab, India. He dreams of becoming a successful singer and leaving his village to pursue his dreams. However, his father is against this and forces him to stay in the village and work on the family farm. Jaggi's life takes an unexpected turn when he meets Mehar, a beautiful girl from the city who has come to visit her relatives in the village. Despite their differences, they fall in love and J",0
8597,tt4486986,All I See Is You,,2016,\N,109,11678.0,False,"  All I See Is You is a 2016 psychological thriller starring Blake Lively and Jason Clarke. The story follows Gina (Lively) and her husband James (Clarke) as they travel to Thailand for a medical procedure that will restore Gina's sight. After the surgery, Gina begins to see the world in a new light, and her newfound vision changes their relationship in unexpected ways. As Gina's vision improves, she begins to notice details about James that she never noticed before, leading her to question their marriage and the secrets he may be hiding. As Gina's suspicions grow, she finds herself in a dangerous situation as she attempts to",0
8606,tt4516352,Bethany,,2017,\N,90,2670.0,False,"  Bethany is a 2017 drama film about a young woman's journey of self-discovery. Bethany is a young woman who has been struggling with her identity and purpose in life. She has been living in a small town, working at a local diner, and feeling lost and alone. One day, she meets an old friend who encourages her to take a road trip to find herself. Along the way, she meets new people and experiences new things that help her to discover who she really is. She learns to be brave and take risks, while also learning to accept herself for who she is. By the end of the",0
8610,tt4519742,Mandira Filozofu Istanbul,,2015,\N,109,1911.0,False,"  The Mandira Filozofu Istanbul is a 2015 Turkish drama film directed by Onur Saylak. It follows the story of a young philosophy professor, Ali, who moves to Istanbul from his small hometown in search of a better life. He quickly finds himself in the middle of a complex web of relationships and secrets that will challenge his beliefs and values. As he navigates through the city's vibrant culture and nightlife, Ali discovers that life in Istanbul is not as simple as it seems. Along the way, he meets an array of characters who will help him find his place in this new world. Through their stories,",0
8618,tt4557956,Crásh Pád,,2017,\N,91,4392.0,False,"  Crash Pad is a 2017 American romantic comedy film directed by Kevin Tent and starring Domhnall Gleeson, Christina Applegate, Thomas Haden Church, and Nina Dobrev. The story follows Stensland (Gleeson), a down-on-his-luck twenty-something who finds himself living in his car after being evicted from his apartment. Desperate for a place to stay, he takes up an offer from his friend to crash at the home of his employer, the eccentric and mysterious Mrs. Tingle (Applegate). Stensland soon discovers that Mrs. Tingle is actually a former one-night",0
8619,tt4558376,Downhill,,2020,\N,86,11502.0,False,"  Downhill is a 2020 comedy-drama film directed by Nat Faxon and Jim Rash. It follows the story of Billie and Pete, a married couple on vacation in the Alps. After an avalanche nearly kills them, their relationship is put to the test as they struggle to rekindle their love for each other. As they navigate the aftermath of the avalanche, they must confront their own fears and insecurities while trying to keep their marriage alive. Along the way, they meet a variety of characters who help them come to terms with their situation and ultimately find a way back to each other. With its stunning visuals",0
8627,tt4577344,ClownTown,ClownTown,2016,\N,86,1508.0,False,"  ClownTown is a 2016 horror movie about a group of friends who get stranded in a small town after their car breaks down. The town is inhabited by a strange group of clowns who are intent on terrorizing the group. As the night progresses, the clowns become increasingly violent and the friends must find a way to escape before they become victims of the clowns' sinister plans. Along the way, they discover that the clowns are actually part of an ancient cult that has been terrorizing the town for centuries. With time running out, they must find a way to survive and escape ClownTown before it's too late",0
8646,tt4638148,Braid,Braid,2018,2018,82,3245.0,False,"  The Braid is a psychological thriller about two estranged sisters, Toni and Rachel. After years of estrangement, Toni returns to her hometown to reconnect with Rachel. However, when she arrives, she discovers that Rachel has been living a double life and is involved in a dangerous cult. As Toni digs deeper into her sister's life, she discovers dark secrets that threaten to tear the family apart. With the help of an old friend, Toni must unravel the mystery behind Rachel's involvement in the cult before it's too late. Along the way, she must confront her own demons and face the consequences of her past",1
8648,tt4643580,Huevos: Little Rooster's Egg-cellent Adventure,,2015,\N,98,1021.0,False,"  Huevos: Little Rooster's Egg-cellent Adventure is a 2015 animated adventure film about a brave young rooster named Huevos. He lives on a farm with his family and friends, but his life is turned upside down when the farm is threatened by a greedy land developer. Huevos must embark on an epic journey to save the farm and protect his family. Along the way, he meets new friends and faces dangerous obstacles. With courage and determination, Huevos must use all of his skills to outwit the land developer and save the farm. With help from his friends, Huevos discovers that",0
8650,tt4651666,Camera Store,,2017,\N,99,1532.0,False,"  The Camera Store is a 2017 comedy-drama film about a struggling camera store in the heart of Los Angeles. The store is owned by two brothers, Jack and Sam, who are struggling to keep their business afloat. They are faced with the challenge of competing with big box stores and online retailers. As they try to stay afloat, they must also deal with the personal issues that come with running a business together.  The film follows Jack and Sam as they try to save their store from closing down. They come up with creative ways to attract customers, such as offering photography classes and hosting events. Along the way, they",0
8652,tt4660980,The Bad Education Movie,,2015,\N,90,6874.0,False,"  The Bad Education Movie is a 2015 British comedy-drama film directed by Elliot Hegarty. It stars Jack Whitehall, Sarah Solemani, and Mathew Horne. The film follows Alfie Wickers (Whitehall), an unconventional and disheveled teacher at Abbey Grove School. Alfie is determined to make a difference in the lives of his students, but his unorthodox methods often get him into trouble with the school's headmaster, Fraser (Horne). When Alfie discovers that Fraser has been embezzling funds from the school, he sets out to expose him. Along the way, he",0
8659,tt4682266,The New Mutants,The New Mutants,2020,\N,94,69410.0,False,"  The New Mutants is a 2020 American superhero horror film based on the Marvel Comics team of the same name. The film follows five young mutants, who are just discovering their abilities while held in a secret facility against their will. They must battle the dangers of their powers, as well as the sins of their past. As they fight to escape, they discover a deeper connection between themselves and are forced to confront their own fears and demons. Along the way, they must rely on each other to survive and find a way out of the facility. With each passing day, they become stronger and more powerful as they learn to control their abilities",0
8676,tt4729560,The Little Vampire 3D,,2017,\N,83,1610.0,False,"  The Little Vampire 3D is a 2017 animated adventure comedy film about a young boy named Rudolph who discovers that he is the last in a line of vampires. He teams up with his new friend Tony, a vampire hunter, to save his family from an evil vampire lord. Along the way, they meet some strange and wonderful creatures and learn about the power of friendship. Together, they must battle their way through an enchanted forest and face off against the vampire lord's minions. With courage and determination, Rudolph and Tony must find a way to save Rudolph's family before it's too late. Along the way, they discover that being different",0
8693,tt4769824,In This Cớrnér ớf thé Wớrld,Kono sekai no katasumi ni,2016,\N,129,10074.0,True,"  In This Corner of the World is a 2016 Japanese animated drama film directed by Sunao Katabuchi. The story follows Suzu, a young woman living in Hiroshima during World War II. Despite the hardships of war, Suzu finds joy in her everyday life with her family and friends. She dreams of becoming an artist and eventually marries a man from Kure, a nearby city. As the war intensifies, Suzu must learn to cope with the hardships of life in wartime Japan. She struggles to find food for her family and must make difficult decisions about how to survive. Despite these challenges, Suzu remains determined to",0
8699,tt4796254,Late Shift,,2016,\N,90,1217.0,True,"  Late Shift is a 2016 interactive movie that follows the story of Matt, a student working as a valet at a London auction house. After being forced to take part in a heist, Matt finds himself in the middle of an international crime syndicate. With his life on the line, Matt must make choices that will determine his fate. As he navigates through the criminal underworld, Matt must decide who to trust and how far he is willing to go to survive. Along the way, he discovers secrets about his past and learns more about himself than he ever expected. With time running out and danger lurking around every corner, Matt",0
8719,tt4864584,Exorcist: House of Evil,,2016,\N,93,1465.0,False,"  The Exorcist: House of Evil is a 2016 horror film about a family who moves into a new home, only to discover that it is haunted by an evil spirit. The family soon realizes that the spirit is an ancient demon, and they must find a way to exorcise it before it destroys them.  The family's teenage daughter, Sarah, begins to experience strange occurrences in the house and soon discovers that the demon is targeting her. With the help of her father and a priest, Sarah must confront the demon and attempt to drive it out of their home. As she battles the evil spirit, Sarah discovers secrets about",0
8734,tt4897822,Where to Invade Next,,2015,\N,120,24407.0,True,"  Where to Invade Next is a 2015 documentary film directed by Michael Moore. The film follows Moore as he travels around the world to various countries, ""invading"" them in order to learn from their successes and bring those ideas back to the United States. Moore visits countries such as Italy, France, Tunisia, Portugal, Iceland, Slovenia and Finland. In each country he discovers something that the U.S. could learn from: free college tuition in Slovenia, paid vacation time in Italy, free healthcare in France and more. He also looks at how other countries have dealt with issues such as racism and sexism. Through his travels he",1
8735,tt4898564,Red Devil,Red Devil,2019,\N,93,6306.0,False,"  The Red Devil is a 2019 horror movie about a group of college students who are terrorized by an evil spirit. The students are staying in an old, abandoned house for the weekend when they start to experience strange occurrences. They soon discover that the house is haunted by a demonic entity known as the Red Devil. The students must find a way to stop the Red Devil before it destroys them all. As they investigate, they uncover dark secrets about the house and its past inhabitants. With time running out, they must find a way to defeat the Red Devil before it's too late. Along the way, they must face their own fears",0
8739,tt4901756,Queen of Spades: The Dark Rite,Pikovaya dama. Chyornyy obryad,2015,\N,92,1493.0,False,"  The Queen of Spades: The Dark Rite is a 2015 horror film about a group of young people who are determined to uncover the secrets of an ancient ritual. After discovering an old book containing the details of the ritual, they decide to perform it in order to gain wealth and power. However, they soon discover that the ritual has a dark side and that it will bring them more than just riches. As they delve deeper into the mystery, they find themselves in a terrifying world filled with supernatural forces and evil entities. With their lives on the line, they must battle their way through this dark realm in order to survive and escape with",0
8768,tt4975920,The Kid,The Kid,2019,\N,100,7949.0,False,"  The Kid is a 2019 western drama film directed by Vincent D'Onofrio. The story follows a young boy, Rio Cutler, who is forced to flee his home in New Mexico after his father is killed by a ruthless outlaw. With the help of an old gunslinger, Rio embarks on a journey of self-discovery and redemption as he learns to survive in the harsh and unforgiving Wild West. Along the way, he meets a variety of characters who help him on his quest for justice and revenge. As Rio grows into adulthood, he must confront the outlaws who killed his father and find out what it truly",0
8773,tt4990516,You Are My Sunday,,2016,\N,119,1621.0,True,"  You Are My Sunday is a 2016 Indian romantic comedy-drama film directed by Milind Dhaimade. The story follows the lives of four friends, Arjun, Varun, Harry and Naina, who are all in their late twenties and living in Mumbai. Arjun is a struggling musician who dreams of making it big one day. Varun is an aspiring actor who is trying to make it in the film industry. Harry is a banker who is looking for love and Naina is a free-spirited girl who loves to travel. The four friends have been inseparable since college and they share a special bond that",0
8794,tt5060166,Beyond the Woods,,2018,\N,84,,False,"  Beyond the Woods is a 2018 horror film about a group of friends who gather for a weekend getaway in an isolated cabin in the woods. Little do they know, their vacation is about to take a terrifying turn. As the night progresses, strange and unexplainable events begin to occur. The group soon discovers that they are being terrorized by an unknown force that has been unleashed from the depths of the forest. As they struggle to survive, they must confront their deepest fears and face off against an ancient evil that threatens to consume them all. With time running out, they must find a way to escape before it's too late",0
8816,tt5105734,The Kingmaker,The Kingmaker,2019,\N,101,2042.0,True,"  The Kingmaker is a 2019 documentary film directed by Lauren Greenfield. It follows the life of Imelda Marcos, the former first lady of the Philippines, and her family's attempts to regain power in the country. The film follows Imelda as she campaigns for her son, Ferdinand ""Bongbong"" Marcos Jr., in his bid for a seat in the Philippine Senate. It also examines her past and how she has used her wealth and influence to shape Philippine politics. The film also looks at how Imelda's legacy has affected the country, from its economy to its culture. Through interviews with Imelda",0
8826,tt5128328,Naanum Rowdy Thaan,,2015,\N,139,4149.0,True,"  Naanum Rowdy Thaan is a 2015 Tamil-language action comedy film directed by Vignesh Shivan and produced by Dhanush. The film stars Vijay Sethupathi and Nayantara in the lead roles. The story follows the life of a young man, Pandi (Vijay Sethupathi), who is a rowdy in his locality. He falls in love with Kadambari (Nayantara), who is the daughter of a police officer. Pandi's life takes an unexpected turn when he gets involved in a fight with an influential gangster, who is also Kadambari",0
8851,tt5200814,Hớ Mánn Jáháán,,2015,\N,170,1829.0,True,"  Hớ Mánn Jáháán is a 2015 Indian drama film directed by Rakeysh Omprakash Mehra. The film follows the story of a young man, Mann, who is born into a family of farmers in rural India. He dreams of becoming a singer and leaves his home to pursue his dream. Along the way, he meets many people who help him on his journey and teach him valuable lessons about life. He eventually finds success as a singer and returns home to his family with newfound confidence and pride. However, he soon discovers that his village is facing an environmental crisis due to",0
8867,tt5246700,How It Ends,How It Ends,2018,\N,113,47992.0,False,"  The movie How It Ends follows Will and his pregnant fiancée, Samantha, as they try to make their way across the country to be with her family. As they travel, they encounter a mysterious apocalyptic event that has left the world in chaos. With communication systems down and no way of knowing what is happening, they must rely on each other to survive. Along the way, they meet other survivors who are struggling to make sense of the situation and find a way out. As they journey together, Will and Samantha must confront their fears and fight for their lives as they search for a safe haven in an uncertain future. With danger",0
8880,tt5271442,Máálik,Maalik,2016,\N,155,3767.0,True,"  Máálik is a 2016 Indian drama film directed by Manish Jha. The film follows the story of Máálik, a young man from a small village in Bihar, India. He is an ambitious and hardworking individual who dreams of becoming a successful businessman. However, his dreams are hindered by the oppressive caste system that exists in his village. Despite facing numerous obstacles, Máálik perseveres and eventually manages to open his own business. Along the way, he faces many challenges and learns valuable lessons about life and society. Through his journey, he discovers the power of friendship and loyalty as well",0
8883,tt5275830,Eat That Question: Frank Zappa in His Own Words,Eat That Question: Frank Zappa in His Own Words,2016,\N,93,1262.0,True,"  Eat That Question: Frank Zappa in His Own Words is a 2016 documentary that chronicles the life and career of the iconic musician, Frank Zappa. The film follows Zappa's journey from his early days as a rock musician to his later years as an outspoken political activist. Through archival footage and interviews with those closest to him, the film paints a vivid portrait of the man behind the music. It explores his unique approach to composition, his often controversial views on politics and society, and his unwavering commitment to artistic freedom. Along the way, it reveals how Zappa's influence continues to reverberate in popular culture today",0
8899,tt5295358,Hep Yek,Hep Yek,2016,\N,90,1556.0,False,"  Hep Yek is a 2016 Turkish comedy film directed by Ali Taner Baltacı. The story follows the misadventures of two friends, Cemal and Metin, who are struggling to make ends meet in Istanbul. After a series of failed attempts to find work, they decide to start their own business. With the help of their friend, they open a small shop selling second-hand items. However, their business quickly runs into trouble when they are targeted by a local gangster who wants them to pay protection money. To make matters worse, Cemal and Metin soon find themselves in the middle of",0
8902,tt5311546,Natsamrat,Natsamrat,2016,\N,166,6291.0,True,"  Natsamrat is a 2016 Marathi drama film directed by Mahesh Manjrekar. The film follows the story of Nana Kulkarni, an aging stage actor who has been a star in the Marathi theatre world for decades. After retiring from the stage, Nana moves back to his ancestral home in Pune with his wife and two sons. Despite his fame and success, Nana's family is not happy with him and they are constantly at odds with each other. As Nana struggles to come to terms with his retirement and his strained relationship with his family, he begins to reflect on his",0
8913,tt5361488,Magellan,Magellan,2017,2017,103,1470.0,False,"  The Magellan is a 103-minute science fiction film set in the distant future. The story follows a group of scientists and engineers who are sent on a mission to explore an unknown planet. Led by the brilliant Dr. Magellan, the team must brave the hostile environment of the planet and its inhabitants in order to complete their mission. Along the way, they discover secrets about the planet that could change humanity forever. As they battle against time and their own fears, they must find a way to survive and complete their mission before it's too late. With danger lurking around every corner, will they be able to make it back alive",0
8914,tt5362988,Wind River,Wind River,2017,\N,107,229957.0,True,"  Wind River is a 2017 crime thriller set in the Wind River Indian Reservation in Wyoming. The film follows U.S. Fish and Wildlife Service agent Cory Lambert (Jeremy Renner) as he investigates the murder of a young Native American woman, Natalie Hanson (Kelsey Asbille). With the help of rookie FBI agent Jane Banner (Elizabeth Olsen), Lambert discovers that Natalie was raped and murdered by a group of men from the nearby town. As they investigate further, they uncover a web of secrets and lies that lead to an even more sinister truth about what happened to Natalie. Along the way, Lambert and Banner must confront",1
8919,tt5419398,Thétá Státés,,2017,2017,95,1671.0,False,  The Thétá Státés is a 95-minute science fiction film set in a dystopian future. The story follows a group of scientists who have developed a revolutionary new technology that allows them to travel between alternate realities. They use this technology to explore the possibilities of different worlds and to find a way to save their own.  The team discovers that the alternate realities are all connected by an energy field known as the Thétá Státés. This energy field is capable of manipulating reality and can be used for both good and evil purposes. The team must find a way to control the power of the Thét,0
8947,tt5477194,Iraivi,,2016,\N,160,3235.0,True,"  Iraivi is a 2016 Tamil-language drama film written and directed by Karthik Subbaraj. The film follows the lives of three men, Jagan, Kaali and Vinodh, who are all struggling with their own personal issues. Jagan is a successful businessman who is trying to balance his professional and personal life. Kaali is an aspiring filmmaker who is struggling to make his mark in the industry. Vinodh is a young man who has been forced into a marriage he doesn't want. As their lives intersect, they come to realize that they have more in common than they initially thought. Through",0
8955,tt5497458,The Watcher,,2016,\N,89,2910.0,False,"  The Watcher is a 2016 psychological thriller about a young woman named Rachel who moves to a new city to start fresh. She soon discovers that her new home is being watched by an unknown figure. Rachel begins to experience strange occurrences and finds herself in danger as she attempts to uncover the identity of her stalker. As the mystery deepens, Rachel must confront her own fears and insecurities in order to survive. With the help of her friends, she must find out who is behind the sinister surveillance before it's too late. The Watcher is a suspenseful journey into the depths of paranoia and fear as Rachel struggles to stay",0
