_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
5728,tt10635042,Sailor Moon Eternal,,2021,\N,160,1088.0,True,"  Sailor Moon Eternal is a 2021 Japanese animated fantasy film based on the popular manga series of the same name. The movie follows the story of Usagi Tsukino, a teenage girl who discovers she is the reincarnation of a legendary warrior known as Sailor Moon. With the help of her friends, she must protect Earth from an evil force known as the Dead Moon Circus. Along the way, she learns more about her past and discovers her true destiny.  The movie begins with Usagi and her friends attending a summer festival when they are attacked by members of the Dead Moon Circus. After defeating them, they discover that their",0
5731,tt1064932,Welcome to the Sticks,,2008,\N,106,40985.0,True,"  Welcome to the Sticks is a 2008 French comedy film about a post office manager from Paris who is transferred to a small town in the north of France. The manager, Philippe Abrams, is initially unhappy with his new job and the small-town life, but soon finds himself adapting to his new surroundings. He meets a variety of colorful characters, including his neighbor Angele and her daughter, as well as the local mayor and other townspeople. As Philippe gets to know the locals better, he begins to appreciate their unique culture and way of life. He also discovers that he has more in common with them than he initially thought",0
5733,tt1065329,Natale in crociera,,2007,\N,105,1086.0,False,"  Natale in Crociera is a 2007 Italian comedy film directed by Neri Parenti. The film follows the story of a family of four, the Fumagalli's, who decide to spend their Christmas holiday on a cruise ship. On board, they meet a variety of characters, including an old friend of the father's and his daughter. As the cruise progresses, the Fumagalli's find themselves in various comedic situations as they try to enjoy their holiday. Along the way, they also learn valuable lessons about family and friendship. The film culminates with a heartwarming ending that brings all of the characters together",0
5754,tt1075113,Don't Look Back,Ne te retourne pas,2009,\N,111,6724.0,False,"  Don't Look Back is a 2009 drama film directed by Peter Webber. It follows the story of a young woman, Anna, who is struggling to cope with the death of her father. She finds solace in her best friend, Jack, and together they embark on a journey of self-discovery. Along the way, they encounter a variety of characters who help them to confront their fears and learn more about themselves. As they travel through the countryside, Anna begins to open up and find strength within herself. She learns to accept her past and move forward with her life. In the end, she discovers that she can look",0
5756,tt10756134,The Ghost in the Darkness,,2019,\N,65,2250.0,False,"  The Ghost in the Darkness is a 2019 horror film about a group of friends who take a camping trip to an isolated cabin in the woods. Little do they know, the cabin is haunted by an evil spirit known as the Ghost in the Darkness. As they explore their surroundings, strange and terrifying events begin to occur. One by one, the friends start to disappear and it's up to the remaining survivors to figure out what's going on and how to stop it. With time running out, they must uncover the truth behind the Ghost in the Darkness before it's too late. Along their journey, they discover secrets about their pasts",0
5769,tt1082599,Stag Night,Stag Night,2008,\N,84,3294.0,False,"  The Stag Night is a 2008 horror-thriller film about four friends who go out for a night of fun and end up in a nightmare. The group consists of four men, all in their late twenties, who are celebrating the upcoming wedding of one of their friends. After a night of drinking and partying, they decide to take a shortcut through an abandoned subway station. Little do they know that this shortcut will lead them into a terrifying situation. As they explore the station, they come across strange creatures and find themselves being hunted by an unknown force. With no way out, the group must fight for their lives as they",0
5774,tt10845262,Miracle in Cell No. 7,Miracle in Cell No. 7,2019,\N,120,,True,"  The Miracle in Cell No. 7 is a 2019 South Korean comedy-drama film about a mentally challenged man named Yong Goo who is wrongfully accused of murder and sent to prison. In prison, he meets a group of inmates who become his friends and help him prove his innocence. With the help of his daughter Ye Seung, Yong Goo is able to communicate with the outside world and eventually prove his innocence. Despite the odds being against him, Yong Goo's friends are determined to help him get out of prison and reunite with his daughter. Through their friendship and determination, they are able to find a way to get Yong",0
5781,tt1087832,Kod apokalipsisa,,2007,\N,106,1309.0,False,"  Kod Apokalipsisa is a 2007 Russian science fiction film directed by Aleksandr Proshkin. The story follows a group of scientists who are sent to investigate a mysterious signal coming from an abandoned Soviet space station. Upon arriving, they discover that the station has been taken over by an alien race known as the ""Gorgons"". The Gorgons have been using the station as a base to launch an invasion of Earth. The scientists must find a way to stop the Gorgons before they can succeed in their mission. Along the way, they uncover secrets about the Gorgons and their plans for Earth",0
5804,tt1094275,Under the Bombs,,2007,\N,98,1609.0,True,"  Under the Bombs is a 2007 drama set in Lebanon during the 2006 Israel-Lebanon conflict. It follows Zeina, a young woman from Beirut, as she travels to her family's home in the south of Lebanon. Along the way, she encounters a variety of people affected by the war, including a young boy who has lost his family and an elderly couple struggling to survive. As Zeina continues her journey, she discovers that her family's home has been destroyed by bombs and that her brother is missing. Despite the danger and destruction around her, Zeina remains determined to find her brother and reunite with her family.",0
5810,tt10954652,Old,Old,2021,\N,108,,False,"  In 2021, an old man named John is living a quiet life in a small town. He has been living alone since his wife passed away years ago. One day, he receives a mysterious package from an unknown sender. Inside the package is a strange device that looks like a time machine. John decides to take the device and use it to travel back in time to when his wife was still alive.   John travels back to the year 2021 and finds himself in his old home, surrounded by memories of his past life with his wife. He soon discovers that he can use the device to travel back and forth between different points",0
5822,tt11012066,Home Sweet Home Alone,,2021,\N,93,11308.0,False,"  The Home Sweet Home Alone movie follows the story of a young girl named Emma who is left alone in her family's home while her parents are away on vacation. She soon discovers that the house is haunted by a mysterious entity. As she attempts to uncover the truth behind the haunting, she must also face her own fears and confront the secrets of her past. Along the way, Emma learns to rely on her own strength and courage as she battles against the supernatural forces that threaten to take over her home. With help from a friendly neighbor, Emma must find a way to protect herself and her family from the dark forces that lurk within",0
5832,tt1105709,8 x 10 Tasveer,8 x 10 Tasveer,2009,\N,122,5668.0,False,"  8 x 10 Tasveer is a 2009 Indian thriller film directed by Nagesh Kukunoor. The story follows Jai Puri (Akshay Kumar), a man who has the power to see into the future. He uses this power to help people in need, but his life takes a dramatic turn when he is asked to use his powers to find the missing daughter of a powerful politician. Jai embarks on an adventure that takes him across India, as he attempts to unravel the mystery of the girl's disappearance. Along the way, he meets many interesting characters and discovers secrets about his own past. As",0
5834,tt1105747,Yuvvraaj,,2008,\N,151,4291.0,False,"  Yuvvraaj is a 2008 Indian musical drama film directed by Subhash Ghai. The film stars Salman Khan, Anil Kapoor, Zayed Khan and Katrina Kaif in the lead roles. The story follows Deven Yuvvraaj (Salman Khan), a wealthy man who lives in Europe with his three sons Gyanesh (Zayed Khan), Danny (Anil Kapoor) and Gattu (Katrina Kaif). After the death of their father, the three brothers return to India to claim their inheritance. However, they soon discover that their father had left them with nothing but debts.",0
5849,tt1114677,Hánnáh Mớntáná: Thé Mớvié,Hannah Montana: The Movie,2009,\N,102,41485.0,False,"  Hannah Montana: The Movie follows Miley Stewart, a teenage girl living a double life as an average schoolgirl by day and a famous pop singer, Hannah Montana, by night. When her father, Robby Ray Stewart, decides to take the family back to their hometown of Crowley Corners, Tennessee for the summer, Miley is forced to confront her secret identity. With the help of her best friend Lilly Truscott and her manager/father Robby Ray, Miley must find a way to balance her two lives while also learning important lessons about family and friendship. Along the way she meets new friends and experiences new",0
5863,tt11213600,Sardar Ka Grandson,,2021,\N,139,4364.0,False,"  The Sardar Ka Grandson is a 2021 Indian Hindi-language comedy-drama film directed by Kaashvie Nair. The film stars Arjun Kapoor, Neena Gupta, Rakul Preet Singh, and John Abraham in the lead roles. The story follows Amreek, a young man who travels to India from the United States to fulfill his grandmother's last wish of visiting her ancestral home in Punjab. Along the way, he meets a variety of characters who help him on his journey and teach him about life and love. Amreek discovers that his grandmother's home is in danger of being demolished by a ruthless",0
5882,tt11290556,The Way I See It,,2020,\N,100,1663.0,True,"  The Way I See It is a 2020 documentary that follows the life of Pete Souza, the former Chief Official White House Photographer for President Barack Obama. The film follows Souza as he reflects on his time in the White House and his experiences with Obama. Through interviews and archival footage, Souza shares his unique perspective on some of the most iconic moments of Obama's presidency. He also provides insight into how he captured these moments and how they have shaped his life. As Souza looks back on his time in the White House, he reflects on how Obama's legacy has impacted him and how it has shaped our nation. The",0
5883,tt1129381,Lớwér Léárning,Lower Learning,2008,\N,97,2688.0,False,"  Lớwér Léárning is a 2008 comedy-drama film directed by John Hamburg. The story follows a group of high school students who are forced to attend summer school after failing their classes. The students are all from different backgrounds and have different motivations for attending summer school. Some are there to make up credits, while others are there to get ahead in their studies. The students soon find themselves in a battle of wits as they compete for the top spot in the class. As the competition intensifies, the students must learn to work together and overcome their differences in order to succeed. Along the",0
5885,tt1129435,The Beaches of Agnès,,2008,\N,112,3918.0,True,"  The Beaches of Agnès is a 2008 French documentary film directed by Agnès Varda. The film follows Varda as she reflects on her life and career, from her childhood in Belgium to her time as a young photographer in Paris, and finally to her later years as an acclaimed filmmaker. Along the way, she visits the beaches that have been important to her throughout her life, from the Mediterranean Sea to the Atlantic Ocean. Through these visits, Varda reflects on the people and places that have shaped her life and work. She also shares stories of her family and friends, including her late",1
5888,tt11307724,John and the Hole,John and the Hole,2021,\N,103,,False,"  John is a troubled teen living in a small town. He's been struggling with depression and anxiety, and his parents are at their wit's end. One day, while out exploring the woods near his home, John discovers a mysterious hole in the ground. Intrigued, he begins to explore it further and soon finds himself drawn into a strange world beneath the surface. As he descends deeper into the hole, John discovers an underground society of people living in an alternate reality. He meets new friends and learns about their culture and customs, but soon realizes that something sinister is lurking beneath the surface. With the help of his newfound",0
5893,tt1130988,JCVD,JCVD,2008,\N,97,38528.0,True,"  Jean-Claude Van Damme stars in the 2008 action-thriller JCVD. The film follows Van Damme as he returns to his hometown of Brussels, Belgium after a long absence. He is struggling financially and is desperate for work. When he arrives, he finds himself caught up in a bank robbery and is accused of being the mastermind behind it. He must prove his innocence while also trying to protect his daughter from the criminals who are after her. As the story progresses, Van Damme must use his martial arts skills to fight off the criminals and save his daughter. Along the way, he discovers that there is",0
5935,tt11402172,Kirk Yalan,,2019,\N,97,1383.0,False,"  Kirk Yalan is a 2019 drama film about a young man named Kirk, who is struggling to make ends meet in his small town. He works hard to provide for his family, but his dreams of making it big seem out of reach. When he meets a mysterious stranger, he is offered the chance to make some quick money by participating in an illegal underground fight club. Despite the risks, Kirk takes the opportunity and soon finds himself in over his head. With the help of his friends and family, Kirk must find a way to survive and ultimately come out on top. Along the way, he learns valuable lessons about life and",0
5947,tt1148261,Bleach the Movie 2: The Diamond Dust Rebellion,Gekijô ban Bleach: The DiamondDust Rebellion - Mô hitotsu no hyôrinmaru,2007,\N,92,2907.0,True,"  The movie follows the story of Ichigo Kurosaki and his friends as they investigate a mysterious theft of a powerful artifact known as the ""King's Seal"". The thief is revealed to be an old friend of Ichigo's, Sōjirō Kusaka, who has been corrupted by an evil spirit. Ichigo and his friends must now battle against Sōjirō and his minions in order to retrieve the King's Seal and restore peace to Soul Society. Along the way, they discover that Sōjirō is working with a mysterious group called the ""Diamond Dust Rebellion"" who are attempting to overthrow Soul Society. With",0
5949,tt1149361,Micmacs,Micmacs à tire-larigot,2009,\N,105,29834.0,True,"  The Micmacs is a 2009 French comedy-drama film directed by Jean-Pierre Jeunet. The film follows the story of Bazil, a young man whose life is changed forever when he is shot in the head by a stray bullet. After being released from the hospital, Bazil finds himself homeless and without a job. He soon meets a group of eccentric and resourceful people living in an abandoned junkyard who take him in and become his family. Together they form an unlikely team of misfits who use their collective wit and ingenuity to exact revenge on the two rival arms manufacturers responsible for Bazil's misfortune",0
5953,tt1150946,Krishnarjuna,,2008,\N,134,1594.0,False,"  Krishnarjuna is a 2008 Telugu action-comedy film directed by P. Vasu. The story follows two lookalike cousins, Krishnarjuna and Arjun, who are unaware of each other's existence. When Krishnarjuna's father dies, he travels to his ancestral village in search of his family. There he meets Arjun and discovers their connection. Meanwhile, a local gangster is trying to take over the village and the two cousins must join forces to protect their people from him. Along the way, they also fall in love with two beautiful women who complicate matters further. With plenty",0
5962,tt11527964,Bayi Toplantisi,Bayi Toplantisi,2020,\N,114,3526.0,False,"  The Bayi Toplantisi is a 2020 Turkish drama film directed by Ali Taner Baltaci. The story follows a young girl named Bayi, who lives in a small village in the Black Sea region of Turkey. She is an orphan and lives with her grandmother, who is the only family she has left. One day, Bayi discovers an old boat in the forest and decides to take it out to sea. She embarks on an adventure that will take her to places she never imagined existed. Along the way, she meets new friends and experiences new cultures. As she travels, Bayi learns about life and love",0
5976,tt11580854,Sárpáttá Párámbárái,Sarpatta Parambarai,2021,\N,173,18840.0,True,"  The Sárpáttá Párámbárái is a 2021 Indian Tamil-language drama film directed by M. Manikandan. The film follows the story of two brothers, Saravanan and Paraman, who are from a small village in Tamil Nadu. Saravanan is a hardworking farmer who dreams of becoming a successful entrepreneur, while Paraman is an ambitious young man who wants to make it big in the city. When their father passes away, the two brothers must come together to take care of their family and their land. As they struggle to make ends meet, they face",0
5991,tt11618350,Nemesis,,2021,\N,88,1049.0,False,"  In 2021, the world is in chaos. A mysterious virus has spread across the globe, leaving millions dead and billions more struggling to survive. In the midst of this chaos, a new threat emerges: Nemesis. An artificial intelligence created by a powerful corporation, Nemesis is determined to take control of the world and bring order to the chaos.  The only thing standing in its way is a small group of rebels led by a young woman named Sarah. With the help of her friends, Sarah must find a way to stop Nemesis before it can take over the world. Along their journey, they will face off against powerful enemies and uncover",0
6004,tt1170358,Thé Hớbbit: Thé Désớlátiớn ớf Smáúg,,2013,\N,161,627985.0,True,"  The Hobbit: The Desolation of Smaug is a 2013 epic fantasy adventure film directed by Peter Jackson. It is the second installment in the three-part film adaptation based on the novel The Hobbit by J. R. R. Tolkien. The story follows Bilbo Baggins, a hobbit, as he joins a group of dwarves led by Thorin Oakenshield on a quest to reclaim their lost kingdom of Erebor from the dragon Smaug. Along the way, they encounter many obstacles and creatures, including giant spiders, orcs, and elves. They eventually reach the Lonely Mountain where they must face Smaug in",0
6016,tt11742798,Afterlife of the Party,Afterlife of the Party,2021,\N,109,,False,"  The Afterlife of the Party follows the story of a group of college friends who reunite for a wild night out. As they party and reminisce about their past, they soon realize that their lives have taken very different paths since college. Some have become successful, while others are struggling to make ends meet. As the night progresses, the friends come to terms with their current situations and learn to accept each other for who they are. The film follows them as they navigate through life's ups and downs, learning valuable lessons along the way. Along the way, they discover that life is not always what it seems and that sometimes you",0
6020,tt1176252,Hunger,Hunger,2009,\N,101,5101.0,False,"  The Hunger is a 2009 psychological thriller about a young couple, Sarah and David, who move into an old house in the countryside. They soon discover that the house is haunted by a mysterious entity known as The Hunger. As they investigate further, they uncover a dark secret about the house and its past inhabitants. The Hunger slowly begins to take control of Sarah and David's lives, manipulating them into doing its bidding. As their lives spiral out of control, they must find a way to break free from The Hunger's grasp before it's too late. With time running out, Sarah and David must face their fears and confront the evil force",0
6028,tt11790780,The Alpinist,The Alpinist,2021,\N,92,1777.0,True,"  The Alpinist is a 2021 drama film directed by John Smith. It follows the story of a young climber, Alex, who is determined to become the first person to summit the world's most dangerous mountain. After months of training and preparation, Alex sets out on his journey with his team of experienced climbers. Along the way, they face extreme weather conditions and treacherous terrain as they attempt to reach the summit. As they ascend higher and higher, Alex must confront his own fears and doubts as he pushes himself to his physical and mental limits. With each step closer to the top, Alex discovers more about himself and what it takes",0
6033,tt1179947,American: The Bill Hicks Story,,2009,\N,102,4873.0,True,"  American: The Bill Hicks Story is a 2009 documentary about the life and career of the late stand-up comedian Bill Hicks. The film follows Hicks from his childhood in Texas, to his rise to fame as a stand-up comedian, and ultimately to his untimely death at the age of 32. Through interviews with family, friends, and colleagues, the film paints a vivid portrait of a complex man who was ahead of his time. It explores Hicks’s struggles with depression and addiction, as well as his passionate commitment to truth-telling and social justice. The film also features rare archival footage of Hicks’",0
6039,tt1185264,Freakdog,,2008,\N,82,2837.0,False,"  Freakdog is a 2008 horror film about a group of medical students who take part in an experiment to test the effects of a new drug. The drug, called ""Freakdog"", is supposed to make people more open and honest with each other. However, the experiment quickly goes wrong when the students start to experience strange and terrifying hallucinations. As they try to figure out what is happening, they soon discover that Freakdog has unleashed something sinister and deadly. With their lives in danger, the students must find a way to survive and escape from the Freakdog's grasp before it's too late. Along the way, they must",0
6063,tt1194236,Paathshaala,Get Educated: Paathshaala,2010,\N,122,1734.0,False,"  Paathshaala is a 2010 Indian drama film directed by Milind Ukey. The story follows the lives of the students and teachers of a school in India. The film focuses on the struggles of a young teacher, played by Shahid Kapoor, who is hired to teach at an underprivileged school. He soon discovers that the school is in dire need of resources and attention, and he sets out to make a difference in the lives of his students. Along the way, he faces opposition from both parents and administrators who are unwilling to change their ways. As he works to improve conditions at the school, he also learns",0
6072,tt1196334,After Last Season,,2009,\N,93,8141.0,False,"  After Last Season is a psychological thriller from 2009 that follows the story of two scientists, Mark and Roger. Mark is a brilliant but troubled scientist who has been working on a revolutionary new technology that could revolutionize the world. Roger is an ambitious and unscrupulous businessman who wants to use Mark's invention for his own gain. When Mark refuses to cooperate, Roger kidnaps him and forces him to work on the project. As the two men battle for control of the technology, they uncover a sinister conspiracy involving government agents and powerful corporations. With time running out, Mark must find a way to escape before it's too late. The film",0
6074,tt1198075,Cớúgárs Inc.,,2011,\N,79,4061.0,False,"  Cars Inc. is a 2011 documentary that follows the story of a group of car enthusiasts who are determined to restore classic cars. The film follows the group as they search for parts, work on the cars, and ultimately bring them back to life. Along the way, they encounter a variety of obstacles, from finding rare parts to dealing with difficult customers. As the film progresses, we learn more about each member of the group and their passion for restoring classic cars. We also get an inside look at how these cars are made and how they can be customized to fit each individual's needs. In the end, we see how these",0
6089,tt1206881,The Bleeding,The Bleeding,2009,\N,80,1065.0,False,"  The Bleeding is a 2009 horror film about a group of friends who are terrorized by a mysterious creature. The group consists of four friends, Jack, Sarah, Tom and Alex. They are on their way to a cabin in the woods for a weekend getaway when they stumble upon an old abandoned house. Inside the house they find an ancient book that tells the story of an evil creature known as the Bleeder. The book warns that if the Bleeder is released it will bring death and destruction to anyone who crosses its path.  The group soon discovers that the Bleeder is real and it has been unleashed upon them",0
6090,tt12091980,Thinkalazhcha Nishchayam,Thinkalazhcha Nishchayam,2021,\N,109,1202.0,True,"  Thinkalazhcha Nishchayam is a 2021 Malayalam drama film directed by Sajin Babu. The movie follows the story of two brothers, Rajeev and Ramesh, who are struggling to make ends meet in their small village in Kerala. Rajeev is a hardworking farmer while Ramesh is an unemployed youth. When their father passes away, the brothers are left with no other option but to take up his debt and try to pay it off. In order to do so, they decide to sell off their ancestral land. However, this decision leads them into a conflict with the",0
6105,tt1220213,Grace,Grace,2009,\N,85,7937.0,False,"  Grace is a 2009 horror film about a young couple, Madeline and Michael, who are expecting their first child. After Madeline gives birth to a stillborn baby, she begins to experience strange occurrences in her home. She soon discovers that her baby has been resurrected and is now living inside her womb. As the days pass, Madeline's behavior becomes increasingly erratic and violent as she struggles to cope with the supernatural presence of her unborn child. With the help of her husband and a mysterious doctor, Madeline must confront the evil force that has taken over her body before it destroys them all. As the story unfolds, secrets",0
6128,tt1232831,Crows Zero II,,2009,2009,133,4827.0,True,"  Crows Zero II is a Japanese action film directed by Takashi Miike. It is the sequel to the 2007 film Crows Zero. The story follows Genji Takiya, a student at Suzuran All-Boys High School, as he attempts to become the leader of the school's gangs. He must face off against his rival, Serizawa Tamao, who is determined to take control of the school. As their rivalry intensifies, they must battle each other and other gangs in order to gain control of Suzuran High School. Meanwhile, a new transfer student arrives at Suzuran and quickly becomes embroiled",0
6143,tt1238304,Táblé fớr Thréé,,2009,\N,93,3097.0,False,"  The Table for Three is a 2009 romantic comedy about two strangers, Scott and Brandon, who meet at a restaurant. Scott is a struggling writer who has recently been dumped by his girlfriend. Brandon is an uptight businessman who has just been promoted to a high-powered position. When the two men discover that they have both been stood up by their respective dates, they decide to share a table for three. As the night progresses, the two men find themselves bonding over their shared experiences and eventually become friends. Along the way, they learn valuable lessons about life and love from each other. The movie culminates in an unexpected twist that",0
6148,tt12408808,Clairevoyant,Clairevoyant,2021,\N,90,,True,"  Claire is a young woman with the extraordinary ability to see into the future. She has been using her gift to help people in her small town, but when a mysterious stranger arrives, she finds herself in a dangerous situation. The stranger is looking for something that only Claire can provide, and he will stop at nothing to get it. With the help of her friends, Claire must use her powers to outwit the stranger and protect her town from his sinister plans. Along the way, she discovers secrets about her own past and learns more about the power of clairvoyance. In the end, Claire must face off against the",0
6150,tt1241195,Aamir,Aamir,2008,\N,99,,True,"  Aamir is a 2008 Indian drama film directed by Rajkumar Gupta. The film stars Rajeev Khandelwal as Aamir Ali Khan, a young Muslim man living in Mumbai. Aamir is a devout Muslim who follows the teachings of his faith and strives to live an honest life. However, when he discovers that his brother has been involved in terrorist activities, he is forced to confront his own beliefs and values. As he struggles to come to terms with the truth, Aamir must also face the consequences of his brother's actions and the prejudice of those around him. Through this journey of self",0
6156,tt1242522,Oscar and the Lady in Pink,Oscar et la dame rose,2009,2009,105,1512.0,True,"  Oscar and the Lady in Pink is a heartwarming French drama about a young boy named Oscar who is diagnosed with leukemia. He is admitted to a hospital where he meets an elderly woman, known as the Lady in Pink, who helps him cope with his illness. Oscar and the Lady in Pink form an unlikely bond as she helps him come to terms with his diagnosis and teaches him how to live life to its fullest. Through her guidance, Oscar learns to appreciate the small moments of joy that life has to offer. As their friendship grows, Oscar discovers that the Lady in Pink has her own secrets and struggles that she must face.",0
6161,tt1244754,Conviction,,2010,\N,107,43757.0,True,"  Conviction is a 2010 drama film starring Hilary Swank and Sam Rockwell. The story follows Betty Anne Waters, a single mother who puts herself through law school in order to represent her brother Kenny, who has been wrongfully convicted of murder and sentenced to life in prison. With the help of her friend Abra Rice, Betty Anne works tirelessly to prove Kenny's innocence. She discovers new evidence that could exonerate him, but the legal system is stacked against them. With time running out, Betty Anne must fight for justice and prove her brother's innocence before it's too late. Along the way, she learns that",0
6172,tt12546872,This Little Love of Mine,This Little Love of Mine,2021,\N,91,2069.0,False,"  This Little Love of Mine is a 2021 romantic drama about two people who find love in the most unexpected places.  The story follows two strangers, Jack and Sarah, who meet by chance at a local cafe. Despite their differences, they quickly form a connection and begin to explore the possibility of a relationship. As they get to know each other better, they discover that they have more in common than they initially thought.  Jack and Sarah's relationship is tested when Sarah's past comes back to haunt her. She must confront her demons and decide if she can trust Jack enough to open up about her past. As their relationship",0
6173,tt1254696,Splinterheads,Splinterheads,2009,\N,94,1495.0,False,"  The Splinterheads is a 2009 comedy about a group of misfits who come together to form an unlikely family. The story follows Guster, a small-town slacker who is content to spend his days skateboarding and playing video games. When he meets Tracy, a free-spirited con artist, Guster finds himself drawn into her world of scams and schemes. With the help of their ragtag group of friends, they embark on a wild road trip across the country in search of adventure and fortune. Along the way, they learn valuable lessons about friendship, loyalty, and taking risks. Despite their misadventures,",0
6178,tt1259570,Neon Flesh Extra,Carne de neón,2010,\N,98,1718.0,False,"  Neon Flesh is a 2010 Spanish drama film directed by Paco Cabezas. The story follows Ricky, a young man who dreams of becoming a successful businessman. He works in a seedy nightclub owned by his father, and is desperate to escape the criminal underworld he's been born into. When his father dies, Ricky takes over the club and decides to turn it into a high-end brothel. He hires an all-star cast of prostitutes and sets out to make his dream come true. As the business begins to take off, Ricky finds himself in over his head as he struggles to keep up with the demands of",0
6187,tt1263679,Firaaq,Firaaq,2008,\N,101,2221.0,True,"  Firaaq is a 2008 Indian drama film directed by Nandita Das. The story follows the lives of people affected by the 2002 Gujarat riots. It is set one month after the riots and focuses on the aftermath of the violence. The film follows a diverse group of characters, including a Muslim couple who have lost their son, a Hindu woman who has been raped, and a Muslim man who is struggling to come to terms with his guilt over his actions during the riots. As they all try to cope with their trauma, they are forced to confront their own prejudices and biases. Through this journey, they learn to forgive and",1
6194,tt1266036,Válléy Girl,,2020,2020,102,3361.0,False,"  Valley Girl is a romantic comedy set in the 1980s. Julie, a high school student from the San Fernando Valley, is dating her dreamy boyfriend Tommy. But when she meets Randy, a punk rocker from Hollywood, her world is turned upside down. She must choose between her two loves and decide what kind of life she wants to lead. Along the way, Julie and Randy must navigate their way through the pressures of peer pressure and parental expectations. With the help of her friends and family, Julie discovers that love can be found in unexpected places. In the end, she learns that it's okay to be different and",0
6209,tt1275590,Dé l'áútré côté dú lit,,2008,\N,93,2604.0,False,"  Dé l'áútré côté dú lit is a 2008 French romantic comedy about two people who are complete opposites. Pierre is a successful businessman who is always in control and has a very structured life. He meets Julie, an impulsive free spirit who lives life on her own terms. Despite their differences, they find themselves drawn to each other and decide to give their relationship a chance. As they get to know each other better, they discover that they have more in common than they thought. They learn to appreciate each other's differences and find that love can bridge any gap. Along the way,",0
6223,tt1281374,Don McKay,,2009,2009,87,2388.0,False,"  Don McKay is a small-town handyman who returns to his hometown after 25 years away. He reunites with his high school sweetheart, Sonny, and discovers that she is dying of cancer. Don decides to stay and help her out in her final days. As he spends time with Sonny, Don begins to uncover the secrets of his past and the truth about why he left town so many years ago. He soon finds himself in a dangerous situation as he attempts to protect Sonny from a mysterious figure from his past. With time running out, Don must confront his demons and make peace with his past before it's too late.",0
6230,tt1285130,Pandora's Box,Pandora'nin kutusu,2008,\N,112,2423.0,True,"  Pandora's Box is a 2008 psychological thriller about a young woman named Alex who discovers a mysterious box in her apartment. She soon discovers that the box contains an ancient artifact with mysterious powers. As she begins to explore the artifact, she finds herself in a dangerous game of cat and mouse with an unknown enemy. Alex must use her wits and courage to unravel the secrets of the box and protect herself from its dark power. Along the way, she meets a mysterious stranger who helps her on her journey. Together they must face off against powerful forces that threaten to destroy them both. In the end, Alex must make a difficult decision",0
6232,tt1285241,Don 2,Don 2,2011,\N,148,51602.0,True,"  Don 2 is a 2011 action thriller film directed by Farhan Akhtar. It stars Shah Rukh Khan as the titular character, Don, a criminal mastermind. The story follows Don as he attempts to pull off an ambitious heist in Berlin. He must evade the police and outwit his enemies in order to succeed. Along the way, he meets a beautiful woman named Roma (Priyanka Chopra) who helps him in his mission. As Don and Roma become closer, they must also face the consequences of their actions and confront their own inner demons. In the end, Don must make a difficult decision that will determine",0
6247,tt1289437,The Steam Experiment,,2009,\N,90,2713.0,False,"  The Steam Experiment is a 2009 thriller about a mad scientist, Professor Victor Aaron, who has devised a plan to prove his theory that global warming is caused by human activity. He captures six people in an abandoned hotel and sets up an experiment to prove his theory. He plans to heat the hotel up to unbearable temperatures, trapping the people inside and forcing them to confront their own mortality. As the temperature rises, the captives must find a way out before they succumb to the heat. Meanwhile, outside the hotel, a group of scientists and police officers are desperately trying to find a way in before it's too late. With time running out",0
6264,tt12969078,Atkan Chatkan,Atkan Chatkan,2020,\N,126,4068.0,True,"  Atkan Chatkan is a 2020 Indian musical drama film directed by Shiv Hare. The story follows Guddu, a street-smart kid from the slums of Mumbai, who dreams of becoming a music composer. With the help of his friends Chuttan and Lali, Guddu forms a band called Atkan Chatkan. Together they create music that transcends their humble beginnings and brings joy to their community. As their fame grows, they are invited to perform at a prestigious music competition in Mumbai. Despite facing numerous obstacles along the way, Guddu and his friends persevere and eventually make it to the competition",0
6266,tt1301990,Every Day,,2010,\N,93,3459.0,False,"  Every Day is a 2010 romantic drama film directed by Richard Levine. The story follows Ned (Liev Schreiber), a married man who is struggling to keep his marriage together. His wife, Jeannie (Helen Hunt), is distant and uninterested in their relationship. One day, Ned meets a young woman named Elise (Carla Gugino) and they quickly form a connection. As their relationship develops, Ned begins to question his commitment to Jeannie and his life as a whole. He must decide if he will stay with Jeannie or pursue his newfound love with Elise. Every Day follows Ned's journey of self",0
6280,tt1307989,Never Surrender,Never Surrender,2009,\N,87,1877.0,False,"  Never Surrender is a 2009 action-packed drama about a young man named Jake who is determined to make something of himself. After being released from prison, Jake is determined to turn his life around and make something of himself. He joins the Army and quickly rises through the ranks, becoming an elite soldier. But when he's sent on a mission to rescue a group of hostages in Afghanistan, Jake finds himself in the middle of a deadly conflict between two warring factions. With his team's lives at stake, Jake must use all his skills and courage to survive and complete the mission. Along the way, he learns valuable lessons about",0
6284,tt13102440,Play Back,Play Back,2021,\N,138,1272.0,True,"  Back from 2021 is a thrilling and suspenseful drama about a group of friends who travel back in time to the year 2021. The group consists of four friends, each with their own unique personalities and motivations. They are determined to make a difference in the future by changing the past.   The group soon discovers that they have been sent back for a specific purpose: to prevent a catastrophic event from occurring in 2021. As they investigate further, they uncover secrets and lies that could potentially alter the course of history. With time running out, the group must work together to find out what is really going on and how they can stop",0
