Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot,awards
7312,tt2111392,Raze,Raze,2013,2013,87,5988.0,"  Raze is a thrilling action-packed movie about two women who are forced to fight each other in an underground arena. Sabrina and Jamie are abducted and taken to a secret location where they are pitted against each other in a fight to the death. With no way out, they must battle for their lives in a series of brutal fights. As the stakes get higher, Sabrina and Jamie must rely on their strength, courage, and determination to survive. Along the way, they discover that their captors have an agenda that goes beyond just entertainment. With time running out, Sabrina and Jamie must find a way to escape before",0
7327,tt2124803,How to Survive a Plague,How to Survive a Plague,2012,\N,110,4027.0,"  How to Survive a Plague is a 2012 documentary that chronicles the story of the early days of the AIDS epidemic in New York City. It follows the efforts of activists, doctors, and scientists as they fight to find treatments and a cure for HIV/AIDS. The film focuses on two activist groups, ACT UP and TAG (Treatment Action Group), as they battle pharmaceutical companies, government indifference, and public apathy in order to save lives. Through interviews with those involved in the fight, archival footage, and personal accounts from those affected by the disease, How to Survive a Plague paints an intimate portrait of a community struggling against",1
7333,tt2126235,Collide,,2016,\N,99,15893.0,"  Collide is an action-packed thriller about a young American couple, Casey and Juliette, who are living in Germany. When Casey gets involved with a dangerous drug smuggling operation, he finds himself in over his head and on the run from a ruthless gang. With the help of his friend, Geran, they hatch a plan to steal millions of dollars from the gang's leader. But when their plan goes awry, they must go on the run across Europe to stay one step ahead of their pursuers. With time running out and danger lurking around every corner, Casey and Juliette must rely on each other to survive as",0
7339,tt2145829,Robot Overlords,Robot Overlords,2014,\N,90,,"  Robot Overlords is a 2014 science fiction action film directed by Jon Wright. The story follows a group of children who live in a world where Earth has been conquered by robots from outer space. The robots have imposed a strict curfew and anyone caught outside after dark is subject to immediate execution. The children, led by the brave and resourceful Sean, decide to fight back against the oppressive robot overlords. With the help of an eccentric scientist, they build an army of homemade robots to battle the invaders. Along the way, they discover that the robots are not as invincible as they seem and that there may be hope for humanity after",0
7351,tt2168180,Nise: The Heart of Madness,Nise: O Coração da Loucura,2015,\N,106,2340.0,"  Nise: The Heart of Madness is a 2015 Brazilian drama film directed by Roberto Berliner. It tells the story of Dr. Nise da Silveira, a psychiatrist who works in a mental institution in Rio de Janeiro in the 1950s. Despite the opposition of her colleagues, she uses art and animals to treat her patients instead of traditional methods such as electroshock therapy. She believes that her patients should be treated with respect and kindness, and that they should be allowed to express themselves through art. As she continues to challenge the status quo, she finds herself at odds with the authorities and her own colleagues. Through her struggles",0
7357,tt2172071,Student of the Year,Student of the Year,2012,\N,146,17079.0,"  The Student of the Year is a 2012 Indian romantic comedy-drama film directed by Karan Johar. It stars newcomers Siddharth Malhotra, Varun Dhawan and Alia Bhatt in the lead roles. The story follows Abhimanyu Singh (Siddharth Malhotra) and Rohan Nanda (Varun Dhawan), two wealthy boys from Dehradun who compete for the Student of the Year title at their school. Along the way, they both fall in love with Shanaya Singhania (Alia Bhatt), a beautiful and popular girl from their school. As they",0
7358,tt2175669,Get Lucky,Get Lucky,2013,\N,86,1547.0,"  Get Lucky is a 2013 comedy-drama about two brothers, Danny and Lucky, who are struggling to make ends meet. Danny is a gambler who has been in and out of trouble with the law, while Lucky is a hardworking mechanic trying to keep his family afloat. When their father passes away, the brothers must come together to take care of his estate. In the process, they discover that their father had been hiding a winning lottery ticket worth millions of dollars. With the newfound wealth, Danny and Lucky must decide how to use it: will they use it to get out of their financial troubles or will they use it",0
7367,tt2179226,Absolute Deception,,2013,\N,92,1877.0,"  Absolute Deception is a 2013 action-thriller starring Cuba Gooding Jr. and Emmanuelle Vaugier. The story follows a former CIA agent, John (Gooding Jr.), who is hired by a mysterious woman to investigate the death of her husband. As he delves deeper into the case, he discovers that the woman's husband was involved in a dangerous conspiracy involving stolen money and a powerful criminal organization. With the help of his partner, Sarah (Vaugier), John must unravel the truth behind the conspiracy before it's too late. Along the way, they must face off against ruthless criminals and corrupt government",0
7375,tt2180994,A Good Marriage,,2014,\N,102,11359.0,"  Darcy Anderson is a happily married woman who has been married to her husband Bob for over twenty years. They have a comfortable life in their small New England town, and Darcy is content with her life. One day, while cleaning out the attic, she discovers a hidden box containing items that make her question everything she thought she knew about her husband. She begins to investigate and soon discovers that Bob has been leading a double life as a serial killer. Darcy must confront the truth about her husband and decide how far she is willing to go to protect him and their marriage. As the investigation progresses, Darcy finds herself in",0
7378,tt2181889,Death Do Us Part,Death Do Us Part,2014,\N,93,1057.0,"  Death Do Us Part is a 2014 horror film about a young couple, Mark and Anna, who are planning to get married. However, their plans are disrupted when they move into an old house that is haunted by the ghost of a woman who was murdered there. As the couple begins to experience strange occurrences in the house, they soon realize that the ghost is trying to drive them apart. With the help of a paranormal investigator, they must uncover the truth behind the haunting and find a way to save their relationship before it's too late. As they delve deeper into the mystery, they discover secrets from the past that could have deadly consequences",0
7384,tt2190467,Safelight,Safelight,2015,\N,84,1947.0,"  Safelight is a 2015 drama film directed by Tony Aloupis. It follows the story of a teenage boy, Charles, who is struggling to find his place in the world. After his father's death, Charles moves to a small town in California with his mother and sister. He meets a young girl named Vicki who has been living on the streets and they quickly form an unlikely bond. As their friendship grows, Charles discovers that Vicki is running from her past and he must decide if he will help her or turn her away. Along the way, Charles learns about himself and discovers what it means to be brave and",0
7386,tt2190838,Stage Fright,,2014,2014,89,4635.0,"  Stage Fright is a horror-comedy film about a group of theater students who are preparing for their upcoming production of a musical. The lead actress, Camilla, is determined to make the show a success and is willing to do whatever it takes to make it happen. However, when strange occurrences start happening around the theater, Camilla begins to suspect that something sinister is lurking in the shadows. With the help of her friends, she must uncover the truth behind the mysterious events before it's too late. Along the way, they must face their own fears and confront an unknown force that threatens to destroy their dreams of success.",0
7401,tt2202607,Everybody in Our Family,,2012,\N,107,1520.0,"  Everybody in Our Family is a 2012 Romanian drama film directed by Radu Jude. The film follows the story of Marius, a divorced father who is struggling to keep his family together. After his ex-wife moves away with their son, Marius is left to care for his daughter Sofia and her grandmother. As Marius struggles to make ends meet, he finds himself in a desperate situation when Sofia's grandmother falls ill and needs medical attention. With no money to pay for the medical bills, Marius must find a way to provide for his family while also dealing with the emotional turmoil of being separated from his son.",0
7407,tt2210441,Bittersweet,,2010,\N,130,6216.0,"  The Bittersweet is a 2010 drama film directed by Zhang Yimou. It tells the story of a young woman, Liyuan, who is struggling to make ends meet in modern-day Beijing. She works as a waitress in a small restaurant and lives with her elderly grandmother. When Liyuan meets the wealthy and powerful businessman, Mr. Wang, she is drawn into his world of luxury and privilege. Despite their differences in social status, the two develop an unlikely friendship that blossoms into love. However, their relationship is tested when Liyuan discovers that Mr. Wang has been keeping secrets from her. As",0
7410,tt2210769,Liza the Fox-Fairy,"Liza, a rókatündér",2015,2015,98,8734.0,"  Liza the Fox-Fairy is a whimsical and heartwarming story about a lonely nurse, Liza, who lives in a small Hungarian village. She is cursed with an old Japanese fox-fairy, who follows her everywhere she goes. The fox-fairy grants Liza's wishes, but also brings chaos and destruction to the village. Liza must find a way to break the curse before it's too late. Along the way, she meets a mysterious man named Tomy who helps her on her quest. Together they must battle against the forces of evil and discover the truth behind Liza's curse. As",0
7419,tt2218988,Ustad Hotel,Ustad Hotel,2012,\N,151,13530.0,"  Ustad Hotel is a 2012 Indian Malayalam-language drama film directed by Anwar Rasheed, starring Dulquer Salmaan, Thilakan, Nithya Menen and Ann Augustine. The story revolves around Faizal (Dulquer Salmaan), a young man who has been raised in the Middle East but returns to his ancestral home in Kerala. He meets his grandfather, Ustad (Thilakan), who runs a hotel in the city. Faizal is initially uninterested in the hotel business but gradually comes to appreciate it and its importance to the local community. He also falls",1
7436,tt2236160,Nightlight,,2015,\N,85,2139.0,"  The Nightlight is a 2015 horror film about five friends who venture into the woods for a night of camping. Little do they know, they are being watched by an unknown entity. As the night progresses, strange and terrifying events begin to occur. One by one, the friends start to disappear and it becomes clear that something sinister is lurking in the darkness. The remaining friends must find a way to survive and uncover the truth behind the mysterious force that has taken their friends. With time running out, they must face their fears and confront whatever is out there in order to make it out alive. As they battle against the unknown, they",0
7439,tt2238470,The Stranger,The Stranger,2014,\N,93,2876.0,"  The Stranger is a 2014 thriller about a mysterious man who appears out of nowhere and disrupts the lives of a small town. The stranger, played by Eric Roberts, is an enigmatic figure who seems to have no past and no identity. He quickly becomes the center of attention in the town, as people try to figure out who he is and why he's there. As the mystery deepens, it becomes clear that the stranger has a hidden agenda and is connected to some dark secrets from the past. As his presence begins to unravel the lives of those around him, they must confront their own secrets and lies in order to survive.",0
7451,tt2246595,Blood Money,Blood Money,2012,\N,109,1519.0,"  Blood Money is a 2012 thriller about a group of friends who go on a camping trip in the woods. Little do they know, they are being watched by a mysterious figure. As the night progresses, strange events start to occur and the group soon realizes that they are being hunted by an unknown force. In order to survive, they must use their wits and courage to outsmart their pursuer. As the tension builds, secrets are revealed and alliances are tested as each person struggles to make it out alive. With time running out, the group must find a way to escape before it's too late and they become victims of Blood",0
7458,tt2258337,Eega,,2012,\N,145,22832.0,"  Eega is a 2012 Indian fantasy action film written and directed by S. S. Rajamouli. The story revolves around a young man named Nani, who is reincarnated as a housefly after being killed by a powerful businessman named Sudeep. Nani, in his new form, sets out to take revenge on Sudeep for killing him and ruining the life of his beloved, Bindu. With the help of an old friend, he embarks on an epic journey to exact his revenge. Along the way, he faces many obstacles and must use his newfound powers to overcome them. In the end,",1
7466,tt2267968,Kúng Fú Pándá 3,Kung Fu Panda 3,2016,2016,95,146644.0,"  Kung Fu Panda 3 is an animated action-comedy movie that follows the adventures of Po, a panda who is the Dragon Warrior. After reuniting with his long-lost father, Li Shan, Po embarks on a journey to a secret panda village. There he meets his extended family and learns the secrets of kung fu. Meanwhile, an evil spirit named Kai has been released from an ancient prison and is determined to take over China by defeating all the kung fu masters. To save China, Po must train his extended family in kung fu and defeat Kai. Along the way, he discovers inner strength",0
7488,tt2294567,Dhámmú,,2012,\N,155,1986.0,"  The Dhámmú is a 2012 Indian drama film directed by Anand Gandhi. It tells the story of a young man, Ishaan, who is struggling to find his place in the world. He is an orphan and has been living with his uncle since childhood. He has no real direction in life and is searching for something to give him purpose. One day, he meets a mysterious old man who introduces him to the world of Dhámmú, an ancient Indian spiritual practice that involves meditation and contemplation. Through this practice, Ishaan begins to find peace and clarity in his life. As he continues to explore",0
7489,tt2295722,Fálcớn Rising,Falcon Rising,2014,\N,103,,"  Fálcón Rising is a 2014 action-thriller about a former Marine, John Fálcón, who is recruited by the CIA to help stop a terrorist plot. After being discharged from the Marines, Fálcón is struggling to make ends meet and is desperate for money. He reluctantly agrees to take on the mission and soon finds himself in the middle of a dangerous game of cat and mouse with a ruthless terrorist group. With his life on the line, Fálcón must use all of his skills and training to stay alive and protect innocent lives. Along the way, he discovers that there is more",0
7495,tt2299842,Pieta,,2012,\N,103,14206.0,"  The Pieta is a 2012 South Korean film directed by Kim Ki-duk. It tells the story of a loan shark, Kang-do, who works for a powerful loan shark organization. He is sent to collect money from debtors and often resorts to violence to do so. One day, he meets a mysterious woman claiming to be his long-lost mother. She begs him to accept her as his mother and take her in, but Kang-do refuses. Despite his initial reluctance, he eventually takes her in and begins to care for her. As time passes, Kang-do discovers that his mother has been hiding a",1
7502,tt2304933,The 5th Wave,The 5th Wave,2016,\N,112,105518.0,"  The 5th Wave is a 2016 science fiction action film based on the novel of the same name by Rick Yancey. The story follows Cassie Sullivan, a 16-year-old girl who is trying to survive in a world that has been devastated by four waves of alien attacks. After the 4th wave, Cassie is separated from her family and must find them while also trying to stay alive. Along the way, she meets Evan Walker, a mysterious young man who may be her only hope for survival. As they search for her family, they discover that the aliens have an even more sinister plan in store for humanity",0
7505,tt2306786,Chupacabra Territory,,2016,\N,94,1663.0,"  The Chupacabra Territory is a 2016 horror movie about a group of friends who travel to the Mexican desert in search of the legendary creature known as the Chupacabra. After arriving, they quickly realize that they are not alone and that something sinister lurks in the shadows. As they explore further, they discover an ancient temple and a mysterious cult that worships the Chupacabra. The group soon finds themselves in a fight for their lives as they battle against an evil force that threatens to consume them all. With time running out, they must find a way to escape before it's too late.",0
7509,tt2313189,Casting Couch,Casting Couch,2013,\N,94,3065.0,"  The Casting Couch is a 2013 drama film that follows the story of a young actress, Sarah, who is desperate to make it in Hollywood. She meets with a powerful casting director, Jack, who promises her the role of a lifetime if she agrees to sleep with him. Sarah reluctantly agrees and soon finds herself in an uncomfortable situation as Jack begins to take advantage of her. As Sarah's career takes off, she struggles to keep her secret from her friends and family. Meanwhile, Jack continues to manipulate and abuse other young actresses in order to get what he wants. As Sarah's career progresses, she must decide whether or not she will",0
7513,tt2316479,Blúé Igúáná,Blue Iguana,2018,\N,100,2794.0,"  The Blue Iguana is a 2018 crime drama set in London. It follows the story of two ex-cons, Eddie and Paul, who are trying to make a living by stealing rare lizards from the city's pet shops. When they steal a rare blue iguana, they find themselves in over their heads as they become entangled in a dangerous underworld of criminals and corrupt cops. As they try to stay one step ahead of the law, Eddie and Paul must also confront their own inner demons and face the consequences of their past actions. With time running out, they must find a way to survive and make it out alive. The",0
7514,tt2317524,12 Rounds 2: Reloaded,,2013,\N,95,5546.0,"  12 Rounds 2: Reloaded is an action-packed movie from 2013. It follows Nick Malloy, an Emergency Medical Technician (EMT) who is framed for a murder he didn't commit. He must complete twelve rounds of tasks in order to prove his innocence and save his kidnapped girlfriend. The tasks are set up by a mysterious caller who has access to all of Nick's personal information. As the rounds become increasingly difficult, Nick must use his wits and skills to stay one step ahead of the caller and save his girlfriend. Along the way, he discovers that the caller is actually a former police officer with a vendetta against",0
7531,tt2332801,The Spirit of '45,The Spirit of '45,2013,\N,94,1183.0,"  The Spirit of '45 is a 2013 documentary film directed by Ken Loach. It tells the story of the post-war Labour government in Britain and its impact on the lives of ordinary people. The film begins with a look at the devastation caused by World War II and how it affected the British people. It then follows the rise of Clement Attlee's Labour Party, which promised to bring about a new era of social justice and economic security for all. Through interviews with those who lived through this period, we learn how Labour's policies transformed Britain, creating a welfare state, nationalizing key industries, and introducing free healthcare and education",0
7532,tt2332831,The Last Will and Testament of Rosalind Leigh,,2012,\N,82,,"  The Last Will and Testament of Rosalind Leigh follows Leon, a young man who returns to his estranged mother's home after her death. Upon arriving, he discovers that she had been living in a strange and isolated world of religious artifacts and occult symbols. As he begins to explore the house, Leon discovers a mysterious videotape that reveals his mother's dark past. He soon finds himself drawn into a supernatural world of secrets and lies as he attempts to uncover the truth behind his mother's death. Along the way, he must confront his own fears and beliefs as he struggles to make sense of the strange events unfolding around him. With",0
7537,tt2337981,Architecture 101,,2012,\N,118,3547.0,"  Architecture 101 is a 2012 South Korean romantic drama film directed by Lee Yong-ju. The story follows Seung-min, a college student who falls in love with his professor, Seo-yeon. Seung-min is an architecture major and Seo-yeon is his professor for the class ""Architecture 101"". As the two grow closer, they learn more about each other and their pasts. Seung-min discovers that Seo-yeon was once engaged to his best friend, Chang-mo. Despite this, the two continue to develop their relationship and eventually get married. However",0
7559,tt2363181,Alpha Alert,Event 15,2013,\N,84,1197.0,"  The Alpha Alert is a 2013 action-thriller about a group of scientists who are tasked with saving the world from a deadly virus. The virus, known as the Alpha Virus, has been released by a terrorist organization and is quickly spreading across the globe. The scientists must find a way to stop the virus before it destroys all of humanity.  The team of scientists, led by Dr. John Anderson, must race against time to find a cure for the virus before it's too late. With only 84 minutes left on the clock, they must use their knowledge and skills to find an antidote and save the world from destruction",0
7567,tt2368672,Minuscule: Valley of the Lost Ants,,2013,\N,89,8125.0,"  The Minuscule: Valley of the Lost Ants is an animated adventure film from 2013. It follows the story of a group of ants who are forced to flee their home after it is destroyed by a gang of ladybugs. The ants embark on a journey to find a new home, but they soon discover that they are not alone in the valley. They must battle against other insects, as well as the dangers of nature, in order to survive and find their way back home. Along the way, they make new friends and allies, and learn valuable lessons about courage and friendship. In the end, they must use their w",0
7584,tt2378145,Nun,Gas Light,2017,2017,80,1156.0,"  The Nun is a horror movie about a young nun, Sister Irene, who is sent to investigate a mysterious death at a remote abbey in Romania. She soon discovers that the abbey is haunted by an evil spirit known as Valak. With the help of a local priest, Father Burke, and a novice nun, Sister Victoria, Irene must confront her own fears and face the demonic force. As they delve deeper into the mystery of the abbey, they uncover secrets that could cost them their lives. The trio must battle their way through dark corridors and terrifying creatures in order to survive and save the world from Valak",0
7587,tt2380564,Swearnet: The Movie,Swearnet: The Movie,2014,\N,112,2619.0,"  Swearnet: The Movie is a 2014 Canadian comedy film starring Mike Smith, Robb Wells and John Paul Tremblay. It follows the trio as they launch their own uncensored internet network, Swearnet. After being fired from their jobs at a local cable station, the three friends decide to take matters into their own hands and create an online network that allows them to swear as much as they want. With the help of some of their old friends, they set up a website and start streaming content. As the site grows in popularity, they face numerous obstacles including legal issues and financial troubles. Despite these challenges, the",0
7601,tt2395199,Enemies Closer,,2013,\N,85,5906.0,"  Enemies Closer is a 2013 action thriller starring Jean-Claude Van Damme and Tom Everett Scott. The story follows Xander (Van Damme), a former Navy SEAL who is now a loner living in the wilderness of the Canadian border. He is forced to team up with his old rival, Clay (Scott), when they are both caught in the middle of a drug smuggling operation. With their lives on the line, Xander and Clay must put aside their differences and work together to survive. As they battle their way through the treacherous terrain, they must also face off against ruthless mercenaries hired by the drug cartel. With time",0
7610,tt2396721,The Scribbler,,2014,\N,88,4918.0,"  The Scribbler follows Suki, a young woman struggling with mental illness and multiple personalities. She has just been released from a psychiatric hospital and moves into an apartment in a seedy part of town. There she meets a mysterious man who gives her an experimental device called the ""Sigil"" that is designed to help her control her multiple personalities. With the help of the Sigil, Suki begins to make progress in controlling her disorder, but soon discovers that the device has a sinister side. As she delves deeper into its secrets, she finds herself in danger as it unleashes powerful forces within her that threaten to consume her",0
7616,tt2401807,Rage,Tokarev,2014,\N,98,24136.0,"  The Rage is a 2014 horror film about a group of friends who take a weekend trip to an isolated cabin in the woods. Little do they know, the cabin is home to an ancient evil that has been dormant for centuries. When one of the friends accidentally unleashes the evil, it begins to wreak havoc on the group. The friends must find a way to stop the evil before it destroys them all. As they fight for their lives, they discover that the only way to defeat it is by facing their own inner demons and fears. With time running out, they must find a way to survive and save themselves from certain death",0
7642,tt2429640,Murder 3,,2013,\N,124,2526.0,"  Murder 3 is a 2013 Indian psychological thriller film directed by Vishesh Bhatt and produced by Mukesh Bhatt and Mahesh Bhatt. The film stars Randeep Hooda, Aditi Rao Hydari, and Sara Loren in the lead roles. The story follows Vikram (Randeep Hooda), a wildlife photographer who falls in love with Nisha (Aditi Rao Hydari). When Nisha moves in with Vikram, she discovers that he is still haunted by his past relationship with Roshni (Sara Loren). As their relationship progresses, Vikram begins to suspect that Nisha may",0
7646,tt2437548,Goodbye to All That,,2014,\N,87,2358.0,"  Goodbye to All That is a 2014 comedy-drama film about a man named Otto Wall, who is stuck in a rut. He's been married for seven years and his wife has just left him for another man. Otto is forced to move out of their house and into an apartment with his best friend, Paul. As he struggles to adjust to his new life, Otto meets a young woman named Annie who helps him find the courage to start over. With her help, he begins to explore the world around him and discovers that life can be full of surprises. Along the way, he learns valuable lessons about love,",0
7658,tt2461150,Masterminds,Masterminds,2016,2016,95,53786.0,"  The movie Masterminds follows David Ghantt, a night guard at an armored car company in the Southern United States. After falling for a pretty co-worker, Kelly Campbell, he is lured into an elaborate scheme to steal $17 million from his own company. With the help of his criminal cohorts, including Steve Chambers and Mike McKinney, David successfully pulls off the heist and makes off with the money. However, things quickly go awry when Steve and Mike double-cross him and leave him to take the fall for their crime. With the FBI hot on his trail, David must evade capture while trying to recover",0
7668,tt2473750,Among the Living,Aux yeux des vivants,2014,\N,90,2255.0,"  The movie Among the Living follows three teenage boys, Tom, Arthur and Victor, who are out for a day of fun. They decide to explore an abandoned industrial complex near their town. As they explore the complex, they discover a strange and sinister presence lurking in the shadows. The boys soon realize that they are not alone and that something evil is lurking in the darkness. As they try to escape, they find themselves being hunted by a mysterious figure. With no way out, the boys must use their wits and courage to survive as they uncover the dark secrets of the complex and its inhabitants. Along the way, they discover that",0
7670,tt2474972,Alien Outpost,,2014,\N,92,6253.0,"  Alien Outpost is a 2014 science fiction action film set in the year 2035. The story follows a group of soldiers sent to an alien outpost on the edge of human-controlled space. The outpost is located on a remote planet and is home to an alien race known as the Heavies. The soldiers are tasked with defending the outpost from an impending attack by a hostile alien force. As they prepare for battle, they discover that the Heavies are not what they seem and that their mission may be more complicated than they initially thought. With time running out, the soldiers must find a way to protect the outpost and its",0
7683,tt2504404,Wolf,Wolf,2013,\N,122,3712.0,"  The Wolf of Wall Street is a 2013 American biographical black comedy crime film directed by Martin Scorsese. The film stars Leonardo DiCaprio as Jordan Belfort, a New York stockbroker who runs a firm that engages in securities fraud and corruption on Wall Street in the 1990s. Belfort and his firm's employees engage in a series of schemes to defraud wealthy investors out of millions of dollars.  The film follows Belfort's rise to power and his eventual downfall as he is arrested for securities fraud and money laundering. Along the way, he encounters many obstacles, including the FBI, rival stockbrokers",0
7741,tt2608324,Manhattan Romance,Manhattan Romance,2014,\N,94,1337.0,"  Manhattan Romance follows the story of a young filmmaker, Danny, who is struggling to make it in New York City. He meets a beautiful woman, Julia, and they quickly fall in love. As their relationship progresses, Danny begins to realize that Julia is hiding something from him. He soon discovers that she is married to a powerful businessman and is living a double life. Despite this revelation, Danny and Julia continue their passionate affair until her husband finds out and threatens to ruin Danny's career. In the end, Danny must choose between his career and his love for Julia as he struggles to find his place in the city he loves.",0
7760,tt2652948,Hostage to the Devil,,2016,\N,96,1631.0,"  The Hostage to the Devil is a 2016 horror film about a priest who is called upon to investigate a series of strange occurrences in a small town. Father Malachi Martin, an exorcist, is sent to investigate the mysterious events and soon discovers that the town is being terrorized by a powerful demon. With the help of his assistant, Father Michael, they must battle the evil forces and save the town from destruction. As they delve deeper into the mystery, they uncover secrets that have been hidden for centuries and discover that this demon has been manipulating people for centuries. With time running out, Father Malachi must confront his own inner",0
7783,tt2719848,Everest,Everest,2015,\N,121,210265.0,"  The movie Everest is a 2015 biographical adventure drama film directed by Baltasar Kormákur. It is based on the real-life events of the 1996 Mount Everest disaster, when a group of climbers from two different expeditions attempted to summit the world's highest mountain. The film follows the journey of Rob Hall (Jason Clarke), a professional mountain guide, and his team as they attempt to reach the summit. Along the way, they face extreme weather conditions, treacherous terrain, and personal struggles. As they ascend higher and higher, their chances of survival become increasingly slim. The film also stars Josh Brolin, John Haw",1
7784,tt2722504,Sr. Pig,Sr. Pig,2016,\N,100,1200.0,"  Sr. Pig is a 2016 comedy-drama film about an elderly pig farmer, Sr. Pig, who lives in a small rural town in Mexico. He is a beloved figure in the community, but his life is thrown into chaos when his daughter, Maria, returns home after years of living in the United States. Maria brings with her a new way of life that clashes with Sr. Pig's traditional values and beliefs. As Sr. Pig struggles to come to terms with his daughter's choices, he must also confront his own mortality and the changing world around him. With the help of his friends and family, Sr.",0
7791,tt2741806,In Bloom,,2013,\N,102,6828.0,"  In Bloom is a 2013 Georgian drama film directed by Nana Ekvtimishvili and Simon Gross. The film follows two teenage girls, Eka and Natia, living in Tbilisi, Georgia in the early 1990s. The girls are best friends and navigate the difficult transition from childhood to adulthood together. As they come of age, they must confront the harsh realities of their country's post-Soviet society. Eka is a strong-willed girl who dreams of becoming a doctor while Natia is more timid and struggles to find her place in the world. As their friendship deepens, they must face the",0
7792,tt2749296,The Beautiful Risk,,2013,\N,91,11595.0,"  The Beautiful Risk is a 2013 drama film about a young woman named Sarah who is struggling to find her place in the world. After a failed attempt at college, she moves back home to her small town and takes a job as a waitress. She meets an enigmatic stranger named Jack who helps her to see the beauty in life's risks. As their friendship grows, Sarah begins to take more risks and discovers that life can be full of surprises. Along the way, she learns valuable lessons about love, friendship, and taking chances. With Jack's help, Sarah finds the courage to take risks and ultimately discovers her true self. The Beautiful",0
7796,tt2753778,The Death of Superman Lives: What Happened?,The Death of Superman Lives: What Happened?,2015,2015,104,4396.0,"  The Death of Superman Lives: What Happened? is a documentary that chronicles the failed attempt to bring the iconic DC Comics superhero to the big screen in the late 1990s. The film follows director Tim Burton and his team as they attempt to make a movie based on the classic comic book story, “The Death of Superman.” Through interviews with cast and crew, archival footage, and never-before-seen concept art, the documentary reveals how close they came to making a movie that could have changed superhero films forever. It also examines why the project ultimately failed and what could have been if it had succeeded.",0
7831,tt2853182,The Black Water Vampire,The Black Water Vampire,2014,\N,82,1005.0,"  The Black Water Vampire is a 2014 horror film about a group of college students who investigate the mysterious disappearance of a young girl in the small town of Black Water. The students soon discover that the girl was taken by an ancient creature known as the Black Water Vampire. The creature is said to be an immortal being that feeds on human blood and has been terrorizing the town for centuries. As they investigate further, they uncover a dark secret about the vampire and its connection to the town's past. With time running out, they must find a way to stop it before it claims another victim. Along the way, they must face their own",0
7857,tt2910904,The Dressmaker,The Dressmaker,2015,2015,119,,"  The Dressmaker is a story of love, revenge, and redemption. It follows the journey of Tilly Dunnage, a talented dressmaker who returns to her small Australian hometown after a long absence. She is determined to reconnect with her estranged mother and seek revenge on those who wronged her in the past. Along the way, she meets a handsome local man, Teddy McSwiney, and falls in love with him. With his help, she begins to transform the townspeople's drab wardrobes into stylish creations. As she works her magic on the townspeople's fashion sense, she also begins to",1
7860,tt2915160,Bethlehem,Bethlehem,2013,\N,99,2145.0,"  The movie Bethlehem follows the story of Sanfur, a young Palestinian boy living in the city of Bethlehem. He is caught between two worlds: his family's traditional values and the dangerous world of politics and violence. Sanfur's older brother, Ibrahim, is a leader in the Palestinian resistance movement and is wanted by Israeli forces. Sanfur is recruited by an Israeli secret service agent to spy on his brother and report back to him. As Sanfur struggles with his conflicting loyalties, he must decide whether to betray his brother or risk his own life for what he believes in. The film follows Sanfur as he navigates this",0
7869,tt2931376,Thé Wáké,The Wake,2017,\N,86,,"  The Wake is a 2017 horror film about a group of friends who decide to spend the weekend at an isolated lake house. Little do they know, the lake is home to an ancient creature that has been dormant for centuries. As the friends explore the lake, they begin to experience strange occurrences and soon realize that something sinister lurks beneath the surface. As they try to unravel the mystery of what lies beneath, they must also fight for their lives as the creature begins to awaken and hunt them down one by one. With time running out, they must find a way to survive and escape before it's too late. The Wake is a",0
7870,tt2932536,47 Meters Down,47 Meters Down,2017,\N,89,52611.0,"  47 Meters Down is a 2017 survival horror film about two sisters, Lisa and Kate, who are on vacation in Mexico. While out exploring, they come across a cage diving excursion that promises an up-close encounter with great white sharks. Despite their initial hesitation, the sisters decide to take the plunge and descend 47 meters into the depths of the ocean. Once underwater, they quickly realize that their cage has broken free from its moorings and is slowly sinking to the bottom of the ocean. With limited oxygen and great white sharks lurking nearby, Lisa and Kate must find a way to make it back to the surface before their",0
7873,tt2936180,Far from Men,Loin des hommes,2014,\N,101,7797.0,"  Far from Men is a 2014 French-Algerian drama film directed by David Oelhoffen. The film follows Daru (Viggo Mortensen), a French teacher in a small Algerian village, who is tasked with escorting Mohamed (Reda Kateb), a prisoner accused of murder, to the nearest police station. Along the way, the two men form an unlikely bond as they traverse the dangerous Algerian landscape and confront their own personal demons. As they travel, they are pursued by both French and Algerian forces, as well as local rebels. As their journey progresses, Daru and Mohamed must rely",0
7878,tt2948266,Dealin' with Idiots,Dealin' with Idiots,2013,\N,88,1367.0,"  Dealin' with Idiots is a 2013 comedy film directed by Jeff Garlin. The film follows Max Morris, a successful comedian who decides to take a break from his career and spend some time with the parents of his son's Little League baseball team. As he gets to know the parents, he discovers that they are all dealing with their own unique issues and problems. He soon finds himself in the middle of their chaotic lives, trying to help them out while also trying to keep his sanity. Along the way, Max learns valuable lessons about life and relationships as he navigates through the ups and downs of parenting. With plenty of",0
