_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
7993,tt3181822,The Boy Next Door,,2015,\N,91,40884.0,False,"  The Boy Next Door is a 2015 thriller starring Jennifer Lopez. It follows Claire Peterson, a high school teacher who has recently separated from her husband. She finds herself attracted to the new neighbor, Noah, who is a 19-year-old student. Despite warnings from her best friend, she begins an affair with him. Things quickly spiral out of control when Noah becomes obsessed with Claire and begins to stalk her. He starts to threaten her family and friends in order to keep her in his life. Claire must find a way to escape Noah's grasp before it's too late and he destroys everything she holds dear. With the help of"
7996,tt3183630,The Boy and the World,O Menino e o Mundo,2013,\N,80,6814.0,True,"  The Boy and the World is a 2013 Brazilian animated film that follows the story of a young boy named Cuca. He lives in a rural village with his family, but when his father leaves to find work in the city, Cuca decides to go on an adventure to find him. Along the way, he meets a variety of characters and experiences different cultures and lifestyles. He discovers that the world is much bigger than he ever imagined. As he travels, he learns about the struggles of those living in poverty and how they are affected by globalization. He also discovers that there is beauty in diversity and that everyone has something unique to offer"
7998,tt3185772,The Wolf and the Goat,,2013,\N,141,2631.0,True,"  The Wolf and the Goat is a 2013 drama film directed by Andrey Kravchuk. It tells the story of a young boy, Ivan, who lives in a small Russian village with his grandmother. One day, Ivan discovers a wolf cub in the forest and decides to take it home. He quickly forms a bond with the wolf and names him Volk (Wolf). As time passes, Ivan and Volk become inseparable friends.  Meanwhile, an old goat herder named Grigory has been struggling to make ends meet. When he discovers that Ivan has taken in Volk, he offers to buy him from Ivan"
8012,tt3213684,1944,,\N,2015,100,5386.0,True,"  In 1944, a small group of brave soldiers are sent on a mission to take back a strategic bridge from the Nazis. Led by Captain Miller, the team must fight their way through enemy lines and face the harsh realities of war. Along the way, they encounter unexpected allies and enemies, as well as moments of courage and despair. As they battle their way to the bridge, they must also grapple with their own inner demons and fears. With time running out, they must find a way to complete their mission before it's too late. In this epic tale of courage and determination, these brave soldiers will discover what it truly means to"
8038,tt3274484,Ékskúrsánté,Ekskursante,2013,\N,110,,True,"  The Ékskúrsánté is a 2013 film that follows the story of a group of friends who embark on an epic road trip. The group consists of four friends, each with their own unique personalities and motivations for taking the journey. As they travel, they encounter various obstacles and challenges that test their friendship and force them to confront their own fears and insecurities. Along the way, they discover new places, make new friends, and learn more about themselves. As the journey progresses, they come to realize that life is about more than just getting from point A to point B; it's about the experiences along"
8039,tt3275216,Manson Family Vacation,Manson Family Vacation,2015,\N,84,2920.0,False,"  The Manson Family Vacation is a 2015 comedy-drama film about two brothers, Nick and Conrad, who take a road trip to Death Valley, California. Nick is an uptight lawyer who is trying to reconnect with his estranged brother Conrad, a free-spirited wanderer. Along the way, they discover the dark history of Charles Manson and his infamous cult. As they explore the area, they come across some of Manson's former followers and learn more about his twisted philosophy. As their journey progresses, Nick and Conrad must confront their own demons as well as the legacy of Manson's crimes. Ultimately, they must decide whether"
8042,tt3281548,Little Women,,2019,\N,135,174162.0,True,"  The 2019 adaptation of Little Women follows the lives of the four March sisters, Jo, Meg, Beth and Amy, as they grow up in Civil War-era America. The story follows the sisters as they navigate life's challenges and joys, from their family's financial struggles to their romantic entanglements. Jo is a passionate writer who dreams of becoming a published author; Meg is a beautiful young woman who longs for a comfortable home; Beth is an introspective musician; and Amy is an aspiring artist. As the sisters come of age, they must learn to balance their individual dreams with their responsibilities to each other and their"
8048,tt3295734,Colossal Youth,,2018,\N,98,2690.0,True,"  Colossal Youth is a 2018 drama film directed by Pedro Costa. It follows Ventura, an elderly Cape Verdean immigrant living in Lisbon, Portugal. Ventura has been abandoned by his family and is struggling to survive on the streets. He meets a group of young people who take him in and offer him shelter and companionship. As Ventura's life begins to improve, he finds himself increasingly drawn to the vibrant youth culture of Lisbon. Through his newfound friendships, he discovers a new sense of purpose and belonging. Despite the challenges he faces, Ventura's newfound optimism helps him to find joy in life again. With the help of his new"
8050,tt3297792,Survivor,Survivor,2014,\N,93,2072.0,False,"  The Survivor is a 2014 action-thriller film starring Milla Jovovich. The story follows a woman named Kate Abbott, who is an American embassy employee in London. She is framed for a terrorist bombing and must go on the run to clear her name. With the help of an ex-soldier, she must evade highly skilled assassins while uncovering evidence of a major conspiracy. Along the way, she discovers that her pursuers are part of a secret organization with powerful connections and resources. With time running out, Kate must use her wits and courage to survive and expose the truth before it's too late."
8054,tt3311020,Be Afraid,,2017,\N,99,2059.0,False,"  Be Afraid is a horror movie about a young family who moves to a small town in the middle of nowhere. They soon discover that the town is plagued by an ancient evil that has been dormant for centuries. The family soon finds themselves in a fight for their lives as they battle against the supernatural forces that threaten to consume them. As they struggle to survive, they must confront their own fears and face the darkness within themselves. With each passing day, the terror intensifies as they are forced to confront their deepest fears and darkest secrets. In the end, only one will survive this terrifying ordeal and be able to tell their story."
8057,tt3315342,Logan,Logan,2017,\N,137,,True,"  Logan is a 2017 American superhero film starring Hugh Jackman as the titular character. Set in the near future, Logan is a weary and broken man, struggling to care for an ailing Professor X (Patrick Stewart) while hiding from the world. When a young mutant girl (Dafne Keen) arrives on his doorstep, Logan must protect her from dark forces that are hunting her down. With the help of an old friend (Boyd Holbrook), Logan embarks on a journey across the country to save the girl and find redemption. Along the way, he must confront his own demons and face off against powerful enemies"
8070,tt3343136,Sleeping Beauty,Sleeping Beauty,2014,\N,89,1904.0,False,"  The Sleeping Beauty from 2014 is a modern retelling of the classic fairytale. The story follows Aurora, a young princess who is cursed by an evil fairy to fall into a deep sleep for 100 years. On her 16th birthday, Aurora pricks her finger on a spinning wheel and falls into a deep slumber. The kingdom is put under a spell of eternal sleep until the prince can break the curse and awaken the princess with true love's kiss. Meanwhile, the evil fairy Maleficent has been watching over Aurora in her sleep and plots to keep her asleep forever. With help from three good fairies, the prince"
8085,tt3390572,Haider,Haider,2014,\N,160,52632.0,True,"  Haider is a 2014 Indian crime drama film directed by Vishal Bhardwaj, and starring Shahid Kapoor, Tabu, Shraddha Kapoor and Kay Kay Menon. The film is an adaptation of William Shakespeare's tragedy Hamlet set in the Kashmir conflict. Haider, a young student returns home to Kashmir on receiving news of his father's disappearance. Not only does he learn that security forces have detained his father for harboring militants, but that his mother is in a relationship with his very own uncle. Haider soon discovers that his uncle is responsible for the gruesome murder of his father. With"
8093,tt3398436,German Angst,,2015,\N,112,1747.0,False,"  German Angst is a 2015 horror anthology film that follows three separate stories of terror and despair. In the first story, a young couple is terrorized by a mysterious figure in an abandoned building. The second story follows a man who is haunted by his past and finds himself in a nightmarish world of violence and death. Finally, the third story follows two friends who are confronted with their own mortality when they are forced to confront their inner demons. All three stories are linked together by themes of fear, paranoia, and despair. As the characters struggle to survive their respective nightmares, they must confront their own inner fears and anxieties"
8099,tt3410834,Allegiant,,2016,\N,120,116345.0,False,"  The Allegiant is a 2016 science fiction action-adventure film based on the novel of the same name by Veronica Roth. The film follows Tris Prior and her friends as they venture outside the walls of their dystopian Chicago to discover the truth about their world. After discovering that their city is part of a larger experiment, they must fight to protect it from those who seek to control it. Along the way, they uncover secrets about their past and discover that they are part of something much bigger than themselves. With the help of new allies, Tris and her friends must find a way to save their city and protect its inhabitants from"
8118,tt3461828,Cat Run 2,,2014,\N,96,1363.0,False,"  Cat Run 2 follows the story of two private investigators, Tony and Julian, who are hired to investigate a mysterious woman. The woman is connected to a powerful criminal organization and the two must find out what she knows. As they dig deeper into the case, they uncover a sinister plot involving human trafficking and organ harvesting. With the help of an underground network of informants, Tony and Julian race against time to save innocent lives and bring down the criminal organization. Along the way, they must face off against dangerous criminals, corrupt politicians, and even their own government. With their lives on the line, Tony and Julian must use all their skills"
8129,tt3481210,2047: Sights of Death,2047: Sights of Death,2014,\N,89,1475.0,False,"  2047: Sights of Death is a sci-fi action thriller set in the year 2047. The world is in chaos, with a powerful criminal organization controlling the planet. John Hawk (Danny Glover) is a former special forces soldier who has been hired to investigate the mysterious disappearance of a scientist. He soon discovers that the scientist was working on a top-secret project that could change the course of human history. As Hawk delves deeper into the case, he finds himself in a deadly game of cat and mouse with the criminal organization and its ruthless leader, General Krantz (Michael Madsen). With time running out"
8131,tt3482062,Bad Roomies,,2015,\N,93,2453.0,False,"  Bad Roomies is a 2015 comedy about two college roommates, Jack and Sean, who couldn't be more different. Jack is a clean-cut, straight-laced pre-med student while Sean is a wild party animal. Despite their differences, the two become fast friends and decide to move in together. However, their friendship is put to the test when they both fall for the same girl. As their rivalry intensifies, they resort to increasingly outrageous pranks and schemes in order to one-up each other. In the end, they must learn to put aside their differences and work together if they want any chance of"
8153,tt3509426,Wasp,Wasp,2015,\N,72,2228.0,False,"  The Wasp is a 2015 British drama film directed by Philippe Audi-Dor. It follows the story of a young woman, Emma, who is struggling to cope with the death of her father. She finds solace in her work as a beekeeper, but when she discovers a wasp nest in her garden, she begins to question her own identity and purpose.  Emma's journey takes her on an emotional rollercoaster as she struggles to come to terms with the loss of her father and find meaning in her life. Along the way, she meets a variety of characters who help her discover more about herself and"
8178,tt3546370,Rớád,,2014,\N,102,1381.0,True,"  The Rad is a 2014 drama film about a young man named Rad, who is struggling to find his place in the world. He lives in a small town and works at a local gas station, but he dreams of something bigger. One day, he meets an old man who tells him about an underground race called The Rad. The old man tells him that if he wins the race, he will be given the chance to make his dreams come true. With nothing to lose, Rad decides to enter the race and soon finds himself in a world of danger and excitement. Along the way, he meets new friends and enemies as he races"
8182,tt3551400,Únnátúrál,,\N,2015,89,2115.0,False,"  Únnátúrál is a thrilling and suspenseful drama about a young woman named Nana who is struggling to make ends meet. She works as a waitress in a small town in rural Japan, but her life takes an unexpected turn when she discovers that she has supernatural powers. With the help of her newfound abilities, Nana embarks on a journey to uncover the truth behind her mysterious powers and the secrets of her past. Along the way, she must confront powerful forces that threaten to destroy her and those around her. As Nana struggles to understand her newfound abilities and protect those she loves, she discovers"
8184,tt3557258,Through the Needle,Caur Adatu,2014,\N,74,,True,"  The movie Through the Needle follows the story of a young woman, Sarah, who is struggling to make ends meet. She works as a seamstress in a small town in rural America and is barely able to make enough money to support herself and her daughter. One day, Sarah discovers an old sewing machine in an abandoned house and decides to take it home with her. She soon discovers that the machine has magical powers and can create beautiful garments with ease. With the help of her newfound talent, Sarah begins to make a name for herself in the fashion world. As she gains more success, she also finds herself facing difficult choices between"
8188,tt3560686,Thé Fớớl,Durak,2014,\N,116,13444.0,True,"  The Thé Fớớl is a 2014 drama film about a young girl named Thé, who lives in a small village in Vietnam. She dreams of becoming a dancer, but her family is too poor to afford the necessary lessons. When her father falls ill, Thé takes it upon herself to find a way to pay for the lessons. She meets an old man who teaches her traditional Vietnamese dance and music. With his help, she begins to perform at local festivals and earns enough money to pay for her father's medical bills. As she continues to perform, she gains more confidence and begins to dream"
8206,tt3585004,Zhớngkúi: Snớw Girl ánd thé Dárk Crystál,,2015,\N,118,1308.0,False,"  The movie Zhongkui: Snow Girl and the Dark Crystal is a 2015 Chinese fantasy film directed by Peter Pau and Zhao Tianyu. It follows the story of Zhongkui, a young man who is chosen by the gods to battle evil forces. He is given a magical sword and a powerful crystal to help him in his quest. Along the way, he meets Snow Girl, an enchanting young woman with mysterious powers. Together they must face off against an ancient evil that threatens to destroy their world. As they journey through treacherous lands, they discover secrets about each other and their pasts that will help them in their"
8241,tt3679000,Ány Bớdy Cán Dáncé 2,,2015,\N,154,6120.0,False,"  The sequel to the hit dance movie Any Body Can Dance, Any Body Can Dance 2 follows the story of a group of street dancers who come together to form a dance crew. Led by their mentor, Vishnu, they set out to prove themselves in the world of competitive dance. Along the way, they face many obstacles and challenges as they strive to make it to the top. With hard work and dedication, they eventually make it to the finals of a prestigious dance competition. As they battle against some of the best dancers in the world, they must also overcome their own personal issues and differences in order to succeed. In the end"
8243,tt3680410,Last Cab to Darwin,,2015,\N,123,3620.0,True,"  The Last Cab to Darwin is a 2015 Australian drama film about an elderly taxi driver, Rex, who is diagnosed with terminal stomach cancer. With only a few months to live, Rex decides to take a road trip from Broken Hill to Darwin in order to die on his own terms. Along the way, he meets a variety of characters who help him come to terms with his mortality and find peace. He also meets an Aboriginal woman named Polly who helps him understand the importance of living life fully and embracing death as part of the cycle of life. As Rex's journey progresses, he discovers that life is full of surprises and that it's"
8263,tt3711510,The Warning,El aviso,\N,2018,92,,False,"  The Warning is a suspenseful thriller about a young couple, Alex and Mina, who move into a new apartment in an old building. They soon discover that the building is haunted by a mysterious entity known as the ""Warning"". The Warning appears to them in visions and warns them of impending danger. As they investigate further, they uncover a dark secret about the building's past and its connection to a series of unsolved murders. With time running out, Alex and Mina must find out what the Warning wants before it's too late. Along the way, they must confront their own fears and doubts as they battle against an unknown force"
8267,tt3719896,My All-American,,2015,\N,118,6520.0,True,"  My All-American is a 2015 sports drama film directed by Angelo Pizzo. The film follows the story of Freddie Steinmark, an underdog football player from Texas who dreams of playing for the University of Texas Longhorns. Despite his small size, Freddie is determined to make it to the top and prove himself. With the help of his coach, Darrell Royal, Freddie works hard and eventually earns a spot on the team. However, his dreams are cut short when he is diagnosed with cancer. Despite this setback, Freddie continues to fight and inspires his teammates to win the 1969 National Championship game against Arkansas. Through his courage and determination"
8269,tt3721954,Maudie,,2016,\N,115,17680.0,True,"  Maudie is a 2016 biographical drama film about the life of Canadian folk artist Maud Lewis. The film follows Maud, a reclusive woman in her 30s who suffers from arthritis and lives in poverty in rural Nova Scotia. Despite her physical limitations, she dreams of becoming an artist and finds solace in painting. When she meets Everett Lewis, a gruff fish peddler, she takes him up on his offer to be his housekeeper and live with him in his small house. Despite their differences, the two form an unlikely bond as Maud's art begins to gain recognition. As their relationship grows, they"
8278,tt3734354,The Cleanse,,2016,\N,81,2594.0,False,"  The Cleanse is a 2016 comedy-drama about a man named Paul who is struggling with his life. He's unhappy with his job, his relationships, and his overall outlook on life. In an effort to turn things around, he decides to attend a spiritual retreat called The Cleanse. At the retreat, Paul meets a variety of interesting characters and learns about the power of cleansing and healing. Through various activities such as yoga, meditation, and group therapy sessions, Paul begins to find peace and clarity in his life. As he progresses through the retreat, he discovers that the cleanse is more than just physical; it's"
8284,tt3741860,Awake: The Life of Yogananda,,\N,2014,87,,True,"  Awake: The Life of Yogananda is a documentary film that chronicles the life and teachings of Paramahansa Yogananda, one of the most influential spiritual figures of the 20th century. The film follows Yogananda's journey from his childhood in India to his arrival in America in 1920, where he introduced millions to the teachings of meditation and yoga. Through interviews with spiritual leaders, archival footage, and personal accounts from those who knew him, the film explores Yogananda's impact on modern spirituality. It also examines his legacy as a bridge between East and West, and how his teachings continue to influence"
8286,tt3743362,Éárthrisé,Earthrise,2014,\N,90,2467.0,False,"  The Éárthrisé is a 2014 science fiction film that follows the story of a group of scientists who are sent to investigate a mysterious planet. The planet, known as Éárthrisé, is located in a distant corner of the universe and is believed to be home to an advanced alien race. Upon arriving at the planet, the team discovers that it is inhabited by an ancient race of aliens who have been living in isolation for centuries. The team soon discovers that the aliens possess advanced technology and are capable of manipulating time and space. As they explore further, they uncover secrets about the planet's past and its"
8303,tt3796936,Curse of the Witching Tree,Curse of the Witching Tree,2015,\N,102,1957.0,False,"  The Curse of the Witching Tree follows the story of a young girl, Mary, who is sent to stay with her aunt and uncle in a small rural village. Mary soon discovers that the village is haunted by an ancient curse, and that her aunt and uncle are hiding a dark secret. As Mary investigates further, she discovers that the curse is linked to an old tree in the woods near her home. With the help of her new friend, Tom, Mary must unravel the mystery of the tree and break the curse before it's too late. Along their journey they encounter strange creatures, dark forces, and a powerful witch who will"
8306,tt3800028,Pák Ván Mijn Hárt,Pak Van Mijn Hart,2014,\N,83,1151.0,False,"  The Pák Ván Mijn Hárt is a 2014 Dutch drama film directed by Jeroen van den Kroonenberg. The film follows the story of a young man, Pák, who is struggling to find his place in the world. He lives with his father and stepmother in a small village in the Netherlands, and he is constantly trying to find ways to escape his mundane life. One day, he meets a mysterious girl named Mijn Hárt who helps him discover his true identity and purpose. Together they embark on an adventure that takes them across the country, learning about themselves and each other"
8314,tt3815136,My Béáútifúl Brớkén Bráin,,2014,\N,86,2219.0,True,"  My Béáútifúl Brớkén Bráin is a 2014 documentary about the life of a young man named Stephen Wiltshire. Stephen is an autistic savant who has an extraordinary ability to draw detailed cityscapes from memory. The film follows Stephen as he embarks on a journey to New York City, where he will attempt to draw the entire cityscape from memory. Along the way, we learn about Stephen's struggles with autism and his remarkable gift for art. We also meet his family and friends, who provide insight into his life and how they have helped him cope with his condition"
8321,tt3823116,Little Bird's Big Adventure,A Stork's Journey,2017,\N,85,2047.0,False,"  Little Bird's Big Adventure is a 2017 animated film about a small bird named Little Bird who lives in a small village. He dreams of one day flying away and exploring the world. One day, he gets his chance when he meets a magical creature who grants him the ability to fly. With newfound freedom, Little Bird embarks on an epic journey of discovery and adventure. Along the way, he meets new friends and faces dangerous enemies as he searches for the answers to his questions about life and the world around him. With courage and determination, Little Bird must overcome obstacles and find his way home before it's too late. Will Little"
8331,tt3848888,The Shaukeens,The Shaukeens,2014,\N,124,2986.0,False,"  The Shaukeens is a 2014 Indian comedy film directed by Abhishek Sharma. The movie follows three elderly men, KD (Anupam Kher), Pinky (Annu Kapoor) and Lali (Piyush Mishra), who are bored with their mundane lives and decide to take a trip to Mauritius. Once there, they meet Ahana (Lisa Haydon), a young and beautiful woman who helps them live life to the fullest. As they explore the island, they get into all sorts of misadventures, from getting drunk at a bar to getting into trouble with the local police."
8335,tt3854234,"The Boss, Anatomy of a Crime","El patrón, radiografía de un crimen",2014,\N,90,1967.0,True,"  The Boss, Anatomy of a Crime is a 2014 crime drama that follows the story of a powerful and influential businessman, known as ""The Boss"". He is the head of a large criminal organization and has been able to stay one step ahead of the law for years. However, when his right-hand man is arrested and charged with murder, The Boss must face the consequences of his actions. With the help of his lawyer, he must find a way to prove his innocence and protect his empire. As the trial progresses, The Boss must confront his own morality and decide if he will stand by his principles or risk everything to save"
8358,tt3909336,Worlds Apart,,2015,\N,113,8304.0,True,"  Worlds Apart is a 2015 Greek drama film directed by Christos Georgiou. It follows the story of three different families, each with their own struggles and secrets. The first family is a traditional Greek family, consisting of a father, mother, and two teenage children. The second family is an immigrant family from Africa, struggling to make ends meet in Greece. The third family is a single mother and her young daughter who are living in poverty. As the three families' lives intersect, they must confront their differences and find common ground in order to survive. Through this journey of self-discovery, they learn to accept each"
8383,tt3982254,Mad_e in Bangladesh,,2007,\N,106,2109.0,True,"  Mad_e in Bangladesh is a 2007 documentary film that follows the lives of three Bangladeshi garment workers. The film focuses on the struggles of these women as they work in the garment industry, which is one of the largest employers in Bangladesh. The film follows their daily lives, from their long hours and low wages to their struggles with health and safety issues. It also looks at how the industry has changed over time, from its beginnings as a cottage industry to its current status as a major global player. Through interviews with workers, factory owners, and government officials, Mad_e in Bangladesh paints a vivid picture of life in this"
8389,tt4003070,Diamond Dust,Diamond Dust,2018,\N,162,,True,"  The Diamond Dust is a 2018 drama film directed by renowned director, John Smith. It follows the story of a young woman, Sarah, who is struggling to make ends meet in her small town. She works as a waitress at a local diner and dreams of one day becoming an artist. One day, Sarah meets an enigmatic stranger who offers her the chance to make her dreams come true. She takes the opportunity and embarks on a journey of self-discovery and transformation. Along the way, she meets new people and experiences new things that help her to grow as an individual. As she discovers more about herself and her potential,"
8399,tt4024210,UNindian,UNindian,2015,\N,102,1178.0,False,"  UNindian is a 2015 romantic comedy-drama film directed by Anupam Sharma. The story follows Meera, an Indian woman living in Australia, who is struggling to balance her traditional Indian values with the modern Australian lifestyle. Meera meets Will, an Australian man who is attracted to her despite her cultural differences. Despite their cultural differences, the two fall in love and must face the disapproval of their families and society. As they try to make their relationship work, they must also confront their own personal issues and prejudices. Through this journey of self-discovery, Meera and Will learn to accept each other for who"
8411,tt4058426,India's Daughter,India's Daughter,2015,\N,63,2076.0,True,"  India's Daughter is a 2015 documentary film directed by Leslee Udwin. It focuses on the 2012 Delhi gang rape case, where a 23-year-old medical student was brutally raped and murdered by six men on a bus in Delhi. The film follows the story of the victim, her family, and the perpetrators of the crime. It also examines the culture of violence against women in India and how it has been perpetuated by society. Through interviews with lawyers, activists, police officers, and family members of both the victim and perpetrators, India's Daughter provides an in-depth look at this horrific crime and its aftermath. The"
8417,tt4063178,The Dog Lover,,2016,\N,101,1574.0,False,"  The Dog Lover is a 2016 drama about a woman named Sara Gold who is an animal rights activist. She takes on the big business of puppy mills and animal testing, and her work leads her to a powerful corporation that will stop at nothing to protect its interests. When Sara discovers the truth behind the company's practices, she must decide how far she is willing to go to expose them. Along the way, she meets a handsome veterinarian who helps her in her mission. Together they must battle corporate greed and corruption while trying to save innocent animals from harm. With the help of her newfound allies, Sara embarks on a journey of self"
8422,tt4073304,The Attic,The Attic,\N,2017,72,1047.0,False,"  The Attic is a psychological horror film that follows the story of a young woman named Mary who moves into an old house with her family. She soon discovers that the attic of the house is haunted by a mysterious presence. As she investigates further, she finds out that the ghost is actually her great-grandmother, who was locked away in the attic by her own family many years ago. Mary must confront her fears and uncover the truth behind her great-grandmother's imprisonment in order to save herself and her family from the dark forces that haunt them. Along the way, she discovers secrets about her family's past and learns to"
8432,tt4083572,Urge,Urge,2016,\N,89,10345.0,False,"  The Urge is a 2016 psychological thriller about a group of friends who decide to take a weekend getaway to an isolated cabin in the woods. Little do they know, the cabin is haunted by an ancient evil force that feeds off of their darkest desires. As the weekend progresses, the friends find themselves increasingly drawn to their own innermost urges and desires, leading them down a dark and dangerous path. As they struggle to resist the urge, they must also battle against the mysterious force that is manipulating them from within. With time running out, they must find a way to break free from its grasp before it's too late."
8433,tt4084744,Battle for Sevastopol,Bitva za Sevastopol,\N,2015,110,,True,"  The Battle for Sevastopol is a 2015 Russian war drama film directed by Sergei Mokritsky. It tells the story of Lyudmila Pavlichenko, a young Soviet sniper during World War II. The film follows her journey from a student in Kiev to a decorated war hero in the Battle of Sevastopol.  The film begins with Lyudmila's recruitment into the Red Army and her training as a sniper. She is sent to the front lines of the Battle of Sevastopol, where she quickly proves her worth as an expert marksman. Despite facing heavy fire from German forces, Lyud"
8454,tt4144350,Cold Ground,,2017,\N,86,4082.0,False,"  The Cold Ground is a 2017 horror film set in the remote French countryside. It follows a group of four American journalists who are sent to investigate a series of mysterious disappearances in the area. Upon arriving, they quickly discover that something sinister is lurking in the shadows. As they explore further, they come across strange creatures and unexplainable phenomena that seem to be connected to an ancient legend about a creature known as the Beast of Gevaudan. As they delve deeper into the mystery, they soon realize that their lives are in danger and must find a way to escape before it's too late. With suspenseful moments and unexpected"
8474,tt4181052,Special Correspondents,,2016,\N,101,22189.0,False,"  Special Correspondents is a 2016 comedy film directed by and starring Ricky Gervais. The story follows two radio journalists, Frank Bonneville (Gervais) and Ian Finch (Eric Bana), who are sent to Ecuador to cover a revolution. When their plane goes down, they decide to fake their own kidnapping in order to avoid being fired. They enlist the help of their sound engineer, Bruno (Kevin Pollak), to create a series of fake reports from the jungle. As they continue their ruse, they find themselves in increasingly dangerous situations as they try to keep up the charade. Meanwhile, back home,"
8482,tt4191054,Strángé Mágic,Strange Magic,2015,\N,99,10797.0,False,"  The Strángé Mágic is a 2015 fantasy adventure film about a young girl named Lily who discovers a magical world beyond her own. After stumbling upon an old book of spells, she is transported to a strange and mysterious realm filled with fantastical creatures and powerful magic. With the help of her newfound friends, Lily embarks on an epic quest to save the kingdom from an evil witch and her minions. Along the way, she learns valuable lessons about friendship, courage, and the power of believing in yourself. With its stunning visuals and captivating story, The Strángé Mágic is sure to"
8494,tt4229236,Cobain: Montage of Heck,Cobain: Montage of Heck,2015,\N,145,29152.0,True,"  Cobain: Montage of Heck is a 2015 documentary film about the life and career of Nirvana frontman Kurt Cobain. The film follows Cobain's life from his childhood in Aberdeen, Washington to his rise to fame as the lead singer of Nirvana and his eventual death in 1994. Through interviews with family, friends, and colleagues, as well as archival footage and home movies, the film paints a portrait of Cobain's life and struggles with depression, addiction, and fame. It also explores his creative process and the impact he had on music and culture. The film culminates with an intimate look at Cobain's final"
8495,tt4229938,"The Rich, the Pauper and the Butler",,2014,\N,102,2007.0,False,"  The Rich, the Pauper and the Butler is a 2014 comedy-drama about three men from vastly different backgrounds who find themselves living together in a small apartment. The Rich is a wealthy businessman who has recently lost his fortune and is now struggling to make ends meet. The Pauper is an unemployed man who has been living on the streets for years. The Butler is an old man who has been working as a butler for the Rich for many years. When the Rich's financial situation forces him to move into the same apartment as the Pauper and the Butler, they must learn to live together in harmony despite their differences."
8497,tt4241904,The Way We Weren't,The Way We Weren't,2019,\N,93,,False,"  The Way We Weren't is a 2019 romantic comedy about two ex-lovers, Jack and Sarah, who reunite after 10 years apart. They had a passionate relationship in college, but it ended abruptly when Sarah moved away without saying goodbye. Now, they are both back in town for a wedding and decide to meet up to catch up on old times. As they reminisce about their past, they realize that the memories of their relationship weren't quite as perfect as they remembered. They soon discover that the truth of their past was much more complicated than either of them had realized. With the help of their friends and family"
8515,tt4290746,Pisasu,,2014,\N,114,1967.0,True,"  Pisasu is a 2014 Tamil horror film directed by Mysskin. The story follows the life of a young woman, Anu, who is haunted by a spirit. After her father's death, Anu moves to her ancestral home in the village of Kollidam with her mother and brother. There she meets an old man who tells her about the legend of Pisasu, a spirit that haunts the village and takes away people's souls. Anu soon discovers that she is being haunted by Pisasu and must find a way to save herself and her family from its clutches. With the help of an exorc"
8521,tt4302740,Meu Passado Me Condena 2: O Filme,Meu Passado Me Condena 2: O Filme,2015,\N,105,1010.0,False,"  Meu Passado Me Condena 2: O Filme is a Brazilian drama from 2015. It follows the story of Maria, a young woman who is struggling to come to terms with her past. She was adopted as a child and has never known her biological parents. As she searches for answers, she discovers that her past is more complicated than she ever imagined. Along the way, she meets new people and learns more about herself and her family history. As Maria's journey progresses, she must confront the secrets of her past and make peace with it in order to move forward with her life. With the help of those around her"
8523,tt4306300,Mr. Ánd Mrs. Rámchári,Mr. And Mrs. Ramchari,2014,\N,156,2003.0,True,"  Mr. and Mrs. Ramchari is a 2014 Indian romantic drama film directed by Santhosh Ananddram. The film stars Yash and Radhika Pandit in the lead roles.  The story follows the life of Mr. Ramchari, a young man from a small village in Karnataka, who is passionate about his career as a police officer. He meets and falls in love with Mrs. Ramchari, an independent woman from the city who has her own dreams and ambitions. Despite their differences, they soon find themselves drawn to each other and eventually get married.  However, their"
8536,tt4329242,Love Jacked,Love Jacked,2018,\N,100,1997.0,False,"  Love Jacked is a romantic comedy set in Chicago. It follows Maya, a young woman who is struggling to find her place in the world. She works at her father's auto shop and dreams of becoming an artist. When her father's business is threatened by a rival shop, Maya takes it upon herself to save the day. She meets and falls for a charming British businessman, Jack, who helps her out of a jam. As their relationship blossoms, Maya discovers that Jack has secrets of his own that could threaten their future together. With the help of her friends and family, Maya must decide if she can trust Jack and"
8542,tt4338154,Hawaizaada,Hawaizaada,2015,\N,148,1868.0,False,"  Hawaizaada is a 2015 Indian biographical drama film directed by Vibhu Puri. The film stars Ayushmann Khurrana, Mithun Chakraborty and Pallavi Sharda in lead roles. The story revolves around Shivkar Bapuji Talpade, an Indian scientist who is credited with having constructed India's first unmanned plane.  The movie begins with Shivkar Bapuji Talpade (Ayushmann Khurrana) living in poverty in Bombay. He is a genius but his ideas are not taken seriously by anyone. He meets a young girl named Sit"
8549,tt4365506,Open Tee Bioscope,Open Tee Bioscope,2015,\N,135,1206.0,True,"  The Open Tee Bioscope is a 2015 Bengali drama film directed by Anindya Chatterjee. The film follows the story of three friends, Raja, Bapi and Bhombol, who are struggling to make ends meet in their small town. They decide to open a makeshift movie theatre in an abandoned tea stall, which they name the Open Tee Bioscope. Despite their limited resources and lack of experience, the trio manage to make their theatre a success. However, they soon face competition from a local businessman who wants to take over their business. The friends must now find a way to keep their"
