_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
9649,tt7980006,Alt-Right: Age of Rage,Alt-Right: Age of Rage,\N,2018,104,1040.0,False,"  The Alt-Right: Age of Rage is a documentary that follows the rise of the alt-right movement in America. It begins with a look at the 2016 election and how Donald Trump's campaign energized the alt-right. It then examines how this movement has grown in strength and influence since then, focusing on key figures such as Richard Spencer, Milo Yiannopoulos, and Steve Bannon. The film also looks at how the alt-right has been able to use social media to spread its message and gain followers. It also examines how this movement has been able to tap into people's fears and anxieties about immigration, race, and"
9658,tt8004664,Cớmé Pláy,Come Play,2020,\N,96,11288.0,False,"  The Cớmé Pláy is a 2020 drama film directed by Phan Gia Nhat Linh. It follows the story of two young Vietnamese-American siblings, Mai and Quang, who are struggling to find their place in the world. After their parents' death, they are sent to live with their aunt in a small rural village in Vietnam. Despite the cultural differences, they quickly become close with the locals and learn about their customs and traditions. As they explore the village, they discover a mysterious game called Cớmé Pláy that has been passed down through generations. The"
9669,tt8042248,Káncháná 3,Kanchana 3,2019,\N,164,1381.0,False,"  Káncháná 3 is a 2019 Indian Tamil-language action drama film written and directed by Atlee. The film stars Vijay, Nayanthara, Jackie Shroff, Vivek, Yogi Babu and Kathir in the lead roles. The story follows Káncháná (Vijay), a former football player who is now a social activist. He is determined to fight against corruption and injustice in his village. He teams up with his friends to take on the powerful local politician (Jackie Shroff) who has been exploiting the villagers for years. With the help of his friends"
9674,tt8058874,We Summon the Darkness,,2019,\N,91,9358.0,False,"  Alexandra, Val, and Bev are three best friends who are on their way to a heavy metal concert. Along the way, they pick up three guys who seem to be the perfect gentlemen. However, when they arrive at the concert, they soon discover that these men are part of a Satanic cult and have sinister plans for them. The girls must fight for their lives as they try to escape from the cult's grasp. As the night progresses, secrets are revealed and alliances are tested as Alexandra and her friends battle against an evil force that threatens to consume them all. With time running out, they must summon all their strength"
9681,tt8076344,Penguin Highway,,2018,\N,117,2724.0,True,"  The Penguin Highway is a 2018 Japanese animated film based on the novel of the same name by Tomihiko Morimi. The story follows Aoyama, a fourth-grade student who lives in a small town near the sea. One day, he notices an unusual number of penguins appearing in his town and decides to investigate. With the help of his classmate, Uchida, and an older woman named Lady who works at a nearby clinic, Aoyama discovers that the penguins are coming from a mysterious place called the Penguin Highway. As he continues to investigate, he discovers that the highway is connected to a strange phenomenon"
9691,tt8106576,The Bleeding Edge,,2018,\N,99,,True,"  The Bleeding Edge is a 2018 documentary that examines the medical device industry and its impact on patients. It follows the stories of four individuals who have been affected by medical devices, from hip replacements to vaginal mesh implants. The film looks at how these devices are approved by the FDA, how they are marketed to doctors and patients, and how they can cause serious harm. It also examines the lack of regulation in the industry and how companies can put profits before safety. The film ultimately reveals a system that puts patients at risk and calls for greater transparency and accountability in the medical device industry."
9692,tt8108164,Ék Ládki Kớ Dékhá Tớh Áisá Lágá,Ek Ladki Ko Dekha Toh Aisa Laga,2019,\N,120,4158.0,False,"  Ék Ládki Kớ Dékhá Tớh Áisá Lágá is a 2019 Indian romantic drama film directed by Rajesh Kumar Singh. The film follows the story of a young woman, Ayesha, who is struggling to find her place in the world. She is an independent and ambitious woman who dreams of making it big in the corporate world. However, she soon finds out that her dreams are not as easy to achieve as she thought. Along the way, she meets a charming man named Rohan who helps her to find her true purpose in life."
9695,tt8110246,Dark Web: Cicada 3301,Dark Web: Cicada 3301,2021,\N,104,1512.0,False,"  The Dark Web is a mysterious and dangerous place, and Cicada 3301 is a mysterious organization that has been operating on the Dark Web since 2021. The story follows a group of hackers who are trying to uncover the secrets of Cicada 3301. They soon discover that the organization is involved in a global conspiracy involving powerful forces from around the world. As they dig deeper, they find themselves in a race against time to uncover the truth before it's too late. Along the way, they must face off against dangerous criminals, government agents, and even supernatural forces as they try to unravel the mystery of Cicada 3301. With"
9700,tt8144834,Section 375,,2019,\N,124,14555.0,True,"  Section 375 is a 2019 Indian courtroom drama film directed by Ajay Bahl. The film stars Akshaye Khanna and Richa Chadha in the lead roles. The story revolves around Tarun Saluja (Akshaye Khanna), a successful lawyer who is defending Rohan Khurana (Rahul Bhat), a famous movie director accused of rape by Anjali Dangle (Meera Chopra). Tarun believes that Rohan is innocent and fights for his acquittal in court. On the other hand, Hiral Mehta (Richa Chadha) is the public prosecutor who believes that"
9707,tt8186932,M.O.M. Mothers of Monsters,M.O.M.: Mothers of Monsters,2020,\N,98,,False,"  M.O.M. Mothers of Monsters is a 2020 horror film that follows the story of three mothers who are struggling to cope with their children's increasingly dangerous behavior. The mothers, all from different backgrounds, come together to form an unlikely alliance in order to protect their children and the world from the monsters they have created. As they battle against the forces of evil, they must also confront their own inner demons and learn to accept each other's differences in order to survive. With time running out, the mothers must find a way to save their children and the world before it is too late. Along the way, they discover that"
9722,tt8284860,The Huntress: Rune of the Dead,The Huntress: Rune of the Dead,\N,2019,105,,False,"  The Huntress: Rune of the Dead is an action-packed horror movie set in a post-apocalyptic world. The story follows a young woman named Rune, who is on a mission to find her missing father. Along the way, she discovers that her father was part of a secret organization that was trying to protect humanity from an ancient evil. With the help of her allies, Rune must battle hordes of monsters and undead creatures in order to save her father and the world. As she fights for survival, Rune discovers that she has special powers that can help her in her quest. With time running out, Rune must use all"
9734,tt8332666,Tớné-Déáf,,2019,\N,87,2579.0,False,"  The Tớné-Déáf is a 2019 drama film directed by J.J. Johnson. It follows the story of a young girl, Tớné, who is deaf and lives in a small rural town in the Midwest. She struggles to fit in with her peers and find her place in the world. When she meets a mysterious stranger, Déáf, she discovers that he can communicate with her through sign language and they form an unlikely bond. As their friendship grows, Tớné begins to open up and explore her identity as a deaf person. With"
9737,tt8335482,The Lost Prince,,2020,\N,101,1160.0,False,"  The Lost Prince is a 2020 drama film directed by Justin Chadwick. The story follows the life of a young prince, who is the son of a powerful king. After his father's death, the prince is sent away to live in exile with his uncle. He soon discovers that he has a special gift - the ability to communicate with animals. With this newfound power, he embarks on an epic journey to reclaim his rightful place as heir to the throne. Along the way, he meets many allies and enemies, and learns valuable lessons about loyalty and friendship. In the end, he must face off against an evil sorcerer in order"
9747,tt8364418,Adanga Maru,Adanga Maru,2018,\N,145,2268.0,True,"  Adanga Maru is a 2018 Tamil action thriller film directed by Karthik Thangavel. The film stars Jayam Ravi and Raashi Khanna in the lead roles. The story revolves around Subash (Jayam Ravi), a police officer who is assigned to investigate a series of murders that have been occurring in the city. He soon discovers that the murders are linked to an international drug cartel and he must find out who is behind it before more innocent lives are taken. As he delves deeper into the case, he finds himself in a dangerous situation as he comes face to face with the mastermind behind the cartel"
9762,tt8404256,Snake Eyes,Snake Eyes: G.I. Joe Origins,2021,\N,121,29098.0,False,"  Snake Eyes is a 2021 action-thriller film directed by Robert Schwentke and starring Henry Golding as the titular character. The story follows a mysterious ninja, Snake Eyes, who is on a mission to uncover the truth behind his father's death. He discovers that his father was part of an ancient order of ninjas and that he was killed by a rival clan. Snake Eyes must now use his skills to take down the rival clan and uncover the truth behind his father's death. Along the way, he meets allies and enemies alike, all while trying to stay one step ahead of his enemies. With time running"
9775,tt8497794,Still Human,,2018,\N,115,1348.0,True,"  Still Human is a 2018 Hong Kong drama film directed by Oliver Chan. It tells the story of a paralyzed man, Cheong-wing (Anthony Wong), and his Filipino domestic helper, Evelyn (Crisel Consunji). Cheong-wing is a successful businessman who has been confined to a wheelchair since an accident. He is bitter and resentful of his condition and takes out his frustrations on Evelyn. Despite this, she remains patient and kind to him, gradually winning him over with her warmth and compassion. As their relationship develops, they both learn to accept their circumstances and find joy in life again. Together they discover that"
9780,tt8523028,Roped,,2020,\N,91,1270.0,False,"  Roped is a 2020 drama film directed by Michael Feifer. It follows the story of a young woman, Sarah, who is struggling to make ends meet and keep her family together. She takes a job as a ranch hand at a local ranch owned by the wealthy and powerful rancher, John. Sarah quickly finds herself in over her head as she discovers that John has been using his ranch to hide illegal activities. With the help of her new friends, Sarah must find a way to expose John's secrets and save her family from ruin. Along the way, she learns valuable lessons about loyalty, friendship, and courage. In the"
9794,tt8638420,Strokes of Genius,Strokes of Genius,2018,\N,98,1136.0,True,"  The 2018 film Strokes of Genius is a documentary about the epic rivalry between tennis legends Roger Federer and Rafael Nadal. It follows their careers from their first meeting at the 2004 Wimbledon final to their most recent match at the 2017 Australian Open. The film examines how their rivalry has shaped the sport of tennis and how it has impacted both players’ lives. It also looks at how they have pushed each other to become two of the greatest players in history. Through interviews with both players, coaches, and commentators, as well as archival footage, Strokes of Genius provides an intimate look into the lives of these two champions"
9795,tt8638640,June,,2019,\N,141,1683.0,True,"  June is a coming-of-age story about a young girl who is struggling to find her place in the world. She lives with her single mother, who is struggling to make ends meet. June's only escape from her difficult home life is through her vivid imagination. One day, she discovers a mysterious door in the woods that leads to an alternate reality. In this new world, June meets a group of magical creatures who help her discover her true identity and purpose. Along the way, she learns valuable lessons about friendship, courage, and self-discovery. As she embarks on this journey of self-discovery,"
9809,tt8706988,The Resistance Fighter,,2019,\N,114,1351.0,False,"  The Resistance Fighter is a 2019 action-packed drama about a young woman's fight for freedom. Set in an unnamed country, the story follows the journey of a brave young woman named Zara as she joins the resistance movement against an oppressive regime. With her courage and determination, she leads her people in a fight for freedom and justice. Along the way, she faces many obstacles and dangers, but never gives up hope. With the help of her allies, Zara is able to rally her people and lead them to victory. In the end, she emerges victorious and is celebrated as a hero by her people. The Resistance Fighter is"
9817,tt8760684,Ápớllớ 11,,2019,\N,93,24434.0,True,"  The Apollo 11 mission of 1969 was a historic event that changed the course of human history. In 2019, the documentary Apollo 11 revisits this momentous occasion with never-before-seen footage and audio recordings. The film follows the three astronauts, Neil Armstrong, Edwin ""Buzz"" Aldrin, and Michael Collins, as they prepare for their journey to the moon. Through archival footage and interviews with those involved in the mission, viewers get an intimate look at the incredible risks taken by these brave men. As they launch into space, viewers experience the tension and excitement of this momentous event. The film culminates with Armstrong's"
9824,tt8787632,Tyger Tyger,Tyger Tyger,2021,\N,92,2138.0,False,"  The Tyger Tyger is a 2021 drama film about a young girl named Tyger who is struggling to find her place in the world. She lives with her single mother, who works hard to provide for them both. Despite her mother's best efforts, Tyger still feels like an outsider and longs for something more.  One day, she meets a mysterious stranger who introduces her to the world of street art. She quickly discovers that she has a natural talent for it and begins to explore the city at night, creating beautiful murals on walls and buildings. As she continues to hone her craft, she finds herself drawn"
9839,tt8897986,Family of Thakurganj,Family of Thakurganj,2019,\N,127,1623.0,True,"  The Family of Thakurganj is a 2019 Bollywood drama film directed by Manoj K. Jha. The story follows the life of a small village in Bihar, India, and its inhabitants. The main character is Thakur Pratap Singh, a powerful and respected man in the village. He has two sons, Raja and Jai, who are both very different from each other. Raja is a hot-headed young man who loves to fight and get into trouble while Jai is more level-headed and prefers to stay out of trouble. When Thakur Pratap Singh passes away"
9851,tt8983202,Kábir Singh,,2019,\N,173,,True,"  Kabir Singh is a 2019 Indian Hindi-language romantic drama film written and directed by Sandeep Vanga. It is a remake of his own Telugu film Arjun Reddy (2017). The film stars Shahid Kapoor and Kiara Advani, and tells the story of Kabir Singh, a short-tempered house surgeon who goes on a self-destructive path after his college sweetheart is forced to marry someone else.  The story begins with Kabir Singh, a brilliant medical student, who falls in love with Preeti Sikka during his college days. Despite their differences in background"
9860,tt9005662,Excursion,,2019,\N,85,4952.0,False,"  The Excursion is a 2019 drama film about a young man named John who is struggling to make ends meet. He takes a job as a tour guide for an old-fashioned steam train, and soon finds himself on an unexpected journey of self-discovery. Along the way, he meets a variety of characters, including an eccentric engineer, a mysterious woman, and a wise old man. As the train chugs along its route, John discovers the beauty of nature and the power of friendship. He also learns valuable lessons about life and love. The Excursion is an uplifting story that celebrates the joys of life's journey"
9879,tt9100028,The Little Switzerland,,2019,\N,86,1193.0,False,"  The Little Switzerland is a 2019 drama film directed by Peter Luisi. It tells the story of a young Swiss couple, Vreni and Pius, who are struggling to keep their small mountain village alive. When a wealthy investor from Zurich arrives with plans to turn the village into a ski resort, Vreni and Pius must fight to protect their home and its traditions. As tensions rise between the locals and the investor, Vreni and Pius must find a way to save their beloved village before it's too late. Along the way, they discover that true love can conquer all obstacles. With its stunning scenery and"
9885,tt9110340,Andhaghaaram,,2020,\N,171,3574.0,True,"  Andhaghaaram is a 2020 Indian Tamil-language supernatural thriller film directed by V.V. Vinayak and written by Boopathy Pandian. The film follows the story of three individuals, Arjun, Gautham, and Padmini, who are all connected by a mysterious incident that happened in their past. Arjun is a blind musician who is struggling to make ends meet while Gautham is a doctor who has been haunted by nightmares since childhood. Padmini is an independent woman who has been searching for answers to her past for years. As the story progresses, the trio discovers that they are connected to"
9891,tt9147456,"Endings, Beginnings",,2019,\N,110,5260.0,False,"  Endings, Beginnings is a 2019 romantic drama film directed by Drake Doremus. It follows the story of Daphne (Shailene Woodley), a young woman in her late twenties who is struggling to move on from a recent break-up. She meets two men, Jack (Jamie Dornan) and Frank (Sebastian Stan), who both have an interest in her. As she navigates the complexities of modern relationships, she must decide which path to take and how to find true happiness. Along the way, she discovers that life is full of endings and beginnings, and that sometimes it takes"
9893,tt9165634,Hanum & Rangga,,2018,\N,90,3532.0,False,"  Hanum and Rangga are two childhood friends who have grown up together in a small village in Indonesia. They have been inseparable since they were young, and their bond is strong.  One day, Hanum and Rangga decide to go on an adventure to explore the world outside of their village. They travel to the city, where they experience a whole new culture and lifestyle. Along the way, they meet new people and make new friends.  However, their journey is not without its challenges. They face obstacles such as poverty, discrimination, and violence that threaten to tear them apart. Despite these difficulties"
9896,tt9173264,Sibyl,,2019,\N,100,2789.0,False,"  The Sibyl from 2019 is a psychological thriller about a young woman named Virginia who is struggling to find her place in the world. She takes a job as a psychotherapist at a mysterious clinic, where she meets the enigmatic Sibyl. As Virginia begins to unravel the secrets of the clinic, she discovers that Sibyl is not what she seems. With each session, Virginia finds herself drawn deeper into Sibyl's dark and twisted world. As their relationship intensifies, Virginia must confront her own demons and decide whether to trust Sibyl or risk losing everything. The film follows Virginia's journey as she navig"
9902,tt9179096,Minamata,Minamata,2020,\N,115,15131.0,True,"  The 2020 film Minamata tells the story of renowned war photographer W. Eugene Smith and his journey to the Japanese fishing village of Minamata in 1971. Smith is sent by Life Magazine to document the devastating effects of mercury poisoning caused by a nearby chemical plant. He meets Tomoko, a local woman who has been severely affected by the pollution, and her husband Aso, who is determined to fight for justice for his people. Together they embark on a mission to expose the truth about the company responsible for the disaster. Along the way, Smith discovers that he must confront his own demons in order to make a difference. The"
9903,tt9185816,Woodstock: Three Days That Defined a Generation,,2019,\N,106,1607.0,True,"  Woodstock: Three Days That Defined a Generation is a 2019 documentary film that chronicles the iconic 1969 music festival. The film follows the story of the festival from its inception to its aftermath, featuring interviews with those who were there and archival footage. It explores how Woodstock became a symbol of peace and love, and how it changed the lives of those who attended. It also looks at how the event impacted popular culture, politics, and music. Through these stories, the film reveals how Woodstock was more than just a concert; it was an event that shaped an entire generation. The film features performances from some of the"
9917,tt9252508,Tall Girl,,2019,\N,101,20417.0,False,"  Jodi, a tall girl, is an outcast in her high school. She is constantly teased and ridiculed for her height. Despite her insecurities, Jodi is determined to find her place in the world. When a new exchange student from Sweden arrives at school, Jodi finds herself drawn to him. She soon discovers that he is also very tall and the two form an unlikely bond. With his help, Jodi begins to gain confidence and learns to embrace her height. As their friendship grows, Jodi must decide if she will take a chance on love or continue to hide behind her insecurities. With the"
9918,tt9257484,Rattlesnake,Rattlesnake,2019,\N,85,8297.0,False,"  The Rattlesnake is a 2019 horror-thriller film about a single mother, Clare, and her daughter, Mia. After Clare's husband dies in a car accident, she moves to a small town in Texas with Mia. One day while out exploring the desert, Mia is bitten by a rattlesnake. With no hospital nearby and no money for medical care, Clare must find a way to save her daughter's life. She turns to an old Native American woman who tells her that the only way to save Mia is to capture the spirit of the rattlesnake and bring it back to the town."
9931,tt9358052,Knock Down the House,,2019,\N,87,12285.0,True,"  Knock Down the House is a 2019 documentary that follows the inspiring story of four women who challenge powerful incumbents in their quest for political office. The film follows Alexandria Ocasio-Cortez, Amy Vilela, Cori Bush, and Paula Jean Swearengin as they fight to bring change to their communities. Despite long odds and limited resources, these women are determined to make a difference. Along the way, they face personal struggles and obstacles that test their resolve. Through it all, they remain committed to their cause and refuse to back down. In the end, they prove that ordinary people can make extraordinary"
9935,tt9382596,The Car: Road to Revenge,,2019,\N,89,,False,"  The Car: Road to Revenge is a 2019 action-thriller film about a man named Mark who is seeking revenge for the death of his son. After his son is killed in a hit-and-run accident, Mark discovers that the driver was part of a powerful crime syndicate. With the help of an old friend, he sets out to take down the syndicate and get justice for his son. Along the way, he must face off against dangerous criminals and corrupt cops as he races to find the truth. With his car as his only weapon, Mark must use all of his skills and cunning to outwit and"
9940,tt9419834,Secret Obsession,Secret Obsession,2019,\N,97,20332.0,False,"  Jennifer is a young woman who has recently recovered from a traumatic event. She is trying to move on with her life, but she can't shake the feeling that something is wrong. She begins to experience strange visions and nightmares, and soon discovers that she is being stalked by an unknown assailant. As the stalker's obsession with Jennifer intensifies, she must find a way to protect herself and uncover the truth behind her secret admirer. With the help of her friends and family, Jennifer embarks on a journey of self-discovery as she attempts to uncover the identity of her stalker and put an end to their dangerous"
9963,tt9614090,"I Love You, Now Die: The Commonwealth v. Michelle Carter","I Love You, Now Die: The Commonwealth v. Michelle Carter",2019,\N,143,5426.0,True,"  I Love You, Now Die: The Commonwealth v. Michelle Carter is a 2019 documentary that follows the trial of Michelle Carter, a young woman accused of involuntary manslaughter for encouraging her boyfriend to commit suicide. The film examines the complexities of mental health, technology, and the law as it follows the case from its beginnings in 2014 to its conclusion in 2017. Through interviews with family members, friends, and legal experts, the film paints a vivid picture of Carter's life and her relationship with her boyfriend Conrad Roy III. It also explores how technology played a role in their relationship and how it was used to encourage Roy's suicide. As the"
9968,tt9648672,Stréét Dáncér 3D,Street Dancer 3D,2020,\N,146,,False,"  Street Dancer 3D is a 2020 Indian dance drama film directed by Remo D'Souza. It stars Varun Dhawan, Shraddha Kapoor, Nora Fatehi, and Prabhu Deva in the lead roles. The story follows Sahej (Varun Dhawan) and Inayat (Shraddha Kapoor), two dancers from India and Pakistan respectively, who are part of a dance crew in London. When their respective crews are pitted against each other in a dance competition, they must put aside their differences and come together to prove that music has no boundaries. Along the"
9993,tt9845110,Twớ ớf Ús,,2019,\N,99,2451.0,True,"  The Two of Us follows the story of two young boys, David and Jonathan, who are best friends. They live in a small town in the Midwest and spend their days playing together and exploring the world around them. One day, they stumble upon an abandoned house and decide to explore it. Inside, they find a mysterious box that contains a magical key. When they use the key to open the box, they are transported to a strange new world filled with adventure and danger. As they explore this new world, they must rely on each other to survive and discover its secrets. Along the way, they learn valuable lessons about friendship,"
9998,tt9904802,Enemy Lines,,2020,\N,92,,False,"  Enemy Lines is a 2020 action-thriller set in the midst of World War II. The story follows a group of British soldiers who are sent on a mission to Poland to rescue an important scientist from the Nazis. Led by Captain Jack Bennett, the team must battle their way through enemy lines and survive against all odds. Along the way, they discover a secret Nazi laboratory and uncover a sinister plot that could change the course of the war. With time running out, they must fight for their lives and find a way to stop the Nazis before it's too late. With intense action sequences and gripping suspense, Enemy Lines is"
5,tt0011439,The Mark of Zorro,The Mark of Zorro,1920,\N,79,2439.0,True,"  The Mark of Zorro is a 1920 silent film directed by Fred Niblo. It stars Douglas Fairbanks as Don Diego Vega, a wealthy Californian nobleman who leads a double life as the masked vigilante Zorro. After returning home from Spain, Don Diego discovers that his people are being oppressed by the tyrannical Governor Alvarado. He decides to take action and dons the mask of Zorro to fight for justice. With his sword and whip, he battles against Alvarado's henchmen and defends the innocent. Along the way, he meets and falls in love with Lolita Quintero"
10,tt0012532,Ớrpháns ớf thé Stớrm,,1921,\N,150,,True,"  The Orphans of the Storm is a 1921 silent drama film directed by D. W. Griffith and starring Lillian and Dorothy Gish. The film follows two orphaned sisters, Henriette (Lillian Gish) and Louise (Dorothy Gish), who are separated when their father dies. Henriette is taken in by a wealthy nobleman, while Louise is sent to an orphanage. Despite their separation, the sisters remain devoted to each other and eventually reunite after many years apart. Along the way, they face numerous obstacles including poverty, illness, and political unrest. The film culminates in a dramatic climax"
13,tt0013933,The Faithful Heart,Coeur fidèle,1923,\N,87,1252.0,True,"  The Faithful Heart is a 1923 silent drama film directed by Maurice Elvey. The film follows the story of a young woman, Mary, who is in love with a man named John. However, John is already married to another woman and Mary is forced to keep her feelings for him hidden. When John's wife dies, Mary believes that she will finally be able to be with him. But when John's brother-in-law proposes to her, she must choose between her love for John and the security of marriage. As Mary struggles with her decision, she discovers that John has been keeping a secret from her that could change"
31,tt0015400,The Thief of Bagdad,,1924,\N,155,6001.0,True,"  The Thief of Bagdad is a 1924 silent film directed by Raoul Walsh. It tells the story of a young thief, Abu, who falls in love with the beautiful princess, Julanar. When the evil Grand Vizier Jaffar learns of their love, he banishes Abu from Bagdad and takes Julanar as his own bride. Abu sets out on a quest to win back his beloved and reclaim his rightful place in Bagdad. Along the way, he meets a magical flying horse, an evil sorcerer, and a genie who grants him three wishes. With the help of these allies, Abu must battle"
33,tt0015842,The Joyless Street,,1925,\N,125,1554.0,True,"  The Joyless Street is a 1925 German silent drama film directed by G.W. Pabst. Set in Vienna during the post-World War I economic depression, the film follows two women, Greta and Marie, as they struggle to make ends meet in a city filled with poverty and despair. Greta is a former prostitute who has been forced to return to her old profession in order to support her family, while Marie is a young woman who has been driven into prostitution by her desperate financial situation. As their lives become increasingly intertwined, they must confront the harsh realities of life on the joyless street. The film follows"
41,tt0016544,The Wizard of Oz,,1925,\N,95,1497.0,False,"  The Wizard of Oz is a classic 1925 film that follows the story of Dorothy, a young girl from Kansas who is swept away to the magical land of Oz. Along the way, she meets a Scarecrow, Tin Man, and Cowardly Lion who join her on her quest to find the Wizard of Oz. Along their journey, they must face many obstacles such as the Wicked Witch of the West and her flying monkeys. Eventually, they make it to the Emerald City where they meet the Wizard who promises to grant each of them their wishes if they can bring him the Wicked Witch's broomstick. After a series of adventures and"
43,tt0016641,Ben-Hur: A Tale of the Christ,Ben-Hur: A Tale of the Christ,1925,\N,143,7539.0,True,"  Ben-Hur: A Tale of the Christ is a 1925 silent film directed by Fred Niblo and based on the 1880 novel by Lew Wallace. The film follows Judah Ben-Hur, a Jewish prince from Jerusalem, who is betrayed by his childhood friend Messala and falsely accused of treason. He is sent to the galleys as a slave, but eventually escapes and returns to Jerusalem to seek revenge. Along the way, he meets Jesus Christ and is inspired by his teachings. After a series of adventures, Ben-Hur ultimately finds redemption through his faith in Jesus. The film culminates in an epic chariot race between Ben"
49,tt0017463,3 Bad Men,3 Bad Men,1926,\N,92,1165.0,True,"  The 3 Bad Men is a 1926 American Western film directed by John Ford. It stars George O'Brien, Olive Borden, and Lou Tellegen. The story follows three outlaws, Tom (O'Brien), Jack (Tellegen), and Bob (Borden), who are on the run from the law. After a daring escape from jail, they decide to hide out in a small town in the West. While there, they become involved in a feud between two local ranchers and their families. As they try to help one of the ranchers, they find themselves in danger as the other rancher"
55,tt0018379,7th Heaven,7th Heaven,1927,\N,110,3499.0,True,"  The 7th Heaven is a 1927 silent film directed by Frank Borzage. It tells the story of Chico, a poor Parisian street sweeper, and Diane, a beautiful but haughty woman living in the same building. When Chico saves Diane from a suicide attempt, she begins to see him in a new light and they fall in love. However, their relationship is tested when Diane's wealthy suitor returns from the war and proposes marriage. Despite her feelings for Chico, Diane agrees to marry her suitor out of duty. Chico is heartbroken but determined to win her back. He works hard"
58,tt0018528,The Unknown,,1927,\N,63,7850.0,True,"  The Unknown is a 1927 silent film directed by Tod Browning and starring Lon Chaney and Joan Crawford. The story follows Alonzo, a carnival knife thrower who is in love with Nanon, a beautiful trapeze artist. However, Nanon is in love with Malabar, the strongman of the carnival. Alonzo's arm is injured and he can no longer perform his act. Desperate to win Nanon's affections, he has himself surgically altered to become an armless wonder. He hides his true identity from Nanon and Malabar, but his secret is"
60,tt0018684,Beggars of Life,Beggars of Life,\N,1928,100,1093.0,True,"  The Beggars of Life is a silent film from 1928 about a young woman, Nancy, who runs away from her abusive home and disguises herself as a boy to join a group of hobos. Along the way, she meets Jim, an outlaw on the run from the law. The two form an unlikely bond and travel together, facing danger and adventure as they make their way across the country. As they journey, Nancy learns more about Jim's past and his motivations for running away. Eventually, they find themselves in a small town where Nancy must confront her past and decide whether to stay with Jim or return home. With"
86,tt0021884,Frankenstein,Frankenstein,1931,\N,70,69780.0,True,"  The 1931 film adaptation of Mary Shelley's classic novel Frankenstein tells the story of a scientist, Dr. Henry Frankenstein, who is obsessed with creating life from death. He succeeds in creating a monster from the body parts of corpses, but soon realizes that his creation is not what he expected. The monster escapes and begins to wreak havoc on the townspeople, leading to a series of tragic events. Dr. Frankenstein must find a way to stop his creation before it destroys everything he holds dear. Along the way, he discovers that his creation has feelings and emotions, and must decide whether or not to destroy it or accept it as"
100,tt0022787,Wooden Crosses,,1932,\N,115,1409.0,True,"  Wooden Crosses is a 1932 French war drama directed by Raymond Bernard. The film follows the story of two French soldiers, Pierre and Jean, who are sent to the front lines of World War I. As they fight for their country, they witness the horrors of war and the senselessness of death. Pierre and Jean become close friends as they struggle to survive in the trenches. When their unit is ordered to attack a heavily fortified German position, Pierre and Jean are among those chosen to lead the charge. Despite their bravery, both men are killed in battle. Their bodies are returned home and buried with wooden crosses marking their graves."
105,tt0023303,One Hour with You,One Hour with You,1932,\N,78,2389.0,True,"  One Hour with You is a romantic comedy from 1932 starring Maurice Chevalier and Jeanette MacDonald. The story follows Andre, a married man who is having an affair with his best friend's wife, Colette. When Andre's wife, Mitzi, finds out about the affair, she decides to confront Colette and the two women have a heated argument. Meanwhile, Andre and Colette plan to elope but are stopped by Mitzi's father who insists that they stay together and work out their differences. After some soul-searching and a few misunderstandings, Andre and Mitzi eventually reconcile and decide to"
114,tt0023937,Pássing Fáncy,Dekigokoro,1933,\N,100,1306.0,True,"  The Passing Fancy is a 1933 Japanese drama film directed by Yasujirō Ozu. The film follows the story of a young man, Kihachi, who is struggling to make ends meet in Tokyo. He meets and falls in love with a young woman, Sumiko, who works at a local bar. Despite their differences in social class, the two quickly become close and decide to get married. However, Kihachi's family disapproves of the union and pressures him to break off the engagement. Kihachi is torn between his family's wishes and his own feelings for Sumiko. In the end, he decides"
121,tt0024127,Our Flags Lead Us Forward,,1933,\N,95,1733.0,False,"  Our Flags Lead Us Forward is a 1933 drama set in the early days of the Nazi regime. It follows the story of a young Jewish couple, Max and Lotte, who are struggling to survive in Nazi Germany. Max is determined to stay and fight for his family's freedom, while Lotte wants to flee to safety. As their situation becomes increasingly desperate, they must decide whether to stay or go. Meanwhile, the Nazis are tightening their grip on power and persecuting Jews across Germany. The couple's plight is further complicated when Max is arrested and sent to a concentration camp. With time running out, Lotte must find a"
133,tt0024902,Blue Steel,Blue Steel,1934,\N,54,1546.0,False,"  Blue Steel is a 1934 American Western film directed by Robert N. Bradbury and starring John Wayne, George ""Gabby"" Hayes, and Eleanor Hunt. The film follows John Carruthers, a young rancher who is framed for the murder of a bank teller. He is forced to go on the run to prove his innocence and clear his name. Along the way, he meets up with an old friend, Gabby Hayes, who helps him in his quest for justice. With the help of a mysterious woman named Eleanor Hunt, they set out to find the real killer and bring him to justice. Along the way they"
145,tt0025898,Tớni,Toni,1935,\N,84,1766.0,True,"  Tớni is a 1935 French drama film directed by Jean Renoir. The film follows the story of Tớni, a young woman living in a small village in rural France. She is an orphan and works as a maid for the local priest, Father Jules. Despite her hard life, she is content and has a strong faith in God.  One day, Tớni meets a handsome young man named Pierre who has come to the village to work as an apprentice to Father Jules. Despite their differences in social class, they quickly fall in love and plan to marry. However"
