_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
8041,tt3280916,The Atticus Institute,The Atticus Institute,2015,\N,83,8643.0,False,"  The Atticus Institute is a 2015 horror film about a secret government facility that houses a supernatural entity. The institute is run by Dr. Judith Winstead, who is determined to prove the existence of paranormal activity. After years of research, she finally succeeds in capturing an entity and containing it within the institute. However, as the entity's power grows, so does its influence over the staff and visitors of the institute. As strange occurrences begin to take place, Dr. Winstead must find a way to contain the entity before it escapes and wreaks havoc on the world. With time running out, she must rely on her team of"
8047,tt3293594,The Man in the Trunk,,2019,\N,84,2181.0,False,"  The Man in the Trunk is a 2019 thriller about a group of friends who find themselves in over their heads when they discover a man in the trunk of their car. After an argument between two of the friends, they decide to take the car for a joyride and end up at an abandoned warehouse. Inside, they find a man locked in the trunk and soon realize that he is being held captive by a mysterious group of criminals. The friends must now figure out how to get the man out of the trunk and save him from his captors. As they try to unravel the mystery, they uncover secrets that could put them all"
8058,tt3316960,Still Alice,Still Alice,2014,\N,101,131320.0,True,"  Alice Howland is a renowned linguistics professor at Harvard University. She is happily married to John and has three grown children. One day, Alice begins to forget words and names, and soon realizes that she has early-onset Alzheimer's disease. Despite her diagnosis, Alice continues to live her life as best she can, but her condition gradually worsens. She struggles to remember her children's names and faces, and eventually loses the ability to recognize them altogether. As her condition deteriorates, Alice must come to terms with the fact that she will eventually lose all of her memories and identity. With the help of her family,"
8092,tt3398268,Whén Márnié Wás Théré,,2014,\N,103,37279.0,True,"  When Marnie Was There is a 2014 Japanese animated drama film directed by Hiromasa Yonebayashi. The story follows Anna Sasaki, an introverted 12-year-old girl who is sent to stay with relatives in the seaside town of Kushiro for the summer. While exploring the area, she discovers an abandoned mansion and meets a mysterious girl named Marnie who appears only at low tide. Anna and Marnie quickly become close friends, but as their friendship deepens, Anna begins to uncover secrets about her new friend's past. As she learns more about Marnie's history, Anna must"
8094,tt3398788,Hớtél Inférnớ,Hotel Inferno,2013,\N,80,1540.0,False,"  The Hotel Inférnớ is a 2013 horror film that follows the story of a group of friends who decide to stay at an old, abandoned hotel in the middle of nowhere. Little do they know, the hotel is haunted by a mysterious entity that has been terrorizing guests for years. As the group explores the hotel, they soon discover that it is filled with dark secrets and supernatural forces. As they try to escape, they must face their fears and confront the evil lurking within. With each passing minute, their chances of survival become slimmer and slimmer. Will they make it out alive or will they succumb to"
8095,tt3399484,The Sand,,2015,\N,84,4254.0,False,"  The Sand is a 2015 horror film about a group of college students who head to the beach for a weekend of partying. Little do they know, the beach is home to an ancient evil that has been dormant for centuries. When the students arrive, they quickly realize that something is wrong and soon find themselves in a fight for their lives against an unstoppable force. As the night progresses, they must battle their way through hordes of monsters and discover the truth behind the mysterious sand. With time running out, they must find a way to survive and escape before it's too late. Along the way, they uncover secrets about the sand and its"
8125,tt3475596,Anti-Social,Anti-Social,2015,\N,116,2727.0,False,"  The Anti-Social is a 2015 British crime drama film directed by Reg Traviss. The film follows the story of two brothers, Nick and Danny, who are forced to confront their past when they become involved in a dangerous criminal underworld. Nick is an ex-convict who has been released from prison and is trying to make a fresh start. Danny is a successful businessman who has been living a comfortable life until he gets caught up in the criminal activities of his brother. As the brothers become more deeply involved in the criminal world, they must face their own demons and confront their pasts in order to survive. With time running"
8133,tt3486626,The Nut Job 2: Nutty by Nature,The Nut Job 2: Nutty by Nature,2017,\N,91,6413.0,False,"  The Nut Job 2: Nutty by Nature is a 2017 animated comedy film. The movie follows Surly, a mischievous squirrel, and his ragtag group of animal friends as they try to save their home, Liberty Park, from the mayor's evil plan to turn it into an amusement park. When the mayor's construction crew arrives to start work on the park, Surly and his friends must come up with a plan to stop them. With the help of their new ally, Precious the Pug, they devise a daring scheme to take back their home. Along the way they must face off against an army of rats"
8139,tt3495000,Mardaani,Mardaani,\N,2014,113,12346.0,True,"  Mardaani is a 2014 Indian crime thriller film directed by Pradeep Sarkar and produced by Aditya Chopra. The film stars Rani Mukerji as Shivani Shivaji Roy, a police officer who sets out to capture a dangerous criminal who preys on young women.  The story begins with Shivani, an honest and brave police officer, investigating the case of a missing teenage girl. She soon discovers that the girl has been kidnapped by a gang of human traffickers led by the notorious kingpin, Karan Rastogi. With the help of her colleagues, she sets out to track down"
8162,tt3521126,The Disaster Artist,The Disaster Artist,2017,\N,104,146964.0,True,"  The Disaster Artist is a 2017 comedy-drama film directed by James Franco. It tells the story of aspiring actor Greg Sestero and his friendship with the eccentric Tommy Wiseau, who together make the 2003 cult classic The Room. The film follows their journey from San Francisco to Los Angeles, where they attempt to make it in Hollywood. Along the way, they face numerous obstacles and challenges as they try to make their dream a reality. Despite all odds, they eventually succeed in making their movie and it becomes an unexpected success. The Disaster Artist is a hilarious and heartwarming story about friendship, ambition, and following your dreams no"
8171,tt3538328,We Are Twisted Fucking Sister!,,2014,\N,135,1668.0,True,"  We Are Twisted Fucking Sister! is a 2014 documentary about the rise of the iconic heavy metal band Twisted Sister. The film follows the band's journey from their early days as a bar band in Long Island, New York to their eventual success as one of the most popular heavy metal bands of the 1980s. Through interviews with band members, archival footage, and live performances, We Are Twisted Fucking Sister! tells the story of how a group of misfits found success and fame through hard work and determination. The film also explores the personal struggles that each member faced along the way, including addiction, financial hardship, and strained"
8173,tt3540136,Wolf Warrior,Zhan lang,2015,\N,90,4992.0,False,"  The Wolf Warrior is a 2015 Chinese action film directed by Wu Jing. The story follows Leng Feng, a former special forces soldier who has been discharged from the military after a tragic incident. He now works as a mercenary in Africa, taking on dangerous jobs for money. When he discovers that a group of mercenaries are planning to overthrow the government of an African nation, he decides to intervene and protect the innocent people from harm. With the help of his old comrades, Leng Feng embarks on an epic mission to save the country from destruction. Along the way, he faces off against powerful enemies and learns valuable lessons about loyalty and"
8181,tt3551042,Magi,,2016,\N,132,1998.0,False,"  The Magi is a 2016 Japanese animated fantasy adventure film directed by Koji Masunari. It follows the story of Aladdin, Alibaba, and Morgiana, three young adventurers who set out on a quest to find the mysterious dungeon known as the ""Dungeon of Magic"". Along the way, they encounter various magical creatures and powerful enemies. They must use their wits and courage to overcome these obstacles and reach their goal. Along the way, they discover secrets about themselves and their world that will change them forever. The trio must work together to defeat the evil forces that stand in their way and ultimately save the world from destruction"
8191,tt3563262,Submergence,,2017,\N,112,8117.0,False,"  Submergence is a 2017 romantic thriller film directed by Wim Wenders. It follows the story of James More (James McAvoy) and Danielle Flinders (Alicia Vikander), two lovers who are separated by thousands of miles. James is a British spy working undercover in Somalia, while Danielle is a bio-mathematician preparing to dive to the bottom of the ocean in search of a rare species of jellyfish. Despite their physical separation, they remain connected through their love for each other and their shared longing for reunion. As James' mission takes him deeper into danger, Danielle's journey takes her further away from"
8212,tt3607812,The Sheik,The Sheik,2014,\N,95,1174.0,True,"  The Sheik is a 2014 romantic drama film about a young woman named Diana who is kidnapped by a mysterious sheik. She is taken to his desert palace and held captive, but soon discovers that the sheik is not what he seems. He is kind and gentle, and the two begin to fall in love. Despite their growing feelings for each other, Diana's family and society disapprove of their relationship. As they struggle to be together, they must also face the dangers of the desert and the secrets of the sheik's past. In the end, they must decide if their love is strong enough to overcome all obstacles or if"
8214,tt3610746,Don't Hang Up,,2016,\N,83,14558.0,False,"  Don't Hang Up is a 2016 horror-thriller about two teenage pranksters, Brady and Sam, who find themselves in a deadly game of cat and mouse when they receive a mysterious call from an unknown caller. The caller threatens to ruin their lives if they don't follow his orders. As the night progresses, the boys must face their fears and fight for their lives as the caller's demands become increasingly sinister. With each call, the stakes get higher and higher as Brady and Sam realize that this is no ordinary prank. They must find a way to outsmart the caller before it's too late or risk becoming his next"
8218,tt3619070,Along Came the Devil,,2018,\N,89,1523.0,False,"  When Ashley is sent to stay with her estranged Aunt Tanya, she discovers a dark family secret. After hearing strange noises coming from the attic, Ashley discovers a mysterious box containing an old VHS tape. When she watches the tape, she is horrified to see her own face staring back at her. Ashley soon realizes that the tape contains a sinister message from her long-lost father. As Ashley begins to investigate the strange occurrences in her aunt's home, she finds herself in a battle against an ancient evil force that has been unleashed upon her family. With the help of her cousin and a local pastor, Ashley must confront the darkness"
8220,tt3620762,Anguish,Anguish,2015,\N,91,2211.0,False,"  Anguish is a 2015 psychological horror film about a teenage girl, Tess, who is struggling with her mental health. She begins to experience terrifying visions of a mysterious figure that she believes is trying to hurt her. Her mother takes her to see a psychiatrist, Dr. Meyer, who prescribes medication for Tess in an attempt to help her cope with the visions. However, the medication only seems to make things worse as Tess's visions become more frequent and intense. As the visions become increasingly violent and terrifying, Tess begins to suspect that they are connected to a traumatic event from her past. With the help of her best friend, she"
8222,tt3625516,MindGamers,MindGamers,2015,\N,97,1025.0,False,"  MindGamers is a 2015 science fiction thriller about a group of brilliant students who develop a revolutionary technology that links the minds of multiple users, allowing them to share knowledge and skills instantaneously. When the students test their invention on themselves, they discover that it has far-reaching implications for the future of humanity. As word of their invention spreads, powerful forces seek to control it for their own gain. The students must fight to protect their invention and prevent it from falling into the wrong hands. Along the way, they must confront their own fears and doubts as they grapple with the moral implications of their invention. With time running out,"
8235,tt3665486,Los Scandalous - Skid Row,,\N,2014,100,1374.0,True,"  Los Scandalous - Skid Row is a gritty, hard-hitting drama set in the heart of Los Angeles. It follows the lives of a group of young people living on the streets, struggling to survive and make ends meet. The story focuses on two main characters, Miguel and Maria, who are both trying to escape their troubled pasts and find a better life. As they navigate the dangerous streets of Skid Row, they must confront their own demons and fight for survival. Along the way, they meet a diverse cast of characters who help them on their journey. From gang members to drug dealers to homeless people, each"
8236,tt3668162,Bangalore Days,,2014,\N,171,18920.0,True,"  Bangalore Days is a 2014 Indian Malayalam-language romantic drama film written and directed by Anjali Menon. The film follows the lives of three cousins, Divya, Kuttan, and Arjun, who have grown up like siblings in Bangalore. Divya is a modern girl who works in an IT company, Kuttan is an aspiring chef, and Arjun is a carefree youngster who loves to ride motorbikes. When the three cousins reunite in Bangalore after many years apart, they embark on a journey of self-discovery and friendship. Along the way, they learn to appreciate each"
8247,tt3685622,600 Miles,,2015,\N,85,2343.0,False,"  600 Miles is a 2015 Mexican-American drama film directed by Gabriel Ripstein. The story follows Arnulfo Rubio, a young Mexican gunrunner who is caught by the ATF and sent to the United States. Arnulfo is assigned to Hank Harris, an agent with the ATF, who must transport him back to Mexico. As they travel together, Hank and Arnulfo form an unlikely bond as they traverse the 600 miles between them. Along the way, they encounter dangerous criminals and corrupt officials, all while trying to stay one step ahead of their pursuers. As their journey progresses, Hank begins to understand Arnulfo's"
8254,tt3698408,Coming Soon,Pek Yakinda,2014,\N,134,33210.0,True,"  The Coming Soon is a 2014 drama about a young woman named Sarah who is struggling to make ends meet. She works as a waitress at a local diner and lives in a small apartment with her best friend, Rachel. One day, Sarah meets an attractive man named Jack who offers her the opportunity of a lifetime: to be the star of his new movie. Despite her initial hesitation, Sarah agrees and soon finds herself in the middle of an exciting new world of filmmaking. As she navigates the unfamiliar terrain, she discovers that Jack has secrets of his own and that their relationship may be more complicated than it first appeared. With the help"
8259,tt3705822,Mớớntráp: Tárgét Éárth,Moontrap: Target Earth,2017,\N,85,4867.0,False,"  The Montrap: Target Earth is a 2017 science fiction film about a group of scientists who discover an alien race living on Earth. The aliens, known as the Montraps, have been living in secret for centuries and are now threatening to take over the planet. The scientists must find a way to stop them before it's too late.  The story follows Dr. John Carter and his team of scientists as they investigate the mysterious Montraps and their plans for Earth. They soon discover that the aliens are planning to use advanced technology to terraform the planet and make it their own. With time running out, the"
8265,tt3717532,Thé Lást: Nárútớ thé Mớvié,,2014,\N,112,13654.0,True,"  The Last: Naruto the Movie is a 2014 Japanese animated film based on the popular manga and anime series, Naruto. The movie follows the story of Naruto Uzumaki, a young ninja who dreams of becoming the Hokage, the leader of his village. After a mysterious enemy appears and threatens to destroy the Hidden Leaf Village, Naruto must team up with his friends to protect it. Along the way, he discovers secrets about his past and learns more about himself. With help from his allies, Naruto must find a way to defeat this powerful enemy and save his village. Along the way, he learns valuable lessons about friendship and loyalty that"
8266,tt3717804,England Is Mine,,2017,\N,94,3456.0,False,"  England Is Mine is a 2017 biographical drama film about the early life of singer-songwriter Morrissey. The film follows Morrissey's life in Manchester, England in the late 1970s and early 1980s as he struggles to find his place in the world. He is a shy, introverted young man who is passionate about music and writing but feels like an outsider in his own city. He works at a local record shop and spends his free time writing lyrics and attending concerts. As he begins to find his voice, Morrissey starts to gain confidence and eventually forms the band The Smiths with his friends Johnny Marr and"
8292,tt3750872,The Wife,The Wife,2017,\N,99,38524.0,True,"  The Wife is a 2017 drama film about a woman's struggle to come to terms with her husband's success. Joan Castleman (Glenn Close) has been married to Joe (Jonathan Pryce) for 40 years and has been the supportive wife behind his successful career as a novelist. When Joe is awarded the Nobel Prize for Literature, Joan accompanies him to Stockholm, where she begins to question her role in their marriage and her own life choices. As she reflects on her past, she discovers that she has sacrificed much of her own potential in order to support Joe's career. With newfound clarity, Joan must decide whether or not she"
8296,tt3772640,She's Dating the Gangster,,\N,2014,105,1047.0,True,"  She's Dating the Gangster is a romantic comedy-drama film about two high school students, Athena and Kenji, who pretend to be in a relationship to make one of them popular. Athena is a shy and studious girl while Kenji is a rebellious boy with a bad reputation. Despite their differences, they become close friends as they go through the ups and downs of pretending to be in love. As their relationship progresses, they start to develop real feelings for each other. However, their fake relationship puts them in danger when Kenji's ex-girlfriend finds out about it and threatens to ruin their reputations. With"
8322,tt3824458,Tangerine,Tangerine,2015,\N,88,29672.0,True,"  The Tangerine is a 2015 comedy-drama film about two transgender sex workers in Los Angeles. It follows Sin-Dee, a transgender woman who has just been released from prison and is looking for her cheating boyfriend. She teams up with her best friend Alexandra, another transgender sex worker, to find him. Along the way, they encounter various characters from the seedy side of Hollywood and experience a wild night of adventure and self-discovery. As they search for Sin-Dee's boyfriend, they come to terms with their own identities and learn to accept themselves for who they are. The Tangerine is"
8323,tt3827684,The Hollow,The Hollow,2016,\N,128,3265.0,False,"  The Hollow is a 2016 horror movie about a group of teenagers who are stranded in the woods after their car breaks down. They soon discover that they are not alone and that something sinister lurks in the shadows. As they explore the area, they uncover an ancient secret that has been hidden for centuries. The teens must face their fears and confront the evil force that threatens to consume them all. Along the way, they discover a mysterious hollow filled with secrets and danger. With time running out, they must find a way to escape before it's too late. Will they make it out alive or will the evil force consume them all?"
8330,tt3839906,Track 143,,2014,\N,94,1704.0,True,"  Track 143 is a 2014 drama film about a young woman named Sarah who is struggling to make ends meet. She works as a waitress at a local diner and lives in a small apartment with her boyfriend, John. One day, Sarah discovers an old train ticket in her pocket and decides to take the train to an unknown destination. Along the way, she meets a variety of people who help her discover more about herself and the world around her. As she travels, Sarah begins to understand that life is full of surprises and that sometimes you have to take risks in order to find true happiness. Through her journey, Sarah learns valuable lessons about"
8332,tt3848938,Mr. X,,2015,\N,133,,False,"  Mr. X is a 2015 Indian science fiction thriller film directed by Vikram Bhatt and starring Emraan Hashmi and Amyra Dastur. The story follows a man named Raghuram Rathod (Emraan Hashmi) who gains the power of invisibility after a lab experiment gone wrong. With his newfound power, he sets out to take revenge on the people responsible for his wife's death. He soon discovers that the people he is targeting are part of a larger conspiracy involving government officials and powerful businessmen. With the help of his friend, Anand (Arunoday Singh), Raghuram"
8333,tt3850214,Dope,Dope,2015,\N,103,,True,"  The movie Dope follows the story of Malcolm, a high school senior living in a tough neighborhood in Inglewood, California. He is an outcast who dreams of attending Harvard and escaping his troubled life. When he and his two best friends are invited to a party hosted by a local drug dealer, they find themselves in the middle of a chaotic situation that leads to them being in possession of a large amount of drugs. With the help of his friends, Malcolm must figure out how to get rid of the drugs before they get caught by the police or worse, killed by the drug dealer. Along the way, Malcolm learns valuable"
8334,tt3851324,Homies,,2015,\N,100,1053.0,False,"  The Homies is a 2015 comedy film about four friends who have been inseparable since childhood. They are all from different backgrounds and have different personalities, but they are united by their love for each other.  The movie follows the four friends as they embark on a road trip to Las Vegas. Along the way, they encounter various obstacles and challenges that test their friendship. They must learn to work together in order to overcome these obstacles and make it to their destination.  The movie is filled with hilarious moments as the four friends get into all sorts of misadventures. From getting lost in the desert to being chased by"
8342,tt3872778,Monty Python Live (Mostly),,2014,\N,162,2546.0,True,"  The Monty Python Live (Mostly) show from 2014 is a celebration of the iconic comedy troupe's reunion after more than 30 years. The show features all six original members of the group, John Cleese, Eric Idle, Michael Palin, Terry Jones, Terry Gilliam and Graham Chapman. The show is a mix of classic sketches from their television series and films as well as new material written specifically for the show. Highlights include a re-enactment of the famous Dead Parrot sketch, a musical number featuring all six Pythons singing ""Always Look on the Bright Side of Life,"" and a special appearance by Stephen"
8346,tt3885736,Munnariyippu,Munnariyippu,2014,\N,112,3929.0,True,"  Munnariyippu is a 2014 Malayalam-language drama film directed by cinematographer-turned-director Venu. The film stars Mammootty, Aparna Gopinath, and Joy Mathew in the lead roles.  The story revolves around C.K. Raghavan (Mammootty), a convict who has been released from prison after serving a life sentence for murder. He is determined to start his life anew and begins to search for a job. However, he soon finds himself in the middle of a complex web of lies and deceit when he meets Anjali ("
8347,tt3893280,Thé Tickét,The Ticket,\N,2016,97,,False,"  The Ticket is a heartwarming drama about a man named James, who is struggling to make ends meet. He works long hours at a dead-end job and his wife is pregnant with their first child. One day, James finds an old lottery ticket in the street and decides to take a chance on it. He wins the lottery and suddenly finds himself with more money than he ever dreamed of. But instead of spending it on himself, he decides to use the money to help those around him who are less fortunate. With his newfound wealth, James sets out to make a difference in his community and bring joy to those who need it"
8361,tt3917908,An Insignificant Man,,\N,2016,96,2012.0,True,"  An Insignificant Man is a documentary film that follows the rise of Arvind Kejriwal, an anti-corruption activist who went on to become the Chief Minister of Delhi. The film follows Kejriwal's journey from a social activist to a political leader, and his efforts to bring about change in India's capital city. It also examines the challenges he faced along the way, including opposition from powerful political parties and media outlets. The film also looks at how Kejriwal's Aam Aadmi Party (AAP) was able to gain traction among the people of Delhi, and how it was able to win an unprecedented majority in the 2015 Delhi Assembly"
8376,tt3966544,Lost Soul: The Doomed Journey of Richard Stanley's Island of Dr. Moreau,Lost Soul: The Doomed Journey of Richard Stanley's Island of Dr. Moreau,2014,\N,97,3900.0,True,"  Richard Stanley's Island of Dr. Moreau is a 2014 documentary about the doomed journey of filmmaker Richard Stanley to make a movie adaptation of H.G. Wells' classic novel, The Island of Dr. Moreau. After years of development, Stanley was hired to direct the film in 1996, but was quickly fired due to creative differences with the studio and replaced by John Frankenheimer. The documentary follows Stanley's journey as he attempts to make his dream project a reality, despite the obstacles he faces along the way. Through interviews with cast and crew members, archival footage, and behind-the-scenes stories, viewers get an"
8379,tt3971732,Karisik Kaset,Karisik Kaset,2014,\N,107,1916.0,False,"  Karisik Kaset is a 2014 Turkish drama film directed by Hakan Algül. The film follows the story of two brothers, Ali and Cemal, who are struggling to make ends meet in Istanbul. Ali works as a street vendor while Cemal is an aspiring musician. When their father passes away, the brothers must come together to find a way to make money and keep their family afloat.  The brothers decide to start a business selling old cassette tapes from their father's collection. As they travel around the city selling tapes, they discover that each tape contains its own unique story. Through these stories"
8381,tt3976144,The Monster,,2016,\N,91,17024.0,False,"  The Monster is a 2016 horror film about a divorced mother and her daughter who are stranded in the woods after their car breaks down. While trying to find help, they encounter a terrifying creature that has been terrorizing the area. The mother and daughter must fight for their lives as they try to escape the monster. Along the way, they discover secrets about the creature and its origins. As they battle for survival, they must also confront their own fears and insecurities. In the end, they must find a way to defeat the monster or risk becoming its next victims. With suspenseful moments and intense action sequences, The Monster is"
8382,tt3977848,Sky Sharks,,2020,\N,102,,False,"  Sky Sharks is a 2020 action-horror movie about a team of scientists who discover an ancient artifact that unleashes a horde of prehistoric flying sharks. The sharks, known as Sky Sharks, are controlled by an evil Nazi scientist who plans to use them to take over the world. The team must find a way to stop the Sky Sharks before it's too late. Along the way, they encounter giant robots, zombie soldiers, and other strange creatures. With time running out, the team must battle their way through hordes of enemies in order to save the world from destruction. With thrilling action sequences and plenty of horror elements, Sky Sharks"
8385,tt3983464,O Pátio das Cantigas,,2015,\N,108,1787.0,False,"  The film O Pátio das Cantigas follows the story of a young girl, Maria, who lives in a small village in Portugal. She is an orphan and lives with her grandmother. One day, Maria discovers a magical garden in the backyard of her grandmother's house. In this garden, she finds a mysterious book that contains ancient songs and stories. As she reads the book, Maria discovers that these stories are connected to her own life and family history. She soon realizes that the garden is actually a portal to another world where she can travel through time and space. With the help of her newfound friends, Maria"
8391,tt4008652,I Ám Áli,I Am Ali,2014,\N,111,,True,"  I Am Ali is a 2014 documentary about the life of legendary boxer Muhammad Ali. The film follows Ali's life from his childhood in Louisville, Kentucky to his rise to fame as a three-time heavyweight champion of the world. It also explores his personal life, including his marriages and relationships with his children. Through interviews with family members, friends, and opponents, the film paints a vivid portrait of the man behind the legend. It also features archival footage and audio recordings of Ali himself. The film culminates in an emotional tribute to Ali's legacy as one of the greatest athletes and humanitarians of all time. I Am"
8410,tt4054952,Fáté/Stáy Night: Héávén's Féél - I. Préságé Flớwér,Gekijouban Fate/Stay Night: Heaven's Feel - I. Presage Flower,2017,\N,120,2480.0,True,"  The story of Fate/Stay Night: Heaven's Feel - I. Presage Flower follows Shirou Emiya, a young man who is determined to become a hero of justice. He is drawn into the Holy Grail War, a battle between seven magi and their summoned servants for the wish-granting Holy Grail. Shirou finds himself allied with Rin Tohsaka, one of the seven magi, and her servant Archer. As they fight against the other magi and their servants, Shirou discovers that there is more to the war than he originally thought. He learns that there is an eighth participant in the war"
8428,tt4076760,Diablo,Diablo,2015,\N,90,,False,"  Diablo is a 2015 action-thriller film directed by Lawrence Roeck. The movie follows the story of Jackson, a former Marine who is struggling to adjust to civilian life after returning from war. He takes a job as a ranch hand in the small town of Diablo, Wyoming. When he discovers that the town is being terrorized by a gang of outlaws, he takes it upon himself to protect the townspeople and restore order. With the help of his new friends, Jackson must face off against the gang's leader and his ruthless henchmen in order to save Diablo. Along the way, he learns that"
8429,tt4078856,The Coffin in the Mountain,,2014,\N,119,1627.0,True,"  The Coffin in the Mountain is a 2014 Chinese drama film directed by Li Yang. It tells the story of a small village in rural China, where a mysterious coffin is discovered on the mountain. The villagers are superstitious and believe that whoever opens the coffin will bring bad luck to the village. Despite their fears, one brave villager decides to open it and discovers an old man inside. The old man tells them that he was cursed by a witch and has been trapped in the coffin for many years. He begs them to help him break the curse and return him to his family. With the help of a local shaman, they embark"
8430,tt4080598,100 Yen Love,Hyakuen no koi,2014,\N,113,2037.0,True,"  100 Yen Love is a 2014 Japanese drama film directed by Masaharu Take. It follows the story of Ichiko, a young woman in her late twenties who works at a 100 yen shop in her hometown. She leads an uneventful life until she meets her neighbor, a former boxer named Hiroki. Hiroki encourages Ichiko to take up boxing and she soon discovers that she has a natural talent for it. With Hiroki's help, Ichiko begins to train and compete in amateur boxing matches. As she grows more confident in her abilities, Ichiko also begins to open up to the people around her and find joy"
8435,tt4085944,Lolo,Lolo,2015,\N,99,3985.0,False,"  Lolo is a 2015 French comedy-drama film directed by Julie Delpy. The story follows a middle-aged Parisian woman, Violette, who is struggling to keep her life together. She has a strained relationship with her son, Lolo, who is in his twenties and still living at home. When Violette meets Jean-René, a wealthy computer programmer, she falls in love and decides to move in with him. Lolo is not happy about this and does everything he can to sabotage the relationship. He sets up Jean-René with another woman and even goes so far as to hire an escort"
8446,tt4126304,Cartel Land,,2015,\N,100,18265.0,True,"  Cartel Land is a 2015 documentary film that follows two vigilante groups fighting against the drug cartels in Mexico and the United States. In Mexico, Dr. Jose Mireles, a physician in Michoacán, leads the Autodefensas, a citizen uprising against the violent Knights Templar drug cartel that has wreaked havoc on the region for years. In Arizona's Altar Valley, Tim ""Nailer"" Foley, an American veteran, heads a small paramilitary group aiming to stop Mexican cartels from smuggling drugs across the border. The film follows both groups as they take on dangerous missions to protect their communities from the cartels"
8453,tt4144190,Wiener-Dog,Wiener-Dog,2016,\N,88,9968.0,False,"  Wiener-Dog is a 2016 comedy-drama film directed by Todd Solondz. The film follows the life of a dachshund, from its birth to its eventual death, as it passes through the hands of several different owners. The first owner is a young boy named Remi, who loves the dog and names it Doodles. He soon discovers that his parents are unable to care for the dog and reluctantly gives it away to his grandmother. From there, Doodles passes through the hands of a veterinary technician, an aspiring screenwriter, and an elderly woman with terminal cancer. Along the way,"
8463,tt4156700,Gorko! 2,,2014,\N,96,1045.0,False,"  Gorko! 2 is a 2014 Russian comedy film directed by Leonid Gaidai. The film follows the adventures of Ivan Vasilievich, a retired Soviet engineer who is mistaken for a famous scientist and kidnapped by a group of criminals. Ivan must use his wits to escape and save the day. Along the way, he meets an array of colorful characters, including a beautiful young woman who helps him in his quest. As Ivan navigates his way through the criminal underworld, he discovers that the criminals are actually searching for a valuable artifact that could change the course of history. With the help of his new friends,"
8467,tt4163224,Most Likely to Die,,2015,\N,80,4630.0,False,"  Most Likely to Die is a 2015 horror film about a group of former high school classmates who reunite for a 10-year reunion. Little do they know, someone from their past has returned with a deadly agenda. As the night progresses, the group begins to realize that one by one they are being targeted and killed off in gruesome ways. With no way out, the survivors must find out who is behind the killings before it's too late. As secrets are revealed and tensions rise, the group must fight for their lives against an unknown killer who has been waiting for this moment of revenge. With twists and turns at every corner,"
8471,tt4172146,Summer of 8,,\N,2016,88,1227.0,False,"  The Summer of 8 follows the story of eight friends who have been inseparable since childhood. They decide to spend their last summer together before they all go off to college. The group embarks on a road trip to the beach, where they plan to spend their days swimming, surfing, and partying. Along the way, they encounter a variety of people and experiences that challenge their friendship and force them to confront their own insecurities. As the summer progresses, each of them must come to terms with who they are and what they want out of life. Through laughter, tears, and plenty of adventure, the Summer of 8 is"
8487,tt4195368,Flying Colors,Birigyaru,2015,\N,117,2948.0,True,"  The Flying Colors is a 2015 Japanese drama film directed by Takahiro Miki. It follows the story of two high school students, Koichi and Aoi, who are both struggling to find their place in the world. Koichi is a talented but troubled student who has been expelled from his previous school and is now attending a new one. Aoi is an introverted girl who has been living with her grandmother since her parents died when she was young. Despite their differences, the two form an unlikely bond as they help each other navigate the challenges of high school life. As they grow closer, they discover that they have more"
8499,tt4247144,Bon Bini Holland,,2015,\N,85,,False,"  Bon Bini Holland is a 2015 Dutch comedy film directed by Joram Lürsen. The film follows the story of a young Dutch couple, Thomas and Rika, who decide to take a holiday in the Caribbean island of Curaçao. Upon arriving, they quickly realize that the island is not quite what they expected. The locals are friendly but their customs and language are unfamiliar to them. As they explore the island, they discover its unique culture and beauty, as well as its dark secrets. Along the way, they meet an array of colorful characters who help them navigate their way through this strange new world."
8502,tt4255196,Before the Fire,The Great Silence,2020,\N,90,1422.0,False,"  The movie Before the Fire follows Ava, a young Hollywood actress who is struggling to make it in the industry. She is offered a role in a big-budget movie, but when she arrives on set, she finds out that the production has been shut down due to an outbreak of a mysterious virus. With no other options, Ava takes refuge in a small town and meets a group of survivors who are trying to survive the pandemic. As they struggle to find food and shelter, they must also face the dangers of the virus and its effects on their community. As Ava gets closer to her new friends, she discovers"
8506,tt4265508,Amateur Night,Amateur Night,2016,\N,92,5338.0,False,"  Amateur Night is a 2016 comedy-drama film directed by Lisa Addario and Joe Syracuse. The film follows Jason, an out-of-work architect who is desperate to make ends meet. He takes a job as a chauffeur for an escort service, and soon finds himself in the middle of a wild night of partying and debauchery. Along the way, he meets some interesting characters, including a stripper, a drug dealer, and an aspiring rapper. As the night progresses, Jason discovers that his passengers are not who they seem to be and that he may have gotten himself into more than he bargained"
8510,tt4279116,Álién Invásiớn: S.Ú.M.1,Sum1,\N,2017,92,1420.0,False,"  The Álién Invásiớn: S.Ú.M.1 is a sci-fi action movie set in the near future. The Earth is under attack from an alien race known as the S.U.M.1, who have come to take over the planet and enslave its inhabitants. A small group of brave humans, led by a former military officer, must band together to fight off the alien invaders and save humanity from extinction. Along the way, they discover that the aliens have a hidden agenda that could spell disaster for all of mankind. With time running out, they must"
