_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
8127,tt3478232,Mythica: The Darkspore,,\N,2015,107,5660.0,False,"  The Mythica: The Darkspore is a fantasy adventure film about a young wizard named Marek who embarks on a quest to save her world from an ancient evil. She is joined by her mentor, Teela, and a ragtag group of adventurers. Together they must battle the forces of the Darkspore, an ancient race of monsters that have been unleashed upon the world. Along the way, Marek discovers her own magical powers and learns to use them to fight against the Darkspore. With courage and determination, Marek and her companions must face off against powerful enemies in order to save their"
8143,tt3498820,Captain America: Civil War,,2016,\N,147,721536.0,True,"  Captain America: Civil War is a 2016 superhero film based on the Marvel Comics character of the same name. The film follows Steve Rogers, aka Captain America, as he leads the Avengers in a conflict against each other when a government-imposed system of accountability threatens to divide them. After another incident involving the Avengers results in collateral damage, political pressure mounts to install a system of accountability and a governing body to determine when to enlist the services of the team. As the debate rages on, Captain America and Iron Man find themselves at odds with each other over their beliefs and ideals. With their friendship tested and their beliefs challenged, they must"
8145,tt3499424,Hercules Reborn,,2014,\N,95,,False,"  Hercules Reborn is a 2014 action-adventure movie about a young man named Hercules who is on a quest to save his beloved princess from the clutches of an evil tyrant. After being betrayed by his own people, Hercules is forced to flee and seek refuge in the wilderness. There, he meets a mysterious old man who teaches him the ways of combat and survival. With newfound strength and courage, Hercules embarks on a journey to reclaim his kingdom and rescue the princess. Along the way, he must battle fierce monsters, treacherous villains, and powerful gods. With help from his loyal companions, Hercules must overcome all obstacles in"
8151,tt3505712,Time Out of Mind,Time Out of Mind,2014,\N,120,4168.0,False,"  Time Out of Mind is a 2014 drama film directed by Oren Moverman. The film follows George (Richard Gere), a homeless man living on the streets of New York City. After being arrested for trespassing, George is sent to a homeless shelter where he meets Dixon (Ben Vereen), an old friend from his past. As George struggles to survive on the streets, he meets Maggie (Jena Malone), a young woman who takes an interest in him and helps him find a place to stay. With her help, George begins to rebuild his life and reconnect with his estranged daughter, Maggie. Despite the obstacles"
8187,tt3560148,"Fear, Inc.",,2016,\N,90,4980.0,False,"  Fear, Inc. is a 2016 horror-comedy film about a company that specializes in providing personalized horror experiences for its clients. Joe Foster and his friends are looking for a unique way to celebrate Joe's birthday, so they hire Fear, Inc. to create a custom horror experience. Little do they know that the company is run by a group of maniacal entrepreneurs who will stop at nothing to make sure their clients get the most terrifying experience possible. As the night progresses, the friends find themselves in increasingly dangerous and bizarre situations as Fear, Inc. pushes them to their limits. With no way out, they must rely on each"
8201,tt3576084,Zero Motivation,,2014,\N,97,4259.0,True,"  Zero Motivation is a 2014 Israeli comedy-drama film directed by Talya Lavie. It follows the lives of three female Israeli Defense Force (IDF) soldiers stationed at a remote desert base. The main characters are Daffi, Zohar, and Rama, who are all bored and frustrated with their mundane duties. Daffi dreams of being transferred to Tel Aviv, while Zohar is desperate to get out of the army and pursue her dream of becoming a singer. Rama is stuck in the middle, trying to make sense of her life in the military. As their days pass by in"
8207,tt3592030,Mystery: Born to Rock,,2014,\N,85,1656.0,False,"  Born to Rock is a 2014 mystery film about a young rock star, Jack, who is struggling to make it in the music industry. After his band's latest album fails to make an impact, Jack decides to take a break and go on a road trip with his best friend, Sam. Along the way, they stumble upon an old abandoned house that holds a dark secret. Inside the house, they find an old record player and a mysterious vinyl record. When they play the record, they are transported back in time to the 1950s and discover that Jack's father was once a famous rock star. As they explore further, they"
8213,tt3608646,Mythica: The Necromancer,Mythica: The Necromancer,2015,\N,93,2906.0,False,"  Mythica: The Necromancer is a 2015 fantasy adventure film directed by Anne K. Black. The story follows Marek, a young wizard-in-training who is determined to save her people from the evil necromancer Szorlok. With the help of her friends, Thane and Dagen, Marek embarks on a dangerous quest to find the powerful artifact known as the Dragon's Eye. Along the way, they must battle fierce monsters and face off against Szorlok's powerful minions. As they journey through treacherous lands, Marek discovers that she has more power than she ever imagined and must use it"
8216,tt3612126,The Grudge,The Grudge,2020,\N,94,23677.0,False,"  The Grudge is a 2020 horror film directed by Nicolas Pesce. It follows the story of a single mother, Detective Muldoon, who is assigned to investigate a series of mysterious deaths in a suburban home. As she delves deeper into the case, she discovers that the house is cursed by a powerful and malevolent spirit known as The Grudge. Muldoon must confront her own demons as she attempts to unravel the mystery and put an end to the curse before it claims more victims. Along the way, she encounters strange and terrifying supernatural forces that threaten her life and sanity. With time running out, Muldoon"
8217,tt3618822,The Big Fat Stone,The Big Fat Stone,2014,\N,111,8526.0,False,"  The Big Fat Stone is a 2014 drama film about a young man named John who is struggling to make ends meet. He works as a delivery driver for a local restaurant, but his wages are barely enough to cover his rent and other expenses. One day, he discovers an old stone in the woods near his home. He takes it home and discovers that it has magical powers. With the help of the stone, John is able to make money by gambling and investing in stocks. However, he soon finds himself in trouble with the law when he gets involved with some shady characters. As John tries to stay one step ahead of the law"
8219,tt3620418,Bớy 7,Boy 7,2015,\N,90,2280.0,False,"  The Boy 7 is a 2015 Dutch science fiction thriller film directed by Lourens Blok. The story follows Sam, a teenage boy who wakes up in an abandoned subway station with no memory of who he is or how he got there. He soon discovers that he is part of a group of seven teenagers who have been chosen to participate in a mysterious experiment. As the group explores their new environment, they uncover secrets about their pasts and the sinister motives behind the experiment. With time running out, Sam must find a way to escape before it's too late. Along the way, he discovers that his identity may be more important"
8224,tt3626742,Ớchớ ápéllidớs cátálánés,Ocho apellidos catalanes,2015,\N,99,7071.0,False,"  The Ớchớ Ápéllidớs Cátálánés is a 2015 documentary film that follows the story of a group of Catalonian musicians who are determined to keep their traditional music alive. The film follows the group as they travel around Catalonia, performing their music in small towns and villages. Along the way, they meet other musicians and learn about the history of their music. Through interviews with local people, the film reveals how traditional music has been passed down through generations and how it has been shaped by different cultures. As they perform their music, the group discovers that"
8229,tt3646944,Attack on Titan: Crimson Bow and Arrow,,2014,\N,119,1949.0,True,"  Attack on Titan: Crimson Bow and Arrow is a 2014 Japanese animated film based on the popular manga series of the same name. The story follows Eren Yeager, a young man determined to protect humanity from the giant humanoid Titans that threaten to destroy them. After his hometown is destroyed by the Titans, Eren joins the Survey Corps, an elite military unit tasked with fighting against the Titans. Along with his comrades, Eren embarks on a mission to reclaim their lost land and save humanity from extinction.  The film follows Eren and his team as they battle against the Titans in an epic struggle for survival. With courage"
8233,tt3662066,One More Time,One More Time,\N,2015,98,2820.0,False,"  One More Time is a romantic comedy-drama film directed by Robert Edwards. It stars Christopher Walken and Amber Heard as two estranged lovers who reunite after years apart. Paul, a successful music producer, is struggling to cope with the death of his wife and the end of his career. He meets up with his old flame, Jude, who is now a successful singer-songwriter. Despite their differences, they quickly rekindle their romance and embark on a journey of self-discovery. Along the way, they learn to appreciate each other's strengths and weaknesses and find solace in each other's company. As"
8244,tt3681440,Yáámirúkká Báyáméy,,2014,\N,125,1001.0,True,"  The Yáámirúkká Báyáméy is a 2014 Indian drama film directed by Rajeev Jhaveri. It tells the story of a young man, Raghu, who is struggling to make ends meet in his small village in India. He dreams of becoming a successful businessman and providing for his family. However, his dreams are put on hold when he is forced to take up a job as a driver for an affluent family. Through his interactions with the family, Raghu learns about the importance of hard work and dedication. He also discovers that money isn't everything and that"
8257,tt3700454,Áll Inclúsivé,,2014,\N,90,1051.0,False,"  The All Inclusive is a 2014 Spanish comedy film directed by Carlos Iglesias. The movie follows the story of four friends, who decide to take a vacation to an all-inclusive resort in Mexico. Upon arriving, they quickly realize that the resort is not what they expected. The staff are unhelpful and the food is terrible. Despite this, the four friends make the best of their situation and embark on a series of misadventures. They explore the local area, get into trouble with the locals, and even find themselves in a few sticky situations. Along the way, they learn valuable lessons about friendship and life"
8273,tt3727690,Zero Tolerance,,2015,\N,89,,False,"  Zero Tolerance is a 2015 action-thriller film directed by Wych Kaosayananda. The story follows two former special forces operatives, John (Scott Adkins) and Michael (Dustin Nguyen), who are hired to escort a valuable Chinese antique out of Bangkok. However, their mission quickly turns into a fight for survival when they are ambushed by a ruthless gang of criminals. With the help of an undercover cop, the duo must battle their way through the city's criminal underworld in order to deliver the antique and save their own lives. Along the way, they discover that the antique is actually part of an ancient"
8280,tt3734580,Ghoomketu,,\N,2020,108,4691.0,False,"  Ghoomketu is a comedy-drama film about an aspiring writer from a small town in Uttar Pradesh. The protagonist, Ghoomketu, is desperate to make it big in Bollywood and has been trying for the past five years. He finally gets his chance when he is given 30 days to write a script for a big-budget movie. However, his family and the people of his village are not supportive of his dreams and try to discourage him.  Ghoomketu embarks on an adventurous journey to Mumbai with the help of a local journalist, who helps him find accommodation and introduces him to the"
8287,tt3745906,The Hive,,2014,\N,93,2044.0,False,"  The Hive is a 2014 sci-fi horror film about a young girl named Megan who is struggling with her mental health. She is sent to a remote facility called The Hive, which is run by a mysterious doctor. At first, Megan believes that the facility will help her get better, but soon discovers that the doctor and his staff are actually experimenting on her and other patients in order to create an army of super-soldiers. As Megan attempts to escape, she discovers the horrifying truth behind The Hive and its sinister agenda. With the help of her new friends, she must find a way to stop the doctor's plans before it"
8289,tt3746920,Hayat Sana Güzel,Hayat Sana Güzel,2014,\N,\N,1074.0,False,"  Hayat Sana Güzel is a 2014 Turkish romantic comedy film directed by Hakan Algül. The story follows the life of Zeynep, a young woman who is struggling to find her place in the world. She works as a waitress in a small café and dreams of becoming an actress. One day, she meets Murat, a handsome and successful businessman who falls in love with her instantly. Despite their differences, they soon develop a strong bond and embark on an exciting journey together. Along the way, they face many obstacles and challenges that test their relationship. In the end, they must decide if their love"
8308,tt3808342,Son of Saul,Saul fia,2015,\N,107,47495.0,True,"  Son of Saul is a 2015 Hungarian drama film directed by László Nemes. The film follows Saul Ausländer, a Jewish-Hungarian prisoner in the Auschwitz concentration camp during World War II. Saul is a member of the Sonderkommando, a group of prisoners forced to assist the Nazis in disposing of gas chamber victims. One day, Saul discovers the body of a boy he believes to be his son and is determined to give him a proper burial. Despite the danger posed by his actions, Saul embarks on a mission to find a rabbi and arrange for a proper Jewish funeral for his son"
8318,tt3819668,"""Drágớn Báll Z: Résúrréctiớn """"F""""""",Dragon Ball Z: Doragon bôru Z - Fukkatsu no 'F',2015,\N,93,21658.0,True,"  The movie Drágớn Báll Z: Résúrréctiớn ""F"" is a 2015 Japanese animated science fiction action film. The movie follows the story of Goku and Vegeta, two powerful warriors from the planet Vegeta. They are tasked with reviving the evil Frieza, who was killed by Goku in a previous battle. In order to do this, they must collect seven Dragon Balls and use them to summon Shenron, the dragon god. Once Shenron is summoned, he will grant them one wish - to bring Frieza back to life. However, their mission is complicated"
8325,tt3829266,The Predator,The Predator,2018,\N,107,124122.0,False,"  The Predator is a 2018 science fiction action film directed by Shane Black. It is the fourth installment in the Predator film series, following Predator (1987), Predator 2 (1990), and Predators (2010). The story follows a group of ex-Marines who are forced to team up with a scientist and her son to battle an alien hunter known as the Predator. The group soon discovers that the Predator has been genetically upgrading itself with DNA from other species, making it even more dangerous than before. As they fight for their lives, they must also find a way to stop the alien before it can reach Earth and wreak havoc on humanity"
8336,tt3856408,Making Waves: The Art of Cinematic Sound,,2019,\N,94,1622.0,True,"  Making Waves: The Art of Cinematic Sound is a 2019 documentary that explores the history and impact of sound design in film. It follows the stories of legendary sound designers, composers, and directors as they discuss their craft and how it has shaped the way we experience movies. Through interviews with filmmakers such as George Lucas, Steven Spielberg, Barbra Streisand, and Ryan Coogler, the documentary reveals how sound design has become an integral part of filmmaking. It also looks at how sound can be used to create tension, evoke emotion, and build atmosphere. The documentary also examines the technological advances that have allowed filmmakers to create"
8340,tt3863552,Bájrángi Bháijáán,Bajrangi Bhaijaan,2015,\N,163,82341.0,True,"  Bajrangi Bhaijaan is a 2015 Indian drama film starring Salman Khan, Kareena Kapoor Khan, and Nawazuddin Siddiqui. The story follows Pawan Kumar Chaturvedi (Khan), an ardent devotee of the Hindu deity Hanuman, who embarks on a journey to take a mute six-year-old Pakistani girl, Munni (Harshaali Malhotra), back to her parents in Pakistan. Along the way, he meets Rasika (Kapoor Khan), a journalist from India who helps him in his quest. With the help of Rasika and others"
8343,tt3881026,Rendel: Dark Vengeance,,2017,\N,105,2059.0,False,"  Rendel: Dark Vengeance is a 2017 Finnish superhero action film directed by Jesse Haaja. The film follows the story of Rendel, a mysterious masked vigilante who seeks revenge against the criminal organization known as VALA. After his family is brutally murdered by VALA, Rendel sets out to take down the organization and its leader, Mikael Gabriel. With the help of his allies, he embarks on a mission to bring justice to those responsible for his family's death. Along the way, he discovers that VALA is more powerful than he ever imagined and that it has ties to a dark past. As Rendel battles"
8357,tt3904272,Bizarre,Bizarre,2015,\N,98,1112.0,False,"  The Bizarre is a 2015 horror-thriller film about a group of friends who take a road trip to an abandoned cabin in the woods. Little do they know, the cabin is haunted by an evil spirit that has been dormant for centuries. As the group explores the cabin, they begin to experience strange and terrifying events. One by one, they start to disappear and it's up to the remaining members of the group to figure out what's going on and how to stop it. With time running out, they must uncover the secrets of the cabin before it's too late. Along their journey, they discover dark secrets about"
8374,tt3963816,Marauders,Marauders,\N,2016,107,21672.0,False,"  The Marauders is a thrilling action-packed movie about a group of four friends who set out on an adventure to find a legendary treasure. The group consists of two brothers, a former soldier, and a mysterious stranger. As they travel through the dangerous terrain of the wild west, they must battle outlaws, bandits, and even supernatural forces. Along the way, they discover secrets about their pasts that will change their lives forever.  The Marauders must use all their skills and courage to survive the treacherous journey and find the treasure. They face many obstacles along the way including an old enemy who is determined to"
8377,tt3970482,Roger Waters: The Wall,,2014,\N,132,4968.0,True,"  Roger Waters: The Wall is a 2014 documentary film directed by Sean Evans and Roger Waters. The film follows the former Pink Floyd frontman as he embarks on a journey of self-discovery and healing. Through his music, Waters reflects on his past, exploring the personal losses that have shaped him and his music. Along the way, he visits iconic sites from World War II, including the beaches of Normandy and the concentration camps of Auschwitz. He also meets with veterans and survivors of war to gain insight into their experiences. As he travels, Waters performs songs from his album The Wall in various locations around the world, culminating in a"
8386,tt3993732,III: The Ritual,III,2015,\N,80,1780.0,False,"  III: The Ritual is a 2015 horror film that follows a group of college students who decide to take a weekend camping trip in the woods. Little do they know, they are about to stumble upon an ancient ritual that will change their lives forever. As they explore the area, they come across strange symbols and artifacts that hint at something sinister lurking in the shadows. As night falls, the group is attacked by a mysterious creature and soon find themselves in a fight for their lives. With no way out, they must rely on their wits and courage to survive the night and uncover the secrets of the ritual before it's too late."
8390,tt4008566,La influencia,La influencia,2019,\N,99,3526.0,False,"  La Influencia is a 2019 Spanish horror film directed by Pedro Aguilera. The story follows a young couple, Sara and Carlos, who move to an old house in the countryside. They soon discover that the house is haunted by a mysterious entity known as La Influencia. As they investigate further, they uncover a dark secret about the house and its past inhabitants.  Sara and Carlos soon find themselves in danger as La Influencia begins to haunt them and their home. They must find out what it wants before it destroys them both. With the help of their friends, they begin to unravel the mystery of La Influencia"
8392,tt4008758,Black,Black,2015,\N,95,4152.0,True,"  The Black is a 2015 psychological thriller about a young woman named Sarah who is struggling to cope with the death of her father. She finds solace in her new job as a night security guard at an old abandoned factory. One night, she discovers a mysterious black box that contains strange symbols and cryptic messages. As she investigates further, she begins to uncover dark secrets about the factory and its past. She soon finds herself in a dangerous game of cat and mouse with an unknown entity that is determined to keep its secrets hidden. With time running out, Sarah must find the answers before it's too late or risk becoming another victim of the"
8409,tt4054654,Dog Eat Dog,,2016,\N,93,8562.0,False,"  Dog Eat Dog is a 2016 crime thriller starring Nicolas Cage and Willem Dafoe. The film follows three ex-cons, Troy, Mad Dog and Diesel, who are hired by an eccentric mob boss to kidnap a baby for ransom. However, things quickly go awry when the trio find themselves in over their heads with the mob and the police hot on their trail. With no one to trust and nowhere to turn, they must rely on each other to survive. As they attempt to outwit both sides of the law, they soon discover that loyalty among thieves is hard to come by. With danger lurking around every corner,"
8413,tt4060866,Code of Honor,,2016,\N,106,2515.0,False,"  The Code of Honor is a 2016 action-thriller film starring Steven Seagal and Craig Sheffer. The story follows ex-special forces operative Robert Sikes (Seagal) as he seeks revenge against the drug cartel responsible for the death of his family. After learning that the cartel is headed by a powerful businessman, Sikes sets out to take him down. Along the way, he meets an unlikely ally in former Marine John Alexander (Sheffer). Together, they form an unlikely alliance to take on the cartel and bring justice to those responsible for Sikes' family's death. As they battle their way through"
8416,tt4062524,Sábit Káncá 2,,2014,\N,94,1173.0,False,"  The Sábit Káncá 2 is a 2014 Indian drama film directed by Rajesh Mapuskar. The story follows the life of a young man, Sábit, who is struggling to make ends meet in his small village. He works hard to provide for his family and dreams of a better life. One day, he meets a beautiful girl named Káncá and falls in love with her. Despite their different backgrounds, they develop a strong bond and decide to get married. However, their families are against the union and try to keep them apart. Sábit must fight against all odds to prove his"
8425,tt4075322,Savva. Serdtse voina,Savva. Serdtse voina,2015,\N,85,1013.0,False,"  Savva: Serdtse Voina is an animated adventure film from 2015. It follows the story of a young boy named Savva who lives in a small village in the middle of a magical forest. He is an orphan, but he has been adopted by the village elder and his family. One day, Savva discovers that his village is under attack by a mysterious force known as the Heartless Warriors. With the help of his new friends, he embarks on an epic quest to save his home and protect its inhabitants from the evil forces. Along the way, he learns about courage, friendship, and loyalty as he battles"
8434,tt4085696,Billy Élliớt,Billy Elliot: The Musical Live,2014,\N,169,1658.0,True,"  Billy Elliot is a 2014 British drama film about an 11-year-old boy from a working-class family in Northern England. Billy's father and older brother are coal miners, but Billy has a passion for ballet. Despite his family's disapproval, he secretly takes ballet lessons at the local dance school. With the help of his teacher, Mrs. Wilkinson, Billy discovers his talent and potential as a dancer. He soon begins to compete in regional ballet competitions and dreams of becoming a professional dancer. Along the way, he faces many obstacles including his family's disapproval and financial struggles. Despite these challenges, Billy perseveres and"
8441,tt4110972,Véllimớớngá,,2014,\N,129,2087.0,True,"  Véllimớớngá is a 2014 Tamil-language drama film directed by S. P. Jananathan. The story follows the life of a young man named Velu, who is born into a poor family in rural India. He dreams of becoming a successful businessman and escaping his poverty-stricken life. With the help of his friend, he starts a small business selling snacks on the streets of Chennai. Despite his hard work and dedication, Velu's business fails and he is forced to take up manual labor to make ends meet. As he struggles to make ends meet, Velu"
8444,tt4123650,Alterscape,,2018,\N,90,1772.0,False,"  The Alterscape is a 2018 science fiction thriller that follows the story of a group of scientists who have developed a revolutionary new technology that allows them to explore alternate realities. After testing the technology on themselves, they find themselves in an alternate world filled with strange creatures and mysterious forces. As they explore this new world, they must use their wits and courage to survive and find a way back home. Along the way, they discover secrets about their own pasts and the true nature of this alternate reality. With time running out, they must race against the clock to find a way back before it's too late. With danger lurking"
8445,tt4125300,The Murder Case of Hana & Alice,Hana to Arisu satsujin jiken,2015,\N,100,1825.0,True,"  Hana and Alice are two teenage girls living in a small Japanese town. They become fast friends when they meet at school, and soon find themselves embroiled in a mysterious murder case. After hearing rumors of a dead body being found near their school, the two girls decide to investigate. With the help of Alice's older brother, they uncover evidence that suggests the victim was murdered by someone close to them. As they dig deeper into the case, Hana and Alice must confront their own fears and prejudices as they try to uncover the truth behind the murder. Along the way, they discover secrets about their town and its inhabitants that will change"
8447,tt4126394,Darling,,2015,\N,78,3016.0,False,"  The Darling is a 2015 drama film about a young woman named Lucy who is struggling to make ends meet. She works as a waitress in a small diner and lives in a rundown apartment. One day, she meets an enigmatic stranger named Jack who offers her an opportunity to make some quick money. She reluctantly agrees and soon finds herself in the middle of a dangerous criminal underworld. As she navigates this new world, she discovers that Jack is not who he seems and that his motives are far from pure. With her life on the line, Lucy must find the courage to stand up for herself and fight for her freedom. The Darling is"
8450,tt4129870,White Girl,White Girl,2016,\N,88,10484.0,False,"  White Girl is a 2016 drama film about a young woman named Leah, who moves to New York City for college. She quickly falls in with the wrong crowd and gets involved in drugs and partying. When her drug dealer boyfriend gets arrested, Leah is left to fend for herself and must find a way to get him out of jail. She turns to her neighbor, Blue, who helps her navigate the dangerous world of drug dealing. With Blue's help, Leah is able to get her boyfriend out of jail and they both learn valuable lessons about life in the city. Despite the danger they face, Leah and Blue form an unlikely bond that"
8480,tt4189494,Ordinary World,Ordinary World,2016,\N,86,3013.0,False,"  The Ordinary World is a 2016 drama film that follows the story of a middle-aged man, Bill, who is struggling to find his place in the world. He has been living a mundane life for years, working as an accountant and living in a small apartment with his wife and two children. Bill's life is filled with routine and he feels like he's stuck in a rut. One day, he decides to take a chance and pursue his lifelong dream of becoming a musician. He begins to take guitar lessons and soon finds himself playing gigs at local bars. As he starts to gain recognition for his music, Bill begins"
8481,tt4190530,Anthropoid,,2016,\N,120,,True,"  The 2016 movie Anthropoid is a thrilling World War II drama based on the true story of Operation Anthropoid. The film follows two Czechoslovakian soldiers, Jozef Gabčík and Jan Kubiš, who are sent on a mission to assassinate Nazi leader Reinhard Heydrich. After parachuting into their homeland, they join forces with the Czech resistance and begin their daring mission. As they face overwhelming odds and danger at every turn, they must rely on each other to survive and complete their mission. With the help of brave locals, they manage to get close to Heydrich and carry out their plan"
8484,tt4192740,Limonata,Limonata,2015,\N,110,13390.0,True,"  Limonata is a 2015 Turkish comedy-drama film directed by Ahmet Kaya. The story follows the life of a young man named Ali, who is struggling to make ends meet in Istanbul. He works as a street vendor selling lemonade, but his dreams of becoming a successful musician are constantly thwarted by his financial situation. When he meets a beautiful girl named Zeynep, he begins to believe that his luck may be changing. However, their relationship is complicated by the fact that Zeynep is engaged to another man. As Ali and Zeynep's relationship develops, they must confront the obstacles of their respective"
8485,tt4193072,Hớw tớ Búild á Girl,How to Build a Girl,2019,\N,102,3846.0,False,"  The movie How to Build a Girl follows the story of Johanna Morrigan, a 16-year-old girl from Wolverhampton, England. She is an aspiring writer who dreams of escaping her mundane life and becoming a successful journalist. After being rejected by a prestigious magazine, she decides to reinvent herself as Dolly Wilde, an outrageous and confident music critic. With her new persona, she quickly rises to fame and begins to experience the highs and lows of celebrity life. Along the way, she learns valuable lessons about friendship, family, and self-acceptance. Despite the challenges she faces, Johanna discovers that with hard"
8501,tt4255110,Contracted: Phase II,,2015,\N,78,4643.0,False,"  Contracted: Phase II follows the story of Samantha, a young woman who is still dealing with the aftermath of a mysterious sexual encounter that left her infected with a deadly virus. As her body begins to change in horrific ways, she must find a way to stop the virus before it takes over her entire body and kills her. With the help of her friends, she embarks on a journey to uncover the truth behind the virus and its origin. Along the way, she discovers that there is more to this virus than meets the eye and that it may be connected to something much larger and more sinister than she ever imagined. As Samantha"
8503,tt4255626,I Kissed a Girl,,\N,2015,98,,False,"  Katie is a young woman who has been living a sheltered life in her small town. She has never been allowed to explore her sexuality, but when she meets a mysterious girl at a party, she can't help but be drawn to her. After a night of passionate kissing, Katie finds herself questioning her sexuality and the expectations of those around her. As she struggles to come to terms with her newfound feelings, Katie must decide whether or not she is ready to take the plunge and embrace who she truly is. Along the way, she learns valuable lessons about love, acceptance, and self-discovery. With the help of her"
8504,tt4258292,Yennai Arindhaal,,2015,\N,168,9045.0,True,"  Yennai Arindhaal is a 2015 Indian Tamil-language action thriller film written and directed by Gautham Menon. The film stars Ajith Kumar, Trisha Krishnan, Anushka Shetty, Arun Vijay and Parvathy Nair in the lead roles.  The story follows Sathyadev (Ajith Kumar), an honest police officer who is on a mission to take down a powerful gangster named Victor (Arun Vijay). He is aided by his friend Prasad (Vivek) and his former lover Hemanika (Trisha Krishnan)."
8513,tt4284010,"What Happened, Miss Simone?","What Happened, Miss Simone?",2015,\N,101,13425.0,True,"  What Happened, Miss Simone? is a 2015 documentary about the life and career of legendary singer and civil rights activist Nina Simone. The film follows her journey from her childhood in North Carolina to her rise to fame as a jazz and blues singer, and her later activism in the civil rights movement. It also explores the personal struggles she faced throughout her life, including depression, bipolar disorder, and substance abuse. The documentary features interviews with family members, friends, and colleagues of Simone, as well as archival footage of her performances. Through these interviews and footage, viewers gain insight into the complex life of this remarkable woman. The film"
8522,tt4303202,Áméricán Wréstlér: Thé Wizárd,,2016,\N,117,2314.0,True,"  The Wizard is a 2016 American wrestling drama film directed by Stephen Merchant. It follows the story of a young man, Mark (Liam Hemsworth), who dreams of becoming a professional wrestler. After being rejected from every wrestling school he applies to, Mark finds an unlikely mentor in the form of an aging former wrestler, The Wizard (Dwayne Johnson). With The Wizard's help, Mark embarks on a journey to become the best wrestler he can be. Along the way, he learns valuable lessons about friendship, loyalty and perseverance. As Mark's skills improve and his confidence grows, he begins to realize that his dream may not"
8530,tt4323504,Jazbaa,Jazbaa,2015,\N,119,3461.0,False,"  Jazbaa is a 2015 Indian action-thriller film directed by Sanjay Gupta and starring Aishwarya Rai Bachchan, Irrfan Khan, Shabana Azmi and Jackie Shroff. The story follows Anuradha Verma (Rai Bachchan), a successful lawyer who is forced to defend a criminal in order to save her daughter's life. After her daughter is kidnapped, Anuradha is blackmailed into taking on the case of a death row convict, who has been accused of murdering three police officers. With the help of her former mentor Yohan (Khan),"
8550,tt4365566,Ghost House,Ghost House,2017,\N,100,4313.0,False,"  The Ghost House is a 2017 horror movie about a young couple, Sarah and Josh, who are looking for a new home. They stumble upon an old abandoned house in the middle of nowhere and decide to take it. Little do they know that the house is haunted by a vengeful spirit. As they explore the house, strange things start to happen and they soon realize that they are not alone. The spirit begins to haunt them and terrorize them in increasingly violent ways. As Sarah and Josh try to escape the house, they must confront their fears and face the ghostly presence that lurks within its walls. With time running"
8565,tt4419196,Mathilde,,2017,\N,130,2142.0,False,"  Mathilde is a 2017 French drama film directed by Alexandre Heboyan and written by Benoît Graffin. The film follows Mathilde, a young woman who is struggling to make ends meet in Paris. She works as a nurse at a hospital, but her wages are not enough to cover her expenses. Desperate for money, she takes a job as an assistant to an elderly man who lives in the countryside. As she spends more time with him, she discovers that he is actually the father of her late husband, whom she never knew existed. Mathilde must confront her past and come to terms with the"
8575,tt4433646,Terra Formars,,2016,\N,108,2758.0,False,"  The Terra Formars from 2016 is a sci-fi action movie set in the year 2599. The story follows a group of elite astronauts sent to Mars to investigate the mysterious deaths of previous missions. Upon arriving, they discover that the planet has been overrun by giant humanoid cockroaches, known as Terra Formars. The crew must battle these creatures in order to survive and complete their mission. Along the way, they uncover a sinister plot involving an alien race and their plans for world domination. With time running out, the crew must find a way to stop the aliens before it's too late. With intense action sequences and thrilling"
8582,tt4444798,Desolation,,2016,\N,90,2183.0,False,"  The Desolation is a 2016 horror movie about a group of friends who take a camping trip to the Sierra Nevada Mountains. Little do they know, they are being stalked by an ancient evil that has been dormant for centuries. As the group explores the area, they begin to experience strange occurrences and find themselves in increasingly dangerous situations. They soon realize that something sinister is lurking in the woods and it's up to them to survive. As they battle their way through the wilderness, they must confront their own fears and face off against an ancient evil that threatens to consume them all. With time running out, can they make it out alive"
8614,tt4536768,The Osiris Child,,2016,\N,99,8170.0,False,"  The Osiris Child is a 2016 science fiction film set in the future on a distant planet. The story follows Lt. Kane Sommerville, a soldier who is tasked with transporting a dangerous criminal to a prison facility. Along the way, he meets Sy, an orphaned street kid who has been genetically engineered to be able to control machines. Together they must fight against an alien invasion and save the planet from destruction. As they battle their way through the hostile environment, they discover that the criminal they are transporting holds the key to saving humanity from extinction. With time running out and enemies closing in, Kane and Sy must work together to"
8617,tt4555426,Darkest Hour,,\N,2017,125,188692.0,True,"  The Darkest Hour is a thrilling drama set in the early days of World War II. It follows the story of Winston Churchill, who is appointed Prime Minister of Britain in 1940. With the country on the brink of collapse, Churchill must rally his nation and lead them to victory against Nazi Germany. He faces opposition from within his own government, as well as from King George VI and other powerful figures. As the war progresses, Churchill must make difficult decisions that will determine the fate of Britain and Europe. With time running out, he must find a way to inspire hope and courage in his people. The Darkest Hour is an inspiring"
8638,tt4616250,The Perfect Weapon,The Perfect Weapon,2016,\N,87,1930.0,False,"  The Perfect Weapon is a 2016 action movie starring Steven Seagal. The story follows John Thomas, a former special forces operative who is now a martial arts instructor. When his daughter is kidnapped by a powerful crime syndicate, John must use his skills to rescue her and take down the syndicate. With the help of an old friend, John embarks on a mission to save his daughter and take down the syndicate. Along the way, he faces off against ruthless criminals and corrupt government officials. With his martial arts skills and knowledge of special forces tactics, John must fight for justice and protect his family from harm. As he"
