_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
8161,tt3520418,We Are Still Here,We Are Still Here,2015,\N,84,18223.0,False,"  We Are Still Here is a 2015 horror film about a couple, Paul and Anne, who move to a small New England town to start anew after the death of their son. Upon arriving, they quickly discover that the town is haunted by the vengeful spirits of its former residents. The couple soon finds themselves in a fight for their lives as they battle against the supernatural forces that threaten to consume them. With the help of their neighbor, May, they must find a way to rid the town of its evil spirits before it's too late. As they uncover more secrets about the town's past, they realize that their only hope"
8164,tt3522806,Mechanic: Resurrection,Mechanic: Resurrection,2016,\N,98,81698.0,False,"  The Mechanic: Resurrection is an action-packed movie from 2016. It follows the story of Arthur Bishop, a master assassin who is forced to come out of retirement when his former mentor and friend, Max Adams, is kidnapped. Bishop must complete three impossible assassinations in order to save Max's life. Along the way, he meets Gina Thorne, a beautiful woman who helps him on his mission. As Bishop completes each assassination, he discovers that there is more to the mission than meets the eye and that he may be in over his head. With time running out and enemies closing in, Bishop must use all of his skills"
8196,tt3567666,Stratton,Stratton,2017,\N,94,,False,"  Stratton is an action-packed thriller about a British Special Boat Service commando, John Stratton (Dominic Cooper), who is sent on a mission to stop a terrorist cell from detonating a devastating bomb in the heart of London. Stratton and his team must race against time to locate and disarm the bomb before it's too late. Along the way, they must battle their way through a web of international terrorists, corrupt government officials, and ruthless mercenaries. With the clock ticking and lives at stake, Stratton must rely on his training and instincts to save the day. With intense action sequences and thrilling plot twists, Str"
8197,tt3569326,Hollidaysburg,Hollidaysburg,\N,2014,88,1040.0,False,"  Hollidaysburg is a coming-of-age comedy about four recent high school graduates who return to their small hometown of Hollidaysburg, Pennsylvania for the summer. The four friends, Toby, Jake, Sam and Alex, are all trying to figure out what to do with their lives after graduation. They soon find themselves in a series of misadventures as they explore the town and its inhabitants. Along the way they learn valuable lessons about friendship, growing up and finding their place in the world. As they navigate their way through the summer, they come to realize that Hollidaysburg is more than just a place on a"
8202,tt3579524,Ghost in the Shell Arise: Border 3 - Ghost Tears,Ghost in the Shell Arise: Border 3 - Ghost Tears,2014,\N,55,2646.0,True,"  The story of Ghost in the Shell Arise: Border 3 - Ghost Tears follows Major Motoko Kusanagi and her team of Section 9 agents as they investigate a series of mysterious disappearances. After discovering that the disappearances are linked to a new type of cyber-terrorism, the team must race against time to find the source and stop it before it can cause any more damage. Along the way, they uncover a sinister plot involving a powerful artificial intelligence known as Fire-Starter. As they delve deeper into the mystery, Motoko and her team must confront their own inner demons and face off against an enemy that is far"
8215,tt3611266,Bank Chor,,2017,\N,120,2756.0,False,"  Bank Chor is a 2017 Indian comedy film directed by Bumpy and produced by Ashish Patil. The film stars Riteish Deshmukh, Vivek Oberoi, Rhea Chakraborty, Sahil Vaid and Bhuvan Arora in lead roles. The story follows three bumbling robbers who attempt to rob a bank in Mumbai. They are joined by a fourth robber, Champak Chandrakant Chiplunkar (Riteish Deshmukh), who is desperate to make some quick money. However, their plan goes awry when they find out that the bank has been taken over"
8221,tt3622110,Don't Knock Twice,,2016,\N,93,13489.0,False,"  Don't Knock Twice is a 2016 horror film about a mother and daughter who are haunted by a vengeful spirit. The daughter, Chloe, has been warned not to knock twice on the door of an old abandoned house. But when she does, she unleashes a terrifying supernatural force that threatens to destroy her family.  Chloe's mother, Jess, is desperate to protect her daughter and sets out to uncover the truth behind the mysterious house. She discovers that it was once home to a powerful witch who cursed anyone who dared knock twice on her door. Now, Jess must find a way to break the curse before it"
8239,tt3675748,Yákúzá Ápớcálypsé,,2015,\N,115,4112.0,False,"  The Yákúzá Ápớcálypsé is a 2015 science fiction film set in a post-apocalyptic world. The story follows a group of survivors who are struggling to survive in the harsh environment. They must battle against the elements, as well as the mutated creatures that inhabit the land. The group is led by a mysterious figure known only as ""The Prophet"" who has promised them salvation if they follow his teachings. As they journey across the wasteland, they encounter various obstacles and challenges that test their strength and courage. Along the way, they discover secrets about their past and uncover"
8249,tt3686998,The Red Pill,The Red Pill,2016,\N,108,11014.0,True,"  The Red Pill is a 2016 documentary film directed by Cassie Jaye. The film follows Jaye's journey as she explores the men's rights movement, which advocates for the rights of men and boys in areas such as family law, divorce, and domestic violence. Through interviews with activists, experts, and people affected by the issues, Jaye examines both sides of the debate in order to gain a better understanding of the movement. She discovers that while some of its members are driven by hatred and misogyny, others are motivated by a genuine desire to protect men's rights. As she continues her exploration, Jaye finds herself questioning her"
8253,tt3697626,A Hard Day,Ggeutggaji ganda,2014,\N,111,13242.0,True,"  A Hard Day is a 2014 South Korean action-thriller film directed by Kim Seong-hun. The story follows Detective Go Geon-soo, a corrupt cop who is trying to cover up a hit and run accident he was involved in. After disposing of the body, he finds himself in the middle of a murder investigation involving his own brother. As the investigation progresses, Go Geon-soo must use all of his wits and cunning to stay one step ahead of the law and protect his family. With time running out, Go Geon-soo must find a way to clear his name"
8264,tt3716530,Elle,,2016,\N,130,64531.0,True,"  Elle is a psychological thriller that follows the story of Michèle Leblanc, a successful businesswoman who is attacked in her home by an unknown assailant. After the attack, Michèle begins to investigate her attacker and discovers that he may be connected to her past. As she delves deeper into her investigation, she finds herself in a dangerous game of cat and mouse with her assailant. Along the way, Michèle must confront her own demons and face the consequences of her actions. The film follows Michèle as she navigates through a web of secrets and lies while trying to uncover the truth about her attacker"
8270,tt3722062,Bokeh,Bokeh,2017,\N,92,7375.0,False,"  The Bokeh from 2017 is a science fiction drama about two American tourists, Jenai and Riley, who travel to Iceland for a romantic getaway. While exploring the breathtaking landscape, they discover that everyone else in the world has disappeared. With no one else around, they must figure out what happened and how to survive in this new world. As they explore their new environment, they uncover secrets about their relationship and the mysterious force that has caused the disappearance of humanity. Along the way, they must confront their fears and find a way to survive in this strange new world. With time running out, Jenai and Riley must find"
8274,tt3727824,The Ouija Experiment 2: Theatre of Death,The Ouija Experiment 2: Theatre of Death,2014,\N,86,1839.0,False,"  The Ouija Experiment 2: Theatre of Death is a 2014 horror film about a group of friends who decide to play with a Ouija board in an abandoned theater. Little do they know that the theater is haunted by the spirit of a vengeful witch. As they continue to play, the group begins to experience strange and terrifying events. One by one, they are killed off in gruesome ways as the witch seeks revenge for her death centuries ago. The remaining survivors must find a way to stop the witch before she kills them all. With time running out, they must use their wits and courage to survive this deadly game of"
8300,tt3780208,Dark Signal,Dark Signal,2016,\N,98,1533.0,False,"  The Dark Signal is a 2016 horror film set in the Welsh countryside. The story follows a radio DJ, Lauren Gray, who is sent to investigate strange occurrences in the area. After arriving, she discovers that a mysterious signal has been interfering with local radio broadcasts and causing strange phenomena. As Lauren investigates further, she discovers that the signal is coming from an abandoned military base and is connected to a series of grisly murders. With the help of her producer and a local police officer, Lauren must uncover the truth behind the signal before it's too late. Along the way, they encounter supernatural forces and terrifying creatures as they battle to"
8304,tt3797142,Bachelor Night,,2014,\N,88,1636.0,False,"  The Bachelor Night is a 2014 romantic comedy about four friends who embark on a wild night out in Las Vegas. The group consists of best friends Dave, Mike, Jason and Tyler. Dave is the bachelor of the group and is looking for one last night of fun before he gets married. The four friends check into a luxurious hotel and head out to the casino floor. After some gambling, they decide to hit up a club where they meet some beautiful women. They all have a great time partying and drinking until the early hours of the morning. As the night progresses, each of them has to face their own personal issues and confront their"
8305,tt3799694,The Nice Guys,,2016,\N,116,304533.0,True,"  The Nice Guys is a 2016 action-comedy film starring Russell Crowe and Ryan Gosling. Set in the 1970s, the movie follows private eye Holland March (Gosling) and hired enforcer Jackson Healy (Crowe) as they investigate the disappearance of a young girl named Amelia. Along the way, they uncover a conspiracy involving pornography, corruption, and murder. As they dig deeper into the case, they find themselves in over their heads and must rely on each other to survive. With plenty of action, comedy, and suspense, The Nice Guys is an entertaining ride from start to finish. Along with its"
8324,tt3828858,Lost & Found,,2016,\N,90,1037.0,False,"  Lost & Found is a 2016 drama film about two estranged brothers, Liam and Ryan, who are reunited after the death of their father. After years of estrangement, the two brothers must come together to sort out their father's affairs. As they go through his belongings, they discover a mysterious box that contains a series of clues that leads them on an unexpected journey. Along the way, they uncover secrets from their past and learn more about each other than they ever thought possible. As they travel across the country in search of answers, Liam and Ryan must confront their own demons and find a way to reconcile with each other before it"
8329,tt3838728,Bang Gang: A Modern Love Story,,2015,\N,98,2944.0,False,"  Bang Gang: A Modern Love Story is a 2015 French drama film directed by Eva Husson. The film follows a group of teenagers in a small town in France who decide to explore their sexuality by engaging in sexual activities with each other. The group, led by George (Finnegan Oldfield), begins to experiment with drugs and alcohol as they explore their newfound freedom. As the group's activities become more extreme, they begin to face the consequences of their actions. George's girlfriend, Laetitia (Marilyn Lima), is particularly affected by the group's behavior and begins to question her own identity and values. As the"
8337,tt3859310,How to Talk to Girls at Parties,How to Talk to Girls at Parties,2017,\N,102,10580.0,False,"  How to Talk to Girls at Parties is a 2017 British-American science fiction romantic comedy film directed by John Cameron Mitchell. The story follows Enn, a shy teenage boy living in London in the late 1970s. He and his friends crash a party where they meet a group of mysterious girls who turn out to be aliens from another planet. Despite their differences, Enn and one of the girls, Zan, form an unlikely bond. As their relationship grows, Enn discovers that the girls are on a mission to save their home planet from destruction. With the help of his friends and newfound courage, Enn must find a way"
8341,tt3864024,Lazer Team,,2015,\N,102,,False,"  Lazer Team is a 2015 sci-fi comedy about four small-town misfits who stumble upon an alien crash site and find themselves in possession of an incredible battle suit. With the fate of the world in their hands, they must learn to work together and use the suit's incredible powers to save humanity from an impending alien invasion. Along the way, they must battle their own personal demons and learn to become a team. With the help of a mysterious government agent, they must race against time to save the world from destruction. Along the way, they discover that friendship and teamwork are more powerful than any weapon or superpower. In"
8362,tt3918584,Mais Forte que o Mundo: A História de José Aldo,,2016,\N,107,,True,"  Mais Forte que o Mundo: A História de José Aldo is a 2016 biographical sports drama film about the life of Brazilian mixed martial artist José Aldo. The film follows Aldo's journey from his humble beginnings in Manaus, Brazil to becoming one of the greatest featherweight champions in UFC history. It chronicles his struggles with poverty, his rise to fame, and his determination to succeed despite the odds. The film also explores Aldo's personal relationships with family and friends, as well as his commitment to training and competing. Through it all, Aldo remains focused on achieving greatness and inspiring others"
8363,tt3919598,The Inhabitants,The Inhabitants,2015,\N,90,1169.0,False,"  The Inhabitants is a 2015 horror film about a young couple, Sarah and Matt, who move into an old New England inn. They soon discover that the inn is haunted by the spirits of its former inhabitants. As they explore the inn, they uncover dark secrets and terrifying truths about the past. The couple must confront their fears and fight to survive as they are terrorized by the malevolent spirits. As they delve deeper into the mystery of the inn, Sarah and Matt come face to face with an evil force that threatens to consume them both. With time running out, they must find a way to escape before it's"
8375,tt3966404,Mustang,Mustang,2015,\N,97,37587.0,True,"  The Mustang is a 2015 French drama film directed by Deniz Gamze Ergüven. It follows the story of five orphaned sisters living in a small village in Turkey. The eldest sister, Lale, is determined to protect her younger sisters from the oppressive society they live in. When their conservative uncle attempts to marry them off one by one, Lale and her sisters take matters into their own hands and escape to Istanbul. Along the way, they experience a range of emotions as they come to terms with their newfound freedom and independence. As they explore the city, they discover a newfound strength within themselves and each other that"
8380,tt3975510,One and Two,One and Two,2015,\N,90,1952.0,False,"  One and Two is a 2015 science fiction drama film directed by Andrew Droz Palermo. It follows two siblings, Zac and Eva, who live in a rural farmhouse with their parents. Zac and Eva discover that they have supernatural powers, which they use to explore the boundaries of time and space. They soon realize that their powers are connected to a mysterious force that threatens to destroy their family. As they try to understand the power they possess, they must also protect their family from the forces of evil that are determined to take them away from each other. With the help of an enigmatic stranger, Zac and Eva must find a"
8384,tt3982774,Hádi Insálláh,,2014,\N,96,4088.0,False,"  Hádi Insálláh is a 2014 Iranian drama film directed by Mohammad Rasoulof. The film follows the story of Hadi, a young man living in a small village in Iran. He is an orphan and works as a shepherd, but dreams of becoming a teacher. One day, he meets an old man who tells him about the power of prayer and how it can help him achieve his dreams. Hadi begins to pray every day and soon finds himself on a journey to the city to pursue his dream of becoming a teacher. Along the way, he meets many people who help him on his journey and teach"
8388,tt4000956,Brother Nature,Brother Nature,2016,\N,97,1420.0,False,"  Brother Nature follows Roger, a young political aide from New York City, as he visits his family's lake house in rural Michigan. While there, he meets the eccentric and lovable locals, including the mysterious and alluring nature-lover, Teddy. As Roger spends more time with Teddy and the other locals, he begins to appreciate the beauty of nature and the simple life. He also discovers a newfound appreciation for himself and his own identity. When a powerful storm threatens to destroy the lake house, Roger must find a way to save it while also protecting Teddy's beloved wildlife sanctuary. With help from his newfound friends, Roger must"
8401,tt4025514,Suburra,Suburra,2015,\N,130,19640.0,True,"  Suburra is a 2015 Italian crime drama film directed by Stefano Sollima. The film follows the story of a group of criminals, politicians, and religious leaders in Rome who become embroiled in a power struggle over the development of a seaside town.  The story begins with Aureliano Adami, a small-time criminal from Ostia, who is hired by local mob boss Samurai to help him take control of the seaside town. Meanwhile, corrupt politician Filippo Malgradi is also trying to gain control of the town for his own interests. As the two sides battle for control, they enlist"
8406,tt4047104,Enakkul Oruvan,,2015,\N,136,1624.0,True,"  Enakkul Oruvan is a 2015 Tamil-language psychological thriller film directed by debutant Prasad Ramar. The film stars Siddharth and Deepa Sannidhi in the lead roles.  The story revolves around a young man named Shiva (Siddharth) who is suffering from dissociative identity disorder. He has two distinct personalities, one of which is a violent and aggressive alter ego. Shiva's life takes an unexpected turn when he meets a mysterious girl named Meera (Deepa Sannidhi). Meera helps him to come to terms with his condition and also helps"
8415,tt4061640,Tráffic,Traffic,2014,\N,110,1007.0,True,"  Traffic is a 2014 Indian crime thriller film directed by Rajesh Pillai. The story follows Jai (Manoj Bajpayee), a police officer who is assigned to investigate a drug trafficking case. He discovers that the drug cartel is being run by an international syndicate and is headed by a powerful kingpin, Satya (Divya Dutta). Jai teams up with an undercover cop, Maya (Kareena Kapoor Khan), to take down the syndicate and bring justice to the victims of the drug trade. Along the way, they uncover secrets about Satya's past and his involvement in the"
8423,tt4073790,Thé Dárkést Minds,,2018,\N,104,30938.0,False,"  The Darkest Minds is a 2018 science fiction film about a group of teenagers who possess extraordinary powers. After a mysterious disease kills 98% of America's children, the surviving 2% develop superpowers and are placed in internment camps. Ruby Daly, one of the survivors, escapes from her camp and joins a group of other teens on the run from the government. Together they must fight to survive while searching for a safe haven and uncovering the truth behind their powers. Along the way, they discover that their abilities may be more powerful than they ever imagined. With danger lurking around every corner, Ruby and her friends must use"
8438,tt4102722,The Night Watchmen,,2017,\N,80,2441.0,False,"  The Night Watchmen follows three inept night watchmen, each with their own unique set of skills, who are tasked with protecting a group of eccentric scientists from an impending apocalypse. The scientists have created a device that can alter the fabric of time and space, and the night watchmen must protect it from a mysterious force that is determined to destroy it. As the night watchmen struggle to keep the device safe, they must also contend with their own personal issues and insecurities. With the fate of the world in their hands, they must find a way to work together and save humanity from certain destruction. Along the way, they"
8451,tt4136456,The Virtuoso,The Virtuoso,2021,\N,110,5363.0,False,"  The Virtuoso is a 2021 action-thriller starring Anthony Hopkins as a retired hitman who is forced back into the game when a mysterious figure from his past threatens to expose his secrets. After being given an ultimatum, he must take on one last job and complete it within 24 hours. With the help of an old friend, he embarks on a mission to track down and eliminate his target. Along the way, he discovers that his target is connected to a powerful criminal organization and must use all of his skills to stay one step ahead of them. With time running out, he must rely on his w"
8455,tt4144504,How to Change the World,,2015,\N,110,1225.0,True,"  The documentary How to Change the World follows the story of a group of young activists who set out to save the world in 1971. Led by Canadian journalist and environmental activist Bob Hunter, the group, known as Greenpeace, set sail on a small boat to protest against US nuclear testing in Alaska. Along the way, they encountered fierce opposition from governments and corporations, but their courage and determination inspired a global movement that continues to this day. Through archival footage and interviews with surviving members of the original crew, How to Change the World paints an inspiring portrait of a group of people who were willing to risk everything for what they believed in."
8456,tt4145178,Listen to Me Marlon,Listen to Me Marlon,2015,\N,103,7415.0,True,"  Listen to Me Marlon is a 2015 documentary about the life of actor Marlon Brando. The film follows Brando's life from his childhood in Omaha, Nebraska to his rise to fame as one of the most iconic actors of all time. Through archival footage and audio recordings, the film explores Brando's personal struggles and his thoughts on acting, fame, and life. It also examines his relationships with family and friends, as well as his activism for civil rights and Native American rights. The documentary paints a portrait of a complex man who was both an artist and an activist. Listen to Me Marlon is an intimate look"
8461,tt4153828,Swift,Manou the Swift,2019,\N,90,1010.0,False,"  The Swift is a 2019 drama film about a young woman named Sarah who is struggling to make ends meet. She works as a waitress at a local diner and lives in a small apartment with her best friend, Jack. One day, Sarah meets an enigmatic stranger named John who offers her an opportunity to make some quick money. She reluctantly agrees and soon finds herself in the middle of a dangerous criminal underworld. With the help of Jack, Sarah must navigate her way through the seedy underbelly of the city while trying to stay one step ahead of the criminals chasing her. Along the way, she discovers that John has his own agenda"
8483,tt4192656,Chúyé Dilé Mớn,,2015,\N,156,1712.0,True,"  The Chúyé Dilé Mớn is a 2015 drama film directed by Pham Nhue Giang. It follows the story of a young girl, Thuy, who is forced to leave her home in the countryside and move to the city. She struggles to adjust to her new life and find her place in the world. Along the way, she meets a variety of people who help her discover her true identity and purpose. Through their friendship, Thuy learns about love, loss, and ultimately finds strength within herself. The film follows Thuy's journey as she navigates through life's challenges and"
8488,tt4201004,The Manny,,2015,\N,110,,False,"  The Manny is a 2015 comedy-drama film about a struggling single father, David, who hires a young man, Manny, to help him take care of his two children. David is desperate for help and Manny seems like the perfect fit. However, as time passes, David begins to realize that Manny is more than just a nanny; he's also a mentor and friend to his children. As the relationship between the three grows stronger, David learns to trust Manny and eventually comes to rely on him for advice and guidance. Meanwhile, Manny helps the children learn important life lessons while also teaching them how to have fun. In"
8496,tt4230700,Complete Unknown,Complete Unknown,\N,2016,91,6061.0,False,"  The Complete Unknown follows the story of Tom, a biologist who is invited to a dinner party by his former college classmate, Alice. At the dinner party, he meets a mysterious woman named Jenny. Tom is immediately intrigued by her and discovers that she has been living a life of complete anonymity, changing her identity every few years. As they get to know each other better, Tom begins to question his own life choices and whether he should take a chance on Jenny and her unconventional lifestyle. Meanwhile, Alice's husband is suspicious of Jenny's motives and tries to uncover her true identity. As the night progresses, secrets are revealed and Tom must"
8509,tt4276820,The Founder,,2016,\N,115,140055.0,True,"  The Founder is a 2016 biographical drama film about the life of Ray Kroc, the man who turned McDonald's into one of the most successful fast food chains in the world. The film follows Kroc as he meets Mac and Dick McDonald, two brothers who own a small burger restaurant in California. Impressed by their efficiency and speed, Kroc convinces them to let him franchise their business. With his ambition and drive, Kroc quickly expands the business across the country. However, as he gains more power and wealth, his relationship with the McDonald brothers deteriorates. The film follows Kroc's journey as he navigates"
8512,tt4283358,Seasons,Les saisons,2015,\N,96,1602.0,True,"  The Seasons is a 2015 drama film that follows the lives of four friends, each living in a different season. In the spring, we meet Sarah, a young woman struggling to find her place in the world. She is trying to make it as an artist and is struggling with her identity. In the summer, we meet Jack, a young man who is trying to make it as a musician and is dealing with his own personal struggles. In the fall, we meet Alex, an aspiring writer who is trying to find his place in the world and is dealing with his own personal issues. Finally, in the winter we meet Emily,"
8516,tt4293752,Gascoigne,Gascoigne,2015,\N,90,,True,"  Gascoigne is a 2015 British biographical drama film about the life of English footballer Paul Gascoigne. The film follows Gascoigne's rise to fame as a young footballer in Newcastle United, his success with the England national team, and his struggles with alcoholism and mental health issues.  The film begins with Gascoigne's childhood in Gateshead, where he is raised by his father and grandmother. He quickly shows promise as a football player, and is signed to Newcastle United at age 16. His talent quickly earns him recognition, and he soon becomes an integral part of the team.  Gascoigne's"
8533,tt4328094,Impossible Monsters,Impossible Monsters,2019,\N,84,5280.0,False,"  The Impossible Monsters is a 2019 horror film about a group of college students who are conducting an experiment in a remote forest. They are trying to create a new species of monster, but their experiment goes horribly wrong. The students soon find themselves being hunted by the monsters they created. As they try to survive, they must also figure out how to stop the monsters before they can spread their terror across the world. With time running out, the students must use their wits and courage to save themselves and the world from these impossible monsters. Along the way, they discover secrets about each other and themselves that will change their lives forever. In"
8534,tt4328756,Ebar Shabor,,2015,\N,160,1461.0,True,"  Ebar Shabor is a 2015 Bengali crime thriller film directed by Arindam Sil. The story revolves around the investigation of a murder case by Inspector Shabor Dasgupta. The victim is a young woman named Nandita, who was found dead in her apartment. The prime suspect is her boyfriend, Rajat, but he has an alibi. As Inspector Shabor investigates further, he discovers that the case is much more complicated than it initially seemed. He finds out that Nandita was involved in a shady business deal and had many enemies. He also discovers that she had been receiving threatening calls from an unknown"
8537,tt4331970,Béing 17,,2016,\N,116,6265.0,True,"  The Boeing 17 is a 2016 drama film directed by Patrick Vollrath. It follows the story of a young girl, Lara, who is forced to take control of a hijacked airplane. She must use her wits and courage to keep the passengers safe while trying to land the plane safely.  The hijacker, Vedat, is an ex-soldier who has been traumatized by his experiences in war. He has taken control of the plane in order to make a statement about the injustices he has seen in his life. He demands that the government release some of his comrades from prison or else he will crash"
8538,tt4334636,Eddie - Strongman,Eddie: Strongman,2015,\N,98,1125.0,True,"  Eddie is a young man with a dream of becoming a professional strongman. He has been training hard for years and is finally ready to compete in the World's Strongest Man competition. But when he arrives, he finds out that the competition is much tougher than he expected. He must face off against some of the strongest men in the world, including his own father, who is also competing. With determination and hard work, Eddie manages to make it through the grueling rounds and eventually wins the competition. Along the way, he learns valuable lessons about himself and what it takes to be a champion. Eddie's journey is"
8546,tt4357368,Macadam Stories,,2015,\N,100,3157.0,True,"  Macadam Stories is a 2015 French drama film directed by Samuel Benchetrit. The film follows the lives of three people living in a small town in France. The main character, Antoine, is a young man who has recently returned to his hometown after being away for many years. He meets up with his old friend, Jean-Pierre, and the two quickly become close. They soon meet up with an old flame of Antoine's, Marie-Claire, and the three of them form an unlikely bond. As they spend more time together, they discover that each of them has their own struggles and secrets that they"
8556,tt4382872,Éxtráctiớn,,2015,\N,92,11001.0,False,"  The Extraction is a 2015 action-thriller film starring Bruce Willis and Kellan Lutz. The story follows a former CIA operative, John (Willis), who is hired to rescue the son of a powerful drug lord from a rival cartel. John must use his skills and knowledge to navigate the dangerous underworld of Mexico in order to complete his mission. Along the way, he meets an unlikely ally in the form of a young street hustler named Diego (Lutz). Together, they must fight their way through corrupt police officers, ruthless criminals, and even an assassin sent by the drug lord himself. With time running out"
8562,tt4404474,Potato Salad,,2015,\N,81,6810.0,False,"  The Potato Salad from 2015 is a comedy film about two friends, Jack and Joe, who decide to make a potato salad for a summer barbecue. After gathering the ingredients, they realize they don't have enough potatoes and must go on an adventure to find more. Along the way, they encounter various obstacles and meet some interesting characters. They eventually find the potatoes they need and return home to finish their dish. However, when it's time to serve the potato salad, Jack and Joe discover that their recipe has been stolen by a rival chef. The two must now compete in a cook-off to determine who will be crowned the winner"
8568,tt4427060,Seashore,,2015,\N,83,,False,"  The Seashore is a 2015 drama film directed by Elie Wajeman. It follows the story of two brothers, Antoine and Mathieu, who are struggling to make ends meet in their small coastal town. Antoine is a young man trying to find his place in the world, while Mathieu is an older brother who has been forced to take on the responsibility of providing for his family. As they struggle to make ends meet, they must also deal with the pressures of their environment and the people around them.  The film follows Antoine as he attempts to find a job and make something of himself, while"
8580,tt4441422,Hangman,Hangman,2015,\N,85,2317.0,False,"  The Hangman is a 2015 thriller about a small town sheriff, Ray, who is tasked with solving the mysterious disappearance of a young girl. As he investigates, he discovers that the girl was kidnapped by a serial killer known as ""The Hangman"". Ray must race against time to find the killer before he strikes again. Along the way, he uncovers dark secrets about his own past and those of his family. With the help of his deputy and an FBI agent, Ray must confront his own demons in order to save the girl and bring justice to the town. The Hangman is an intense thriller that will keep you on"
8585,tt4451458,Éndléss Pớétry,Poesía Sin Fin,2016,\N,128,5759.0,True,"  Éndléss Pớétry is a 2016 film that follows the story of a young woman named Lila. She is an aspiring poet who lives in a small village in rural India. She dreams of becoming a great poet, but her family and society do not support her ambition. One day, she meets an old man who encourages her to pursue her dream and gives her an ancient book of poetry. With the help of this book, Lila begins to write her own poems and soon finds success. As she continues to write, she discovers that the book contains secrets about the past and present that could change the"
8586,tt4457678,Blúé Wớrld Ớrdér,,\N,2017,115,4191.0,False,"  The Blue World Order is a 115-minute science fiction film set in a post-apocalyptic future. The world has been ravaged by a mysterious virus, leaving the survivors to fend for themselves in a harsh and unforgiving environment. The few remaining humans have formed a new society, the Blue World Order, which is ruled by an oppressive regime. The main character, John, is a former soldier who has been living in exile since the virus struck. He is determined to find out what happened to his family and uncover the truth behind the virus. Along his journey he meets other survivors who join him in his quest for answers. Together"
8588,tt4462372,AWOL,AWOL,2016,\N,82,1320.0,False,"  AWOL is a 2016 drama film about a young woman named Joey, who is struggling to find her place in the world. After being discharged from the military, she returns home to rural Pennsylvania and takes a job at a local factory. Joey soon finds herself in an unexpected love triangle between her married boss and a female co-worker. As she navigates the complexities of life, Joey must decide between staying in her small town or taking a chance on something new. Along the way, she discovers that sometimes taking risks can lead to unexpected rewards. With its powerful performances and beautiful cinematography, AWOL is an inspiring story of self"
8590,tt4466490,Sieranevada,Sieranevada,2016,\N,173,5077.0,True,"  Sieranevada is a 2016 Romanian drama film directed by Cristi Puiu. It follows the story of Lary, a doctor who returns to his family home in Bucharest for his father's funeral. As he arrives, he finds that the family is gathered for a traditional Orthodox memorial service, which will take place 40 days after his father's death. As the day progresses, tensions rise as Lary and his family members argue about religion, politics and their own personal issues. As the day wears on, secrets are revealed and old wounds are reopened. The film culminates in an explosive climax as Lary and"
8609,tt4519400,Check Point,Check Point,2017,\N,97,1044.0,False,"  Check Point is a 2017 action thriller film starring Kenny Johnson, William Forsythe, and Ryan Guzman. The story follows a group of ex-military personnel who are recruited by the government to take down a terrorist cell that is planning an attack on the United States. The team must work together to infiltrate the terrorist cell and stop their plans before it's too late. Along the way, they must face off against corrupt government officials, ruthless mercenaries, and powerful enemies. As they battle their way through the mission, they discover that there is more to this mission than meets the eye. With time running out and lives on the line"
8611,tt4523112,Selam: Bahara Yolculuk,,2015,\N,126,4126.0,True,"  Selam: Bahara Yolculuk is a 2015 Turkish drama film directed by Özcan Alper. The story follows Selam, a young woman from Istanbul who embarks on a journey of self-discovery. After her father's death, Selam decides to leave the city and travel to the countryside in search of her roots. Along the way, she meets a variety of people who help her to understand her past and find her place in the world. Through these encounters, Selam learns about love, loss, and the importance of family. As she travels further into the countryside, she discovers more about herself"
8612,tt4524418,American Warfighter,,2018,\N,105,1258.0,False,"  American Warfighter is a 2018 action-packed war drama that follows the story of a group of elite soldiers who are sent on a mission to take down a terrorist organization. The team is led by Captain John Miller, an experienced and highly decorated veteran. As they embark on their mission, they face numerous obstacles and challenges that test their courage and strength. Along the way, they must battle against enemy forces, treacherous terrain, and even their own inner demons. As the stakes become higher and higher, the team must rely on each other to survive and complete their mission. With intense action sequences and gripping drama, American Warfighter is an"
8633,tt4596814,S/O Satyamurthy,S/O Satyamurthy,2015,\N,162,4666.0,True,"  S/O Satyamurthy is a 2015 Telugu-language drama film directed by Trivikram Srinivas. The film stars Allu Arjun, Samantha Ruth Prabhu, and Upendra in the lead roles. The story revolves around Satyamurthy (Allu Arjun), a selfless man who sacrifices his own dreams to fulfill the wishes of his father. He works hard to provide for his family and help them out of their financial troubles. However, when his father passes away, Satyamurthy is left with no choice but to take on the responsibility of providing for his family"
8644,tt4632316,Gléásớn,Gleason,2016,\N,110,,True,"  The Gléásớn is a 2016 Irish drama film directed by John Carney. The story follows the life of a young man, Conor, who is struggling to find his place in the world. He is an aspiring musician, but his dreams are constantly thwarted by his father's disapproval and lack of support. When Conor meets Raphina, a mysterious girl with a passion for music, he finds himself drawn to her and begins to pursue her. As their relationship develops, Conor discovers that Raphina has a secret past that could threaten their future together. With the help of his friends and family, Conor must find"
8670,tt4714568,The Young Offenders,,2016,\N,83,12236.0,True,"  The Young Offenders is a 2016 Irish comedy-drama film about two teenage boys, Conor and Jock, living in Cork. The two friends are constantly getting into trouble and are always looking for ways to make money. One day, they hear about a bale of cocaine that has been washed up on the coast of West Cork. They decide to take a road trip to try and find it, hoping to make their fortune. Along the way they encounter various obstacles and characters that test their friendship and loyalty. As they get closer to their goal, they must decide if the risk is worth the reward. The film follows their"
