_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
9359,tt6729000,Tyrel,,2018,\N,86,1260.0,False,"  Tyrel is a 2018 drama film directed by Sebastián Silva. It follows Tyler, a young African-American man who is invited to a weekend getaway in the Catskills with his white friends. At first, Tyler is excited to get away from the city and have some fun with his friends. However, as the weekend progresses, he begins to feel increasingly uncomfortable and out of place. His friends are all white and their conversations are filled with casual racism and sexism that Tyler finds deeply offensive. As tensions rise, Tyler finds himself increasingly isolated and alone in a hostile environment. He must find a way to survive the weekend"
9362,tt6739646,I Am Heath Ledger,,2017,\N,90,6465.0,True,"  I Am Heath Ledger is a 2017 documentary that explores the life and career of the late actor Heath Ledger. Through interviews with his family, friends, and colleagues, the film paints a portrait of a talented and passionate artist who was taken from us too soon. The film begins with an introduction to Ledger's early life in Australia, where he developed an interest in acting at a young age. It then follows his rise to fame in Hollywood, including his breakout role in 10 Things I Hate About You and his Academy Award-winning performance in The Dark Knight. We also get to see some of Ledger's personal projects,"
9365,tt6747420,Rajma Chawal,Rajma Chawal,2018,\N,117,1782.0,False,"  Rajma Chawal is a 2018 Indian comedy-drama film directed by Leena Yadav. The movie follows the story of a father-son relationship between a widowed father, played by Anirudh Tanwar, and his son, played by Rishi Kapoor. The father is a retired government employee who lives in Delhi and is trying to reconnect with his son who has moved to Australia for work. In an attempt to bridge the gap between them, he decides to surprise his son by travelling to Australia and meeting him there. However, things don't go as planned when he discovers that his son has"
9366,tt6747818,Room for Rent,,2019,\N,81,4745.0,False,"  Room for Rent is a 2019 psychological thriller about a lonely widower, Bob, who rents out a room in his house to a mysterious young woman, Joyce. Bob is immediately taken with Joyce and begins to develop feelings for her. However, Joyce has secrets of her own and soon Bob finds himself in the middle of a dangerous game of cat and mouse. As the two become closer, Bob discovers that Joyce is not who she appears to be and that she may be connected to a series of unsolved murders. With his life on the line, Bob must uncover the truth before it's too late. Room for Rent is an intense and"
9369,tt6768578,Dogman,Dogman,2018,\N,103,,True,"  The Dogman is a 2018 Italian drama film directed by Matteo Garrone. It follows Marcello, a gentle dog groomer living in a small town near Rome. He is an easy-going man who loves his job and the animals he cares for. However, his life takes a turn for the worse when he gets involved with Simone, a violent local thug. Marcello is forced to do Simone's bidding and soon finds himself in over his head. As the situation spirals out of control, Marcello must find a way to protect himself and those he loves from Simone's wrath. The Dogman is"
9376,tt6781982,Night School,Night School,2018,\N,111,39118.0,False,"  Night School is a 2018 American comedy film directed by Malcolm D. Lee and starring Kevin Hart, Tiffany Haddish, Rob Riggle, Taran Killam, Romany Malco, and Ben Schwartz. The story follows a group of misfits who are forced to attend night school in order to get their GEDs. Teddy Walker (Hart) is a successful salesman whose life takes an unexpected turn when he accidentally blows up his place of employment. With his degree now in jeopardy, Teddy is forced to go back to high school at night with a group of misfits and troublemakers. With the help of his teacher Carrie"
9378,tt6791886,Como se Tornar o Pior Aluno da Escola,,\N,2017,106,1540.0,False,"  The movie Como se Tornar o Pior Aluno da Escola follows the story of João, a young student who is determined to become the worst student in school. He is tired of being the best and wants to prove that he can be bad too. João starts by skipping classes, not doing his homework, and getting into trouble with his teachers. He soon finds himself in a battle with his rival, Paulo, who is determined to remain the best student in school. As their rivalry intensifies, João's antics become more outrageous and he finds himself in increasingly dangerous situations. In the end, João"
9390,tt6842770,Wild Mớúntáin Thymé,,\N,2020,102,6600.0,False,"  The Wild Mountain Thyme is a romantic drama set in the Irish countryside. It follows Rosemary Muldoon, a young woman who has been in love with her neighbor Anthony Reilly since childhood. When Anthony's father decides to sell the family farm, Rosemary and Anthony must decide if they will fight for their love or let it slip away. As they struggle to make their decision, they are faced with obstacles from both their families and the outside world. The film follows Rosemary and Anthony as they navigate their feelings for each other and try to find a way to be together despite all odds. Along the way, they discover that"
9394,tt6851066,Filmworker,,2017,\N,94,3006.0,True,"  Filmworker is a 2017 documentary about Leon Vitali, a British actor who gave up his successful career to become Stanley Kubrick's right-hand man. The film follows Leon's journey from his early days as an actor in films like Barry Lyndon to his later years as Kubrick's assistant and collaborator. It examines the sacrifices he made in order to work with the legendary director, and how his dedication and loyalty helped shape some of Kubrick's most iconic films. Through interviews with Vitali, his family, and colleagues, the film paints a portrait of a man who put aside fame and fortune to pursue something greater. It is an inspiring story"
9432,tt7052244,Robin Hood: The Rebellion,,2018,\N,92,4596.0,False,"  Robin Hood: The Rebellion is a 2018 action-adventure film set in the 12th century. The story follows Robin Hood and his band of Merry Men as they fight against the oppressive rule of the Sheriff of Nottingham. Robin and his men are determined to restore justice to the people of Nottingham, but they must first overcome the Sheriff's powerful army. Along the way, they enlist the help of a mysterious woman named Marian, who has her own agenda. Together, they battle their way through treacherous forests and treacherous foes in order to free Nottingham from tyranny. Along the way, Robin discovers that he must also confront his own inner demons"
9433,tt7054636,A Madea Family Funeral,A Madea Family Funeral,2019,\N,109,4225.0,False,"  Madea and her family attend a funeral for a beloved family member. However, the joyous reunion quickly turns into chaos when a long-buried family secret is revealed. As the truth comes out, the family must come together to make amends and find closure. Along the way, Madea and her clan must deal with a host of hilarious misadventures, including an uninvited guest with a hidden agenda, a mischievous teenage relative, and even an angry ghost. With plenty of laughs and heartfelt moments, A Madea Family Funeral is sure to be an unforgettable experience for all."
9443,tt7097358,The Final Scream,The Final Scream,2019,\N,91,1085.0,False,"  The Final Scream is a 2019 horror movie about a group of college students who are on a road trip to visit their old high school. On the way, they stop at an abandoned house and soon discover that it is haunted by the ghost of a young girl. The ghost begins to haunt them, causing strange occurrences and terrifying visions. As the group tries to figure out what is happening, they must also confront their own fears and secrets. With time running out, they must find a way to escape the house before it's too late. Along the way, they uncover dark secrets about the house and its past that could lead to their"
9454,tt7179784,Irumbu Thirai,,\N,2018,160,4482.0,True,"  Irumbu Thirai is a 2018 Indian Tamil-language action thriller film directed by P. S. Mithran. The film stars Vishal, Arjun, and Samantha Akkineni in the lead roles.  The story follows Major Kathiravan (Vishal), an ex-army officer who is struggling to make ends meet for his family. He takes up a job as a cybercrime investigator and soon discovers that the company he works for is involved in illegal activities. He decides to take matters into his own hands and sets out to expose the company's wrongdoings.  Kathir"
9460,tt7207238,Jane,,2017,\N,90,4919.0,True,"  Jane is a 2017 drama film about a young woman's journey of self-discovery. Jane, played by Dakota Fanning, is a college student struggling to find her place in the world. She is constantly searching for something more meaningful in her life. After a chance encounter with an old friend, Jane embarks on a journey of self-exploration and discovery. Along the way she meets new people and experiences new things that help her to gain insight into who she really is and what she wants out of life. As Jane continues on her journey, she begins to realize that the answers she seeks may not be found in the"
9462,tt7214762,Jim & Andy: The Great Beyond,"Jim & Andy: The Great Beyond - Featuring a Very Special, Contractually Obligated Mention of Tony Clifton",2017,\N,94,24951.0,True,"  Jim & Andy: The Great Beyond is a 2017 documentary that follows the story of Jim Carrey's transformation into his role as Andy Kaufman for the 1999 film Man on the Moon. The documentary takes viewers behind the scenes of the making of Man on the Moon, showing how Carrey completely immersed himself in the character of Kaufman. Through interviews with Carrey and those who worked with him, we get an intimate look at his process and how he was able to bring Kaufman to life. We also get a glimpse into Carrey's personal life and how he was affected by playing such an iconic character. The documentary shows us how Carrey"
9469,tt7231194,R.I.P.,Ee. Ma. Yau,2018,\N,120,3403.0,True,"  R.I.P. is a 2018 horror movie about a group of college students who are on a road trip to an abandoned cabin in the woods. When they arrive, they find out that the cabin is haunted by an evil spirit known as the Ripper. The students must battle their own fears and the supernatural forces that haunt them in order to survive the night. As they explore the cabin, they uncover dark secrets and discover that the Ripper is more powerful than they ever imagined. With time running out, they must find a way to escape before it's too late. Along the way, they must face their own inner"
9476,tt7255568,Stúdént ớf thé Yéár 2,,2019,\N,146,,False,"  The Student of the Year 2 is a 2019 Indian romantic comedy-drama film directed by Punit Malhotra. It stars Tiger Shroff, Tara Sutaria and Ananya Panday in lead roles. The story follows Rohan Sachdev, a student at the prestigious Saint Teresa's College, who is determined to win the Student of the Year trophy. He faces competition from Manav Singh Randhawa and Mia Narang, two other students at the college. As Rohan strives to win the trophy, he also has to deal with his growing feelings for Mia and his rivalry with Manav. Along the way,"
9484,tt7284202,Tréspássérs,Hell Is Where the Home Is,2018,\N,88,2648.0,False,"  The Tréspássérs is a 2018 drama film about two estranged brothers, Jean and Paul, who reunite after years of estrangement. Jean is a successful businessman who has been living in the city while Paul is a struggling farmer living in the countryside. When their father dies, they are forced to come together to settle his estate. As they work together, they begin to reconnect and learn more about each other's lives. They soon discover that their father had been hiding a dark secret from them for years. As they uncover the truth, they must confront their own pasts and decide how to move forward with"
9493,tt7310440,A Serial Killer's Guide to Life,A Serial Killer's Guide to Life,2019,\N,81,1271.0,False,"  Mona is a thirty-something woman who is stuck in a rut. She's unhappy with her job, her relationships, and her life in general. She's desperate for a change and decides to take matters into her own hands. She turns to an unlikely source for guidance: a serial killer's guide to life. Mona follows the advice of the book and begins to make changes in her life. She starts by taking control of her finances, then moves on to improving her relationships with friends and family. As she follows the guide, Mona finds herself becoming more confident and empowered. But as she gets closer to achieving"
9519,tt7392212,Rangasthalam 1985,,2018,\N,170,21302.0,True,"  Rangasthalam 1985 is a 2018 Indian Telugu-language period action drama film written and directed by Sukumar. The film stars Ram Charan, Samantha Akkineni, Aadhi Pinisetty, Jagapathi Babu and Prakash Raj in the lead roles. Set in the 1980s rural India, the story revolves around Chitti Babu (Ram Charan), a hearing impaired man who becomes the saviour of his village Rangasthalam. Chitti Babu's brother Kumar Babu (Aadhi Pinisetty) returns from Dubai to take on the local"
9524,tt7401588,Instant Family,Instant Family,2018,\N,118,100642.0,True,"  Instant Family is a 2018 comedy-drama film starring Mark Wahlberg and Rose Byrne. The story follows Pete and Ellie, a couple who decide to become foster parents. After attending an informational meeting, they meet a teenage girl named Lizzy and her two younger siblings, Juan and Lita. Despite their initial hesitation, Pete and Ellie quickly fall in love with the kids and decide to take them in. However, they soon realize that parenting is not as easy as they thought it would be. They must learn to navigate the complex foster care system while also dealing with the challenges of raising three children who have experienced trauma in their"
9527,tt7439220,Askin Gören Gözlere Ihtiyaci yok,Askin Gören Gözlere Ihtiyaci yok,\N,2017,83,1454.0,False,"  Askin Gören Gözlere Ihtiyaci yok is a Turkish drama film directed by Ömer Faruk Sorak. The story follows the life of Askin, a young man from a small village in Turkey. He is an orphan and has been living with his aunt since he was a child. Askin dreams of becoming a successful businessman and leaving his small village behind. One day, he meets a beautiful woman named Gül who works at the local market. They quickly fall in love and decide to get married. However, their happiness is short-lived when Gül's family disapproves of"
9532,tt7460806,The Festival,,2018,\N,98,,False,"  The Festival is a 2018 British comedy film about a group of friends who reunite for the annual music festival in their hometown. Nick, the main character, is determined to make this year's festival the best one yet. He and his friends set out to make it an unforgettable experience. Along the way, they encounter various obstacles and challenges that test their friendship and loyalty. As they navigate through the festival, they discover new music, make new friends, and learn more about themselves. In the end, they come out stronger than ever and with a newfound appreciation for life. The Festival is a heartwarming story of friendship and self-"
9537,tt7485508,Carmen & Lola,,2018,\N,103,2684.0,True,"  Carmen and Lola are two teenage girls living in Madrid's Romani community. Carmen is a traditionalist, while Lola is more open-minded and eager to explore her identity. When Carmen discovers that Lola is a lesbian, she is initially shocked but eventually comes to accept her friend's sexuality. As their friendship grows, the two girls must confront the prejudices of their community and find a way to be true to themselves. Along the way, they discover a newfound strength in each other and learn to embrace their differences. With the help of their families and friends, Carmen and Lola embark on a journey of self"
9548,tt7531990,Görevimiz Tatil,,\N,2018,110,1820.0,False,"  Görevimiz Tatil is a Turkish comedy film about a group of friends who decide to take a vacation together. The group consists of four friends, each with their own unique personalities and interests. They plan to go on a road trip to the Black Sea coast, but when they arrive, they find out that the hotel they booked is closed for renovations. With no other options, they decide to stay in an old abandoned house nearby. As the days pass, the group discovers that the house is haunted by an old spirit who wants them to complete a task before they can leave. The task involves finding an old treasure hidden"
9586,tt7689936,Thé Cléánérs,Im Schatten der Netzwelt,2018,\N,88,1663.0,True,"  The Thé Cléánérs is a 2018 French comedy-drama film directed by Pierre Salvadori. The film follows the story of three women, Angèle, Rose, and Josette, who are all cleaners in Paris. They are all struggling to make ends meet and are looking for a way out of their mundane lives. One day, they stumble upon a bag full of money and decide to keep it for themselves. With the newfound wealth, they embark on a wild journey of self-discovery and adventure. Along the way, they learn valuable lessons about friendship and loyalty as they face various obstacles and challenges"
9593,tt7692822,Driven,,2019,\N,90,3401.0,False,"  Kip Pardue stars as Jimmie Shannon, a former race car driver who has been out of the game for years. After a chance encounter with a mysterious woman, he is drawn back into the world of racing. With the help of his old friend and mentor, Dino (Burt Reynolds), Jimmie embarks on an epic journey to reclaim his place in the sport. Along the way, he must face off against a ruthless rival (Lee Pace) and confront his own demons. With time running out and everything on the line, Jimmie must find a way to win or risk losing it all. Driven is"
9594,tt7711342,Agnathavasi - Prince in Exile,,2018,\N,158,,False,"  Agnathavasi is a 2018 Telugu-language drama film directed by Trivikram Srinivas. The story follows the life of a young prince, Peddodu, who is exiled from his kingdom after his father's death. He is forced to live in a small village and take up odd jobs to make ends meet. He meets a girl, Bhanumathi, who helps him find his way back home. Along the way, he faces many obstacles and learns valuable lessons about life and love. With the help of Bhanumathi and his newfound friends, Peddodu eventually finds his way"
9602,tt7769346,Ekkees Tareekh Shubh Muhurat,Ekkees Tareekh Shubh Muhurat,\N,2018,97,2006.0,False,"  The Ekkees Tareekh Shubh Muhurat is a comedy-drama film set in the small town of Bhopal, India. The story follows the lives of two brothers, Raju and Guddu, who are struggling to make ends meet. Raju is a struggling businessman who is trying to make it big in the world of business while Guddu is a simple man who works as a driver for a local politician. When their father passes away, they are left with no other option but to take over his business. However, things take an unexpected turn when they discover that their father had"
9608,tt7797658,Awe!,,2018,\N,150,4810.0,True,"  Awe! is a 2018 Indian Telugu-language psychological thriller film written and directed by Prasanth Varma. The film follows the story of four individuals, each with their own unique struggles and secrets. Nani plays a character named Krishna, a young man who is struggling to cope with his mental illness. He meets three other people - Anasuya (Kajal Aggarwal), Arjun (Nithya Menen) and Deva (Regina Cassandra) - who are all dealing with their own issues. Together, they embark on an emotional journey of self-discovery and healing. Along the way"
9615,tt7841496,Pérdidá,,2018,\N,103,4604.0,False,"  The Pérdidá is a 2018 Spanish drama film directed by Patricia Ferreira. It follows the story of a young woman, Ana, who is struggling to cope with the death of her father. She finds solace in her grandmother's home in Galicia, Spain, where she begins to explore her family's past and uncover secrets that have been kept hidden for generations. As Ana delves deeper into her family's history, she discovers a dark secret that has been kept hidden for years. With the help of her grandmother and a mysterious stranger, Ana embarks on a journey to uncover the truth about her family and"
9622,tt7876510,My Thoughts Are Silent,My Thoughts Are Silent,2019,\N,104,2185.0,True,"  My Thoughts Are Silent is a 2019 drama film about a young man named Alex who is struggling to find his place in the world. After a traumatic event, he finds himself unable to express his feelings and thoughts. He begins to withdraw from society and isolates himself from his friends and family. As he struggles to cope with his inner turmoil, Alex meets a mysterious woman who helps him open up and confront his inner demons. Through her guidance, Alex learns to accept himself and find peace within himself. Along the way, he discovers the power of friendship and love as he embarks on a journey of self-discovery. With newfound"
9640,tt7942936,Ibiza,Ibiza,2019,\N,87,1801.0,False,"  The movie Ibiza from 2019 follows Harper, a young woman who is sent on a business trip to Barcelona. She and her two best friends, Leah and Nikki, decide to extend their stay in Spain and take a detour to the island of Ibiza. Once there, they quickly find themselves immersed in the vibrant nightlife of the island. They meet up with a handsome DJ named Leo who introduces them to the underground club scene. As they explore the island, they find themselves in wild situations that test their friendship and push them out of their comfort zones. Along the way, Harper discovers her own strength and learns to embrace life"
9656,tt8000718,The Operative,The Operative,2019,\N,116,5794.0,False,"  The Operative is a 2019 psychological thriller set in modern-day Israel. Rachel (Diane Kruger) is a former Mossad agent who is recruited to go undercover in Tehran to monitor the activities of a mysterious Iranian businessman. She soon discovers that her mission is far more complicated than she initially thought, as she finds herself caught between her loyalty to her country and her own moral code. As she navigates the dangerous world of espionage, Rachel must make difficult decisions that could have life-altering consequences for both herself and those around her. With time running out, Rachel must decide whether to stay true to her mission or risk"
9657,tt8000908,Robert the Bruce,,2019,\N,124,3362.0,False,"  Robert the Bruce is a 2019 historical drama film directed by Richard Gray. The film follows the story of Robert the Bruce, a 14th century Scottish nobleman who led his country to freedom from English rule. After being exiled from Scotland, Robert returns to reclaim his ancestral lands and lead his people in a fight for independence. Along the way, he faces betrayal, tragedy, and personal loss as he struggles to unite Scotland and restore its freedom. With the help of his loyal followers, Robert must overcome insurmountable odds and lead his people to victory against their oppressors. In the end, Robert's courage and determination will inspire generations"
9663,tt8016662,Praana,Praana,2019,\N,107,1101.0,True,"  Praana is a 2019 Indian Malayalam-language psychological thriller film directed by VK Prakash. The story follows the life of a successful doctor, Dr. Anand, who is haunted by a mysterious spirit. After experiencing strange occurrences in his home, Anand begins to investigate the source of the supernatural presence. He discovers that the spirit is connected to a traumatic event from his past and must confront it in order to move on with his life. Along the way, he meets an old friend who helps him unravel the mystery and ultimately face his fears. With its suspenseful plot and thrilling twists, Praana is sure"
9666,tt8032912,Parwaaz Hai Junoon,Parwaaz Hai Junoon,2018,\N,130,1558.0,True,"  Parwaaz Hai Junoon is a 2018 Pakistani drama film that follows the story of a group of young Pakistan Air Force cadets. The film follows the journey of these cadets as they go through rigorous training and face various challenges in order to become part of the elite Pakistan Air Force. The film focuses on the struggles and triumphs of these cadets as they strive to become part of the prestigious air force. Along their journey, they learn valuable lessons about friendship, loyalty, and patriotism. The film also highlights the importance of teamwork and how it can help one achieve their goals. In the end, these cadets are able"
9670,tt8042292,Kannum Kannum Kollaiyadithaal,Kannum Kannum Kollaiyadithaal,2020,\N,160,6319.0,True,"  Kannum Kannum Kollaiyadithaal is a 2020 Indian Tamil-language romantic comedy film directed by Desingh Periyasamy and produced by Anto Joseph. The film stars Dulquer Salmaan, Ritu Varma, Rakshan, Niranjani Ahathian and Gautham Menon in the lead roles.  The story revolves around two friends, Siddharth (Dulquer Salmaan) and Kallis (Rakshan), who are inseparable since childhood. They both have a passion for cars and often go on joy rides"
9709,tt8195518,Cuck,,2019,\N,115,16514.0,False,"  The Cuck is a 2019 psychological thriller that follows the story of Richard, a struggling family man who is desperate to make ends meet. After being fired from his job, Richard takes up a job as an online troll for a right-wing political group. As he begins to immerse himself in the dark world of trolling, Richard finds himself becoming increasingly paranoid and isolated from his family. His wife, Sarah, begins to worry about his mental health and tries to get him help. Meanwhile, Richard's trolling activities become more extreme and dangerous as he starts to target innocent people with malicious intent. As his life spirals out of"
9710,tt8196692,Soul Hunters,Soul Hunters,2019,\N,101,5090.0,False,"  Soul Hunters is a 2019 action-adventure film directed by David Hayter. The story follows a group of five warriors, led by the mysterious and powerful warrior, Kain. They are tasked with hunting down and destroying an ancient evil that threatens to consume the world. Along the way, they must battle monsters, demons, and other supernatural forces in order to save humanity.  The group soon discovers that the evil they are hunting is actually an ancient god known as the Soul Hunter. He has been dormant for centuries but has recently been awakened by a powerful force. The Soul Hunter is determined to consume all souls in order to"
9713,tt8215480,Greatland,,2020,\N,104,2867.0,False,"  The Greatland is a 2020 science fiction film set in a post-apocalyptic world. The story follows a group of survivors who are struggling to survive in the harsh environment. They must find food, shelter, and safety while avoiding the dangers of the outside world.  The group is led by a mysterious figure known as The Greatland, who has promised them a safe haven if they can make it to his location. Along the way, they encounter various obstacles and enemies that threaten their lives. They must use their wits and courage to overcome these challenges and reach their destination.  The group eventually makes it to The"
9740,tt8351646,5 Is the Perfect Number,5 è il numero perfetto,2019,\N,100,1267.0,False,"  The 5 Is the Perfect Number is a 2019 drama film directed by Igort. It follows the story of five Italian men who have been friends since childhood. They are all in their late thirties and have grown apart over the years, but when one of them is diagnosed with a terminal illness, they reunite to make his last days as meaningful as possible. The five men embark on a journey of self-discovery and friendship, learning to appreciate life and each other in ways they never thought possible. Along the way, they discover that five really is the perfect number. Through their experiences, they learn to accept themselves and"
9741,tt8354344,Witches in the Woods,,2019,\N,90,1598.0,False,"  The Witches in the Woods is a 2019 horror movie about a group of college students who take a weekend trip to the woods for a camping adventure. Little do they know, they are being watched by an ancient coven of witches who have been living in the woods for centuries. The witches have been waiting for the perfect moment to exact their revenge on those who have wronged them. When the students arrive, they quickly realize that something sinister is lurking in the shadows. As they explore deeper into the woods, they come across strange symbols and artifacts that hint at dark secrets and powerful magic. As night falls, the students must face their"
9753,tt8380776,Gránd Islé,,2019,\N,97,4497.0,False,"  The Gránd Islé is a 2019 drama film directed by J.P. Dutta. It follows the story of a small fishing village in India, where the locals are struggling to make ends meet. The village is threatened by a powerful industrialist who wants to take over their land and build a factory there. The villagers must fight to protect their homes and livelihoods, while also dealing with personal issues such as family feuds and romantic entanglements.  The film follows the story of two young lovers, Raja and Meera, who are determined to stay together despite their families' disapproval. As they"
9755,tt8388508,Dear Comrade,Dear Comrade,2019,\N,169,7604.0,True,"  The movie Dear Comrade is a 2019 Indian Telugu-language romantic drama film written and directed by Bharat Kamma. It stars Vijay Deverakonda and Rashmika Mandanna in the lead roles. The story follows Bobby (Vijay Deverakonda), a student leader who falls in love with Lily (Rashmika Mandanna). Bobby is a fiery young man who fights for the rights of students and workers, while Lily is an aspiring cricketer. As their relationship progresses, they face many obstacles due to their different backgrounds and beliefs. Bobby must learn to control his temper and understand Lily"
9765,tt8427036,Hélicớptér Éélá,,2018,\N,135,,False,"  The Hélicớptér Éélá is a 2018 French drama film directed by Olivier Assayas. The film follows the story of a young woman, Hélicớptér, who is struggling to find her place in the world. She moves to Paris and begins working as a nanny for an affluent family. As she navigates her new life, she discovers that her employers are involved in some shady business dealings. She also meets a mysterious man who may be connected to the family's activities. As she gets closer to uncovering the truth, she finds herself in danger and must"
9766,tt8435002,Great White,,2021,\N,91,6042.0,False,"  The Great White is a 2021 horror movie about a group of friends who take a weekend trip to an isolated beach. Little do they know, the beach is home to a great white shark that has been terrorizing the area. As the friends explore the beach, they soon realize that they are being stalked by the shark. With no way to escape, they must fight for their lives against the relentless predator. As tensions rise and time runs out, they must find a way to survive before it's too late. With its intense action sequences and thrilling suspense, The Great White is sure to keep viewers on the edge of their seats"
9768,tt8444450,Pet Graveyard,,2019,\N,100,1282.0,False,"  The Pet Graveyard is a 2019 horror movie about a group of friends who take a road trip to an abandoned pet cemetery. When they arrive, they discover that the graveyard is haunted by the spirits of animals that have been buried there. The friends soon find themselves in a fight for their lives as they are terrorized by the supernatural forces that inhabit the graveyard. As they try to escape, they must confront their own fears and face the consequences of their actions. Along the way, they uncover dark secrets about the graveyard and its inhabitants. In the end, they must decide whether to stay and fight or flee and never look back. With"
9773,tt8485772,Porno,Porno,2019,\N,98,2055.0,False,"  The Porno from 2019 follows the story of a young woman named Sarah who is struggling to make ends meet. She takes a job at a local adult video store, where she meets the mysterious and alluring Jack. Jack introduces her to the world of porn, and Sarah quickly finds herself immersed in it. As she explores her newfound passion, Sarah discovers that there is more to this industry than meets the eye. She soon finds herself caught up in a web of deceit and danger as she navigates her way through the seedy underworld of porn. Along the way, she must confront her own demons and make difficult choices about her future"
9774,tt8493998,Spare Parts,Spare Parts,2020,\N,91,1481.0,False,"  Spare Parts is a 2020 drama film about four undocumented Mexican-American high school students who form a robotics club. With no experience, limited resources, and against all odds, the foursome sets out to compete in a national underwater robotics competition. Along the way, they must overcome numerous obstacles, including financial struggles and prejudice from their peers. With the help of their teacher and mentor, Fredi Cameron (George Lopez), they are determined to prove that anyone can achieve greatness if they put their minds to it. Despite the odds stacked against them, the team perseveres and ultimately succeeds in achieving their goal. Spare Parts"
9781,tt8526872,Dolemite Is My Name,Dolemite Is My Name,2019,\N,118,58297.0,True,"  The movie Dolemite Is My Name follows the story of Rudy Ray Moore, a struggling comedian and record store clerk in the 1970s. After hearing stories of an outrageous pimp named Dolemite, Rudy decides to create an outrageous character based on him. With the help of his friends, he creates a series of comedy albums and movies that become a huge hit in the black community. Despite facing numerous obstacles, Rudy perseveres and eventually becomes a star. Along the way, he learns valuable lessons about friendship, loyalty, and believing in yourself. The movie is a hilarious and inspiring story about one man's journey to"
9796,tt8639326,Roe v. Wade,Roe v. Wade,2019,\N,112,,False,"  Roe v. Wade is a 2019 documentary that follows the story of the landmark Supreme Court case that legalized abortion in the United States. The film follows the story of Norma McCorvey, the plaintiff in Roe v. Wade, and her journey to becoming a pro-choice advocate. It also examines the history of abortion in America and how it has been used as a political tool throughout history. The film features interviews with legal experts, activists, and politicians who discuss their views on abortion rights and how they have been shaped by Roe v. Wade. It also looks at how abortion has become a major issue in American politics today"
9818,tt8765580,Éxit Plán,Selvmordsturisten,2019,\N,90,1446.0,False,"  The Exit Plan is a 2019 action thriller about a former CIA agent, Nick, who is forced to go on the run after his cover is blown. He must find a way to escape from the dangerous criminals who are after him. With the help of his old friend, he sets out on a mission to find an exit plan that will keep him safe. Along the way, he discovers secrets about his past and finds himself in a race against time to save himself and those he loves. With danger lurking around every corner, Nick must use all of his skills and resources to stay one step ahead of his pursuers. With twists and"
9858,tt8999372,Sir Alex Ferguson: Never Give In,Sir Alex Ferguson: Never Give In,2021,\N,108,3758.0,True,"  Sir Alex Ferguson: Never Give In is a 2021 documentary film about the life and career of legendary football manager Sir Alex Ferguson. The film follows Ferguson's journey from his humble beginnings in Glasgow, Scotland to becoming one of the most successful managers in football history. It examines his rise to fame, his managerial style, and his relationships with players and staff. It also looks at the challenges he faced throughout his career, including the Munich air disaster and the Glazer takeover of Manchester United. The film features interviews with Ferguson himself, as well as those closest to him such as former players Ryan Giggs and David Beckham, former assistant manager Carlos"
9867,tt9026184,Girl on the Third Floor,Girl on the Third Floor,2019,\N,93,,False,"  The Girl on the Third Floor is a 2019 horror film about Don Koch, a man who moves into an old Victorian house with his wife Liz. Don is determined to renovate the house and make it a home for his family. However, he soon discovers that the house has a dark past and is haunted by an evil spirit. As Don begins to work on the house, strange things start to happen and he begins to suspect that something sinister is lurking in the shadows. As he digs deeper into the history of the house, he discovers that it was once owned by a woman who was accused of murdering her husband. With time running"
9872,tt9067182,Rớcks,,2019,\N,93,4247.0,True,"  The Rocks is a 2019 drama film directed by Peter Cattaneo. It follows the story of a group of misfit teenage boys from the fictional town of Dover, England. The boys, led by 15-year-old Alfie (Lucas Hedges), form a band called The Rocks and set out to make their mark on the local music scene. Along the way, they must overcome obstacles such as bullying, peer pressure, and family issues. As they struggle to make it in the music industry, they learn valuable lessons about friendship, loyalty, and perseverance. Through their journey, they discover that music can be"
9881,tt9102084,Fried Barry,,2020,\N,99,,False,"  Fried Barry is a 2020 South African dark comedy-drama film about a drug-addicted homeless man named Barry. After a night of heavy drinking and drug use, Barry is abducted by aliens and taken on an intergalactic journey. During his travels, he experiences a range of bizarre and surreal events, including being experimented on by the aliens. As he struggles to make sense of his new reality, he discovers that the aliens have given him superhuman abilities. With these newfound powers, Barry embarks on a wild adventure through the streets of Cape Town as he attempts to find his way back home. Along the way, he"
9888,tt9128686,The Pool,,2018,\N,91,2222.0,False,"  The Pool is a 2018 drama film directed by Chris Smith. It follows the story of Venkatesh, a young man living in poverty in India. He works as a waiter at a local hotel and dreams of one day owning his own pool. When he discovers an abandoned pool in the middle of the city, he takes it upon himself to clean it up and make it his own. With the help of his friends, Venkatesh begins to transform the pool into a place of beauty and relaxation. As he works on the pool, Venkatesh meets Jhangir, an older man who has been living in"
9901,tt9178402,The Pale Door,The Pale Door,2020,\N,96,3156.0,False,"  The Pale Door is a 2020 western horror film set in the late 1800s. It follows two brothers, Duncan and Jacob, who are members of a gang of outlaws. After a botched train robbery, the gang seeks refuge in a mysterious small town called ""The Pale Door"". Upon arriving, they discover that the town is inhabited by a coven of witches who are preparing for an ancient ritual. The gang soon finds themselves in the middle of a battle between good and evil as they try to save their own lives and protect the town from an impending supernatural threat. With time running out, Duncan and Jacob must find a way to"
